customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ede73651e88f588294ea758d2145d22f,9795a7e06175b49c6d9dacf5e400aca7,23942,angra dos reis,RJ,2026-03-26T20:57:29.294Z,customers,true
ede8b3656ee780560a8edb66108f5fc1,77c077270297c7125822d84087be8a1a,27350,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
ede9a1daf58d256c0d648ef7e1479010,90b68b6163beccc6f471d64de5258367,28613,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
edf2cbbe8938f4db1da137cf67b56ac3,89698c8bbd68babe5edec47450537a05,29110,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
edf7eb0836bc6a1be99a9f8fe20ffbc7,1a24ffb661504bef8ecfbceeee2df17e,94190,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
edfa63ba2730436751bd828e74d483bb,b8bf01dbd0911d71c7424465eb009235,21741,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
ee04dd46d48e1dffe76ca651a89bd83e,eef5c6fff0c62a0103b68d79ae1c90d7,97050,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
ee0cf28d0c8ce7f88fdc1ebf52fabfab,d6f8dbf1993000f865982297a4407529,05145,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ee1f68f29aaa80e5047ad2ba7f482ed7,34f29e42f5a797ce5e5a26370440ccd7,22250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
ee21cabc2fbf0d2b8f7d85d7312302fd,11ebea68a1046fa3268cb278df2c4f31,29042,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
ee230adbff5ee35ec82710760fcd38ae,c7e486fcea13d8bd9e8a19d840a0fc51,19360,santo anastacio,SP,2026-03-26T20:57:29.294Z,customers,true
ee2de94f683ada4fc7ff42ddc0482a08,4b349b23d13779e2b43625e1b661615b,05065,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ee2e42a5fcbe3dbf6fce1d07639c8121,d5b4fce33a7ef8e6025bff334e6bbf1d,27700,vassouras,RJ,2026-03-26T20:57:29.294Z,customers,true
ee314c2fe1e72ee78535c5564f24e8aa,7ee4bec16532217458a73df82cd3eb07,02516,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ee3887e1bec435a943e9c40e556007b8,85fbf7b70407a10412f5ba097b6e6d02,75532,itumbiara,GO,2026-03-26T20:57:29.294Z,customers,true
ee3dd5769faf8ff6cde4f3120f191d4f,87d97bfaa311b3e3911a709d8be1c7b9,86045,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
ee4152c1dc5029da4e66d41d52c0096e,0711ee90de545cb9be5c470614ad976b,39400,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
ee548be15e31ee5e3d954f9a7bdd3fb4,154b79b89da73c15d64202bda6f47f9e,13501,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
ee5b048a2bbbcaa49900bb4e0fa515c9,5709900c6ded8af6dfb28b043943368d,14801,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
ee5b60a884b4165fa4264e66968b4abb,c06c3dbccaafee7b24762692d79be033,88353,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
ee5f433d637f8e262c6a65d2f1bc6cf0,2703eaa145ffb0dd28f62f79ff32b2a7,06365,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
ee631ea57c3a362e86099783950118cc,c711e0c6b9f24e48cce494f5c29230a0,17580,pompeia,SP,2026-03-26T20:57:29.294Z,customers,true
ee640e45dcb504c4ca19aa33aaa27495,71ff069d4101fe5de748998777310f09,63010,juazeiro do norte,CE,2026-03-26T20:57:29.294Z,customers,true
ee787857e17b8aea9244ac3e639c0465,cf0da6434479440e750618627a39fca3,06826,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
ee7b717223b68b96062227b4182befc7,256f8c4d78dd11d21b17b36d3296053f,04728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ee7e21c28d1a65571f31b635723bbd4a,dcd5b4583ea40a6ea31c583e964e7046,51270,recife,PE,2026-03-26T20:57:29.294Z,customers,true
ee92e58c6649ac95474430dab6fa47db,9460af1d681311224e08f4e6e00bf644,11500,cubatao,SP,2026-03-26T20:57:29.294Z,customers,true
ee97471c730b510b97d5a7b8b30107ef,df7a07386a0a856e48da1562a9d93d9e,05886,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ee9f244fe735d376a5a7a755431cd494,1b8e32b9748d27829b9e496dc8622630,64000,teresina,PI,2026-03-26T20:57:29.294Z,customers,true
eeaaac21f40da9814f3b09b3829fb4e9,c80e8eba85e03db9cf73f0ed349d18bd,84130,palmeira,PR,2026-03-26T20:57:29.294Z,customers,true
eeabcb01e63849e3bbf72d5d7aaf564e,51252143811075696d23d668dcb57791,89218,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
eeb1653401a3e45527ae635accc52751,b56cf9114a3336677146eb3f0fb33c55,09120,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
eec30b788184a6d93954fd5e82c48add,e1399e9f6a55f443777d138d1c40bfdd,18410,itapeva,SP,2026-03-26T20:57:29.294Z,customers,true
eec86eb10f3bc01629ab99ffa32ea05a,fefc267869d19d84e64c7ba061565ac2,36880,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
eeca7a31bee228b240306b42ae2cdbce,8ca9b5106ec73a746944ca108c94c381,30494,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
eed06a5744e075618d811e74e1826a22,86552476d5133f3ea1bc914547d91ba1,14093,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
eed8fa5607d71228491abf287184146e,1fb06669c6567f0824c37a2c8a142361,65054,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
eedb949201058f4c8b33a50250bc547f,9c919ff3a7af6da6d8188fc85c9a0e66,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
eee794050554ac160892daad8d727ec8,bf2646231223621318c2490e0185cd43,36260,alto rio doce,MG,2026-03-26T20:57:29.294Z,customers,true
eee89f96e3c018d7fcb143f8916e60eb,98e6e17d886ced36216beebcbee0409a,03535,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
eeee8af1f7b29dbf34d577db1fc973e5,437869c8fa511c68c9e1f61cfc11d30e,95500,santo antonio da patrulha,RS,2026-03-26T20:57:29.294Z,customers,true
eef10f8b0d543ff05f8da03d926c8341,53a3a26f2d4af91bfce4b4fcbb6f1ff6,30640,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
eef17c66b2901892bc82af4ccbf1d70c,97a74865af92ce3f784fc7df91d9470c,13180,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
eefadc15137f7f3499538969c14ab29d,fa9d4af0c32cb8ca710e7fb0536fead8,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
ef0bee024200ff71b3a534c5db157e06,451910aefe018958ef7b401b88a9a171,84070,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
ef13317ce9921eab2057cb68fe99a912,a053b33caad9b237f40a312e1dbe7af5,04475,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ef1615358c72dae1c068aedc495a13f3,78e245c3401dbe1b63ca0296f40a3c38,01242,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ef1de028f62249d1a7127ff7287a6f54,5403c5708577d72afc5c4783bad43280,99070,passo fundo,RS,2026-03-26T20:57:29.294Z,customers,true
ef1e161c896524bd9b91e77ad5e5fae4,d9647dd72c6b946acac7612123880b98,37542,estiva,MG,2026-03-26T20:57:29.294Z,customers,true
ef2013fbc3141965a337692054d4fbd2,9312facd0dceca008b7feae4fa9788ed,73813,formosa,GO,2026-03-26T20:57:29.294Z,customers,true
ef21aebbb093a6db29ccc6aa0b89c347,664f7107c351f24b16b68919398730a0,13610,leme,SP,2026-03-26T20:57:29.294Z,customers,true
ef2493627ea24d23c6a4cb601f403044,05f0200e2ce53f7ebdadfc9367257906,33600,pedro leopoldo,MG,2026-03-26T20:57:29.294Z,customers,true
ef332457518cc36a767dbed801b4b2ba,97d34fd6c050c586e0f13d9306155dde,61940,maranguape,CE,2026-03-26T20:57:29.294Z,customers,true
ef360e23b75ef84593c8811138651af3,6d659273efb76f2ed185c76d79597c4f,15503,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
ef3edf510363b4847b3cc48ccc293aa1,68489f4f90f5c3a61c82f3987df107f3,24241,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
ef3f67cacd6f5d2bfae5473c8cae4306,d393419796111dfaf317ca354f6c30e6,89259,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
ef486f9c35f2768e544a03fee7eea271,9eaa113edea5eaf8b815689d4dc05be9,55294,garanhuns,PE,2026-03-26T20:57:29.294Z,customers,true
ef50d20cc1ac3214564b0f6d3d63ed64,af88b795256816e682d4e351d4dfb360,04285,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ef53338ffc87b2163afd65ce21aac4d5,31a98cf218b88e127990ae3ded21211f,04522,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ef638b78c28157da0ede055160d8fd64,7ec2f2335e5cc1173efe1338acca8da4,11701,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
ef6730de0a87fdb396dd69a4ab4e1c82,8373e82f64fcf52a4b3fee90eb36af43,21931,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
ef679ddb34f8f011599d10e88c859117,48a91a904cbb4f4f4de08f6c74f39407,23081,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
ef68683a6c65b91289abbe1a058aa160,bee9356eb7c026e686722938b679471d,13290,louveira,SP,2026-03-26T20:57:29.294Z,customers,true
ef7d3722fe9bd14721ced0ea08b4b6fe,dca8d755f4ac705bc0230636f775780e,21725,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
ef7d732d85e05cc6f2448600166f37f5,a2b7188b91416738f3f713f6e107f276,90870,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
ef872dc5ea12abe6c43728f4a6015a39,d08b0f67a22f2d7865d6109e0cf9f3dd,14091,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
ef95061d7fabce59a19b991b10e9bfc5,6926bce378918c0796934a2403ed36b2,31140,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
ef9cb89d841192944af064c171bb901e,8359909e0b1e9f97fca681cddd7eddc1,08253,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ef9e24d18ac44872aa39e9bb721f9880,ba16ab3721ffd6b57fc87a7a4f6a4fcf,11420,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
ef9e714771b71928467a30d3492973db,d48d38cf62245af9640114e393a1a50a,12450,santo antonio do pinhal,SP,2026-03-26T20:57:29.294Z,customers,true
efa0549f99676dc8a796ae6a73a4236d,d74292688e33fc35558f7cb462740b4d,44950,uibai,BA,2026-03-26T20:57:29.294Z,customers,true
efa2729fe65e29fa63ac050b9f9fe3df,bc45674ff2e33eeabf20e6eb7accc4a5,09041,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
efa4298ce90363aa0f3d29d4f49cdcf0,492ff9ba61bfa86e0bd841ca197b788d,81630,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
efa59d77e8708ed3ac9e0ae96e42c615,babb55a4b1603e5009feee1b72080ff4,88270,nova trento,SC,2026-03-26T20:57:29.294Z,customers,true
efa62c03d176d71ec447fd71f55dc12f,8dade800ec5d6fd0710314ad4209a8c8,76811,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
efa6cb1d947d612aa6e8e0b2068de9cf,ca1df6733ab15682f6307b55ee280634,38307,ituiutaba,MG,2026-03-26T20:57:29.294Z,customers,true
efab8c8d0fb7ce695fb7321e851fd0a5,55cfb6de247440d8b6166e03ce308593,95670,gramado,RS,2026-03-26T20:57:29.294Z,customers,true
efabb2b271a2d7ced97c99c3cbbe3870,bafc5f1997ceb7c62d72da3e4e43739b,17064,bauru,SP,2026-03-26T20:57:29.294Z,customers,true
efb36dbe96cd81027a82637df5bbe63d,99663e22dd6a2983a6960248b4043c6c,41770,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
efb6878f902fb01ff2d904abec9de974,457a68ce0ec419928f0184206b6343ef,06083,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
efba5045b71698a3f669f71d972521d4,95615be38b35679e3a4a2b3d6e33912d,60810,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
efbad0e343e190019792deb0edcd832c,9485eec76fb2c434bb3ac02494be7c4f,70070,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
efbdf272ebd0b98f5c51ef96b3eedacf,2d470386f5b48c31e5fc23b2c1e0dbc5,20090,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
efc4607fbb8ac874c7f80b692b9fcf0c,02cb7a57062bb762678e321e15ffb11d,22260,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
efc4c623964e15c1c247a2b21e79aab5,a15839b3f86a500d47e1a5edc37b33f3,75800,jatai,GO,2026-03-26T20:57:29.294Z,customers,true
efd8fc506b3614e1912ea2b6a5a50f47,74cc05ee67b445dccb11257db3ab0b45,02131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
efdec3ea6e5812a498878e88c96d160c,d682fe4612915c050609d077c3dd2463,24456,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
efe389e9d5152203223f50ad62a0572c,4de3fcaf5977408cc3a1bc3e24a16a48,13025,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
eff78d41219eb87ed8724e0670a1acf4,cb5a9926f2362a5d3358b47d9201de9e,22795,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f00d4c0af4257f81430cf1f7aa94c74e,57416c053ec045b321ee37314c341c23,36020,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
f01265d4a727959f6735b9029567b708,c1867eddd348156db74c8f64be7f860c,13188,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
f0192b8500e66726ff809a70709bcfbd,a63a275f5e1b74734cb020181e16463d,92025,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
f01c510d2b8c42cd289a4b5b512ae9d8,863042d234810eda9cea177f2e028b2c,86695,alto alegre,PR,2026-03-26T20:57:29.294Z,customers,true
f01d004f168186b4d834b318d9309d5d,20c48918dcea7cd156fce33f9a357fd8,03579,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f0244902c07b7c0799e468218579a925,147375750bdc81b55b75dc08daf84c8a,55022,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
f02a30c0159ad2d40c75f300fa9e338c,2d4569914909ec4491ff62e042765142,46575,caturama,BA,2026-03-26T20:57:29.294Z,customers,true
f0331bc1c4f9bb06fcbb14170f225284,ed8c8bc9940261780b4fc1fb2129e55f,33840,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
f03321492f05427a13a8db3dee24f714,23fd44a121dfa456810e46221950a01f,64803,floriano,PI,2026-03-26T20:57:29.294Z,customers,true
f034ceb6936919a215962d7a61080943,be3eeb2557031c7485ca39f1fe57aba7,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
f03e031295605d558ec6e88c413fe4b2,aaef8b9e1afb43fcdc6f1fa3fb117502,05452,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f0413d0db87e22a35ae1cbdba85acb9d,dea716f14d24df9b537e38e6a4a23a1e,23055,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f0438deadf42972eb27bf32bbd0ccfa8,78e796c9cd0b40c7fc7fbcc9d2969639,01407,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f0498a602a79bd85e9365d918bafef25,15fd3a159a9f61c5fcb578bda17dcf57,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
f04ae41c75d423a833694f86375f16c9,f48c4fb9144d9d73f66d664d3ae82da5,04323,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f04c3f6e20a2a4318d97d7cec1d27bbf,8f846b30f8f56368cd1bf4c89efeed74,99990,muliterno,RS,2026-03-26T20:57:29.294Z,customers,true
f04d1503094bbd1db2565841d59a2945,2080580f5f3893b30be049dc42c4bee3,04821,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f05935d3c717a26361221ca371ed65ee,6b6c763cc4d02614d74b0c372127fe13,13502,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
f0597df49aa2644b5ec514baa2229271,3ec108bf4d20bd037d1a5feac65a3243,07714,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
f06a8774fd0ce546ae9896c44884edc6,307bf9ec02a98086b970d996fb3fa47a,18170,piedade,SP,2026-03-26T20:57:29.294Z,customers,true
f06c239f54f0eada75efde2a030140b8,1bbcfebbab94eba0a684d92119714f6d,36690,descoberto,MG,2026-03-26T20:57:29.294Z,customers,true
f06e0c84401adbe76296e185fbb8e82e,f0f8cf670f53e55bf7ee272c9088c04c,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
f076080ecb118d0aed94073f9b62893b,cd6abf87ec6f33c68b4a614a4aa1d262,21380,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f07b4ecc1fd5b9d86e247df2fa58e2c1,6c753dcd72bcc22881568fa495f8e325,24460,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
f07bf0addb00665b70642dbac95605e4,3798f6fc367c34d836f29abd44c1d804,21920,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f07d418d817c1bc9c6a94d2890d831b9,8868399bd5c6eaf593c73f29ff6bb1e2,12245,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
f086f149136df0f183212ccea216a2ac,439cb69b52e4e815ee04ce2b9b3e70ce,05717,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f08abaf79960bfcc9848896ed0258079,481a7a279c7b9c80e39ffbf38b57c67a,22753,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f08b05b438c124eee9cca48df132cb4b,0d0f2dae01313b5269b8bec1fcdee393,01424,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f09327112f642aef342574a73c0b3a40,15094c09eaf3bfe96a05084ed9e78658,13500,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
f0941f0a360451bb222634e610f7ad08,bed1bf534c82c5e024ff457a6c13b15f,01322,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f0966e2b4cd732ffffaf17f1870e72c5,dfdcc1f8c27500c34a9fc70695b1b1e4,02616,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f0a67330d461ab7c99fbb328e33cf54a,7755736c6ba5ff50b147e9ffa22692ef,80060,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f0adbcc906e94774e167ee43ce2209f2,b5b46581465f851df3529a30d2503f59,28470,santo antonio de padua,RJ,2026-03-26T20:57:29.294Z,customers,true
f0ae2d8c33a1865a8d66b72978091b8f,7db49ae8299963bb5031da6c0c5de8ff,27323,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
f0b4e79c89690197def176b5916d2125,efa5f612b7c43c76824323407e0a4e5f,89843,aguas frias,SC,2026-03-26T20:57:29.294Z,customers,true
f0c20eb716fdd6eee9527ec291b182e6,911d70d16b6a072a40b2786f1b9e7b29,48602,paulo afonso,BA,2026-03-26T20:57:29.294Z,customers,true
f0c3b92019e378a971f4e17e5885a0dc,4085ed7290215b10cd71708101f5aef1,13043,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
f0e0dbba81ddae5b144193ac233c2265,0b588dd082c6a0c510c790488f14a86e,32146,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
f0e1d545436cc1cdebe8ddda010d8f01,4461f7a5347f5a50b31b78c638adf9fb,68900,macapa,AP,2026-03-26T20:57:29.294Z,customers,true
f0e28113cd4ad5a6e901d09c7d1b5df4,047448ccb9c66b5d0ab04072e735df8d,06840,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
f0e3b37d5ca2fc5c28ba3f66c71a3aaf,aeadc34e89c894f08e1c9e5fcc4b8f49,07749,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
f0eccf2fbfbabd057700f535e10d1493,6995203f8a5ddbd2fad3a9df1e099a51,81670,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f0ee5810e42014b65269b12a6182dfc9,0bb5f3ec0da0ed05f3ad507f9e6490d7,41927,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f0f41eec87eb3d31733d349395eeb741,20688d09e8fcae9548135adcf702d36d,41760,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f0faa07436479fef2e7adad085956bfa,9ea4cd3819443c9b23090f8eb0fb3a47,09280,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
f102cb15ec41ca30fa2902da06495f6b,6e896394a8caa8730dfc4db1d8de3e10,06655,itapevi,SP,2026-03-26T20:57:29.294Z,customers,true
f10bbdc89537115c957937dd50a20ca7,3a3e48040eada9f191d9cf503c167f9c,71810,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f10d33418980c7f04fe434a6d6c85c5e,a65e46def361d00d1b4dc1f60167fc91,60870,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
f10dc4a09d9baf2cb4983ac1d580776a,91bf129a333cd817f94a13666286d1c6,14060,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
f10ddfd3502d2ca8e86c91bac063760e,388bf92f949b84efb97062e6833dfab9,41940,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f10f498c2eeb29358c7e5d81a8b0c91f,556b9d9fe41bf7a26e0d1c177ff832d8,35160,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
f115c9fb49045355c502f201e83f432c,da50337a5fb6694f66d5dabc0b5b2b45,09390,maua,SP,2026-03-26T20:57:29.294Z,customers,true
f116e165373eb704ac4b8c9b87b6748c,333f0953c0d19e775810eae5dd9c0c55,22735,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f1176be13e903804b551776636647c0a,0d490b8ef864883f37b980339a880b76,92425,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
f11eb8f0b8b87510a93e3e1aa10b0ade,64ee476500a01beb94df40f97a108c50,38540,abadia dos dourados,MG,2026-03-26T20:57:29.294Z,customers,true
f127b7c59b5d316ec443541776df175b,6655a87e53e4d64c199d6d52c29e4ffd,78435,sao jose do rio claro,MT,2026-03-26T20:57:29.294Z,customers,true
f127cfb44a80615cabe7a815ba206286,9801a2c53e40c68803158742466ad09a,85012,guarapuava,PR,2026-03-26T20:57:29.294Z,customers,true
f1283a7855d9e8e2426f243e01b827e1,64236f75547fa285c81d0fd448464ae8,85301,laranjeiras do sul,PR,2026-03-26T20:57:29.294Z,customers,true
f129f917dbb46b91a85be24af8fceb4f,53e1ce362c6dd77493eaeeba9dae986e,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
f134e43f36bf18609624f3e587b3b328,54982b0c374191195d5f433c7cccae90,38780,vazante,MG,2026-03-26T20:57:29.294Z,customers,true
f14aca296ec3d7a028d76b2199f9e2b9,6e3197d5fd48652052ca604b54586c4c,13400,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
f15411e1a358276f492adda4038eb839,6873126f83a50571c29ddf214c81e9d0,39270,pirapora,MG,2026-03-26T20:57:29.294Z,customers,true
f155d0a1b13c95200305066663fd7cad,6f64406ed5cfa4a2d9bd35e91bfd6587,81050,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f15cb2508f4645327d9368c3402e6907,a37d2247365b2a9cd6be7f9ed8a640eb,25940,guapimirim,RJ,2026-03-26T20:57:29.294Z,customers,true
f15d561b107a884d554a55f2c1756ee2,e757dd9497298910a84a1919b8c35a8a,33350,sao jose da lapa,MG,2026-03-26T20:57:29.294Z,customers,true
f15f5e1d8a0248d9b6552b4d39122bdd,c6c14d6b02b35ffe185803db2ed6c370,13550,analandia,SP,2026-03-26T20:57:29.294Z,customers,true
f16962e130603161149712806cdd212e,0dd50bd086d180525b369718e1fa74b1,05541,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f174ef355ea4aaf8b3cc746ac5972da8,25d02cc50292101f53f0120b3c313bd9,12947,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
f176d7b5c0753ecc71a6493ac9ad4bd2,6cc218405704650e68faec22e1a29710,35519,nova serrana,MG,2026-03-26T20:57:29.294Z,customers,true
f18c9c2c743235c954d20b22db99addd,11157a1fdece56bdb0f96917d9b84a68,08122,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f1913159750548eb81dca4b69fbd5e0c,4a14b609b6f73d9ac7abd73d0ee9167c,52021,recife,PE,2026-03-26T20:57:29.294Z,customers,true
f198690cf821feee68602db6f7972d07,111d66d3907db5577e964943c6374197,71020,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f199a88e43318ed6123809a929e93f69,bc5b74743b541a6a6811d2d8c67a9615,17470,duartina,SP,2026-03-26T20:57:29.294Z,customers,true
f19ab40f6dbb02cacadf51b9e3157f56,a0d59ddeee1bda4328abd1fe8a1fc5bd,08247,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f19abd77aca5aa71058d1969d407b963,f3587d49c0973cba419d1404a7856fad,15900,taquaritinga,SP,2026-03-26T20:57:29.294Z,customers,true
f19beee41a937253515eac4b47aaa81b,9d0ace373bd69cc599d745b9d1a323c7,13322,salto,SP,2026-03-26T20:57:29.294Z,customers,true
f19cfbd63ec9e260c89eaa4c2f732165,5d8cc6cb2ca52a05e8130e69edc35e71,13104,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
f1a079060149465974f9fafa727d47e7,c0d754ea73f891550ec5cc57f77a34f0,06730,vargem grande paulista,SP,2026-03-26T20:57:29.294Z,customers,true
f1a239b72ea3fade1066471be5a5eb27,163fb9fbf2ad50509f49ff664893b6b8,08032,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f1a688a441fc43cba0c3a2af6ae3bdf6,933d3e8d1c032768e1a0a98e2fce65b6,02817,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f1aab544f6ea956de2b071ff4f6cd3c7,afb1a51ccfb1ee42291145217b60a877,35300,caratinga,MG,2026-03-26T20:57:29.294Z,customers,true
f1ac16433d7ba82b35cf60446432bc44,f3f8e3b4878049134f671b22f773a253,73770,alto paraiso de goias,GO,2026-03-26T20:57:29.294Z,customers,true
f1ae335df0c4b9403eedeab63a4b3ba7,7187cbe230014abac92d8af2c6f4a2dd,68627,paragominas,PA,2026-03-26T20:57:29.294Z,customers,true
f1b85d7cf113664b6dd49f3de3f9355e,c593b1305c5f3c530b354ed703f1ab36,18700,avare,SP,2026-03-26T20:57:29.294Z,customers,true
f1ba014aeb480e2059ec74c58715c789,9bff77a776574edf41418ddd01bcbb4e,95890,teutonia,RS,2026-03-26T20:57:29.294Z,customers,true
f1bca6ca3ffb26937669c3bc18d20ce7,54d020f986a115a20bfab3694af204d4,14860,barrinha,SP,2026-03-26T20:57:29.294Z,customers,true
f1c040469c753959928b6333e76c3609,5d2271e432a00e8f6946d01d86d68127,89803,chapeco,SC,2026-03-26T20:57:29.294Z,customers,true
f1c60a312bea019a3f8d4e38fd7f00aa,0ba0765b3c975fbf0728eb28eca274da,71060,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
