customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
c2a1dac9fa3a12d8b2366fa901f0459a,1822a545c3715af1a3cbbd16ece2fd09,50610,recife,PE,2026-03-26T20:57:29.294Z,customers,true
c2a265d75ed170f4858647eb1a0b442d,0af1a64aee6e92bed8c5467cd8946b39,82520,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c2a2fca81f9fa31bede9b92c5606bc7b,2f9befbaaacc47daa28fab1e8fc66812,18706,avare,SP,2026-03-26T20:57:29.294Z,customers,true
c2a4ba1f57f47ca977e26c78a486e671,035b4831da64a20908a7ddbc95ede0cd,56280,araripina,PE,2026-03-26T20:57:29.294Z,customers,true
c2a5b87a0232ec231635c5bb14d3079d,428500ebef8dbc008de191d598942b47,14801,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
c2a69cc95ddc26ae4980abae28905855,85a13f999739d032a9f3a53452a7deb3,13360,capivari,SP,2026-03-26T20:57:29.294Z,customers,true
c2a9cd46541874a32b92b152f093c098,0de8fca815c152cde2197d1f7e191f75,53170,olinda,PE,2026-03-26T20:57:29.294Z,customers,true
c2b7c8b9844ce8239986985f4711fe6b,268c76cfd8c07d089e62433b6a9e60a3,05443,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2b80e257177ffb559e4d99dd5d06d54,b5d04a0fa2f9d350422fc65e2aa79d1f,24800,itaborai,RJ,2026-03-26T20:57:29.294Z,customers,true
c2b84ffefb0440f4c8a3d729ba3aeebd,d164083cc9a667aa8e32df07c584e59a,03461,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2c015c222df129ec56095380b34a3f0,38d65d91905088a7b7d5be3ac5a05509,24717,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
c2c1c70da9cfb80d5c885aaa1c5401b1,1f76b2116007307fb127ce70e489e0be,01306,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2c1f9265c1a47f99b792656ae38ea54,cb18886b90f05982e944d6c717c2e9dc,08050,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2c6565d28436b02f51e2f1fc8371119,fdf0f44913b448e0d5605ee3b4666e26,89247,balneario barra do sul,SC,2026-03-26T20:57:29.294Z,customers,true
c2c67639ee959564126f62c5f03328ce,eb47ff8b5057b9083f363e947831e696,86010,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
c2c97a4df7be5639a8976ed8b8516e81,06bdfbbe1857c3c925ec81abfb1c9666,13323,salto,SP,2026-03-26T20:57:29.294Z,customers,true
c2ca3a2e9a704a2245f1a92abf462ff3,d880677087a6f6647447f7fd3d0f89a1,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
c2cccfa82f467cdc30aa4d6093522ae0,96dfc24fc4a5c5884751dda26db4f8eb,78628,santo antonio do leste,MT,2026-03-26T20:57:29.294Z,customers,true
c2d4ece79b2ae91bb5c600af6b6672a8,4605daf70e60b8d2c0f8608815b7bbae,04746,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2d62e26a7052b597f2c5f86672e2e0a,d21d16c1bb6b3ef9873879c0f42315c5,31170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c2ddb4af80101150ea4ab7b7de63e95c,82689e662b9ee3779b197585f113a6ee,40735,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c2de0f8a86d98046feba1f4c5f88306a,27a53659b6216c57d106d48be0c50264,03521,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2e04c9314ff425fc0ba2743298505fa,d3637a49be0f9ce81422c401f4e1c352,05044,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2e3af310bc1697927b089ce04f87c6f,4f0c13263ea6c5d51f92b91f1361fb88,29215,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
c2ea07497b125b9839363147879118ef,a3021c629bd1d99347a8e75a9ab035d8,04565,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2f08a07a69c93173acf6b383999eb75,a327342a302963320a104c00c9e9b800,27410,quatis,RJ,2026-03-26T20:57:29.294Z,customers,true
c2f5a75a0745dbdfbd79b6b925dc6ad2,28b1097ca5b8e24a6e7d8e283a5fdc60,05184,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c2f8619be9ba2bf5949980be6ea9ac71,62b3d690a09f7ab9d12728198a548bc8,88060,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
c2f9f6a9032b5cb6d7e40982862bab94,a9e7ed2a0a969f4a243543a939615dae,06381,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
c2fe1153cf8172bb3bc5558ec3866cd1,2692edf1e67702ef0c6ba16b0015a787,19026,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
c300b72ded887db4868c8df1a1923ffe,c44039a1e24cb3544e9b1f24e6eb3337,22030,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c3026de69a46c492b925e7ece4d9fc94,4d2a058cead19bc1e7b3580be5893b2b,09572,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
c30a6a79a913a05c611e56edc0b4fd37,5c891bd40803144d07db69bfb69e91b8,96545,novo cabrais,RS,2026-03-26T20:57:29.294Z,customers,true
c30e67d247c28f04ad357466c40731bd,808e3055bc30ee27214d3174ff2bb7e1,04523,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3129d9aba1476cca86ad20b00080fab,318a9d6995a9ec86a7729eb201f6ef16,95985,nova alvorada,RS,2026-03-26T20:57:29.294Z,customers,true
c31395b6a8c03ec7663c19c51d9622c2,9eb50bea8fc821330e360fd0fd25af4a,04880,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c315587ceb4ac7979c889fd24c860ef4,58ac40e7d2d842b8167206114891669e,22765,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c315c87d66692883960f01d9ca597093,c9158d089637ab443c78984d20da7fc0,05727,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c315dd3d73c2a07103f3c49f6cc9e19a,b749c55741704d0895dcdd693bb7ddbc,01552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c31d16b70312fe66efe4c36af432f1c1,ed1e010993ae4ef6d22c896e49b174ae,78060,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
c327466368ecf8aa5e1634da484aed5a,8b47b0dde4ee217c6f8193774830efad,98360,rodeio bonito,RS,2026-03-26T20:57:29.294Z,customers,true
c329c0883d4e70ebb322ddf77e68fecb,543e8d013b09dbcac13ca7e1b4051a37,89708,concordia,SC,2026-03-26T20:57:29.294Z,customers,true
c32f268299ec4b883be4ec249446f0e5,816092f5825c3e2cdfdd4af546d4d04c,87043,maringa,PR,2026-03-26T20:57:29.294Z,customers,true
c330e15c594fba46d26cc80beb73b06f,ef762e9ac267eceb5bddd89b44a74075,08260,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c33166e65d7f6c5d21dc3ee1afa2aea0,79b7e8e86acc9a48d22db8789bf4ca63,01313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c336a1d0139a6fc12cea3220508e2e23,ca2f15a0bb24605a03bc27174919cc1e,29167,serra,ES,2026-03-26T20:57:29.294Z,customers,true
c3402110088600cb6dc91977d1e53955,77223a02d3cac0844c9aa9ae113a517b,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c34488bc19ab8916b2764d3cca0fec2d,7f63005298099caa7352d41b3f78388d,38402,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
c348e5bd22ca24a447a221536c71d8b3,efe7f5948537f8e56c2c6b665cad9a34,12770,pinheiros,SP,2026-03-26T20:57:29.294Z,customers,true
c34a9286b9228cc5cb648c5322bf6b60,76d25c923545a80b248eb4d48ac417f6,09861,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
c3528306ef5eb50eae10c6f551cd70bd,8a952080ec4f3f0bdde1dd93620ffee7,12224,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
c3537eef72f2b883b3cbc75b1b9480b5,f6b24980bbfdc9bd9420a481a20f5f64,08190,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c353c61f1db7085071135afad6006ff3,7f0a32f4af1dd3e5f0c45a633ace40ba,29304,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
c353e4d9ce4b56d736c8e8149d106e51,452a82ff75aaa7f5feae4f472de3d1c2,04078,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c358851c04b7a8a4d1940b1f3a316dbc,ac9b75702a29fecffab5f975e5f0a630,57052,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
c358ba3b6586cfe86c59d44af141dbc2,e6dad6995380749fc3e8f0178b5873c3,12490,sao bento do sapucai,SP,2026-03-26T20:57:29.294Z,customers,true
c359ce92d4c60f27d024a1660068fbd3,4949d80cfc48df4f86a72f07821cbfa6,81870,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c35aa130b867773e9f4fdcf8d878cf02,e7799fa3c474f0ecaea9a6d03b60b959,73368,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c35f2f08e21cfb94b8a97a9f431133ad,5b9cb567ba3795be50b79845003bfef8,01131,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c360961ef98b0d4b28357b7fd0387673,86856cc8c9e2e86be64b9d4c905777c4,22620,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c360bd993e7f4afc779462c4dae4e2e7,a4996d00a712bb29677b77bcefa587e8,32653,betim,MG,2026-03-26T20:57:29.294Z,customers,true
c361ab47aacd071d569f44721509c42d,bf10b540b885142f2229b261513c0ae6,17680,iacri,SP,2026-03-26T20:57:29.294Z,customers,true
c3690107fafa1e4395f223bdbfe389fd,8c0824d70aff9187b79d41d001cf749c,80610,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c36a266acdb217c575a4ece200f88952,41da0af89b1e44bdc68855506c629a07,14780,barretos,SP,2026-03-26T20:57:29.294Z,customers,true
c36aba8015e71293fc377fca2be747b4,e65e882df8b8a0324e3ce1845a79a797,86010,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
c36f59caf7733f320200dc0ef73e450c,6239031aefb6e819108331e66ecbca75,58770,coremas,PB,2026-03-26T20:57:29.294Z,customers,true
c370c6989e3b1b80251e5ac83ca3cb58,aeaf97f4b0d4f5086c1909c64240f31f,09291,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
c377d539013dbb8fafd49152208c5524,c4f43ee9af7afc8704feae6a2605cf04,24900,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
c3794a4836b0f1f979c4c6916f500abc,720d9ddb844db4c54e3f36252844ba22,08031,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c37af5e52d8902c5d49bad01276df157,ae92cdf74cb350e23f5630d830a7fc53,04242,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c380b1c3bb067cf2e17681a4d5079bb5,774e17e35c08cd96cab3e18d63552a4d,84550,reboucas,PR,2026-03-26T20:57:29.294Z,customers,true
c3812dedbb82a8b342df8c1625420ed5,336676213fa2a7eb5c92c6e711b2352e,05778,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3861717ce209342c12c495176b855e7,c02749046d06b5043c60a4313887b006,13203,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
c386803d81b6b65686916f7231c2024c,da97d3a5a7013344d88b124902922376,04678,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c386aa441b01ca7a484d2763114ab2a1,1d5037eb2695392bc7e8fdef8d0f6c04,13023,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c38a602a0cdae3a7a0241f9c8cb8efa1,564733ba82fa176780516f9ff76396a3,99840,sananduva,RS,2026-03-26T20:57:29.294Z,customers,true
c38c9babe9e1c44bc6ca87218f060bac,d3dac8825eb9bff1e41c59552aadeeed,12010,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
c38f238897e6413a43a0f302bf8b7b9e,a583892de341c9fd79ed946ca24bb0bb,04041,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3947473905e62657d38b7459a6a45b2,0a247a228e8d48fc8afbc28c2e8c1691,59550,joao camara,RN,2026-03-26T20:57:29.294Z,customers,true
c39581c5ad3fbf516202897ff89f8bd7,8360142e793f3acf43ba7d5ac8e7d694,15330,gastao vidigal,SP,2026-03-26T20:57:29.294Z,customers,true
c398fd7e5ceea0de7aa38c539c061e1a,e06af2f2e6365ac2b1b64ee77582a374,37410,tres coracoes,MG,2026-03-26T20:57:29.294Z,customers,true
c39c0acb50acd91213bd5ec365926c83,5d157ee414a8fbe24f053775f4ebcf32,14955,borborema,SP,2026-03-26T20:57:29.294Z,customers,true
c39ecfa4a990491a861ff5cbe6b80ec2,88388502f20df20b31ccd1a4aca9e898,13076,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c3a3a2272d4a506284d12747fef057c7,81392bc3fcef510028c3d42423f730d4,36201,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
c3a6861e7c7fdebbb91ca4cb1dbdf7ed,657a2aa7d0f5fb6512b399bc4bf6977a,60110,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
c3a918fdab36d16fc128d5327f1f7be1,6a81fb4e2dc07a9b711cd73142689ee7,08331,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3ae39465419f9f2717e48728255a7b2,ad4d0a4b4ab96cef840a54ba989248f9,39430,sao joao da ponte,MG,2026-03-26T20:57:29.294Z,customers,true
c3b0b7386717984ceb75277f0dccfaff,44a22a3351d7f1bb3d337d1be11b41fb,18072,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
c3b836aea9b06d84b1b9d38b41f137e1,0a176442bca06755447ed7ae4f3f4578,04423,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3b95e06aec930357964374b1a004941,a30af9d68fbfcafb8451854c528587f5,02013,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3ba1d23b2d90561dcef8d117731abdd,c01c7383a4bcd99113daaed0cb808387,02083,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c3bb0f6b7cd4686a3cb0a3ed4dcba76b,5f6e5c2a1979b66c9683d11889b41e1e,24344,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
c3c5566434df9ae3d5c663e4a29494eb,701293338dcef8f3757cd77e87df9dbc,20251,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c3d0e33c9d758991233ba3cd56fde6b8,498047627ad1aff4384cd47f3086ddd4,79270,caracol,MS,2026-03-26T20:57:29.294Z,customers,true
c3d3e00eb0741f6662891cb94a986ecc,b9e7b5b4ab8e3f97bbc9f79bd5da55cb,95555,capao da canoa,RS,2026-03-26T20:57:29.294Z,customers,true
c3d9f985af9d83e5ce6304b61ddb0c57,0d88bced1c85bef2f7ed195b1de99e61,30190,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c3ed98d5b448548f7d7cbd4571641183,ef485db541e9430d3020a6177649a465,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
c3f4ce0ebafb77f4a630b1876fe364d9,288f25c1304f55045db0bd94e0fed473,06194,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
c3f6c4ff8cece463e08e2e6d7fa0585d,4e587131d6858426ebeb7170321e5d8f,41830,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c40503f3c48801c5c9a1ac01c02cd6a9,c07a76a84540a343ff9d63db21c19b5a,37505,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
c4057ab5b47878bfc57f04346a8f2dae,be74f6ac514261775c3c6dd51b0a1e1a,65130,paco do lumiar,MA,2026-03-26T20:57:29.294Z,customers,true
c4144aa564aa4b24b96fc0c7abbcbdd1,78c4cc2bdcd7761976accac812af2bbf,11750,peruibe,SP,2026-03-26T20:57:29.294Z,customers,true
c41453f7bd7d6b8de47dabe95160ffd4,be2770aaf0335d97bc4c9dbe71c78960,14300,batatais,SP,2026-03-26T20:57:29.294Z,customers,true
c4166fa5a9cd64927a4e585208673fee,a1c1665f040ebd05f327c8e9dc1cdf4f,38307,ituiutaba,MG,2026-03-26T20:57:29.294Z,customers,true
c41864640b04c08f3c49bd4b17cb2208,b7dea66177d950f0f418ce464253c1de,11740,itanhaem,SP,2026-03-26T20:57:29.294Z,customers,true
c41942f9066d318a16a84e5f467a7919,ef6f8fd740ae1fe88a80a321306bac50,35490,entre rios de minas,MG,2026-03-26T20:57:29.294Z,customers,true
c41e2f7d5ff0bb642601009cc50a0980,05f023978242de0352db27c04bba282e,03358,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c420271268e6755e9db3055aae7ce17b,adebb7a05c428c0b6330f96f3b7f0fa4,27933,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
c42527f634cdcc96d4576f9961815586,5876dd2eba90a1f7ce5d0548c46e281a,72836,luziania,GO,2026-03-26T20:57:29.294Z,customers,true
c42878a76e92a46632f248e1f6407d7a,b219aac4fc62066420186a0a97c10681,96200,rio grande,RS,2026-03-26T20:57:29.294Z,customers,true
c42eeec226b4a998f0655d5bd633cbb3,d6b3281b680a9f536a24ea082a872161,14021,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
c42f73ace92c8109fb462219dc06a400,e06c6e8044a306c2d1eac42777b8c626,03555,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c42fc702f762344fa2c3f3ca4bf7064b,be02c627b631ca2acf4c4f912b61e5db,08051,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c433eba178357789342c520620927b0e,92ac990218b21fa296b928240c5fed35,04078,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c43c23b9be9dd58496515530e4cd5f8c,2dfb47f553da7cc2a4b874efa420822f,51021,recife,PE,2026-03-26T20:57:29.294Z,customers,true
c4411b1ab60e1e26cf76868c035d2f55,86384961580622a9f4a82791768e93a9,93950,dois irmaos,RS,2026-03-26T20:57:29.294Z,customers,true
c441fa2338335316a37f3d372ae24a3c,ecca690a3a84e03ad5b875b366cd1a41,02993,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c44ed41097ef242726baeae88221801f,563216a35332cb920e1fe83ba6a7dfba,03209,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4538c27f47c9389108880bfe6155eff,afd695ebcb662077addb1747881836c1,39950,rubim,MG,2026-03-26T20:57:29.294Z,customers,true
c456733e88a103b3258c903dd5d79f07,00c4d93157cffc73cb2459f52b89cee4,24422,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
c45bf3cd714e56d9b6604c76ff05547a,1dc7f464821ba2f35e66d7591703b51f,29398,irupi,ES,2026-03-26T20:57:29.294Z,customers,true
c462a88b19b420fe7aaa41178a21fbc5,f1e81349f5625ed0325d0c4c984c6a2f,36020,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
c4652b51edab50d87139ea73e4cdfc2e,d33979cbff02d251c453e1b7daf00d84,08773,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
c46757e9d12534dc8e5e6ab555cb5c9b,d3d6c0dd8cd8e4c2b17b402adf4252a1,17212,jau,SP,2026-03-26T20:57:29.294Z,customers,true
c46c509b0f184dbaa98821e375af3fbc,a4b1f228f759c39008a45d610484d475,01453,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c46fb1ad081f67129badf67837c1727c,de2ca7b13e8e419507948976ca8df56c,05794,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c470b8a12dfb575e2e9427903d02af4c,43ecfeca9c9b1fb7008e105c473607a9,95190,sao marcos,RS,2026-03-26T20:57:29.294Z,customers,true
c4776e481ae20a17b45fdb45497a6874,3ab4c8bb461a86a63d886817bac800be,99150,marau,RS,2026-03-26T20:57:29.294Z,customers,true
c4784d77ab20f22ff6a8cf8140d43b42,c6c40ec71b3571d6b70d0d6ddf973f7e,13820,jaguariuna,SP,2026-03-26T20:57:29.294Z,customers,true
c47a4cc40c4b8ca461432c5eef3b7fef,0a1e3cbe04dabc1a55aa546866092a86,79570,aparecida do taboado,MS,2026-03-26T20:57:29.294Z,customers,true
c47f0ed7fbd21fc9be2cfca83f0dd490,182ebbe49711dd49de4fbbdf4a999c10,04102,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4811776ff3a2c1e027f19ee2860627b,c58977871f50396961d4215dde0bd4d7,03951,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c48d4e4180ccba3ea9e4acd586387e00,0c04b066b1b4469c7895a82916f8d6b5,69301,boa vista,RR,2026-03-26T20:57:29.294Z,customers,true
c48d6023c63a0bb2b363cc2c849a70e4,ac20c1e1931e2997f61273ed9bdc337b,41830,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c49045560f1f4c67e46520a8098e7492,753c5ab50950c1feee4c8862cd450f12,25900,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
c49d4daab284e5d3dfcfb28a797edc70,a5a768a369279102b048fb1a0a6462b8,32285,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
c4a111edfb69bcf3c00710ccfd23575c,c9c0c82af514e815fa47534f71113ebe,57311,arapiraca,AL,2026-03-26T20:57:29.294Z,customers,true
c4a21c97d76ce308f41aaeff48648fe2,304e7ff75ebe5745d25c7fc7d7623101,39802,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
c4a2da69a354a249cb1c07d703552053,f3cc15d4f36871d4e330ead99799f2ac,65292,boa vista do gurupi,MA,2026-03-26T20:57:29.294Z,customers,true
c4aa9e0a1891b53189825b395b3d3897,5228e97381631f8b06e4cf7923603499,13105,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c4ac275898e0ba063e3b67f168ed2d80,1eae1cce4c03f0915482bc43c7427c75,05171,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4ae439f6da7c54c9f4f033a0c6644d0,5fd447bf38877e71eac2137b183d5d4f,13470,americana,SP,2026-03-26T20:57:29.294Z,customers,true
c4b4aa3d40d7530386c518efad9248ca,711f2abc1f74c977b64fb9320ff5bc64,83050,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
c4bd3aefb216827f4698bd9d2b166a2f,5bf4ea2d98005b960eea0dbf652ef4e7,37440,caxambu,MG,2026-03-26T20:57:29.294Z,customers,true
c4bd6a14690ef25b936bda7861e2e74d,bd696e11daa7aeee5f08ef9612677281,48400,ribeira do pombal,BA,2026-03-26T20:57:29.294Z,customers,true
c4c4d26a00f19c91e319f41dd10170e9,1fcc793560d2d5f8b2ecf1229b215305,13580,ribeirao bonito,SP,2026-03-26T20:57:29.294Z,customers,true
c4c7a32e73bcf7665b3d37447970e3ae,d617b904dd14c275fbc6acfc6ea7443e,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
c4cfd6c44a0ede227d7faa7fc3331bb0,0b1295f39125403a08117b8d96be67ac,13405,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
c4d6a7f1826d3a1cd903387966764d2a,25affca928e204c53cd4dedb58c6fa34,04372,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4d8ba36994ecea400e6823aea6b9174,2ae9c276a5197266a4ed4987688c0360,47630,serra do ramalho,BA,2026-03-26T20:57:29.294Z,customers,true
c4d9b9bfc52725c22a75694a5eca31f3,26f97eaf9f9daed27155eb87109df5b9,90470,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
c4dda7f2ec051e0b838519a511d05cc5,2f44b1531bcc638088bea8fa3415bb2b,09572,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
c4df73f215e54692735130c2e738c177,bd8bee2d841f2573c7c4f2d49dfdcaf0,06440,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
c4e38cf472c77b3b0053dc7201fd39a9,493918a1ac1730a0ba238ebc762ec770,12233,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
c4f3201c8753984f3b3b52ef4c6325a2,fb5e89c121d9569d1a58e0afb54da971,32415,ibirite,MG,2026-03-26T20:57:29.294Z,customers,true
c4f47317fc0d0ad7ed8924267314064f,acfa08f7326c2ec19985eab0ae92054a,35290,mantena,MG,2026-03-26T20:57:29.294Z,customers,true
c4f5786620762dbd61ce2ee9a532a5ff,4eade09ee317668a5b03af52901fadcd,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c4f65865007c8df12b5b1fe0d4da652b,08337fcb5700148106985b58c73e48fe,21060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c4f67a171b27e7cb73bf6052ea780f32,25104d84ead4dc8dc8d6192c77533cfd,16450,getulina,SP,2026-03-26T20:57:29.294Z,customers,true
c4fb3d463124861b2fbfaa120b0b9dca,379647e203f29b64434e9176d19cc794,41213,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c4fbb5a95dc900f4bd12838d8e8bf99a,f6f380d65a3df4a73ca15cd8ecc08d2e,35181,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
c4fca350aff240a61c0be1ec1d867d04,41dcdb2f85e724240c0a74a77f5364d4,13083,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c4ff23fb1fd220525bda9c4470402c9d,02359eb55cd801c825452c46c59d416f,20780,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c5013a85563e8c9067c4efc8f1195bc7,beb5ff4682d412baf9be100f2fc2eff1,88816,criciuma,SC,2026-03-26T20:57:29.294Z,customers,true
c50f8b707f6bae0baa6fe4319fe4c92b,06b61e1017ebf39ca2192af216259397,07022,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
c51b1c9fa6b8be3870d14de83d563ec9,d9ff5ffe0e9e976de8b3b98a0306e5e3,17520,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
c52453821582b2e9295670149b2a77f7,5b99b037dd23d71e703eeb9a1f643cda,12327,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
c525d46112ad98d99e948b4de9541ee6,c8548f30bb1371f39affd8378157d0a2,06160,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
c52c1b2401857b019a8593b38ebf8e8c,e6f39e0cd63b91fbae9cbb24ec7abb70,28941,sao pedro da aldeia,RJ,2026-03-26T20:57:29.294Z,customers,true
c52d49541e95efb5f54fe6b14295c3ce,7bdaec9d7704d9abf914bb357be76a14,13091,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c52f8523a6448c43354e5ca966f61e4c,5b8e2b1579f85b73591611c56267d7f7,13564,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
c5348d4436b583cc8822901012725d7e,cb67cd8bfb8891a21073a0c0ca40e6c1,17360,torrinha,SP,2026-03-26T20:57:29.294Z,customers,true
c535c877737a8e3e05da44e817420a22,4601ba6fe815045fe79891676bf069bc,04514,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c535ef31f19453feff718c929e078f8e,849054e71c87e73d4a423d66880c6d61,13209,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
c53cf831125f554f5c949c913a511bb2,b54557519837faa9be8ad56ac55bf5de,83304,piraquara,PR,2026-03-26T20:57:29.294Z,customers,true
c5405d705481710dc8ff8760b7a9da0d,7c534bad6850d94161a9cf12e8171339,16570,guaranta,SP,2026-03-26T20:57:29.294Z,customers,true
c54441883076342cdd91c5f17ea64ee5,5e67dbfc0b3d1867f536c2961b4692bf,04330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
