customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
ddfd821febf66adbfdf21542a5358209,2ee27a6992275f12e9b8320102979055,02243,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
ddffe99936ec5bf99f1ea9ad22fde3eb,9df040be9d7656d4c912b62472bfcf05,08710,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
de0029f32ce5af88c35451d139bc5d65,211e999f66da3c5950fdc055c9799d59,29285,piuma,ES,2026-03-26T20:57:29.294Z,customers,true
de04f6bff05aff27511713e16692b29c,0fd39b61ec94864f92e18e5d7144bc6c,36205,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
de0944cfee0d3c5e328399740f56e989,4b710b383b56484557d289075e303d04,21745,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
de0e1520ac5cb64cdc689ec1c8b9c272,8460ac7364b3a778c54802cb9c12817f,11010,santos,SP,2026-03-26T20:57:29.294Z,customers,true
de10ff4100545d244951898150f9aad1,64aa56502b9ea3886fb356a259434201,73801,formosa,GO,2026-03-26T20:57:29.294Z,customers,true
de1c64a7f4179d4216ee09d181aa2e6a,dde8dd36a5290a1bfb650e1c8037b88b,70340,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
de23cb539f563443818ade003bd65b6e,5a7a31fea58aa59718d6c9156222f0ca,08440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de270dbea5d94e6436d844565b1c52aa,23a25807386b02e977d0e25355066a28,49360,boquim,SE,2026-03-26T20:57:29.294Z,customers,true
de3488839c20b6109821b6a1af9818df,f98ba45b711901694978daec941423c3,09371,maua,SP,2026-03-26T20:57:29.294Z,customers,true
de43c91b27ac6a591f999040a7ee9342,79fac3e1a69bc62339cee9fc5235f233,14787,barretos,SP,2026-03-26T20:57:29.294Z,customers,true
de49c10452c86eb6d0f7f8a9be71d7f3,2dc553d9197a0a15adb09a0a47b916a0,55200,pesqueira,PE,2026-03-26T20:57:29.294Z,customers,true
de4c50d66aeaedf525016938c1892f51,4e7f7046f031ee7757d4952e0e22fdc9,28893,rio das ostras,RJ,2026-03-26T20:57:29.294Z,customers,true
de4caa97afa80c8eeac2ff4c8da5b72e,d93a22bb52bb2f41a7267b8a02370781,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
de522fcdab63e8358310dd48a711be69,677a5c9263d62e1e26d139a47a288d3e,68005,santarem,PA,2026-03-26T20:57:29.294Z,customers,true
de54e502455523f2aeef8eb08a924eec,b3c848573f61de095c6d53f9e1b53c35,89600,joacaba,SC,2026-03-26T20:57:29.294Z,customers,true
de5d252d0ffeb5ded6a1bf99b6f7e443,1790b6f9e4cef7f6fe5dba7ab79b7004,88101,sao jose,SC,2026-03-26T20:57:29.294Z,customers,true
de6707c64119c18cc15bb87e70cafe58,5277f2c18bae9ff7f93aa8118ace6e03,38190,sacramento,MG,2026-03-26T20:57:29.294Z,customers,true
de6e83a22a1dbc2d5a486e1b063f7999,f08d2a2f590c97e28d4a7fc27586bb51,21520,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
de7120cd5e3d02e79031699729b785c0,8f2c2bb85004d6fb8eaae044d3c4096d,23060,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
de773f0763895b484c5b5eb51f63d633,76bcd5ee3764110896c71c03bad849ca,12570,aparecida,SP,2026-03-26T20:57:29.294Z,customers,true
de7a087330a6bb7fe20d36390a5c2574,03d5d879b6583adc0d8b84788ab189d8,08572,itaquaquecetuba,SP,2026-03-26T20:57:29.294Z,customers,true
de7ae3ae33f4081b5d2955b4e7b77adc,9f78f4914f81f4221a381a7a84f48435,88135,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
de8e33a82d162c02dc4dd95ffe7fe42c,9ec5dd9399e8b72cb81c2f2d3d83d1f0,59088,natal,RN,2026-03-26T20:57:29.294Z,customers,true
de8eb4cf6668c16796ddc54b1ba9d7f1,da8f0964f0ff267e4bec8d4db6648ed0,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
de98a056226b9f488a804858c37732f8,bc0a3b75051c962ed5c6718ca28b7ee9,09671,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
de98b87b6e81417f1a3213dfd2c4c7ef,aa425895725045ac19fd8792c807d374,36773,cataguases,MG,2026-03-26T20:57:29.294Z,customers,true
de9c02d5160d868e7f5949bb84e7593a,7b32049d8495d56c8b27eae575921a60,50940,recife,PE,2026-03-26T20:57:29.294Z,customers,true
de9dc7ecfddbfb83a2f0c9b115e6ca14,a4f49fedb5cc74d4d81724e84fd9ac03,03604,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dea3439a6cd34a2a2642d0740ddae76a,27c037b5700d66d3b1ff947b7293a9b5,88064,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
dea5d6374006a4aa182a73371da9f731,99411da41bbc717063cad61397ddf465,06154,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
deaca55a21b9248b34e823583f5ddf34,6dd5be3b2a4f4f7fe09e81590896fa0e,29500,alegre,ES,2026-03-26T20:57:29.294Z,customers,true
deb460805396b2a842889d73a69d3c23,49644562b8dd8d8edaecf9a510b73361,65085,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
deb58e474a5ac6947195f5421ea7a7ef,2bd2fb59c13d0f0ed21774c54ddb866b,38610,unai,MG,2026-03-26T20:57:29.294Z,customers,true
dec0327d097743b1b1f013842e6b7f8c,5444e02a0c3ca5f9f52083a14ece5ffa,14990,irapua,SP,2026-03-26T20:57:29.294Z,customers,true
dec279f41d4f2631279947edf78abb3e,4b25f866232ce890939c85623bfa9605,91250,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
dec5253a92372b0843e9c47d24766ea7,51c8f7c28521a11bcba80729a0a3f570,44300,cachoeira,BA,2026-03-26T20:57:29.294Z,customers,true
ded50ece6ca79604dcec2000bde70ca5,39dd5bab7e7e62b981d41365c04d78ce,66093,belem,PA,2026-03-26T20:57:29.294Z,customers,true
dee0b47c356fb2f279e00e8df7c691e6,b077b77adf79331dcfd0c85379e4d5b3,85601,francisco beltrao,PR,2026-03-26T20:57:29.294Z,customers,true
dee57da8651049f63370bb487fed6615,cf54a1aa8d1c6a5c89a1e006503fe3b4,36570,vicosa,MG,2026-03-26T20:57:29.294Z,customers,true
deeceb9e9fb321beee0073798d75bd91,96b59619ef890af21faf3050fe4b3776,38414,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
deeec2dbc5ec2ebede3686654f7e82f0,c3c32a203917283ba3da579b7f03640c,97507,uruguaiana,RS,2026-03-26T20:57:29.294Z,customers,true
def11883e7dc8555ac3343c76a35f70e,5d37b4ca721855647d743f1655c05ea7,02912,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
def82bd2aaf543e4a7ac20d87b8c5651,94a6a8ead5c42ee8c5e111f8e4aa5b78,02435,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
defb0e897773c014ff9bde0035716325,a93a47e9606d7979dcb5a63fbbfcf8db,29135,viana,ES,2026-03-26T20:57:29.294Z,customers,true
deffd3aca3c7bd8f03f3777d0239f903,0e800be12a566182d746321f54c40ce4,01303,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df05a8b6699cafd41f8a5ca0d2eb7e03,f3060c7259817aab5d178974e6f1fbeb,31255,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
df08d47452e8c05ceafc28e09afd2488,7c65cf3f80de99df7194eb66d9a9ce98,05891,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df0ec86a6c614ee79015aca7cb821316,a2fd4291f10d19ae29da6126c6f08ad0,14403,franca,SP,2026-03-26T20:57:29.294Z,customers,true
df11cc9c942c7f07da39b38148fd5205,c6da873742e66a5f6b4de8cff5b3d1e5,46430,guanambi,BA,2026-03-26T20:57:29.294Z,customers,true
df14b61cc7c66d382984e0fb32c40971,3283aa91dc81ee74662972a337d0cbe1,08051,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df1669128bc89d6b100a5cb141157b97,f1c756fd2bfecc4219c72b2f819339b0,29160,serra,ES,2026-03-26T20:57:29.294Z,customers,true
df1d52ea9544f86e156f183dff5a226e,a5b60293a08b94567cf1c8fbb392c71b,59610,mossoro,RN,2026-03-26T20:57:29.294Z,customers,true
df2589f419382084e51fe8b2215c10c3,a708350d3d8e3358c5f6891ed737a936,11451,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
df260d95c577d15b5163902632a1ff39,87246c03fc534e6b1c56ab40f3e4cb52,24751,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
df26ca4971ed6b416836e89a20d4fe13,442634173364ecd07f5749a010e12a3e,08290,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df2bae9cf7a0caac49c44889325bb29c,2f7c13c9fa506d0b141990d5b55fd936,18111,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
df30c4f02bbf3022352c33d573a32879,da80b18e3d7c0671d30c9f36bfa64010,36190,merces,MG,2026-03-26T20:57:29.294Z,customers,true
df4377ee7e2f8972b24a39ff87cd3a6a,b3a34bbf1a1d11885918ad3ad99083ae,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
df588ce67754db0b4de1ed8c73bbeab6,c08ea6258b493d6e3d11bcdb6bd2c4c3,91040,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
df646960391593c3f41cd448d84800c7,24a438c52577c3c30ba86532b4166ff8,13035,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
df65599cd5fdaba371377ec2b8d533ce,bfee7b14fc53e8a472abe7709ba654d5,15400,olimpia,SP,2026-03-26T20:57:29.294Z,customers,true
df6697e2f4abe368dcd220afddef5746,9f74192f4084e6ab67e5eb45e80cee23,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
df688f6c00d2fefeb5a32f834d62fe6b,471c60b2055e13359c7e4f1e180dad7f,88750,braco do norte,SC,2026-03-26T20:57:29.294Z,customers,true
df6afdec3d39282bbf6d560f15911d80,979cb782c09baec1c783c4ce0e36b859,92330,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
df6c931f10ffbf16ec1b2b1056d53f7f,380c45d802209a08cb95a26cab8057dd,80610,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
df6e96da5aba22aaf0e63f79c82b0e6f,1812ebb549a5b5f71bd34675faa60214,07081,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
df72728563c0a348eed0e450e9e8c2b7,ffeefd086fc667aaf6595c8fe3d22d54,26445,japeri,RJ,2026-03-26T20:57:29.294Z,customers,true
df77f41a959a77fa0f3e9b375277106d,e0bc9c60733bea1b9e5fac80dddac6c0,91340,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
df7bfa162625fe00fdee8139c5e4cd31,12ea0685d6fc325d91e12affd7b6569a,11355,sao vicente,SP,2026-03-26T20:57:29.294Z,customers,true
df7f9fe8ff0d2b843c5633d156a05682,8465ad8e9322b5dfa59d1827d86a93c6,29950,jaguare,ES,2026-03-26T20:57:29.294Z,customers,true
df80437556165c0e8e85b84cb709e0f7,b55928692d81fc9ba199430273d35c10,91770,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
df813c2c1aeaa67fd26407370027db18,ddcbd9c87bce192fc14812129a7894da,03268,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df88f317bdebd2b8f5fc2398547ba666,7469b4a8ec797b22674516a30fca43c4,37500,itajuba,MG,2026-03-26T20:57:29.294Z,customers,true
df8e6c9af17b5106918747256f7326dd,59320290aeb1ca17c488a7090a1c0944,30672,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
df95b8f390d3ee2f7c0b7785a6e1f5c0,6dca806b3397b113376d1cc9e30923a2,26510,nilopolis,RJ,2026-03-26T20:57:29.294Z,customers,true
df9f289fce3b2a96f6431807fbf632bb,e9b87dccd9c326a3325385087eb0150c,92500,guaiba,RS,2026-03-26T20:57:29.294Z,customers,true
dfb122f7b4d92f74bad5489fe87b9a9a,f4c67533f5fd2a68c59868883c616b4b,31310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
dfb941d6f7b02f57a44c3b7c3fefb44b,8d50f5eadf50201ccdcedfb9e2ac8455,04045,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dfbad75de7638cec2c9482cac4a10828,7fbbcdacab871435c9318d8b913b4548,09951,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
dfc0fe4a8cbe5e299345a08f7cbdca5b,43fff3de2afa07c86baee0f64a346ff1,08180,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dfcfd4bcff0fc8ed438d9bbb40c9bc05,38c36e2b07cd2ebe4b525afa2698fa91,22245,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dfd31f8e07d6a7078ae3c8119cef1c2e,60037f6454b51af266bb195271583c42,09784,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
dfdce5cbb3a1a1cd9e49ea9af8aeea02,984f5faacf22b85ec7492e3dcf26f1f6,11025,santos,SP,2026-03-26T20:57:29.294Z,customers,true
dfde4831d648dd3f56cdb221ef844e3b,0a3f9f5825ce4a7aed31e400139f49e9,08412,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dfe9825762431b40b05e387b94712d60,e30ed0a5c4ad5a533d44e16a00b83c9d,80045,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
dfeb892a28d77cb8432b1c0c402bfcc8,dd4dea9fc10dc16658ecb15ee6ecb263,15035,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
dff07a417f4b6a63622dc0b0e2035726,fcabb1c1914da0aff9378a59942ff133,23525,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dffad848e20daa8fddd888a94af8f71f,421fb8b8a68656b2eed1ef9389014a7c,29295,vargem alta,ES,2026-03-26T20:57:29.294Z,customers,true
dffcdbb73deaa08c8811c4d541c538a2,fd97b080540cc0880bae9f65b8f0e1c8,01315,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e00794ffe75cb4d0f058b095add1ae5a,36b2036434fac1ab64762456ff3e635a,04349,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e007ccb7fb0cf68447eb8258465d68c6,ae52fa61f27bd494a25bc4c101fa29d0,32670,betim,MG,2026-03-26T20:57:29.294Z,customers,true
e00a5ec8d72cb3c5ed58f50fb1a55cbf,b25c62ba4fc28e41117f8026bf9a31b5,23032,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e00d297616884675d1a234e6fc7eb4d4,1219f6438c5658e2fafbcd96daab40f5,26070,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
e01172129a897c621673c321f77435ed,a62e0bd5cf6364d03e8a92626ea2a517,71675,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e02357005a0c25c4b79537f0fabd64e4,10f80329c13c7a7ecbc01a86a5bbc06d,73753,planaltina,GO,2026-03-26T20:57:29.294Z,customers,true
e024d0495b6a3a0ad665becb6452206f,942507885a441e329ab26f393af451ba,14020,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
e02861f7da5b2de55526846767d8a44d,f061e9404e7db644745cb3f5e31abbe7,30112,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e02b0a31345a94677bcc33aa9bc0909a,a00d5d4dd6ab21a6574716d73ed42e2d,89580,fraiburgo,SC,2026-03-26T20:57:29.294Z,customers,true
e02c67c745a0ed9e6b0a907408503e2e,13139131c06ef5dd80e4760e2152766a,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
e02c7d012516647a8ad7b408edc8374a,bb6d1d9832725c790c71194870d32bc9,39802,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
e02fa85f41de6f8e420b317a7e3444a4,0ac4a9460c1baf3051ffec5c9021a499,29156,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
e03322e99d1228607781f6db2ead35fb,f27f5c84b78c77c3f3a4d8edd14b0fae,45836,itamaraju,BA,2026-03-26T20:57:29.294Z,customers,true
e03505278b34146e87c0b4eb41e4f082,c082f4437360e3466068035e94a3345b,18540,porto feliz,SP,2026-03-26T20:57:29.294Z,customers,true
e03c007f725788d7bab57a0f8a5adbb1,26a0b8001bfcc268ac3bcf8b03c6349a,91520,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
e041783f7a7735817fcf16c57d10adb4,809aa9786a084d09857768b1a458ba38,29045,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
e04b04b7ef43a86bc7d88d35ccbfe41a,56d210b38fbc5d7ea0e3fb17ba93f1bc,27283,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
e04d54b5ba132b01e15cf50ccde581a6,60fa2abe7171194126ecb847281cb81e,85010,guarapuava,PR,2026-03-26T20:57:29.294Z,customers,true
e04fb0ff8c7aef7555088b36b68d77d9,c9797c1870f10515470f1c45d5f427a9,32670,betim,MG,2026-03-26T20:57:29.294Z,customers,true
e04fc9722632182bd8740b612e764f2f,17cdf6816dc474284c1b7a7c2a0bfe9f,06767,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
e04fd5d40b1f6994876783e748389097,1d56784e942bcba5ad1bc9cefb5a32ff,16900,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
e05225ee3c98c05a036dc06a294f5ba6,32717c64dfb6e318d31734122488ed42,12919,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
e05edff63cfb055873bb81627f6419af,6304255f37a0e0672ad9d547304192a3,78307,campos de julio,MT,2026-03-26T20:57:29.294Z,customers,true
e072b019a16fd3b5bb52d26359902a4b,c478ecd8fb0b0214190cade050702547,38411,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
e073aaac4f9c5aa74cbd0286e60b7cb6,bba3f38759552580f7e161bf2faeb868,73355,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e0753c85c87c807e556152043b16bed7,5defeaf938551c166918880cb5d23c5c,87528,alto paraiso,PR,2026-03-26T20:57:29.294Z,customers,true
e0760d6de182bf294c6a3896fab8d14e,6fd6f55fd011cbfd8f5de03f2a9c28dd,64390,demerval lobao,PI,2026-03-26T20:57:29.294Z,customers,true
e07a6553644addb188f2aeaa5f273348,2e2d3ca6e374bd9df2e3161a7c5187cb,05361,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e07ef2cd5b94cf9dfcd1eb0cda14867e,3cd1ada8a065a2108392c7ebf3f9342a,38770,joao pinheiro,MG,2026-03-26T20:57:29.294Z,customers,true
e07f0f4cab25170d8b2d28cf80a38370,87566fe4966777f59b86e1313f177587,35603,araujos,MG,2026-03-26T20:57:29.294Z,customers,true
e092b7d4721ed70187d8efedaab626bc,356dd955174c2a41c46b0b438d460765,68515,parauapebas,PA,2026-03-26T20:57:29.294Z,customers,true
e09b9512729d319c7e9ec653dfcbd076,45d76157b9fac347a91c6e0545110587,13209,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
e09ec3a1c4e873153d85eb53c411553b,ac44a47b51f4d068ffa2ec84343324bf,36350,sao tiago,MG,2026-03-26T20:57:29.294Z,customers,true
e0b0d01891fea74e10eaa315c127bf02,4a5ccaf4ed3c2b0621ac01e7aa417aa7,80210,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
e0b51ab4363c175e59f94dd700050a67,cdb9e623abf5ae6e91af68a4de2fd0fd,20521,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e0b7c97d75cf1fe355964ae5820b1b11,d861186a0ed5266644b37970f82c0063,28022,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
e0c153dd9802d047fc86fbbc9da1a59b,2663a303bd9e9b360ebaa9e12aee0b98,59151,parnamirim,RN,2026-03-26T20:57:29.294Z,customers,true
e0cded978eee791030f8a3fcf22c7aa8,32644e345e4828ae8dfa38c0663343e1,73820,nova roma,GO,2026-03-26T20:57:29.294Z,customers,true
e0d2d4e53864660490ab5c6d78fb7555,287b357d3f439f7a81acb81307e52d46,74840,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
e0d3f99b39016b5bcfffd7f8d96296b9,730ff61903f1749ff095369529ede5f5,15600,fernandopolis,SP,2026-03-26T20:57:29.294Z,customers,true
e0e03fe00173d2b18a04139a45acce13,549a24530925587e2faddb35f667e458,13905,amparo,SP,2026-03-26T20:57:29.294Z,customers,true
e0e4c9ec75a3c67e5199f1e7d26aee38,8ee3b61de710bbb5c1c3ce6030c95912,21941,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e0e963615f0a720d9af7aba91af934c0,3f4a36b6c601a4ec393742f22a372b07,20735,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e0f08c39c7055541a02687bc565b3f94,9386c5230e8c655e2fe9ab0844775fc1,08050,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e0fba8b6fe7a1d8932984439d9a58ad0,970144268fef8e5a97213cb79f370884,88215,bombinhas,SC,2026-03-26T20:57:29.294Z,customers,true
e0ff7ca97a683e220ddca80680ecab80,f07003801fd7d914063fafe6627f0bc3,22780,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e1025970513db820041ca58bfa27a596,40aa913af937bbbc02ece78ad1306a28,15055,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
e105b208f0d31f92c935f406b1a82dfe,b94d9dcc0f4f0ac4d36b8ce9de6d45af,26087,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
e10692d4cefa5a2a842a8d45c2c12247,c6421780fa90e9ac294ca550ce8047cc,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e10e6a77a6eae703e39fd0fe6e453315,a660768f87f5460dead886e622dd5741,94030,gravatai,RS,2026-03-26T20:57:29.294Z,customers,true
e116cc872d298c958010d6d0b888682d,b44e1f9810edefc97e2037154fc20a7b,25665,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
e118e14ed443bc9e2ea96b5bbe09ab14,69abb2ee87ff90e275add4e8fbf84ca0,38401,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
e11b6fe01de40f2b7fadd6fb0c01985b,2ced79abf967d8e317c032eed8d66d86,49300,tobias barreto,SE,2026-03-26T20:57:29.294Z,customers,true
e1220cc414aac1eca24ea42ee3cb5d29,f5b8993fbdca99e2e2dd2a825e8dc5fd,36010,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
e12442fd928531ac63187816f2e6e860,8e4e52c1121ceac09bb47f0cd51b4447,64208,parnaiba,PI,2026-03-26T20:57:29.294Z,customers,true
e12db17ce6ad004c0fcc4848bdd46b6b,5441ea58ad29bdc53d456f310654639d,46880,itaberaba,BA,2026-03-26T20:57:29.294Z,customers,true
e130e0b9fa4f2573df38d4ae3e87825d,0ea123c30d764d3406572faf0fbddf21,29395,ibatiba,ES,2026-03-26T20:57:29.294Z,customers,true
e132dfb01ae495fcba5615e9945e233c,db539c729198334582efc7b53c803c79,21020,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e13363e1db087b7d98c27f9b9405d793,fc0444e91c145f2cbc5c76c0e8f8be4d,06030,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
e1384829a4a5610becdca3046dc6c232,31898f094903a5775155cb66b6a249ef,15890,uchoa,SP,2026-03-26T20:57:29.294Z,customers,true
e138796477a31ad9d26398b9f46a45b0,987f8494a6233ba36ba75d028b6a2c91,11030,santos,SP,2026-03-26T20:57:29.294Z,customers,true
e13b20c1396bfc0dd01100472f1c8ada,8fdb727f8e48973fc105c5169859e59a,74683,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
e14faebe244698de485170d9275badc5,1f1ab870f9037c07127853672afec70d,71060,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e151ebcb2f9ac48199efede5c799091c,24379aebec3f657fed011e713367ba81,74093,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
e15fc5eebbb46681049d28f79fde5419,7fb211f99a01b4971fd1e07e3a256458,66063,belem,PA,2026-03-26T20:57:29.294Z,customers,true
e160fbbf934ea781f3f302118e931029,4bc469b926091d01ac33aeabae48c415,09781,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
e16470b87375801e2d9e881764b7305e,8326f28306a624b3dfc81aec2fc6d8bf,66025,belem,PA,2026-03-26T20:57:29.294Z,customers,true
e165d4c6a0d945a813e8a3bf42faa500,4ef21f52dd7c061a646005b11918cbd3,60824,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
e16d90c4a9c27e82cf3fe238ec3ea836,5b47ada4d688a13c2cdc4639e332c272,02990,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e16ec82ed66f16aa48f8bc6bbb287575,79fba5cd52d2eb5acbe36a15993840fe,02861,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e172db8764f0ae326951c63d39bbb1fa,5342b79cb1c6739a2be7dcd621871096,26600,paracambi,RJ,2026-03-26T20:57:29.294Z,customers,true
e177da54a5ae8634501dfb4adde619b1,654115cd862a4c18f7a3cfbeec04203c,65077,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
e17b90864f5b705f733e573bf2ba2a81,693ee9977fc446f5e0be7da006412155,18016,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
e18e455d09f8bdb9e3754303e9b37b85,8567dd017ba3de541173ea9c6cc0e94d,22411,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
e19274edf7a9c51689822810be84c9e9,854c37b10f4e835f6bc91355c9a7346c,05772,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e192a4b7a58ae822f25638fb7e0935fb,50833f4851527f0d467ab956b07988ee,13076,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
e1962dab54d985f90ad2a139dc2f5e54,037f1240d3a139aef654264b518eb7e1,28960,iguaba grande,RJ,2026-03-26T20:57:29.294Z,customers,true
e1a63a1f6fba5f944265e83f039868de,ac3050d2558a5f7dea93f62916bb38bb,04037,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e1ab4ef68ece8b47262868ad281707ea,2e235c20dbbb4ff8df5506f0c3592c78,13480,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
e1abbef0515418ab421fee19fc658417,cc44d1f72587f44e3af25f68f1db8cd2,45820,eunapolis,BA,2026-03-26T20:57:29.294Z,customers,true
e1ac927df4788454117fefd0c765f80b,f5a0022a16475713f93c7013446a725e,72546,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
e1ad369d0ec1bf2fae2a72a49f273e82,ef480d45440cef8eeb1b0d418ca05422,13290,louveira,SP,2026-03-26T20:57:29.294Z,customers,true
e1b64e8d881811f9914cc891ab48ee89,5995c21133c9ac12c6da5253daf5b40c,83703,araucaria,PR,2026-03-26T20:57:29.294Z,customers,true
e1b7e606f7b8f4064b028acf1e961c19,f0e310a6839dce9de1638e0fe5ab282a,29050,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
e1c0318960b73aa3bd90b9500f7ba6fc,0d4393a1abe4dca62098942cc50ba744,11432,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
e1c409b2499704247a1dbb5b7f96d78f,a59fb29abf279cac3c8777a5e7d3da24,15080,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
e1c76478a5565c5330dcba4917e1f0f8,4ce4845fe589257202b42b4efe74516c,04030,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
