customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
f3fb421cdedc2519a5d2f5c75f2cb843,44b7b02e8a7f63ec7b93b0d2dda64825,33200,vespasiano,MG,2026-03-26T20:57:29.294Z,customers,true
f3fc8d82cce28672798c9eb59ee15250,3467e97ab367cc77d54f3b94ce52a801,31525,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
f4056901edbc5d4f4e76b539f416fde1,c8f92f0662db601dcb43e84fa9c7857d,36884,muriae,MG,2026-03-26T20:57:29.294Z,customers,true
f405c1508283b811894b6fdb085041cb,b37dc68ae94b5d9dab31d2358568d4bb,04845,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f407009fa29e2acc16b36bca7cb2097b,c5a525c4443cc914a8eebbf9d4a29fa9,26650,engenheiro paulo de frontin,RJ,2026-03-26T20:57:29.294Z,customers,true
f407bd53d45d3a98deeccdc75c8a68e0,6b4b795583bd096b98754505f1a77f1d,03685,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f408514ea6598d6b04a3ff8f2a2ae7aa,17612dfc44c7617bea6742ac440e2c6d,01421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f40ed29ddf8d56ce6055e1a37094ab0e,86c1cf9b50b98e75441353563862cd14,27916,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
f410948f43b18cb655584e4bae33910d,69ecde0892c9174313be0039ed901978,02372,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f411a040a2fa31babc72e93f3a947e07,5805f02470aa5a345996c6cf1eae5be1,65480,arari,MA,2026-03-26T20:57:29.294Z,customers,true
f4148260a4a09bd6d25af93188d106d7,2e366b0c6451864364bab2e7917ca1bb,09132,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
f41553f56ded7abddc895d3e4ad4c2c9,ac9af1cc78b26dc5d2e70333181833db,11677,caraguatatuba,SP,2026-03-26T20:57:29.294Z,customers,true
f41bb7eb1aa215a93ebbdc0bce5ee717,714f9a119b14a6247daf44cb34cbaf42,63700,crateus,CE,2026-03-26T20:57:29.294Z,customers,true
f429f9964ed2bca9c7afd3146d3f2710,865e03ed41ba79267dfac2e47b31ea59,09110,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
f4319f9a1f97954c82f227d43d7e7642,5b89c2cd3ebc74a8f5b51b6353bc8cca,65048,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
f43a0de8b76e7c7f656014f8b48dd11c,1dbd614053111575f2e236e073efe224,16015,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
f43c8311767ccd0e12cd41fad287ec60,90e8cc3cdfc3a3b82dc8e29f71a11795,80230,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f4423bcba715c4b8bc0a07c0bff7977e,0225a15f6d472b6aff9f2ea45e9a563f,05365,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f446eeec63337d146dc8d6ac36c7c58a,7ca3a08cd556fe6692e3b9c335f3251c,04729,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f45084d9526b019b846ff5baf75014bb,235779957c2021aca8a67006d358b807,35164,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
f45a36b54f5904bcfcee15a6fc08fb16,52ed7fe8a85b32a5c1f64caf1f7cefd9,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
f45a92b3df5e28c6d60e80bf4d1b67af,4f38430f29d7d8a0ea7902693ef782ae,05761,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f45b8234b31295cb26105b9a3ce3623b,7bf5c9596fc39d41078cb46a86b23831,22440,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f4643666652177473bbdc283850ea710,3f696cdb9e9dd19b1b1855a21c6974f1,40254,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f465bdb6782d8b0dfa790b46d7e10139,7210252cf8592e778d794c8362b7120c,32285,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
f470ef6c3f70afc022449af9a10aa4da,e66f60d86942c41f5c982a267c881c49,07170,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
f4769d117ddc1a77fac0bca65513614f,3b11da70f966a3931036178d226fd1af,06710,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
f477696aeb945347ac7e991ef8de0218,586843400aa340dc26c89da8a64b0887,71050,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f487d1e458323b7515501432ec6d8bc4,00bbfe2f540d0cfccbb098d92c503eca,21310,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f48c05d30461f65385a92cb74f73a934,721aa4c617d2e158801470a3c6ab6166,06823,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
f49428e00cd3aa74376828ef1d135cfa,195cc291330f73e3d35032fd4e8b740f,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
f4a542eb93975b9f18f2c2cc4cc13a0b,3b601088e809efd71b63f5f5d02c6d31,02460,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f4b0f6dde0d7b89d73275a20797ab712,55f3d52c6aaf964de0cc0f595c9a5750,09251,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
f4b269b03f1563e08df01c41abb6ca52,3b5111374ff7e72e37bc2c9c6a78fb96,21250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f4b4667587b2dfb3a171da98b30fedbc,85ba309e8ae709906b9b7238fa09c167,13295,itupeva,SP,2026-03-26T20:57:29.294Z,customers,true
f4b8696f625adaeef763cc9cd712c921,ef6b4c0581dbf34e6eb5e33e0094c445,66050,belem,PA,2026-03-26T20:57:29.294Z,customers,true
f4ba748d8b07e14ec640572f6f368e47,e67ffb93f00c3c5ceddaad4c0dbb1f0f,92425,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
f4d8c57bfbabb88c86d1a25df8cb21df,ace225588d5d9d26568891f2b53f8c79,08450,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f4d8c7a4dcfbc7e13b7a93f95c23c9b3,4f8cd38150dcfc995a061901a89beabe,13076,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
f4d98068179c2289cd5f050f0ac67644,310647380793836bfa5b7b6b3f518423,14095,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
f4d9d59405e120b89dbc731ec632ae1f,3f961646b93a3da95277e321e3197be8,75131,anapolis,GO,2026-03-26T20:57:29.294Z,customers,true
f4dc86377b4afaceaed1e4c19ecee415,98f089baf25ca5c195c8d56223432627,11730,mongagua,SP,2026-03-26T20:57:29.294Z,customers,true
f4dfa976955e05d8f25d9d1262a65f36,17068729bf6a0ca577f9060da7110a96,23040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f4e2bcb516a63a0b3cf24b4c94ee2209,ee8378c69767aecc3ce2743d62173ff5,74810,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
f4e4eb064cd539154f9deae1cda1b3aa,c536cc87b8a57aeb1b211e7b1898778f,13636,pirassununga,SP,2026-03-26T20:57:29.294Z,customers,true
f4eaf5d95978c53f17c3395c1d4262b2,608ed47c0df9537adfd562832cde783f,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
f4f30cbd40f21ac5cd9a2915293ab764,aaebac55c750a67a030fc21247a6f47f,68507,maraba,PA,2026-03-26T20:57:29.294Z,customers,true
f4f811f335e7ad2807493faebcb874ef,c11707e79810c13fddeade78050d3a05,97037,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
f4fd1f42308fc47dee6d73ae1f6c9883,c57aa906e4aca12c46c1c6891db2c8a7,09130,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
f4fe2dbe94714c74fce3fa1bd21b5e03,39104edef5e46d7b8c61848cc95e6d97,08694,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
f51367b72c767679f023f314616c1e6f,54f3534b06647f1edaf5eea3d12c698f,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
f5159b3b9ccb129db32f08741a49346c,80f8d3be7359e4a36255ab2a192dab51,37553,pouso alegre,MG,2026-03-26T20:57:29.294Z,customers,true
f52048aa7c7272e8cf66d63f3e5957ce,194c6a0b77582e915c1a11c7312df8ed,09950,diadema,SP,2026-03-26T20:57:29.294Z,customers,true
f52b8336ea7f494160b13b53899ff01c,b03d35ad6272610aa766b2e1559f43c4,09810,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
f530197ea86ced9488a03d055e118ebf,0058f300f57d7b93c477a131a59b36c3,40731,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f537950a5a7658bf0ebb7a8bc04fd6a0,a4f7c9d0d6177ce61e8d957c8201cf8f,85550,coronel vivida,PR,2026-03-26T20:57:29.294Z,customers,true
f54a9f0e6b351c431402b8461ea51999,39382392765b6dc74812866ee5ee92a7,99655,faxinalzinho,RS,2026-03-26T20:57:29.294Z,customers,true
f55e41abb0f73a6211c59ff1af4cc189,84d94df6465a4f0bfaa4e94d45f236ed,24210,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
f560ee44b1e7d019ae15e4c4ed624d22,3881a31abb8e6d4da76371f0e56b6cea,80620,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f5619010ec874109d15c9a423cb3e58d,b8597fdd5f4892d409c442fd9b67a8ea,15505,votuporanga,SP,2026-03-26T20:57:29.294Z,customers,true
f56953e513949005732f41ebacee1aa6,0775913e3d506bf4fc1d1c92e7a56266,89253,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
f56957527a53eaf4a716376e9fcbed7c,8be2996a22e4884d9628a96d15b41c33,09861,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
f57e0db92a75b273d6a4901c2dbc4453,ee85f92931be433f1dd09fe6ff2951db,03573,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f57e646ab82ad4ec35eb06a5bd2a4fb8,fd172bb6baa09817d1f39e075be3f137,35660,para de minas,MG,2026-03-26T20:57:29.294Z,customers,true
f58997d56b1cf164d4fb0518c0574422,3ab9d2d1f9863816fe06dd9a78687cf0,05628,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f58fc8280d4679f90ba28d39b64c61ca,a08baa27a7207c2b21620abbb8847ffd,95072,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
f59baee36d1ea32dcc785062f5f55a77,483293828ba25e350c560f5d91507b7c,27930,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
f59d1a0dc2219d4bdb4fc23f0d1d3c07,dbe1f72423b35ecd39ebd4170bed945c,21930,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f59e6cca974ecbd5b68bc9301ab95fac,d896a888d0a09ccbe2a1ed3e32a76578,18147,aracariguama,SP,2026-03-26T20:57:29.294Z,customers,true
f5ab2251d475bf866925654740757b07,d6903bc66ac9ae94d0bec00ea5c39568,13500,rio claro,SP,2026-03-26T20:57:29.294Z,customers,true
f5d02e908f5fe2c6c7f1207989c1b114,14b7cfde02a83da4d098a3e8759410fd,22070,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f5d5492dc94a7ec64f842ba6f34220b2,9d09c43d7c8f66d826992ff621326f68,38910,iguatama,MG,2026-03-26T20:57:29.294Z,customers,true
f5d8a545323f03c74139eb656ad7c355,6d780482b7719d663ea50118c3f5ae7c,79670,brasilandia,MS,2026-03-26T20:57:29.294Z,customers,true
f5db449b110e71d49c2d70fafdb26f36,947c249c7f31f3eae2bd05454e1b2040,50070,recife,PE,2026-03-26T20:57:29.294Z,customers,true
f5dc8e2fce64baa9b57e88badcc428d0,fdfc8e52821e53dc5fd8f8d03c043c8c,07402,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
f5dd9c33e88f071db885c5ce71a4f550,1f6669d922106a5e761cfba1ede22a1b,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
f5e160702969b16b3e1195b81bcf4899,8cf77c343cfd78dbbbc900b911e29f1b,38200,frutal,MG,2026-03-26T20:57:29.294Z,customers,true
f5e4b92cac2678c4948e15a55f0ce820,c42370c8c7d472cdbb4b89c52d74217c,13290,louveira,SP,2026-03-26T20:57:29.294Z,customers,true
f5ec354e3eaa4533604f5c8dc14d5226,bced181ebb1d89d30981e67f0b00337c,06756,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
f5f3242bba5ab36a8ade51d9d8f283d4,d0115700565ac72039d14ba7470a3f4c,95612,taquara,RS,2026-03-26T20:57:29.294Z,customers,true
f5f3337ca4f2551b44b66ecff52225c5,d23e27b448cb5d930eabfe84679e0274,44750,caldeirao grande,BA,2026-03-26T20:57:29.294Z,customers,true
f5f7d3770d19c8d145d6b3d11b49a001,185935ba03453d22a3450a56619f8df3,12323,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
f5fc15a27cadab1bcb0c0bd001499d8a,60761aa1102a97708ff4d2dfc865d67c,26453,japeri,RJ,2026-03-26T20:57:29.294Z,customers,true
f5fd359780c6c132348b31e90805b3bf,c09226be110833acdbb4427028782cb6,02530,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f60d4f3c75d127b2146459d4c79b92b7,560f9523eb41b967e76296537846815c,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
f60f92f99f0e3a36785244a2dd2836d9,278906fbdf677b8680f2c25e3ce0088f,03647,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f622cff2f3895f0d5dbbb6772c1476c5,bfcaaed690e508471e9169e69f146324,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f632c808918636bee977a68126b32188,3db553f2f06164371a33b0bc51084a01,06280,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
f63cb8460e0b173006fa7e7bf9cc71be,23cd944226e9500295fa23bcd265f52c,01451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f6474b13a79e71d79897857b8b6c67d5,2542d967894acdc11dbffa8dd2e82a6a,41225,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f6491b702a81fb2c4b8e25d5ab0e56c4,ac1557bbab86fbf70838e4b2b2d00bd8,46430,guanambi,BA,2026-03-26T20:57:29.294Z,customers,true
f64c5c8bf30539df8a8dbf8d2487e83b,69bf033d4af3ad8b8b32386843e1ed5b,13610,leme,SP,2026-03-26T20:57:29.294Z,customers,true
f656ac8f37b7201ead107c3dd7e82a4c,95f9c485da51027740f0d60017c0f5d1,26015,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
f6611745e44d78a6632f02f45c51e734,61235e631ba89f302161d88c5b3e9b44,09310,maua,SP,2026-03-26T20:57:29.294Z,customers,true
f665e5190f5aa2db00841f43f192fff3,58dedc6008928b4e5ebe3672d64f66d5,17510,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
f667db04148a1a36897d6d635abaf788,ccb2784b542ff802b2f24f466ff8afe4,82220,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f66f5f591ef53104062fbca23be55104,9abedbe36c440ac556acf94658d1ec9d,89745,presidente castello branco,SC,2026-03-26T20:57:29.294Z,customers,true
f6711380491a31e279445b3b8442af80,b73e8f5667c0dd06b9cac079b231ee23,37360,arantina,MG,2026-03-26T20:57:29.294Z,customers,true
f672fb517a20351b700abf7e11a1c873,ab1d1f9a047b6b075e9173eb327c44eb,38370,cachoeira dourada,MG,2026-03-26T20:57:29.294Z,customers,true
f6750b796dc102521e62579639ad43b1,4a2068cc616de2b18994f46cfe1a3d4d,72450,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f6780a74d50eccbe545477c344e8347e,ceb8b329e744b3e8982e6f9d51269ed3,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
f678799cf04c0c8c731552419b6a03cb,f869da1366f36001d8408336a00a5765,18530,tiete,SP,2026-03-26T20:57:29.294Z,customers,true
f6833ccf30c2be3236ddb14118c44f5f,bc27afa44f5b67b080ab4ba3851a162d,97590,rosario do sul,RS,2026-03-26T20:57:29.294Z,customers,true
f6875989fac1fae11faf6e9437ee905f,eb76bff7e52231f6e8a9b97b14f3f2bd,95905,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
f68f43dfe06803e7ae272bc70ad38901,56388f10525ecc7883a50bd640615e2e,39670,itamarandiba,MG,2026-03-26T20:57:29.294Z,customers,true
f6917e239b9f9f34309ae169d4adf084,fde381fe79993303957d1fcf9cd6bf4a,18035,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
f6949ea82c82c0cf177e05220c22e232,6d35c6b2d82893a68275a4a40c7bb4ea,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
f69a1253f47a55c85890334adf6e9a21,b2745c56b7b0ccb493c8b2c050007b4b,79290,bonito,MS,2026-03-26T20:57:29.294Z,customers,true
f69b862b6b4fa78cd6887938a74be7a9,9aec5a6f94083aca8064ec076c1f9177,42711,lauro de freitas,BA,2026-03-26T20:57:29.294Z,customers,true
f69cf4381400f65b36639b8e1c11092a,49e30036e0a9b1d35c61e3095d05e263,36037,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
f6a1284f1aa8ca305c294ba85fe71d05,90b6f2b3714ba160278eb45afafdc8ba,96506,cachoeira do sul,RS,2026-03-26T20:57:29.294Z,customers,true
f6a6b6537e91cdb94efd469d48d78690,00fb8f6787f67bd33c7e86c9691d2b1c,03186,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f6aba665faa637735e3de8c387e9fb5d,bcd27b639420bd22dfd6ef6923daabc6,76820,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
f6c383cc79b182ce1550bc57504941c3,59b5158dcd4ab8fce908aba30ea36cc9,02919,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f6c91fb1016695135a32d3c11163887c,83159fec45a564430a937f9d37f7ec29,44571,santo antonio de jesus,BA,2026-03-26T20:57:29.294Z,customers,true
f6d97d3f2e16dc3b60bd0c61f0ec68ec,9544bdfe7032a5347e715c649af20fe3,14015,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
f6dea24b7bee9897f6903fea35390544,82ad4a83fefc30b30d625a2a7bda7f91,95670,gramado,RS,2026-03-26T20:57:29.294Z,customers,true
f6ded025d711870700bc8fca5ea69ae8,527db84cb89710401bd01009f23a4118,81460,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f6e534985847fa0d4885a5990a4d0504,1c064f90fd103aeed97f289b08c83ab7,01322,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f6eb32de7446f7ba98122e5b4d09b3c0,9c2998408b54d12865254ebbd976cce4,38190,sacramento,MG,2026-03-26T20:57:29.294Z,customers,true
f6ec4bf0075a889306d2142c620e081c,c44e126f40fb1f47b31232245ec4b096,24914,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
f6ef3f5caf2b9fc0cb87f67c14b98196,f6ef2651d677a428217bf5b82dc254f8,88040,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
f6f3e85b8ac3846b8b3ca5735ad0e19a,65a6ec5d6e6e86bc43a2cbf235be4675,32310,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
f6f66dd6fa586fba39dc2484d0ab4947,d00e958d2e4f52203dcfb1d1a0e16400,78070,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
f6f80187601754d61deb547e6d5b5a06,3f96ad6e136439eaf4e575561067a196,72145,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f6fb09a1fc38571f394ffb6ce4116ef3,d792afcd46fadcc021eb23004a1be849,58020,joao pessoa,PB,2026-03-26T20:57:29.294Z,customers,true
f6fb5f14fdbebba18783eb0e9be41669,3306ce16186d1c3938adbfc02acae631,13308,itu,SP,2026-03-26T20:57:29.294Z,customers,true
f7060c3a8e6970cabb0af29d2864f4fd,88ecb91d6d5e47ebdc2129cd046b0935,30840,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
f70e63c8c3c0d30ccaf0de8628ead84e,bbed9f383711c28f8b265437dc523a92,79601,tres lagoas,MS,2026-03-26T20:57:29.294Z,customers,true
f70f9a6ee135ddbbf3aade75c81d8dfd,5702302afe17e9046f55b40552bd0e7e,80320,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
f718a2c31336e1bd948bf62c2424ff62,1ae30e98d81bdf991fa25b52b8142308,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
f7210514ea326661dffd19ab5b631bbf,167ec75e10a1ba65138c76301651300c,22630,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f722f83d0923ea785b61ed0cbdf0bc3e,1a3cb4b16bd273dcf070ffd795669c45,24342,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
f7302cd809752f03603a30e3ee06696a,c7879cce05a7329b9ca86568186406b6,13990,espirito santo do pinhal,SP,2026-03-26T20:57:29.294Z,customers,true
f732374f1ef394ef02779fb939c7d32e,cfc28e29fe80f7bca7826d9167c72ac3,83025,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
f73fb741184bd9607c48d8a226a241eb,c08c30ecbdcddf7c2d529a244a5df3b7,37928,sao roque de minas,MG,2026-03-26T20:57:29.294Z,customers,true
f7497cdbd74a6992075dc562d0e26068,66589dc3b4b674a83911d806c0a5827e,42850,dias d'avila,BA,2026-03-26T20:57:29.294Z,customers,true
f75c6622047fab3f5697e33b0a5c90b9,fe83f60e8975f58a5d51f61bee4c9930,15703,jales,SP,2026-03-26T20:57:29.294Z,customers,true
f764510cc6fd1460d82e0e0f7a460923,67b5d15a0fe967c8e54f9a5d7909840b,15046,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
f76bd438480c183ffb510bad040f3bd9,9f53b6d0ec91131fac2c1724f511f3ce,96600,cangucu,RS,2026-03-26T20:57:29.294Z,customers,true
f76dc47174f01d73c76be3f39d35a676,8b35c86e1e57c546ea886a54e42f3756,28016,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
f76f635db8272ae04293d74466a7b619,3358eaf7474cf840493a59fc666e291d,05570,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f7792d4c5cd1ffba242f7e8a4ecc6686,10441388cc7d51b7348003037ce70bd2,52080,recife,PE,2026-03-26T20:57:29.294Z,customers,true
f77c7eef15674a5fd3d3c13553ca803e,1a073bf0423277d82e201d983a86ceb1,04152,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f7896b7b7659fd071aa432e5b2c30c90,efe3bed6d74ed97f8ead5105a3596451,37640,extrema,MG,2026-03-26T20:57:29.294Z,customers,true
f78eff62f9eea9cdabb344137d1f6ed8,ec5a45d69850a961eaa102bb9460e910,08561,poa,SP,2026-03-26T20:57:29.294Z,customers,true
f78f9e3b2e5a3060c957bf427cf94485,58bf69d651632f0a65f9550935e881c3,09060,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
f7917f73a6f8e4419346b35286f28732,e55f39718755a991235a2bf63524ecc7,08290,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f7962da40aedf8ef1a4d3caaaf10f941,18f712b6345db3bfdbb435f03a3eeb40,38610,unai,MG,2026-03-26T20:57:29.294Z,customers,true
f796cc9e19019673220efa160fe7e610,a357e6da35420f660db00199a9062bb6,71928,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f79b9fb57cf5e42ec58787f5291cc316,664bec69be34f4c71e72ffc560680347,28880,barra de sao joao,RJ,2026-03-26T20:57:29.294Z,customers,true
f7a7fde12caac6edfac4282c4675b4ad,fb70db26464e394fbb1183c5d5c36218,35930,joao monlevade,MG,2026-03-26T20:57:29.294Z,customers,true
f7a7fe1aa3478530445edb70fa6527b6,7a7e3553b6882e57b97839affbeef926,08246,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f7a9176c3749939280666964b4df0e35,996106e7fedbb633a950087922b13996,90010,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
f7b083bc0eefdf761a28318a9052cf4a,73a0200d198dbc7022fbcb361cbef7f9,38950,ibia,MG,2026-03-26T20:57:29.294Z,customers,true
f7b57537fa449131d8d98ec0f4e1d0ba,c94dbb5ee9997a25f01fd5e5bb852f4f,41830,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f7be82a2745ab37efb4f956c800a734e,da5e5756ce126793a0aaff97647d3657,01527,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
f7bef8c9b7bede863c07ff21309f1b80,293c3046975820a0ba5b2a4acc8705dd,55016,caruaru,PE,2026-03-26T20:57:29.294Z,customers,true
f7c66b89ed1b69afa941061d1513b8b6,9ef86f6b52ceb03a0e09e4eada263058,93010,sao leopoldo,RS,2026-03-26T20:57:29.294Z,customers,true
f7e5540aa410fe3af85c74fdf897a0a3,274958da948a89800b3f18f1d3a4a041,88830,morro da fumaca,SC,2026-03-26T20:57:29.294Z,customers,true
f7e70f0c355ed8b7a5d905650b4aac1b,f5dd9e9fb1f73e4f3295625a6d207059,11680,ubatuba,SP,2026-03-26T20:57:29.294Z,customers,true
f7ef746cb4eb72958f6ec8a332cbf172,36cc929a520588f985ba75a0d92238f4,72238,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f7efbfdd624903afdc318beca96f519f,dde181b2643870a2c667c9c9bcd99aa6,13010,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
f7f4c88bd5093db7e3fc7baad3cd8deb,fe52c2abb172426dd6416cc69e6b3689,06754,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
f7f57fa985f2f153e3fbf2bafffe6cc7,60f5f3a6aa066cb41e165ac5d5075d97,21221,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
f7f8813f575553b785f3a37652488027,18e6ba0f14fc6c41a56d880927f4615c,09351,maua,SP,2026-03-26T20:57:29.294Z,customers,true
f7ffda824870ec21df169cb0f7995e92,4de76d63f9c146d8fd156ee3a75b8dee,14010,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
f80078e6edacdcf77a57a662b017e2a9,38e7b109c2da2ea35603cf9da25dee7b,88331,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
f80399585626ce586b63e4afaf6ade7d,3474afad3a0e7ed51985c504e936258d,71906,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
f80a53e3f59ba7c4aa9675cbb7ffb67d,95a8cc62e51000cc4e68b13edf8bc392,97010,santa maria,RS,2026-03-26T20:57:29.294Z,customers,true
f8145d9ea34724ad4d7cdc77231e689e,7b25cfb0962b1fa7f66af937d45ec133,27940,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
f81a949b0915fdaf3b6592c5e037d637,0d114ed6a9bb744dd2427e9949f0dd41,50020,recife,PE,2026-03-26T20:57:29.294Z,customers,true
f81bb64a1e672e6cbd0e027046db8533,b8b6643025dbcaa0e516a72f6d0d0717,90450,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
f82d1df095bf073a1298faed123b844b,cac4417e011d1b0b40bc97d3259cf6c9,44950,uibai,BA,2026-03-26T20:57:29.294Z,customers,true
f83827c27a34ead29520a2c1713f4f1c,9e8b41f1b15a206516f61638824292ee,40353,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
f83a65f6e2859f70db7fde4c13ecccf0,ca008329f4962cf9ccfb413e3bd0d9e4,18035,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
f844205b357197a0a7a2f6937527d33b,3c5cc98c5d66e9df468a1149cea5db2f,13870,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
