customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
d6ba00945fc94080e793f23373067499,25aae944595edaad09853a29d98860fc,44900,irece,BA,2026-03-26T20:57:29.294Z,customers,true
d6c5e3efecf1ebb34d1b7665db05de3c,e6ecf8f816d5aa381b49e989645c9471,50791,recife,PE,2026-03-26T20:57:29.294Z,customers,true
d6ddffe6e681da24bc1e5d632224d497,a3b06c02a7cc8af7c1a5919e1abf13a4,18225,sarapui,SP,2026-03-26T20:57:29.294Z,customers,true
d6e011b818659fed8cfa433ec3bee9fe,d9ad1a4f3055a4d3cba840034166b1a1,13091,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
d6e816a35e42165ae9af6c44209dc565,f041d0ca4717eab95d05b412e6aaea17,79760,bataipora,MS,2026-03-26T20:57:29.294Z,customers,true
d6ef290948702fca998d9c28ea076e90,a200ff89fc6808fc9ea9c0a41e040118,11060,santos,SP,2026-03-26T20:57:29.294Z,customers,true
d6f09cc4465ad621560935110826dcaf,7e5561ad5c5a136c9768371b733462c9,22231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
d6fe1f0a70ce8532f4e3a442664f51fa,d2e8567398f17f502a49d198a480caf5,47640,santa maria da vitoria,BA,2026-03-26T20:57:29.294Z,customers,true
d703cdda08125e2b263b92746af0f23c,4669d94e1e35f2493af76862ff85beba,01527,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d70f1b062700147c365624d85570779f,8bb910cd8c3b29e4acf2e94e3aaffbbf,78005,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
d711a88fdd3d5d149e3448061520dd71,f15b71e1436f2203885623aa3ca4f470,86300,cornelio procopio,PR,2026-03-26T20:57:29.294Z,customers,true
d712ad728a3beefc416b69243c3a1ed8,4d18b2778d91363c0c260896b586df70,15041,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
d71ad0d7565ff4416f25fb0572a31b2d,c94a4fd71d10049438367c2a3f6b695a,83260,matinhos,PR,2026-03-26T20:57:29.294Z,customers,true
d724f5ee880fb45b583a2eec850b4e14,a02dfe6d01fc4946b8a6d13f2ff68e50,02479,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d726d766a679f3818fa5324c8b4bad77,8f05a9a828925b59cd69829ee9493481,45020,vitoria da conquista,BA,2026-03-26T20:57:29.294Z,customers,true
d72a1badf2ff0224f537c351bc0fe0be,893fa3290bd7ac6e51d37553aad4dc68,07417,aruja,SP,2026-03-26T20:57:29.294Z,customers,true
d730314f99355b3c89b913bc6be90747,e52b9f30617240ec1c2a7c02312e2a9e,92310,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
d7314e9d240737da330e0f83ac4bd257,0902b91d17bd2b9675664f8a4d6565c6,23067,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
d731522c61ca319abfc4d1550d45e635,b904c70636ec7deb7abcc79754f27cf7,39801,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
d73482a593c8b897e2dbfea658ce9ec8,f40e8c1ddb863f7a124ad57cbf27b838,35181,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
d73e78a0ebcdac80f93f4b9726c6090a,626daec3aad6ce75a63914e318cf4d46,18070,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
d74168bdcb1008d857118300a78f0654,dac384a05ea82b92f2cf956916353fe5,13060,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
d7425df47f8b1f5432216fc66056e270,61e261fc9720d6ef05f167484504d0f2,72911,aguas lindas de goias,GO,2026-03-26T20:57:29.294Z,customers,true
d75765e4433ca2a2fc02df9f2714cb33,74fe4e106702770ef728399ce5da503a,74823,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
d77394ad560e9f49d8951a6a3546fed9,9e622819d4b78a5bff0c1403a6bb9545,38302,ituiutaba,MG,2026-03-26T20:57:29.294Z,customers,true
d78cd5ed18ca4df3e74897b8352cd346,d420337ddf59e24de98713a25994f32c,23580,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
d791834a0555c0062e98d735083f4373,f2a29b4d4c04184a9372bb7374d344ac,31555,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d79b1235f2ab79150ac8dc5f33d3a814,3d544f3317528a3792f01bc1edb9bb52,31230,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d7a4704b258bf185b274e2d5fa8ec98f,09a4585e0aedc471417a89c6e4ec1a73,29165,serra,ES,2026-03-26T20:57:29.294Z,customers,true
d7a47aea87566367c4ba92514666bad0,9ef3b73da2bc1bf9e79e0646f236ea2d,17400,garca,SP,2026-03-26T20:57:29.294Z,customers,true
d7a488cd8b2ccbbe2829910897f0f589,50c7adf7c25188cf27f66e1cfe278fad,96090,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
d7abe27b864fe214590fc4d400c74e61,52e946ce51836c6320a94afa973ad159,75903,rio verde,GO,2026-03-26T20:57:29.294Z,customers,true
d7be71f70e3dabb85b4c1e14d1f56da1,e953a3ccba6c28d88457c24ea028a7b9,35534,carmopolis de minas,MG,2026-03-26T20:57:29.294Z,customers,true
d7caeb61acc60fc161dcf2b7b57387fb,196894302e8c3084bd6c3e2619f799e2,45530,itacare,BA,2026-03-26T20:57:29.294Z,customers,true
d7d8a9d593596826008262fc4cbc3b14,94c8edbcec870fc9bcd10b69a1a0eec7,09890,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
d7dc7ed62eed8f6c96f39cde34912389,51848a3b6669c501bf780100dcd9e7c2,69020,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
d7e2e0a2eaefbf557a9886e0c2032ace,d94157636381e2379d527b216f727242,13202,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
d7ea9248d429c8c5a908a1e8aac4a3ed,a18b9d22d445280395b75ca5ebb66ac7,29970,pedro canario,ES,2026-03-26T20:57:29.294Z,customers,true
d7ed9faec75b9d8aaca43b8c18b2f524,7afcfd9fcdc57bc2266528bbfe55afbb,27213,volta redonda,RJ,2026-03-26T20:57:29.294Z,customers,true
d7f16c15e8f7db3c67cabac56e57ffea,6aaf63fde5ca8cd6d38424243590d439,81810,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
d7f396c0e3a3b362895f12f2163fe4a8,9d3ec73a50ffa0285b25915c24fd5e79,09751,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
d81067f5a2e50e54cb03a4a2e1294618,b7b2f8a994ca60cf8ae96aef8ce0a9d6,13483,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
d8164e724d685e70abb1242a1fd008dd,1a3a9c105b4b4dc208eb28a61920c5e4,08215,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d81753bcd5b30d81d6c07b603142ca6f,91b00d0fcab369c185e18897222a22bb,07178,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
d82cb629b7b1f624a52b434cf9dfaf69,fb1c0663db0cccc434a159961283b4fd,36420,ouro branco,MG,2026-03-26T20:57:29.294Z,customers,true
d82ced55e620b6568183a611fb3b71d1,a2b7ff1b78e90acd6810d2f646d38cb7,46875,itatim,BA,2026-03-26T20:57:29.294Z,customers,true
d83086aa700534c6072ac231403baafc,46f40961423812c64201b6ac9dc1f658,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
d83a72326816260884edd05238aaa508,6011fbc9e8e5dad3b09334f73b8ef23f,08330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d83ba54849e875e8f350178388514b0e,69ab784981f3fd46bc5f65a70c220fdf,26210,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
d83be21cf2ad5d2997d771d69411cf68,bb5229b359016fac21322cd7789dafad,30240,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d849cb7234793ea46649de5ac4fbc012,f52cd2b0b04b870fc0935dc708d466ca,13035,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
d849f901a7b414b1c55da5052501f168,ffd973d43cadfa3e60340bcad8d87696,27321,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
d84e80f1f71dab90d84eb7f7d8a81a3a,e11d3faaa3015f037bd24aba35bc8809,04719,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d8511462421830ed1cee388be55e76b4,ff4cee3f89dc5c041bd7fac60e9ec8a6,31515,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d853299cbfd0f6f3b35dbd5e9f216db1,98aeaefb12ce9005b620e393220906b1,14140,cravinhos,SP,2026-03-26T20:57:29.294Z,customers,true
d85d3d50ccfd1a908e83cc3e2ad32622,317bb13e4104830907472bf16c69d2cd,31160,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d85dbabd3c7d2b014fdbd0ac1854e29c,53ae6e9262660028ed78e066ed2ee2ff,04108,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d86328d99f1c51c918adbeaba9edd1cb,f6b78427cc4aa2ed63f9640e6a9a384b,07221,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
d86b3fd8a411243077abf47be7622496,aa819ffd42a7a52ddfaee53f024fafdd,45700,itapetinga,BA,2026-03-26T20:57:29.294Z,customers,true
d8752e8ce0add63308e825c73660e717,469f25e16ffc539fd8bb34bb7b99920a,28015,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
d87971ae8acd4eac7864f054e44585f0,ed4101d313ed5d0dfbae56ebfcb933ad,12940,atibaia,SP,2026-03-26T20:57:29.294Z,customers,true
d884f544da907f4cc6ffc6504f6a27c5,012b8001e47392df808a454083a74b74,39472,capitao eneas,MG,2026-03-26T20:57:29.294Z,customers,true
d88851c561082485bcd890c843893fc8,5d48118feb417eced2c0eeecb3add728,40480,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
d8894da0a36288badecf91db3f72079a,895be367711aa7a35465b991c7d2854e,26082,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
d889f97ee0a7fbe843851bc259669b54,767d7041157e4515032f24e3634ed01e,84261,telemaco borba,PR,2026-03-26T20:57:29.294Z,customers,true
d88f168f45b0a2c1acf6f1bb3bc37e0c,c515f063c76c71b6152b6dc08896c671,11960,eldorado,SP,2026-03-26T20:57:29.294Z,customers,true
d88f8c26c57542970a3db88923164c9c,141b3509663d0e6c8735da7d62fcfe16,14801,araraquara,SP,2026-03-26T20:57:29.294Z,customers,true
d890d1f2c4f7491d86b272dec333120b,59661277391be9d8fe6d71778411437b,67145,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
d8914eebd69c4ce23f8c5aeb48cc2993,e7241999f1484f79f91f466ea352ac58,76700,mozarlandia,GO,2026-03-26T20:57:29.294Z,customers,true
d8a27f544ddc81427db0d41973df9ae9,a13d209f705cbe9214e59c10338120e4,11055,santos,SP,2026-03-26T20:57:29.294Z,customers,true
d8b162ad1239626fbbd3a31ec538afa0,43a1d7fce4fffa3adb9d81586f5f3ecd,71990,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
d8bc1730256a5655842bcae573f2d8a2,b4cd4e0a9c809bf22592f2af4c27aaae,22010,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
d8c2e63fa92dc1a800509bd565f3e79f,e8ba909c5a0fe048236b5b8268a476b4,03648,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d8c38dd0361944b518966c4946a386fc,877e3dbd1c8c0e919ff1add9c5aadf5b,90550,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
d8c691db81a5838b59f3bd3ae93e5291,eb9829b9e4003dcb7ffe5a6fb98682a1,81240,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
d8daedee5a8e83272a2806c5a4e212a6,123e832e5bc4433b37c02b5e495b9cc2,03985,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d8dbc8388e99acb58b9ac6f0a7f6bbfb,eb4ef41d614050eb2f59bb3ea068cf93,25902,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
d8df48f69b225702b91075434cebbf5c,c7c19110042036e6266adc998cbf1289,62580,acarau,CE,2026-03-26T20:57:29.294Z,customers,true
d8f2b7c4dca5dbd34d5e86fbb6f905c8,cd9a044f87d915231595e7fd53afc858,81070,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
d8f5ece0bb8f177a047fad8e3639ffbd,ed7517fb70cea5f19d8d0e730eb828f3,78050,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
d90f5cda04cdb782cd4f07c76b1c1f0b,f92e20f93f305c5cb92806a59f6060f3,03575,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d911a2fb88a320f9a86188bd9c6bd47f,a48e72c1e72f374d9aa8279da964a782,13562,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
d91ad413bd665321f272ca85a9abc337,f2f2077041b4e75c60c05f1c84e3ea9c,08534,ferraz de vasconcelos,SP,2026-03-26T20:57:29.294Z,customers,true
d91e1ede7c32d5c62cd335c194fec439,3ebe8580732491ea32bd29cda3ad7d20,75690,caldas novas,GO,2026-03-26T20:57:29.294Z,customers,true
d920a66344bc61bb78726f3802109af6,bf9c1806d51b1fe67171bcf0716b940c,09710,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
d928161f242c9a8ca0a4675d9eb0483a,fc62ba270d7ee6b6d9788e3af00b2210,65800,balsas,MA,2026-03-26T20:57:29.294Z,customers,true
d928fea3a166e8e35773f624c6c0acd5,db36f642b61273d1ffe6a24d44bf3f93,15025,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
d92a0146dec6700c8843c392da07a41e,6ee5a0879c4bcd71bc0ae0352effd675,59067,natal,RN,2026-03-26T20:57:29.294Z,customers,true
d9442164acf4b03109425633efaa0cfc,9915eb9f74b6c11aaf04833f65b00e93,38600,paracatu,MG,2026-03-26T20:57:29.294Z,customers,true
d94c483a63b1d3634fd82ff668124edd,c2f9ef2c50d58816174f63a55200ac23,04326,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d95825f8162af56bca18b031051af744,5db5a7305e3e2543c045f465531b1f6d,30730,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d95a7bb0052789198699953acc4c64ce,fd5dccfca02c87ef9fce6de127ee2bb4,31130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
d95cf58956340c9cf5e4103e8d68157a,91d4f8b0aec5e3c3fb6e9cb4be401617,99200,guapore,RS,2026-03-26T20:57:29.294Z,customers,true
d962481ccf3e97521018974422943966,164440f70c5ac5ad2f0029b7b44405ca,02440,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d973a476ccc69fe1c291483ea378625f,74651042f12fda9dcb700c0881f4a490,75795,campo alegre de goias,GO,2026-03-26T20:57:29.294Z,customers,true
d97b12cd0ea8ce1f4fceeceb8024cbd1,3b4aa0dec50f090b3992b0541651da46,02407,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d989fc7089c739f025fef52b7eb2c87a,be0254dbd2aafac3682ebd387f7e1d2c,90250,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
d990b72223e95b999126c15954cd6fc0,149ac78d24cf9dd780802ab6504b64b3,78068,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
d994618b15e844ee3acdc2cf9d6d881b,7bfa11036405355dd4423509c3ad775d,26910,governador portela,RJ,2026-03-26T20:57:29.294Z,customers,true
d994da78ae72999d6c55340049fe86b6,af22df18bbe12e5b4eb9236a7c88945b,86047,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
d996e65771a851556bc07ba968d873e4,31fbbbc073c459e8e38cca0610bb250b,24936,marica,RJ,2026-03-26T20:57:29.294Z,customers,true
d999be4ad55ab611a78cbaffcee30aa9,c84d2b1dd55fa7d28874a316b7240b2c,85603,francisco beltrao,PR,2026-03-26T20:57:29.294Z,customers,true
d99a3c9547e0b00f07d2bfd684bbbf11,30ac64930dd73b700e61325b39712e95,13220,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
d99e12c88fdf79fc53020181a3ab5dce,2508fb31ee30c1940a23ccb4edb59b7c,06036,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
d9a0f553c6eb0a36aa73b99bede8dcb4,51d91326ffc0688da14a001de38c264b,75712,catalao,GO,2026-03-26T20:57:29.294Z,customers,true
d9b20c419765754169295dc0aed6da34,ff9c04f464ea62ad7787a0218336b942,48410,cicero dantas,BA,2026-03-26T20:57:29.294Z,customers,true
d9b26a5ba9f3034d33903344390460b9,ced1fff9b5b9d5e0c2bbbffc6b4c0d79,89237,joinville,SC,2026-03-26T20:57:29.294Z,customers,true
d9b4a26e122e830decf445a401ff0506,99062accc4c9bbd3a766f5af8beea25a,79005,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
d9b82559f506833a5b2c6399d157059c,26ca20ff263502c115769540069e351f,70298,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
d9ca2fa81c552b948ce9fc0bf552d307,c312a92c61e1adbb8ed940c671d9256f,75940,edeia,GO,2026-03-26T20:57:29.294Z,customers,true
d9dccc612e425a72407e2282054e1d06,1aca58af397c8036067b014ec560f7fa,36202,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
d9e05844502fb02690842f8397e40b78,b64b51617120648f889d1112f3a71e6f,08280,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
d9e2713ce1636a2e4987b42b58af0ca9,330c4a922701111858639f6dc8defc3a,62370,sao benedito,CE,2026-03-26T20:57:29.294Z,customers,true
d9e6a03d7111f7c4e22f426a3b8adc10,ba11e311af362935d1c120ce591d5364,37468,pouso alto,MG,2026-03-26T20:57:29.294Z,customers,true
da0ba1ed753b77d67d96cedbcd093500,f23b4f09657d3db0dcad4daacf45e1e3,78085,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
da148107500f105263d72e4731387542,60640dacabc43827e9a28071d0b032cd,35170,coronel fabriciano,MG,2026-03-26T20:57:29.294Z,customers,true
da1f894df056e60dd4853cce505a13fc,c1ed3accba08c7e77f2af9804859b076,29167,serra,ES,2026-03-26T20:57:29.294Z,customers,true
da2630d35e990c5b5b15ce6fb192b5be,95e2810e2c2e9577f54b835e43f54dba,88750,braco do norte,SC,2026-03-26T20:57:29.294Z,customers,true
da31d17d88b6d4134d2c955c60b92ce8,440c64b4b6d9ee3d397397020dcff0ca,12980,joanopolis,SP,2026-03-26T20:57:29.294Z,customers,true
da3a3394fe2d2e66e03a362996c4207d,4ad2c6da1728dbf266e05c3720cf9e49,13209,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
da455231ebafab9b01c0c28d3d637a97,dcb9aa0a57b904429fc5d353ca54e6b8,12216,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
da49aa85426b211073305504a48cdb26,8f12f030157bb64fad548e0c906034ed,38405,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
da5d96580f18bbaa1b06d6678cb50acc,351610a6094bfd86fe97e6e88a3059e3,20771,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
da64cce133f777c710f8c902f1b452d3,61346bfa343a1a5814db5b16cd4d655a,20740,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
da6cb7eef925e188185746de0a8d64a9,2dc377a4f64d8f346751c4421f35d4f8,09132,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
da6fa920dcb1fcc00e06beb28a986bdf,784d472661fa3487fba897e7ecffd1d0,20551,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
da7acf84f4943e92fe8d8c767824a994,15ace7e8f7a0cfb296fcfea489e2445a,95780,montenegro,RS,2026-03-26T20:57:29.294Z,customers,true
da7cc31742c8cf535f3e5491b845d4c1,2a3fb66a1bbefd483aae093585f49742,04547,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
da7d9ea4de7fce7d6544ff08872e9bf7,4d9e104764077f7dfae917c7cc803212,29106,vila velha,ES,2026-03-26T20:57:29.294Z,customers,true
da9c8d08ff43e0e3f90bdb93eaded55f,5fcd606cdcc2c5994b9c80240d683ab9,32185,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
da9dcf78d5f4805d03ed2df3a3632580,cfbe062f703adcef50f1457ee8027c4e,22281,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
daa0508655db9a27d108899cdfa384e1,0c8ac932c65f67489929f9164a86606d,72120,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
daa07f7d9d5228fd3e95f67460c1111c,718189b0d7a3ff8adc5388e060dd6e3f,89167,rio do sul,SC,2026-03-26T20:57:29.294Z,customers,true
daa1cd9ce91af39a90ddd87d37f99f7a,82a154038ccb893b4e3b795495e93dc7,72225,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
dab78ef6a96537debc922fc35be7aeda,334b793e6537d5808cde171d8a09fc59,28740,conceicao de macabu,RJ,2026-03-26T20:57:29.294Z,customers,true
dad0ee1e7306f92762b26957600a4d48,5001e6cabfd806bc705dd3878784861a,29900,linhares,ES,2026-03-26T20:57:29.294Z,customers,true
dad68695d925cb31f658f7ef23036efc,f9a05abe212e92bcc74fa436b1d1ee25,18020,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
dad733d24b13b2b00ef4c1f1d2aa9a32,f00e99f043c33da533ebc107f5a68c4e,72501,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
dad91823e2eeed77b5d7972cc652440b,1e4aa75c8f0f36fe9acf13bc9d9a7620,07142,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
dae3e3027c9aefced5c69fdb46dfd231,a004a1f8fe9553aaf6e36fe06b52a9d7,72860,novo gama,GO,2026-03-26T20:57:29.294Z,customers,true
dae7b22c2b1be64adb1011ae65bf14db,88914c85d547b274bd1829fc04a06ac1,13278,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
dae7b889985b1c0500b588d57bfc71f9,63ced7cbf403a37d040f2e5c050e555e,11020,santos,SP,2026-03-26T20:57:29.294Z,customers,true
daee6b701a5a602c82bc88c89b25e03b,262f884f74980c0ad26fcaab579a3294,07183,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
daeeb6112b6a95a19e34eb053141ad54,a97d43b24d76819903192611aca17914,38061,uberaba,MG,2026-03-26T20:57:29.294Z,customers,true
daf0a508037d7f807f72808b1d720a40,f791bb72858d19fd93fffcf98e6920b3,04564,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
daf556572d5a32abdf0ef68f7a9c3d10,ecdbc4bf2201c807294c7d8c4b777032,13348,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
daf5e760f7e5a84520a3ade6f9c0af6f,db03954a9a1cc5e71f6e0f73e81a628c,79170,sidrolandia,MS,2026-03-26T20:57:29.294Z,customers,true
daf9d3ac77b9b0540ad7bf5825a39c1b,b57308b5ffef78ead8fa2588aeebc2f3,62800,aracati,CE,2026-03-26T20:57:29.294Z,customers,true
db06dace4f0966b844c9d8ef3caed3f1,36bf4779c5d09a3ce8162eb5acdeb711,28013,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
db09d0bb5f4653a481b7b26f723d23ec,c848099c1db74b624605ff8c3a424f2b,84016,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
db123ecd452946335004af26e11ff209,f7a9e0b54c684def111b996e73fe6755,09520,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
db13963cff92288e8c6f6d454b394196,e60856952187516c3397a2c4ac63aac4,52011,recife,PE,2026-03-26T20:57:29.294Z,customers,true
db147afc51da134594884b8ad4364d35,2887c7322bdeddcfc666b5f2d9c545d5,87300,campo mourao,PR,2026-03-26T20:57:29.294Z,customers,true
db18213211c2b66e2a8371651ca0fc0b,b554d643b7f403df39bed691b256b9cc,89065,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
db29c736e0b18b8679863653beef3fe5,cc44d1f72587f44e3af25f68f1db8cd2,45848,itabela,BA,2026-03-26T20:57:29.294Z,customers,true
db2bae68f396fde5433217c9730d1b7e,ced5b7e4e431e11775c4bcf19443e008,24120,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
db2fca299c5b77095bdf801103a80fee,22dc17f16208988e3f1f57da92c92470,28907,cabo frio,RJ,2026-03-26T20:57:29.294Z,customers,true
db3020f67ef58435946426b4c21c2979,0c28f38dd137ad15fbf7f539fc017838,57060,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
db3234528c502acda9991fd53d7223d6,ac28756ae14e9bab4d0da284e2ed0724,39401,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
db329a00354d35ec9fdaaf8e11bd8033,30ad1451a70a8da11a69dc6dcfe31256,91760,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
db39c3b26a6c6256f40c8d74205e8f2f,71495236670cf29077f9f9afa502d862,39560,salinas,MG,2026-03-26T20:57:29.294Z,customers,true
db41b8d7ff23d40f4002903e0109a136,571fd0fd90da8bbbd90e58bbd11aecc6,81320,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
db46a2dcf676874d4c99565946437b08,2563debef98775f56e18a21966e412f1,94515,viamao,RS,2026-03-26T20:57:29.294Z,customers,true
db49fe520cb46f61abd48dd7ac799885,02a9f0e03fc4867dc04993af70d4a300,13530,itirapina,SP,2026-03-26T20:57:29.294Z,customers,true
db4c18dc639572a181079c0cb47fded4,4ea8a44dd97886a1e97c0237cb93be6f,60050,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
db508645c64a215d060fefdf9610784b,35a5139d64a17f2d5336aabace88cf87,55845,buenos aires,PE,2026-03-26T20:57:29.294Z,customers,true
db50b097b47375c976c50b3e472e3e94,c6fe47b07ed75b130d71f768b07b68b9,24330,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
db55b2c93fa9997f28cdef04794eb027,3c7fe4530d3a53c696ebb86baf38c5d0,30865,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
db58f016ec3ff9d07bff3e50c9ac6f50,df8fc9f5259ee77b678192c7c3879a94,06401,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
db59c47f100c554beb2fdf19d892b32a,52f8542252b5cc4028e9d6df45944bc5,05716,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
db6054a501afc119137d3b7ba547aa30,b20d4c380371b297b3dca595a79c348f,89036,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
db67f7fdcc6e85b2d040459c6fab854f,40921126ef2b8273269c1647d0336b78,06365,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
db6f9af19cfaa6064936f4b3e1097223,d847d66f1135608cc13cb31f967f902f,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
db76a08441e64f32ac64a72161893227,984d917117d762201643440a2c2e001b,27945,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
db81f23809617eaea8bd99cf31f165b0,364b8087b99d694ef31ffc39fbec4701,09725,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
db8b6b86dbf852fdb2f2f99690e4a3b1,73d247eb3628ec05490256321c0a9647,88330,balneario camboriu,SC,2026-03-26T20:57:29.294Z,customers,true
db8e95a7c8bbe135f190cb4866fd2404,37a5bb54488977d03991c0bd922db37c,66610,belem,PA,2026-03-26T20:57:29.294Z,customers,true
db91a791665fab255d516b921f1c826f,a32ab6ed820d51b18cfb895038f68220,11800,juquia,SP,2026-03-26T20:57:29.294Z,customers,true
db98acbd759fed659a06d03ecd36cd26,76c4953e8540270ef3b4ad81340f7e3f,03319,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
