customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
c46e1af5a15417246a9c5e81ac964358,da9fe686eb368251f74be6cf68c13678,30575,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c477eaa7e2b44d5214b193c94670290a,2121a656bfec7defd2e3e1ff3f91355f,13253,itatiba,SP,2026-03-26T20:57:29.294Z,customers,true
c4906d9f23c3ff2deb2941f5767f88d2,2f2291efd963e5eab2cf9bef51264c2f,30310,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c4946f6b1a73da68ebc674422fedfdab,1d168154ef9bd9f9d9b8cd7f07d68be3,86690,colorado,PR,2026-03-26T20:57:29.294Z,customers,true
c498555685a103ca04bcb5f81cd974ab,41048b76326f93ccf5218d8eadc626f1,14940,ibitinga,SP,2026-03-26T20:57:29.294Z,customers,true
c4a04aaad12f3208ae0b1a76ef3918ad,971990c4351040cca69ca519f63c3d20,26155,belford roxo,RJ,2026-03-26T20:57:29.294Z,customers,true
c4ab9534c84e6ebbc22853ff357ea2ae,803370695e05d515d9e3b347a425d2da,12312,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
c4b85294855412a0dd45cffa945c0cc6,e6ae3727da5a849a77c47c7d661bd152,06765,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
c4bbd74031472c6caa3e0b67b86bb256,20aca03ba6dec47a80bbe3ea44c470b6,37200,lavras,MG,2026-03-26T20:57:29.294Z,customers,true
c4c6c94008d78e5d4a19b04c411b607f,75dabca743145d8e53091091a2e9ab92,72920,aguas lindas de goias,GO,2026-03-26T20:57:29.294Z,customers,true
c4c7b10a5f7686751fc3584c09f8001a,4cf7d1ae3b7009c036b9ba011c2035c0,40295,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c4c9264d7abbbea53865481269ac55ce,e9cacd62d2a5bbc6b9806ccd99105580,22041,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c4d44a998ef05648ed28e733d653d17a,5b55b379fb13d3bb7570b308b99f0255,24355,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
c4d9cce6be1cdccf5d4b0378b7420405,c648348775c0079e21f73bc7967d343f,89253,jaragua do sul,SC,2026-03-26T20:57:29.294Z,customers,true
c4db8eb6adbd7eec0e1c0028d7d1438a,0435835f062a422e29d5f190c5b90e01,29055,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
c4e00400b6f79caa802740faa2829161,daec6ee742b2b2ce14fcb41bd844045a,15390,itapura,SP,2026-03-26T20:57:29.294Z,customers,true
c4e463ec59a357f2d138554298afadaa,f526077dd7bdfdb1a6e10cd6b194b548,24130,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
c4e7077f422f07fc99fcf2e215004ad3,0869556a74c1037d07dce30201d21d91,30315,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c4e9cde9ba2d7432bacf81d6b008ef78,7dfa4e199f407850bcc352e208564a29,03612,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4ebc72b14f3ffdea1626db488208713,f2092562581c6e5e6d808e78e78ab862,14027,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
c4f0c1f1c362bf3fe72cf405206da792,6e3150675102c8e3a7886905248448de,98450,vicente dutra,RS,2026-03-26T20:57:29.294Z,customers,true
c4f1698f4fe9cb800d734f89e278a760,d5f31c1c96b0bb8b7327b7990bb5464a,29210,guarapari,ES,2026-03-26T20:57:29.294Z,customers,true
c4f7b469a14eb388cb8284c6228c17fd,c5a4f43cbaec086210cc75587ecabfe9,33913,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
c4fa4315b879e1c56f1d536e67d4f8ec,00e8de2edf1a4ac05a65e36b4682cd9e,03436,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4fb1c069ba21ade36983cf6ad7069c8,8a76f6caba5736d6309877ea9d99f4a3,38408,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
c50b76da2bbd240a8508f5802745476d,1ea68e64acf2c139dfb05f7f10783ca0,08615,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
c51149c8c797129a3b95a29b17390323,7f40151ffb4924687a0204e9af47b04f,15685,ouroeste,SP,2026-03-26T20:57:29.294Z,customers,true
c51460dcb59443d89846e238653f6002,b95d83ad07de42c2568fc42e1e59027e,71741,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c52c5c0033d00148752ff61f991e2521,b1a6ead3efec7299aecaf0a1ff2070a5,81810,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c5380b66e187b0eb17c05d632db8705f,cbebb963325989ab6e95fc1df135ddfc,04085,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c544e71db3c4e9294cbdd156d8ecedca,f605745f35f1698e00da959ddf94880f,20550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c54541b6572fbb34622dad2c048ecac0,3dde25397997c85f87f7737ebf570966,53240,olinda,PE,2026-03-26T20:57:29.294Z,customers,true
c55355e7b977437c0e3bd30e169b66c2,ae3874e39dcedb5abcf8ec6c24e51bb8,57071,maceio,AL,2026-03-26T20:57:29.294Z,customers,true
c564c5a2ebe6926981e26f3e6931f623,4234d91b8e44e6f45d2d03c183d8f5cf,07131,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
c569b5657735d2c76bce703a382cbac6,15f02626b28387b9ed5decff9cd12d87,06515,santana de parnaiba,SP,2026-03-26T20:57:29.294Z,customers,true
c5743b474a0a32457e5d1c4d7d010457,cc458e443c48fd3b2874468ad758d292,12040,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
c57b4b6f3719475543b721e720a526ad,b6c083700ca8c135ba9f0f132930d4e8,08686,suzano,SP,2026-03-26T20:57:29.294Z,customers,true
c57c45bfefa977ef5d181a37ad5650c0,e22ef1e305d351e82168de0fb3b47c10,25545,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
c57fc7ed7ed1eb12e52d6079e8efe275,8e5acc8af1bee4f1693925cc763bc184,11075,santos,SP,2026-03-26T20:57:29.294Z,customers,true
c599a0db8bdda37b57b248a20a566446,85bb903b8ba3b442328816bcb2f9c159,06950,juquitiba,SP,2026-03-26T20:57:29.294Z,customers,true
c59c7b7a32a7c7eb90cc00a60bc1dcaa,e3855a2bf01bf12d6de04c4c6af7b1ad,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
c59e684f832f832056ceee2c310cfc7f,ca77025e7201e3b30c44b472ff346268,51021,recife,PE,2026-03-26T20:57:29.294Z,customers,true
c5a1611b87d4e7e079ad60087a0d2fc7,afec543ab3afb92e608260f0a9ac597e,77710,pedro afonso,TO,2026-03-26T20:57:29.294Z,customers,true
c5af28f87656d1def1d64fe1095af38b,4d30a8d8f690d08b4307705362f06468,81670,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c5b20170d6ddfe451eddcd3ac0043bff,cf7648ab92d22219a2aa8218d19ad309,94931,cachoeirinha,RS,2026-03-26T20:57:29.294Z,customers,true
c5b4ff6e1567dfcf1c3b4a17d82e9f25,29822ca08dca951a79be070855d1126f,29313,cachoeiro de itapemirim,ES,2026-03-26T20:57:29.294Z,customers,true
c5bc3b20670a94be6ce48dc42abe2a6e,f08a6495969239c36cd3a2a572bba447,36390,itutinga,MG,2026-03-26T20:57:29.294Z,customers,true
c5c47d4e71b9f73cc3abb67cfc059637,a434eaa39f48365af5e20f15cb248a46,45690,una,BA,2026-03-26T20:57:29.294Z,customers,true
c5dcbae0ea1c8dd42c20a11d05c43e65,cdf383f13f96c61bd90f57506714664e,07160,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
c5e1ee00ecf36ee92c825bc77c48db15,c3ab54ccae2a37fdf81685dedbecb7ba,04750,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c5e200d485ae35a7036cc2e7c1d8ea81,938e4b10f5b5ca81ab31b7c89367c559,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c5e7d668bb18948a7bd56396e9a261a1,d217bd1080f1600274515c3d9b78153d,14783,barretos,SP,2026-03-26T20:57:29.294Z,customers,true
c5ec9e7825f8ec234b331113945cb5ef,4a87e667294a7e8c18a5656a3813e24a,28540,cordeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c5ee29a7bd87f451fb68f5d6ee2d8cc6,190291429a0d2886dfd20d2372779d72,30130,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c5f1264d679f4d082b3ba04aa3f3e8e1,1a7fdcd9817bbc22ab5c93f803ba0980,60192,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
c5f65173598362d342bfe87492ade0da,6a0eb32d9fe20db07a6fe7155ac0df32,18190,aracoiaba da serra,SP,2026-03-26T20:57:29.294Z,customers,true
c5fad69ac45610b0649c7297f7884cb8,d963a02e76970245eecc843daec60ee2,03310,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6009ed886124053d438bda8e7e8e7ca,81dda950ceecf790dd1d1109177c60ab,13220,varzea paulista,SP,2026-03-26T20:57:29.294Z,customers,true
c6026ed0b2168a33d2d720d2c1b7a83c,d05cec6e9bfb374346a4dfe6a0dedd38,92440,canoas,RS,2026-03-26T20:57:29.294Z,customers,true
c60291fb14ccfbcb17d0b36cdd34b848,d017cd90b970aa210799f2a4e6fdfb0b,93700,campo bom,RS,2026-03-26T20:57:29.294Z,customers,true
c609bbdc6a816decf71546cea0a79836,41874d8151e8c195e9d2b919871ea3f3,19901,ourinhos,SP,2026-03-26T20:57:29.294Z,customers,true
c60ab291fa81cdc130dc021ab4b79f53,23ea311a83e45e4506515837f99a854e,09550,sao caetano do sul,SP,2026-03-26T20:57:29.294Z,customers,true
c61d47ff9a3b5b642fceb5acf80c6596,114fb8d4a5684886d76f5a9e6e8d19e1,28640,carmo,RJ,2026-03-26T20:57:29.294Z,customers,true
c625cc68d7f0a27897f05eff2b3a6da0,51c8ddf321ee68b8d49ccafa8f4cfa50,14600,sao joaquim da barra,SP,2026-03-26T20:57:29.294Z,customers,true
c62c0c73fc8902fefd4dd54b2e490662,e6984649aca1901847fea798386c8fb7,88063,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
c62d3321fbc841fce665169b9f3218a7,536491a3d3f8b55d8918c108d0f1f5ee,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c631648416d171bac17536b0e588cc93,9cb9e18ccdf5fb9abd08122545888873,14020,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
c63304e16787c8a326c2a53765e5adb4,b237622aa3c51e457ec662d4b9f4bdb7,60360,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
c635d6979164aafc07fe03ee6c2ff9ae,5364c144e8af3b06394fa4281f151fd2,30260,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c63b6fb69abc3e3b303a299ccbbe56dd,b280a8705374953eba631cd791f613ad,97501,uruguaiana,RS,2026-03-26T20:57:29.294Z,customers,true
c6405c62925ba71e578093f93a07814a,57676a65c7de0eef9c74222d306f8fdb,03728,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6442058d54408d422443ed346fac6ff,b87a274e4841f668033d1776bb8117fc,25900,mage,RJ,2026-03-26T20:57:29.294Z,customers,true
c6493ae5b5ae563a2a20a534dfd21cb8,d89bbed2bfc8b18edbd8fa87c7e214e1,24805,itaborai,RJ,2026-03-26T20:57:29.294Z,customers,true
c64c7fed4cc7e3fa5557d8fc6f9625d9,d5b838b5c341f1957cea18610d054ac6,21810,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c655482e341138b41ea3240ccc43132c,27036d1c86d799c8d8ad95e02eb26c4d,25720,petropolis,RJ,2026-03-26T20:57:29.294Z,customers,true
c65bb93c8eae9dc1b2031abd3855ca7a,6cfde434af484ecd9ba516600818805d,04563,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c66283ab8b63725c2be75ddd50c93552,ac325f54b40c02ab16c83b67046d37ca,74280,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c664dc5de5b5f4184bc4ca0285b9f8fe,9a5b186787a143669398bd8083720c21,78550,sinop,MT,2026-03-26T20:57:29.294Z,customers,true
c6689d9dd7d6f04090f33764ed5e94b0,abca13f1dcc9f523d15a31de14061ac8,27541,resende,RJ,2026-03-26T20:57:29.294Z,customers,true
c6691e1f1d4cd05a493d80e62bd15d35,7a0c76478ec49e98e14e833ec4a7c11f,95913,lajeado,RS,2026-03-26T20:57:29.294Z,customers,true
c66b45c4e7a46b471b18da7f3f7a2e3b,63b4253e688c57bdaa18741b3fea5a01,05707,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c66fcdb3319d2ebf6058b6634d1e86a4,dc2b4d0d793a76ff59858bd8b983f929,41260,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c66ffb5f9613ff18092337063c5ea0f9,670b26ea844c592561000630adb3085b,13050,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c677750d5335515697724f4668b11ebe,9e70789ce737e5164397d6b042883d48,88820,icara,SC,2026-03-26T20:57:29.294Z,customers,true
c6792caf2401f9e579fd1191e263f819,d4eb72a9526f9da09ecf2029e5aaf3b2,68450,moju,PA,2026-03-26T20:57:29.294Z,customers,true
c6793321bb9d2c481ce86d3bc984e110,48e1a3e847b35714a75755943ac1005d,01409,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c67cbee02d1a52e38766ce39b58a5526,5d8a8c7d4beb539c2bdcf74cd75902ec,08382,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c682c376b07e35cfef480f78d130f14e,b23eb80a955e0bc129a03d401ae682b2,07907,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
c69f8b33e62ecb30ff78ae46d7fb9241,7d185d821a11c769636247766f1fd45e,25540,sao joao de meriti,RJ,2026-03-26T20:57:29.294Z,customers,true
c6a12a46006e432891e81e929a0f042b,b2fda5c6e63de74ec7e21c4d02fc9baa,13140,paulinia,SP,2026-03-26T20:57:29.294Z,customers,true
c6a5b8db6885e67c4fbb7f21cae8ba16,e0a09cdeebf0054349e0da18a0c05480,13040,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c6a61ca0eb08e3c60bdcb638c921691a,f71b1891b7419536fcd70055efaa6951,33400,lagoa santa,MG,2026-03-26T20:57:29.294Z,customers,true
c6ab84872f21f56c05e6c4ce5d7b9d18,baffecbd1fcc31f8a415cef1cd8cf772,12286,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
c6abf566917bff29d29997f019b128e2,1b3e4bf9f46bdf15fbd01de0b081900a,23550,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c6afc87168ed229907f48e0b57f79ff4,728c6a3b4c03e58b40127480f572dfc5,78075,cuiaba,MT,2026-03-26T20:57:29.294Z,customers,true
c6afd539f661cdf66e12f37802d274db,b062791e857662403c72226238569567,35162,ipatinga,MG,2026-03-26T20:57:29.294Z,customers,true
c6b3ec6d4ebb93cc2ca09e6329d38f5b,b553fcaa629a8358eb9c498eed5343af,04836,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6caa319858057b3f7895c4f6926c824,8b50ee8cca3616bc8601d6f4f9074e80,11704,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
c6cf15c443cdb98dfb0193fea429834a,ced62dfcad9508dbc1081695a10afa35,38270,campina verde,MG,2026-03-26T20:57:29.294Z,customers,true
c6d04a9495cc4d8e22a4276131aac50e,b6772272aa4f122662a3d014a0bd7b4a,78455,lucas do rio verde,MT,2026-03-26T20:57:29.294Z,customers,true
c6d5fa62a0889f8466ef3df2398cac5a,7a674bb396f3c96066e05417f0404dbe,86047,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
c6e2731c5b391845f6800c97401a43a9,dc4802a71eae9be1dd28f5d788ceb526,79042,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
c6e691c175eec63a4100191183cf90fc,48988315c344c6964a309c67916e250e,11702,praia grande,SP,2026-03-26T20:57:29.294Z,customers,true
c6ea850448ad7e05a9f46ddeb5673832,3ba89a1b18fd7cb3c8aa157f454ff4c8,27963,macae,RJ,2026-03-26T20:57:29.294Z,customers,true
c6eb22e4e7b7e5b871c06250c3296ef9,eff7f8418f7ad67b41297547be46e0ad,05016,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6f9b478f1fd8409f4220e7c2a0b35f0,42b73a45a3b9a668a96d93f02bc62144,02365,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6fc061d86fab1e2b2eac259bac71a49,107e6259485efac66428a56f10801f4f,13419,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
c6fc7b1534701f4ab75af0356847a437,5ab9ac4f0ecda632983caf9e856676dd,29053,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
c701c15dcdd3e22d69324364f1266d66,281f12cf31b533cb2d48c8147e9606e0,47760,tabocas do brejo velho,BA,2026-03-26T20:57:29.294Z,customers,true
c70d51086d1a00d014cec2e4a2aeea5f,8db59931486665b0b213bd027675f1ff,04119,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c7128f460704b9a96f77b698bc521be2,b6026a3e4e0e614fdfca5b00ef35ac4c,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c71441ba64bc4f58c9304b5c6e1019d2,0e3cf4f185f62c60d2e33b7f8b1e97cb,29050,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
c71aa5eeaeb9279b09bb725f6a2c8cd3,f63a0f959d85c7a60d96968bd9e47fe2,71015,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c71d7cc776805177a8efc0f904ee5b60,999bf1d2709dc80fcf55a92805ecc34f,13082,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c7201484ae70fbceb803edabe73f85d2,3264bdf15cdf919688dcf64636e55437,71539,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c72574999d02567190f02835c3af476a,7d19f93ed7e2ea8211975b68525b0598,71635,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c725f6acf0e78328b3532826dccf5038,2e480e3d60010e04de3acce012749279,13566,sao carlos,SP,2026-03-26T20:57:29.294Z,customers,true
c728a9ca56cbf45a1d9332d0ecb0a409,90ac83218218bc94c831f04990537026,95915,santa clara do sul,RS,2026-03-26T20:57:29.294Z,customers,true
c7340080e394356141681bd4c9b8fe31,3e4fd73f1e86b135b9b121d6abbe9597,19400,presidente venceslau,SP,2026-03-26T20:57:29.294Z,customers,true
c73e6e8a8b134f319bf99f491bfc147f,7ccf289b6c5f2c9bb62bb044cc15fa5e,89110,gaspar,SC,2026-03-26T20:57:29.294Z,customers,true
c73e7ea009cb09bf954b0d097f2e6a56,7ebb3bb52aff91c642c9e4d81d4cbc95,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c742fd30a8f25a336aae36c5b15ee436,c514b0de391481a9854273b7529cf692,95095,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
c743dace5b15ed39b17b44dc5ad44023,9ca02217ef5f69e71ae75b08ea605666,74916,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c7476de76eb960cc6784c92cd37b0c9b,139e1ff1cc3736d18d31c21a7e338105,08072,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c74f56b75fa9a5c97337098dea253ce5,a196ddb6354374879b7d39ca6f7b68a8,22793,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c757306276211dd58a7c9fcd06fec330,0199358f4d397a51c763be597977ddd1,18425,taquarivai,SP,2026-03-26T20:57:29.294Z,customers,true
c761ebec64b4f7a47b094442b3dbfe0d,d4d43f25b59d9e22be5c238a77c52eb3,22040,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c767ed260a0d5e6ed16542c0cbed4dcf,b0bc64aafc95e8aed70fd7788bd45193,74357,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c769d261fe94fe9791db6a2ec569efd9,8ef940c8c63e85e9e2fd65f7e8b6581c,11045,santos,SP,2026-03-26T20:57:29.294Z,customers,true
c772b316328150e8cc709f430dddeda2,a66315c850c3712707754c1eca7a8069,03325,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c773dae336bbcfdb391b3eb90757bd26,203ba234be1dae9ddf36d6f4b9705bdf,11045,santos,SP,2026-03-26T20:57:29.294Z,customers,true
c77631595ddabebc103077b4b96f77c3,b0bc7735ebffb3e29e10de1ea339af6c,13347,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
c777c1f4d4d5760dae06502e966f7cca,8a7710185e7ca6d9c40fb919c5368010,88015,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
c77b423508bc56bde329f75c4e98f0db,15ac1685a52aa0fbf422e00a8e0d7498,36350,sao tiago,MG,2026-03-26T20:57:29.294Z,customers,true
c78ce21cb11b3b0ceacf5be3e158f502,aa3d117e569361959283b1e267bb785d,03119,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c78d2473fe57958bfcefa8a3e20aeb8c,b9927b07633ba3f3e40e4fb8ac1c5136,21610,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c79653d0cd9bea2ee24b4579ef33050a,d94235f2d643c8a0b053c9fc24928fde,89801,chapeco,SC,2026-03-26T20:57:29.294Z,customers,true
c797ffdbae65b56c177d3c1368d03628,b77373c1be1866a704f28814c378b253,32400,ibirite,MG,2026-03-26T20:57:29.294Z,customers,true
c7a3c1e9b965f65f0b0204bd868604f9,19f19354cf9524cc834a5036ff79925c,31525,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c7a95f71c103ce85bb699cc7433f01e1,8a466ab37dd669261eba73cc8fe43b82,84020,ponta grossa,PR,2026-03-26T20:57:29.294Z,customers,true
c7ba62ae9af40ba94f07020670d03ed0,8c4507a51771fb461d0de12f6949cf17,49004,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
c7baa6105c8f8e055a74e6eb6fd7a97c,7d1bdf714530faf2db78556bdff7fa3b,14300,batatais,SP,2026-03-26T20:57:29.294Z,customers,true
c7bb0d8c05d993ead5438a66625cff87,d1882ac4ceef9cb82da8015c09cac3f9,57480,delmiro gouveia,AL,2026-03-26T20:57:29.294Z,customers,true
c7c90262b16c46073cdc9feef45807ec,28fd4c221c220b0baa1e6861c09e6ca7,03112,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c7d0a5ed2493d72a81e5dbcdef58b621,e1138d7339e4fe9cb783f3a04ebe7406,29090,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
c7ddfdbcbdfbbbd617f4001c7fc222ec,42e566f7eb7e1bacd7e0eecccb4bebb3,12620,piquete,SP,2026-03-26T20:57:29.294Z,customers,true
c7e04083bffe04edab6d27fb982dc6cc,aae867e923db95a5af878ffec19ebd8c,02017,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c7e9e21722a66c9428ef03ebd3139181,08d5cffab016626a395457f82ef338a9,26010,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
c7f0d256e0f8039292b3ce5fc27ab310,12059728f4c2a99b03dfff3756610fc5,22240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c7f2968561f5d98aedb2b35aa91acb29,cbca214c0b5bd4514b510dd492a2e7d3,06396,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
c7f3514b8a07a5ff8a946f6b48674aa2,2a36404701b15c414647a2ec2102baba,78310,comodoro,MT,2026-03-26T20:57:29.294Z,customers,true
c7fb8d16c191ca0497f91b330341f45a,3c2d1aeaebbb7a4b9afdffbce5628582,05081,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c7fdc3e93e7df51ee3256738c893ee07,17535993c5abb098f793664778f38c6e,99660,campinas do sul,RS,2026-03-26T20:57:29.294Z,customers,true
c80a28aee3a9a5f9b0df6a7ea442c385,73896b36312ac201e74c93940f96a12d,12285,cacapava,SP,2026-03-26T20:57:29.294Z,customers,true
c80af1412ad477cbbd8527725403e3a9,8e65de42bac81c6aa9a9dd5a953afb9b,01503,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c81365d11511bb57b8fe9a8d3fab8883,a7bc069d832786d5e0230ef0c6ce236c,08717,mogi das cruzes,SP,2026-03-26T20:57:29.294Z,customers,true
c81f68a90b18cfb4921d0e55c30a9f49,ef842dbc1d074b0cb9da91b005abb8e3,06416,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
c829c3889a5a46c6a74212c987c1a78c,3e5b2a9f72b2d0d6ab8458da3fe7eb74,50870,recife,PE,2026-03-26T20:57:29.294Z,customers,true
c829c9588cb430f3636a577bdfdde936,8eb7353214076288e6e6e2af1d5dec90,25815,tres rios,RJ,2026-03-26T20:57:29.294Z,customers,true
c82b78fd9e825027edee984dfd281127,6c56f9a5cd072368cbd9e1c2f82c8fe3,22790,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c82bfd5208bae1e2d79618327033a22e,595afda7f1715a89e0e8bfd070c9494b,62850,cascavel,CE,2026-03-26T20:57:29.294Z,customers,true
c8373a8efbfdb80df6188705ff1ba065,2e758775ee3076238416f0968c441225,04523,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c83de831b03523421671013ffb35372c,cc2ece250c5699e811b557504549509d,08421,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c83e0e9e4a2b35059ce91a67b288ca78,5db6b2aa113db335c711bcfd466d704b,30170,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c842b7ed6d1ad9e0eecf06cacefb1bb1,a2203dfedc3b062662c14d3a57b9ec8f,90820,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
c84b2fa58481f790fa52086d7f3b86f4,ed237a493b2b182d1404d159ed12443b,76200,ipora,GO,2026-03-26T20:57:29.294Z,customers,true
c8565a39b16d5f0f35895dc6dba5f72f,1dc1c711daca09d24b0f88547d256a46,68743,castanhal,PA,2026-03-26T20:57:29.294Z,customers,true
c859800e47b268489f7ee387c913a409,c230f2d1f2cae43649f6ae7d469c9203,21620,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c85bcc5a4c098769d6bbab6b77f61cb8,9065001c21c6240da6fa642651772e60,20240,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c85c132e580214d746e0ed80283975ee,e7b620536e34471bf52a3402cd4f4b7b,28625,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
c867194534d1372cfe5c9234d62058f5,c2c0bd375204f73bdb35dfc455b3d597,13806,mogi mirim,SP,2026-03-26T20:57:29.294Z,customers,true
c867b109192c6397f8f3e408daaa0bf5,48c26048ebd3e3ba5164d28018687996,05011,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c868a030c18275a4b69dec550b92a6d5,6d141730d4ed0958992008a4b5ad62f3,05017,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c86ba1fc25ab18f3109aeecf55e497d3,ced0da108c30beadd4b01f58b4ed3075,18090,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
c86e8e6320baac2c4ffb96c11f4ebc4b,b1594e6c58948053ffe3901e946c66ea,22420,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c8728a6ecadbec957fde55e78ca8d03d,7a719658eed0828e426754ed3aa9eb2d,19200,pirapozinho,SP,2026-03-26T20:57:29.294Z,customers,true
c877712189c91e02b31a34e37974ebd7,33659970091922188dcdb8cdcf47ffe7,69029,manaus,AM,2026-03-26T20:57:29.294Z,customers,true
