customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
c3fdff407ffd0912869ee10b353ce874,a917c56ddf872625b041ef6521cd06a9,74367,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c4099b13d2795415cf8a9e77b8b7420d,2f02635fe98bd8c88551f06ebc26aa73,08430,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c40c7807639289e3f1308ac6e5bc104f,07187fdb640eb2923d831b48ce809b54,15105,potirendaba,SP,2026-03-26T20:57:29.294Z,customers,true
c41a78e907140c86415c4c480cdf14b9,a63810aeb9ec25fa0f4ae02554503513,14091,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
c41b61f4fa5e1b61423373c084975a1c,ae8babc8badb8563f582807f37befe25,08040,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4264a7d8bd33eccbe46b5f978f9965d,262e0bc6e703f729f370889579d1f0b4,20521,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c42a35fad2783f9119d187d684a1430c,98152c732aa47e7636c6112855e7225f,04121,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c42d04e55c339ec050338c3a8142bd91,8cd852749066c2d145e6f14f4e85e98b,12402,pindamonhangaba,SP,2026-03-26T20:57:29.294Z,customers,true
c43082e548b80707f31fac7ba3740ddf,ae9a69fcd552a722024ee0ca1a0c66d1,35700,sete lagoas,MG,2026-03-26T20:57:29.294Z,customers,true
c4309ec9a72f861cea53e82325cc6280,7e9d3db3f399adb24b01cf39853b5971,27313,barra mansa,RJ,2026-03-26T20:57:29.294Z,customers,true
c4323ed2364aa7cc92db81c5fea0007a,196fb9c6acb3d8e681f6691d596a21fb,20540,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c4357c0fbb69c53822f3690047baa057,397cc6f362ce814681a6d95e3b9cde2c,22631,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c4358c59e18e261daa78295cc9b20bb1,2a780eb007ab182d25845cc267fc762b,07714,caieiras,SP,2026-03-26T20:57:29.294Z,customers,true
c435a68d2db4803b48e6b075ba4b15a7,4228698496d1d0ab56a9da4ed5658ead,62580,acarau,CE,2026-03-26T20:57:29.294Z,customers,true
c442790b98d80265e810032f3cad5308,3c7d174ebe16d6f127f8eaa18518e757,66087,belem,PA,2026-03-26T20:57:29.294Z,customers,true
c4445fac077e8eb2dca9de6f5be8a6ca,478a0a8d25ca79847ce2ff79ac2433b5,09260,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
c444e2b51cc423b7cd530ab187b74f79,68a3f18a9d7c0d249ddfc866ca2a31d9,15084,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
c4454e990aa89df90b0a773b81e20ea6,7fcb03dde08e9a0a291c872ff691d57d,21910,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c458b7d924dbf3e547f4fe02a7229d9c,de1ca5cfc962002b9af7508e3543dfbd,11045,santos,SP,2026-03-26T20:57:29.294Z,customers,true
c461d2d435013deaa0d401a088ff0e8f,3718a7c8a2de77a7913e0e52193ad6eb,13343,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
c4622e15ef4017b5ead56fb99dd5e4ea,be9a7d98d5b488583fa42b20881199ef,25268,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
c463f61ca591b98ebf5e53c45652fa91,74bc78f8dbdf312f6b36305794c900da,26012,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
c468e7c6af0176a40092ffb15f3119b0,8ae26e6db04aeaccf8c41a55ad87521c,14160,sertaozinho,SP,2026-03-26T20:57:29.294Z,customers,true
c46aa2d0fd5395ba47766ca2de7068b8,a3ac5058fc59aa03c2f3d63e194d5815,21011,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c46b6e585c8b058f60241fc917855210,abeed2ed3c2a7389b4c74e37d8a8454b,16072,aracatuba,SP,2026-03-26T20:57:29.294Z,customers,true
c472988a47385f32f643e80c99f65275,61529941acc99df00c250ccd4f44dd9a,81630,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c49358dde47a3bedbfd5aa834e6248e8,b362a1fd4bb234604db8e10d1a5da85b,37800,guaxupe,MG,2026-03-26T20:57:29.294Z,customers,true
c49ddc57f4de85a5c7694bf37f9b525d,a0c02e30e19b2d276b746bfbfd36cd1e,98750,ajuricaba,RS,2026-03-26T20:57:29.294Z,customers,true
c4ab204c9228aba26422ceec427ce1bc,544bd839b4e7f92a077c7bf2410f8b02,41820,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c4ac325fd53cbbb5fefd94260aef1c04,9222157eec2fcf0b01e35ea4fd5af8a5,17800,adamantina,SP,2026-03-26T20:57:29.294Z,customers,true
c4afd1cfe980f2dc3022f3646411cb9c,e68c2cbbf3fd6ed671de9ac4fddff28c,12242,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
c4b2c169ecb610bcbc293e907c08081c,6c6ddfdb467b2295da700f48e3834c37,29090,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
c4b9e722bd618cf7da9dadf3ac5ae5cb,1c221bca64de574edba9d68367390227,36087,juiz de fora,MG,2026-03-26T20:57:29.294Z,customers,true
c4bc7e3472ec59cc181b8441fef3e0c3,62005030b1a2bad3360ff68271a75edf,32040,contagem,MG,2026-03-26T20:57:29.294Z,customers,true
c4bf458dae937bd525aaf805801662a2,905f6cefb58d82085c4ed32a18efeb08,05164,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4c271a679216c43812602c08b2104cd,ffba9f9dff87b05e310ecc46c8591044,68695,tailandia,PA,2026-03-26T20:57:29.294Z,customers,true
c4c8b821713ac3c53e5bad82d73309a5,80df30f0d6ba1645c5c2810777c73539,21050,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c4ca148fe942475fe54810419dc18cbc,d2d0f6197b446b968261f2d2e7392922,29160,serra,ES,2026-03-26T20:57:29.294Z,customers,true
c4cba54bd066481cf87d57ac65b146d8,8ba038ebe1eb77c81505267773e4a53a,71680,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c4d22f031c3697072e4d9186b454d5fd,39a1706af4d16eb9e51155e2e5d9b264,15025,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
c4d2b21d80e07bd6d1b8e170b9ae4d9d,4766c34deb79566d30d1c7a51ea898f7,07600,mairipora,SP,2026-03-26T20:57:29.294Z,customers,true
c4db641e1443376cfe2dbd3906aa67b8,b0428b000a682156b8856ede42ffa1f1,95115,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
c4ddd9835b9536ea25f0302c98c4dbf1,eaaec87b3486abc4078e664e7b8ae8ad,96015,pelotas,RS,2026-03-26T20:57:29.294Z,customers,true
c4e0a16af80a051c0641f0bd76622c7c,a2c484052f03bb5d2533b1429eb938df,04126,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c4e17eff78176dfe3401f03db0346f85,511c345b0383af6ef25406c564e4d6b6,17780,lucelia,SP,2026-03-26T20:57:29.294Z,customers,true
c4e54a5eac971c57497df50e7a7a3c00,128879fb7a67cfdb05d5e1fe5a37e989,64218,parnaiba,PI,2026-03-26T20:57:29.294Z,customers,true
c4ed2755f23f173426fcc47decf4ebdc,176fa14df41f3c8f0daf93c00c4f6229,14960,novo horizonte,SP,2026-03-26T20:57:29.294Z,customers,true
c4ef60168a3671f95526b46f1d712774,60c873016687408fb305ce3c30866420,74686,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c4fd732e1aec2b4dc65d4e3bc60c838e,b792eaa2a35d283a5476d84b9f38f362,38400,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
c5156853ded5199521864606a85ff104,d58461ae8dabed69f875b341a19ab638,05422,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c516b73d266a5c5a35c1419d5535036a,f9196af0a5aa201ab410e831c6f8ed05,89032,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
c51d37418f72905477f2fe45d209004c,6eefa309faab7725bf4b9dce147e4ae6,15930,candido rodrigues,SP,2026-03-26T20:57:29.294Z,customers,true
c526b224bf15d912e5dec4f77c71eea0,f5d68ed23db7cbd4fdc7d4b892970633,11045,santos,SP,2026-03-26T20:57:29.294Z,customers,true
c5293253d2861ddfc7811223b6dcbfcc,c9600276c55089ccd37cb1a360609101,13450,santa barbara d oeste,SP,2026-03-26T20:57:29.294Z,customers,true
c52e38620240ce2fe6550e41f64fcdf4,0d6143cfe10640de5219d18623b3fd8c,03563,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c533b7bc7ce39f7ec56eb97aeb7dd087,9c9860dcd7fbdc3c3fc42984b70f647b,04302,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c534c99a1c06a1402fb806d20a4bef1a,764b13e9fafd8333ee0cb00383f9f3db,19806,assis,SP,2026-03-26T20:57:29.294Z,customers,true
c536c3bb5db2d9e82e22d8bd7a6dfe7b,85ca9f908c6338d295d8ad0668425994,95032,caxias do sul,RS,2026-03-26T20:57:29.294Z,customers,true
c538524ca29f78ef7fb60da9799f3013,1ce0aadb438948b73dde1d128cdb9588,40270,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c5444e3af35bf2098b42eba5c776c755,d0bf356133a1fa60b16d5124042e8841,37960,sao tomas de aquino,MG,2026-03-26T20:57:29.294Z,customers,true
c5451f407a42c7fbca8b2f1adf9944e2,50897acc647f0a1abf484de847912a48,88137,palhoca,SC,2026-03-26T20:57:29.294Z,customers,true
c54654905b64815899f7124f5c26f194,aff6957885833ad8da7dc66469836773,14390,santo antonio da alegria,SP,2026-03-26T20:57:29.294Z,customers,true
c5483f1b885da26c62ce8d93412fe607,65199d9c974b376a83f34a088d5a1724,21512,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c557c88c4ec1f4c74389e95230d73f3e,404cff864766c22ae5918af70c2d15e4,05126,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c55aad0b394cf0a1ec47686f4661c521,dcccbee86a406e06fa6c71abbb9f309d,12929,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
c561087c8b01f80e32384b2eee46d5cf,bf1fadddcf10c50ea380f1c931dedd16,93544,novo hamburgo,RS,2026-03-26T20:57:29.294Z,customers,true
c561230659c12a017bdb3a60786bc97a,7e18751f9a1a9c1b28daa5f4bad5d162,04940,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c56ac40c3685486f321027a4c3b3adda,7cee611a3f3c1f9850014a3e83cced13,13183,hortolandia,SP,2026-03-26T20:57:29.294Z,customers,true
c570d9e8d83681eee4b69ba63fe14b60,37f8fa0b4ce75bc83caf2a6a3052dce8,35900,itabira,MG,2026-03-26T20:57:29.294Z,customers,true
c572fd6cdd98e87ea2bc433b6da21078,3e45b1d69bfaf0b7963cbb9dd00196f7,76877,ariquemes,RO,2026-03-26T20:57:29.294Z,customers,true
c5741f989a6049395c73425008fdba81,58e0dbfde3061a4431faaa2ecd6e5c6a,85812,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
c5761e080ba22e9bb19972bd1d3901a3,d5fb0f227f7202204c85fef4ade73a62,48990,andorinha,BA,2026-03-26T20:57:29.294Z,customers,true
c57634d5990d5d8952865f55f994cc4d,d6f3374269d40ae542e8cfbff9240009,16901,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
c5784cb43cc7e83346d23ab76f18a09a,5eb984af72ad22aaf89ca42eb8869aef,45345,jaguaquara,BA,2026-03-26T20:57:29.294Z,customers,true
c57bd456476b5400f11dce677c741e9c,6d9da486265630df80f3d191c572371f,86050,londrina,PR,2026-03-26T20:57:29.294Z,customers,true
c58612b6d9ddfca2992f01f5afa04e91,e101cc92804940d7bb86b44bd777b7ae,19780,quata,SP,2026-03-26T20:57:29.294Z,customers,true
c58aae26cadcf02d41274b7aeac18ab8,7ea6b7415a94986ec9534de32c4514d8,13345,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
c58ba0d44e7889a11b721ada88ebdc93,381d452d45dbd7fe862eef3c4438d972,01313,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c58d940e46fef3a1ccee5f0839fb5442,c2ddf07ff31aca9c92ea28a338b71549,09751,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
c58f1066bbea8063d18312d59f73882a,b0fe3e57f542f0b451ad4bf8b0933d12,06766,taboao da serra,SP,2026-03-26T20:57:29.294Z,customers,true
c599f51fb055673d2cc9ae78bf6c9603,8e8f114d62f0b2f7bbf328666a504d61,12031,taubate,SP,2026-03-26T20:57:29.294Z,customers,true
c59c934799c1688f73043362b63a203f,d06bc817cc4b762cda894e380073aad7,38730,guimarania,MG,2026-03-26T20:57:29.294Z,customers,true
c5a0073d6661564548122a1570ede3b0,b769087ee916cb68046a4d5698e3ce8f,25255,duque de caxias,RJ,2026-03-26T20:57:29.294Z,customers,true
c5a403a9068e20d5721cbe18394aa496,47cf6f0c0740c2108f97ee80f2191e29,36555,ervalia,MG,2026-03-26T20:57:29.294Z,customers,true
c5a81e2f10a9c66383423ecf9319185d,751b0ba6d5501182d136423919615e2c,85570,sao joao,PR,2026-03-26T20:57:29.294Z,customers,true
c5a9ffc867b51a706a06ac6e1e3fa61a,a75583a63d1dc5591fee025b0a670c9b,04116,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c5aa7855884fd94df7d46d99cd88072f,371fb2f33bf1c61a176e937e60c401c7,20735,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c5af5453cf8127f3c3ce75b498561dbc,f74a075d2c4f68917c7d568df06b1e90,41905,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c5b17d08505dd3db2752fe8806022a13,b40d366bc58b6a07ba727ffcbf5b0e06,06709,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
c5b7094647786ebf4999cce838e58ce9,d87cd982d4b793abe00c75c000c89237,36202,barbacena,MG,2026-03-26T20:57:29.294Z,customers,true
c5b811eb984b0d3ad5a3f8a5fc439aa6,09083515c735cc500a6aceb09f3fff9d,83015,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
c5b84038071afcc85b592d40ca2f6d21,a61654cc37cd1130c3d8a32fb45633d1,28035,campos dos goytacazes,RJ,2026-03-26T20:57:29.294Z,customers,true
c5b92a8419dbb181b577750f8673772b,d3d1d91799a935e195f9e954a70897ff,21931,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c5bbc7ae71e91d2ff32afc76fa7f47ba,4fc9b591c657cba2fbf48aaeda93c139,81270,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c5bc9b19d037a1e48cb6b6c11c9a2bdf,4f4a4c713a7892d9db23f694fc647d13,85570,sao joao,PR,2026-03-26T20:57:29.294Z,customers,true
c5bfa0cc47e07f8ef82cf6d62f84e13b,274c7800cda11096f81e2427618f830d,15043,sao jose do rio preto,SP,2026-03-26T20:57:29.294Z,customers,true
c5c32cfb1971f9cb50b5f7a06e6d09ce,0294560ad384ad92c9aff267bbbd9406,05638,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c5cb631ed666b1d427ba3c4cfc761c3c,9b49001bc293b58c701a1538f60dff28,49860,graccho cardoso,SE,2026-03-26T20:57:29.294Z,customers,true
c5dbdd1c279eca001d619e8351528d2c,df924ea3ab35a71d6b41941bbe57a3a7,18080,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
c5e373b646a140a5c8c0b8b67d41578c,2749558e033658d789f02df663f27404,29645,santa maria de jetiba,ES,2026-03-26T20:57:29.294Z,customers,true
c5e68b243bfdf32f1b8c8a29fccab95c,eb8939d2aa070e4c72a71668d83ef5d5,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
c5e87e44425d8b1adc3650af46744779,7ff3d446d58b6f67d967ada4a38e29de,40285,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
c5e9fffc86cfd08b334b8926e15212ec,d93b1c3fde1f88a3a58b29f61c4458b3,97511,uruguaiana,RS,2026-03-26T20:57:29.294Z,customers,true
c5ea7eaffd9007a6eb4f4ec61f705def,b1e29255aab64f2a8c9b98f6e466c73c,31525,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c5edf8edb0b0818c314c063cb8445e79,fb98dba63ddb41a7f253e8f590e80107,28145,sao sebastiao de campos,RJ,2026-03-26T20:57:29.294Z,customers,true
c6018222eb46fd32b78fa3300a9636d5,52ce367c1150483f14d7cadb64838ac3,08473,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c60e3aaf686d1977964fb0f7120b21e0,661e47af64e226f008685d742e52c2a4,38700,patos de minas,MG,2026-03-26T20:57:29.294Z,customers,true
c60e4af29369cd00239b531be6ed122a,cee8fa8314ae695c1870c91a70661c2f,22230,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c6115051e3b73e42d077737f473a69fe,1dae5e9498ca4d75b926a415322900d8,22783,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c612eae35f6ecdff3b2f877149881c38,88eea50932a35ff33cdbe87b8e1fdf25,74477,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c61336d6c835632048f973d2f2db598d,428f4721a509be8c52de6ec2900ba918,12305,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
c615ff17e5f5d7b06a416472526e785f,11f8725a59be3885e0df9cb80861d471,05006,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c61712069fee480dc1e288d0b9019dbb,44394af0fdf8805feb5a03e86274efd5,88960,sombrio,SC,2026-03-26T20:57:29.294Z,customers,true
c6178bc9698c804aa6325efaabfd1b79,0ec154c53e3d538d19d2e0c8d445e36d,31995,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c6188332d03eda1612e7358123e012df,8970ab3c1e233a3b742a8ea7909518d1,85810,cascavel,PR,2026-03-26T20:57:29.294Z,customers,true
c61893d0d6060132b88af016afd5cdb1,331d7031ba62e9965f3c0e605261d1ea,18078,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
c61b177cb45d59e31ce05fe775fb9ea1,816ba6fb69eb46244f8c5730ceda4573,05795,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c61f5ec2a237a476d50b5194f90af516,f1774eda1fa1bf4bb45e4d4860cce40f,90610,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
c6227a9291e7e9a4fe69b48356d4b38d,fcb2a7889cd93c74402d7156bd4ac7a0,62600,itapaje,CE,2026-03-26T20:57:29.294Z,customers,true
c62a8534491c4b91761a88a5d9deef93,3cbb6ae2da72a5cd83efac4990611b07,24320,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
c62da1081c1f87e25a54351bda880be9,e73ccd01efa72e05476abdfa25f36208,81490,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
c64870fd02b9b20bba0e69782e53d334,b487ee8ae3db526610eaefeae1e1412b,89294,campo alegre,SC,2026-03-26T20:57:29.294Z,customers,true
c64bf0daac8cbcf5e6fd306729bd9dc5,aa82933f768db939fbacb46f2e4a6f5c,13940,aguas de lindoia,SP,2026-03-26T20:57:29.294Z,customers,true
c6562e538a012b47a612a130c5d02215,b1652f67a4c0bff58f08389b0b551b98,84430,imbituva,PR,2026-03-26T20:57:29.294Z,customers,true
c65cc979e875a8613c71751052bf138a,4cf99af42514c38494ad6fb86946203f,08021,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6633b67487952b89d6c2c34f8b4bb50,0666ba861e36a64cb905ec389d630357,95300,lagoa vermelha,RS,2026-03-26T20:57:29.294Z,customers,true
c6736488ef08396f75bdddf8d4897625,55c8aaae36c6381c844704b1180ef21b,04330,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c675a2376ab75226f62b515ef498ba9b,f498e66a64908ad6fce1e90a0c1515ad,31970,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c67de3b27c091f07a35cd57362cf225e,0567f279c243671842613f581ed3462c,12929,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
c689ee4a546a41ccfc8b40c7752bef45,51bfbaee00332bc4b92c8fb31a931948,23580,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c6961250979dfd4fb65cd0e7802d3cee,74aa7b3870366f21c0d805cf437aab22,18195,capela do alto,SP,2026-03-26T20:57:29.294Z,customers,true
c69ae1f41ba74509e754afb5b49fb29d,68abb22a309ad287caedcb7c8f556a63,71909,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c69b77c1f493621d22d5197faa4f21ca,fd3ca4b3072620f425dc5968d5597c06,66110,belem,PA,2026-03-26T20:57:29.294Z,customers,true
c6a1315d56070632d475fbca270ab0d1,a2be6ccee5a5962b4fc88a8e27fb29b7,07135,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
c6b9745b533290430c82363056f15bf2,defcc83cbc0e0ef7adfbc164cc0a9849,22050,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c6ba5f89dba4362dfae3543d449fe4ad,587f86a9420bdae5e12b4754ce62fafb,21330,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c6beb736f4565ec28fa2fb77f7817686,86e33d281081303d3b305868b5224a74,03390,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6bf16f05f0fdc4603d841d215a13edb,b417f7ff34522cd0554a00818d67afa8,30411,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
c6d19a56edfc65d81014bb511fca2461,b0927dc3ec5627c0822425248cc99c13,44695,capim grosso,BA,2026-03-26T20:57:29.294Z,customers,true
c6d27a74743430e10b396edcb26d7e38,722a0971b48c4517b65ad01a1252e96c,72115,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
c6dcc1dce60566f15d0ce235d92afeb6,32c3312cd5a2dddfdcbd359694cd7ae8,15440,nova granada,SP,2026-03-26T20:57:29.294Z,customers,true
c6deb133925d7eae8f2c812a0fef2745,6853d93f1acf22d33c2d3509ed398e8a,46100,brumado,BA,2026-03-26T20:57:29.294Z,customers,true
c6e095c02c127a9a70519bafb092be5c,114f0b19eb9bbac33eff4d0f04e6b113,12324,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
c6e0ea5ae4bf336ea680fa22553e9a46,790ac688b0fcc22b2a0dacf0202b2ce4,36400,conselheiro lafaiete,MG,2026-03-26T20:57:29.294Z,customers,true
c6e3812cc706e3b2217791471ca5f1c2,fbd8a924ad0f017181cd830612ee6ca8,13330,indaiatuba,SP,2026-03-26T20:57:29.294Z,customers,true
c6e3f283e7657e8d92765c2ae986e1a9,b7eabe511ea06d25e67e1f9ca3890620,05128,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c6ef676541ec035096f50604b5d0670d,f1f4a84ad13f55cd52871e225dc7d569,89835,sao domingos,SC,2026-03-26T20:57:29.294Z,customers,true
c6fe189efa0b5b86e8df534630a6f051,d56e98583631e0adc7d1d02a2601bb93,18890,taguai,SP,2026-03-26T20:57:29.294Z,customers,true
c6fee9456b9b3eb0238e6a00751064b0,7d4697714f3fd77c53b5c77c93a3f364,20541,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c6ff6fd9176187686250b6305139f9a5,a4924e835eb827cc2f0a779e32a6d0a6,24342,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
c706d40d9c1e703d6c5f5342129f04d0,187e4319707a349b79163f0eb1ef8e5e,29146,cariacica,ES,2026-03-26T20:57:29.294Z,customers,true
c70da07ab281d8db2e4bd3ad3a25e48a,859a1bfee511f1fd5aae05064f63d88b,85170,pinhao,PR,2026-03-26T20:57:29.294Z,customers,true
c710c7d0242be91d1336d7e6569d7d4b,9ae2dda41ec3dae4c5c780e251223272,06421,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
c713fee6f70301b6bf60701902502703,52e9f9328ec2e09868646b23c108b099,16901,andradina,SP,2026-03-26T20:57:29.294Z,customers,true
c715072863363b451f8de00e1b2eb9d4,2f2621fd222f60f52856bd1e03cba286,36307,sao joao del rei,MG,2026-03-26T20:57:29.294Z,customers,true
c715d45b17b262a858a5ae4c8777b2cf,6e262e7b5f938a9f7d7840b21ee6545e,05788,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c72587dc6e065173c3996a7dd71a1bb7,75bcb59247dabf8b37a64b22dee219ca,04524,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c72a2535917c69cffe7135677632702a,fae8e2a6ad5578e55fc3bd34e1616ca2,35680,itauna,MG,2026-03-26T20:57:29.294Z,customers,true
c72b7cde8f07ab4cfa525cc02e55f73f,67462d12bd0e88bf680a22d94f7edaeb,74280,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
c72f55c752ec2f83a27201eadbb210c9,edf9dfae35a6aeed9098886e41fdd2a0,59063,natal,RN,2026-03-26T20:57:29.294Z,customers,true
c732fe6581f798f69ed4f58a24ea3e24,e79361a096b39abecd62b325281bff20,39890,joaima,MG,2026-03-26T20:57:29.294Z,customers,true
c735608b79e9fc74cc0522343b8a57c3,84a47f8d8c6644a10014aa971d7383d5,23016,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c742bd8203d001bcd20f7760b3987ed0,525834b9b27e8541678374e891e0a68e,22270,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c7436a01b569085eb8cd8dfddb339b7e,eec237c5f3aaf93e03e7adb562f8c04f,03343,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c745f811acf567d8a8ce7d13c02a5078,bad18f223013bb903006c5b1288129c8,12312,jacarei,SP,2026-03-26T20:57:29.294Z,customers,true
c74966deb4aca45e1162aef1af345332,514b58469ae3ef7eafb60c39d5338e15,39680,capelinha,MG,2026-03-26T20:57:29.294Z,customers,true
c74c3cae0cbfbc08f7b00ee31eb254ff,06e3f686042578d4e8ec05efd9310bcd,11925,ilha comprida,SP,2026-03-26T20:57:29.294Z,customers,true
c753ddf1479aff673b07bdab010c60f1,5e77878e639ba61109799910867038be,18045,sorocaba,SP,2026-03-26T20:57:29.294Z,customers,true
c755d10fe5a60e634531af30e47e8089,9c6eb6c6b60a688367b18a97ab4255c1,02932,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c756fb4b7da90c88f12aca1ae75dc1a3,f67ed8c0f2d762a631b00db6da7672d6,22411,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c75e4def2f3ec80fc03a535c4f9b37a2,07d3ac0b8a40ad4382c576f69f81fc75,13272,valinhos,SP,2026-03-26T20:57:29.294Z,customers,true
c7602dcbb2706c047848d20ed9dd2879,c8cc89bd88f873ac0a01fbcae76ac5f5,22775,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c760888b039d175b2989803228fbbe68,6105aad70631ecf571d43330bd147012,20560,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
c7612e7a71324ad99ce4ab5ba49a51e2,fd5018f435ecc1d529a3564f35bfed2f,04859,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
c767121cc11b2c981fc93dc686c8c9cd,0b052dec06c1d5bdf49eb19ad47cb630,13960,socorro,SP,2026-03-26T20:57:29.294Z,customers,true
c767d22702cc40cebd33633d12a2675f,ef487f6aeadd630b45b2e183711b7a4a,13090,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
c76de7b6f32b0e9b8576045f3b4e0c99,2a1f842cb8ae9b539a111a3755c8297b,76110,turvania,GO,2026-03-26T20:57:29.294Z,customers,true
