customer_id,customer_unique_id,customer_zip_code_prefix,customer_city,customer_state,_ingested_at,_source_endpoint,_is_valid
dca71b66271766b6e86a1ad74d291374,d8a8fc01cd6d5ef83e4c2f865264a5f1,06420,barueri,SP,2026-03-26T20:57:29.294Z,customers,true
dcb6e7bc4e65d815025d0aa14349a4ca,a1864cdd58debf5031958069ee937742,01230,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dcb8e12dd5c76cc347741cef1979b6cf,c1802bc63a6c4c1d1723f2c59fd12be0,29167,serra,ES,2026-03-26T20:57:29.294Z,customers,true
dcbe91bfb20f1a03cfdb25cc8800b590,4c375932a1d77bfca4f51d9b2fc5d081,20071,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dcbe9c33ea5ff5cd72dc15340da336c1,8ce4dddf4e8e7c341f088595c58cb9c9,22280,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dcbf701e4ac18e01395ca9e6267e642d,794257b38bcbb0d6b9daaca2c8c44ef7,75813,cacu,GO,2026-03-26T20:57:29.294Z,customers,true
dcc62595de53eb5ee8f039650d7a7e2d,78a4bafc5da008bdc6f65b2e9780e167,39400,montes claros,MG,2026-03-26T20:57:29.294Z,customers,true
dcc70a05d8629326f7ab1f8072cacf08,710daa22ff279ccd1351bb3ffaaa73cb,29130,viana,ES,2026-03-26T20:57:29.294Z,customers,true
dcca8e337decb11f366852c75ccf156e,4c748ff629c2a44a487423c83399805d,17526,marilia,SP,2026-03-26T20:57:29.294Z,customers,true
dccfc93e5f94a64f1f325e322b64844d,992ffc60b1925f3020d35b6fdee40a2b,73062,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
dcd17fee6fbe550c0c9662308ef4d69c,e350c8445a78561ccd1eb2f7911684b0,35900,itabira,MG,2026-03-26T20:57:29.294Z,customers,true
dcd1eac68e471e3d8a26c7609891cbb0,9fe87d7149e3558d9f0673e049eb8d2e,02880,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dcd40f3746fb8ee4fa0fab8dc6c2d222,b97b7e6d034e5fa44c9a1606e91eeecf,14026,ribeirao preto,SP,2026-03-26T20:57:29.294Z,customers,true
dcd522c6b3569f1e5b62b69a56a3b815,cc2bef54fa72102dca9777ff483f75a5,12232,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
dcd82b51ed72861d202f5dc8b3ac8a19,34f92366f52d2b66d66c5766e15c4e3d,02757,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dcdbef6bf82b96189946e4eeea97cf24,66f81d1a26906704fe31bde8bffd4fa6,80060,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
dce7c01f92a62d067b128a8ddf73a115,2b5620d9b3c131ee3397ac8d950e050b,23082,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dcfb92c7e6d519560090aeb5bfa03f0c,cf3acd6a8c138a12143363ae5a613f2e,60865,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
dd06327b9cd00c337fc10125c744c4d8,f34ce380d15cd715095110eb0cc52641,24360,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
dd06ec756fb54d70e970c932b652d9eb,1d4670772c2fdc44c7ae027cc5b63fcd,62840,beberibe,CE,2026-03-26T20:57:29.294Z,customers,true
dd0ffd71cbeb719f6bcd05874f344ba3,083b13e0a35dd186fb89c345d9beacac,87113,sarandi,PR,2026-03-26T20:57:29.294Z,customers,true
dd1506d329d9b0135855082aae3c79ac,22abb23a37bf693f3f66fecb4232c136,60340,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
dd1aa4cf442d7028e72cedcce78bf9c7,1e36e008b130c0ff158f3852ff94241d,76400,uruacu,GO,2026-03-26T20:57:29.294Z,customers,true
dd265b228bcddbbb6142d6e9298da605,bf31713750139aba4c36772dc9459f44,16920,castilho,SP,2026-03-26T20:57:29.294Z,customers,true
dd27328b5c29932ba47b1feba48d58b5,c7d8b3a2fdf2fe6ada59677d6d01d452,24346,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
dd340f55b79392c58be2ee54c2004c26,1f120499af090bbc76911420dd1f93ad,67030,ananindeua,PA,2026-03-26T20:57:29.294Z,customers,true
dd38c2b4e7c7546dd95a541d494d5fc3,83eb047458c1950e6622f517dd7a4ace,16403,lins,SP,2026-03-26T20:57:29.294Z,customers,true
dd39e64f9817cbe0bcd5e427a7d2c5fd,f94f4114bbbdb734b1af51047e1570eb,04142,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd3a03c8bfd2cb4c73ee676b0754998b,24d379aafeec2447689a1b74b2b8bbca,05363,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd51b4a1d1e10a86b89cd5d07f209e17,9b097ab9eb8eef6fb08994816bdfe6da,58200,guarabira,PB,2026-03-26T20:57:29.294Z,customers,true
dd563e74bbb43d435ebd0628fcb42852,65f4134d6895b82c9eae37bee5a6dbfe,30626,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
dd65816219cf87a2d9a157a7c6055ea3,c47ac8bddba8f729e6bc6279638bbc68,44054,feira de santana,BA,2026-03-26T20:57:29.294Z,customers,true
dd65bd0dae19b58d470707590360f1f6,1c290d269ec39433066446ef2c2d1654,75400,inhumas,GO,2026-03-26T20:57:29.294Z,customers,true
dd697a2e78207fa7b19293cccfb33729,2ac11480d9e3178481cefa0eb320be92,06810,embu das artes,SP,2026-03-26T20:57:29.294Z,customers,true
dd715553c3f98a39626ca2e3686fe32c,3c1c78609df1d7b24046f141189d6476,01552,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd7eb6ecd787c07ef08423cf05c6e56b,52b0e4c820d4bf6ff9b2f4ca48514319,03609,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd7fbaa922221b1677794b6da9990af2,f82988d2de525db983cf10892c3d557d,13870,sao joao da boa vista,SP,2026-03-26T20:57:29.294Z,customers,true
dd817c1e02e5874210801e57943e5edb,9bda9b42cac661d3c6130913864e2235,81020,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
dd8554c8c748a675f913ea89a7b86b76,b0d0e87eff4879c722c40a46f0ad66d1,13087,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
dd8803090eae7cd25b3eb6b86d05da47,3020a77dc1ba0800c4905f73c5d95a1b,74934,aparecida de goiania,GO,2026-03-26T20:57:29.294Z,customers,true
dd88af80cbc3f450ea4d9d622cc7b339,6b4ce9101a84ae7493d31acd0efc2a7d,88359,brusque,SC,2026-03-26T20:57:29.294Z,customers,true
dd95bfd2410a54c97b63e01887047d83,dfbf27046730e7663a8a31a5a8f05ebb,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
dd972f6d2508a778dce6aa6f6c9b325a,a4d0930cca1e47704dc6a35dc942efcb,48540,jeremoabo,BA,2026-03-26T20:57:29.294Z,customers,true
dd977fc3619f271f431181f90e305a1f,bce40e163747be50b7bb83f016591e0f,04123,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dd9a99a98bd9d0fb502fefdd2b6eed39,d3ae5ec685b792fb76214d718f834b2d,22231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dd9e4c1eca6003eba8ada3a5b1484563,ccc16e746038bfefb5825bd6d55a6f37,18200,itapetininga,SP,2026-03-26T20:57:29.294Z,customers,true
dd9e67da549dc5e972c31efc37cede6b,ea7aaabcca90bd3be893efc30babd138,35790,curvelo,MG,2026-03-26T20:57:29.294Z,customers,true
dd9fdfd1c2d9c13f398bf35eb1f18325,e1c4a382b39243db7149e72b91498015,01322,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dda24c2de57a6023c8634e466d2b041d,aa0b5c65d1295506f082607a6546b8c0,12506,guaratingueta,SP,2026-03-26T20:57:29.294Z,customers,true
ddace16f5366d93a1044dda72a384815,1ef356dfbdcdd658262d178fc84611bd,89870,pinhalzinho,SC,2026-03-26T20:57:29.294Z,customers,true
ddb9c6f0cb74c12eb34320c2055fe311,0d1969dfbf0beab1c6772d2e5c2ec070,49060,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
ddcb940dd1491991528d482abe3c2d11,abb988a3a19147f2a4dbaf0e71bd9e37,49030,aracaju,SE,2026-03-26T20:57:29.294Z,customers,true
ddcb9a6c17c703895e618d0387f36f96,8f2da21ab83bb5c613ee719e47e931c0,33913,ribeirao das neves,MG,2026-03-26T20:57:29.294Z,customers,true
ddce5ee9d690ebebadef1680436cbfc9,68f3739eab251b4c19d5b89001be4e99,41815,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
ddd680886f3e0df8eceaf99bd327495e,145a1fff4c25fe7b4859f095712cf52e,24738,sao goncalo,RJ,2026-03-26T20:57:29.294Z,customers,true
ddeefd33f4b6428f43b0d522bee1696a,913284e8eb0ae5d61c0b6eb2076ddee9,38320,santa vitoria,MG,2026-03-26T20:57:29.294Z,customers,true
ddf11cd7c5aa41d78e97d674cfa535bf,c0bf7ba938c47c5b3df62b97d17d8c0b,38720,lagoa formosa,MG,2026-03-26T20:57:29.294Z,customers,true
de01eec4ab351f4bbe94b38e8d1e9c45,109d254fcd1889f22aab6e6f070ae66b,19063,presidente prudente,SP,2026-03-26T20:57:29.294Z,customers,true
de092fae7682337beee732fe96841556,adb4178cb86ee499a8aeae1f099a6bef,22451,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
de0c8d1a8c0334c970833a27d1d960cb,63ab884cbf15a16963dcbcaf07ca11ab,05864,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de109e69fadb52d5b40c1fc211fab539,496dd627bbc643554f2c2a4df0173084,89012,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
de1133f37c60eddaa55a82b7e361efad,18b4a8b791c74d00ab5803d5f04be851,13940,aguas de lindoia,SP,2026-03-26T20:57:29.294Z,customers,true
de39283a13721f828c6aa82ff0d7b78a,887dd8e4d0dbf831071853d2b8ff5085,55660,bezerros,PE,2026-03-26T20:57:29.294Z,customers,true
de3d9d27d3fe1ca96f132c282183fc08,2a37508d1962be64407eafcbdd0e51ff,65901,imperatriz,MA,2026-03-26T20:57:29.294Z,customers,true
de44ecdecadfbd5d7c4943889af1c915,a5d33328825b7bc28f01df58e71403b9,05027,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de477a1a9fbee437652412f90833a90c,5d27e9bfc5574277994b6cdc527a12be,81850,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
de4a2b27fcbb6a43dffa4a65495e7956,a50d8809aa4134b068a0415694fed92d,31030,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
de4c6d1ed7169e53de42d5897f6e0c60,cc9232931026e1f4f1e841e6a88cbefb,76824,porto velho,RO,2026-03-26T20:57:29.294Z,customers,true
de534e17e0c64404d3c2c366c1b1b16c,363a207255c7126f43da688704cdf1af,21250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
de585d9d5ef9119705a445eb50800d81,2de37786adafb2cbac4f30b4c8f6d862,79003,campo grande,MS,2026-03-26T20:57:29.294Z,customers,true
de5c5a9aa928398a097ba036b0e0b99c,c143cec5225978d71e218834a2c37920,59084,natal,RN,2026-03-26T20:57:29.294Z,customers,true
de625bb01c8658149de04dc8100bacf0,1479fd41a84fd3737d0705434c33f388,85301,laranjeiras do sul,PR,2026-03-26T20:57:29.294Z,customers,true
de67b9e2cc36195a94295b519d3d911a,2f649223cfa65f8d73ebbbe1eb2117b3,05792,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de6a99b52963d6b03a27d8ada37ba930,2fe6eb56a0a7badb1498de564585b21d,19802,assis,SP,2026-03-26T20:57:29.294Z,customers,true
de6fc64462f4690790e6b67da7d7edaa,ed4c785e11a78a73c48fa3af98008292,39800,teofilo otoni,MG,2026-03-26T20:57:29.294Z,customers,true
de73b3e049462be84b0eca4d8d288221,4bd7520a518774940bb234b23ac1b8bf,45400,valenca,BA,2026-03-26T20:57:29.294Z,customers,true
de76e6d1ae61d169d594df213610559a,dc066efc5d97d0ddf6d4cc1794cf1fd8,18116,votorantim,SP,2026-03-26T20:57:29.294Z,customers,true
de77cd3aeac67dfa9997f4a5cac54996,e8e4b74753e577683c109ea6a50283c9,02080,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de7f63b58b9b21f0a8301ddce1e9f2fd,f7a276f5ee5d282d7bb66d6cfa5f01c2,12209,sao jose dos campos,SP,2026-03-26T20:57:29.294Z,customers,true
de8390abbc527745eca27f23b6c4f9f8,b64000eecc614f6f937967175d083228,07084,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
de8599fc43904957a2c366c0281702d7,63b0ed2628e0284a549954901ce677e1,01532,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de891ed7723353b59b3b60b8090ac8b1,27a0a70617c1e54b371220bc9926f54e,05630,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de8c2741de6d730a8cfedb72a57c4d12,0b3ea22a9c32f9c1ef2684e5c981e9ea,04742,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
de94f0c27ccec790de091fb1c61a374d,cbb2892690ef7af0ef41ecce0c28cd73,89765,paial,SC,2026-03-26T20:57:29.294Z,customers,true
de9e3c9d829ef18a5808b0077ed751ff,4288386cc177e8d8514a2fc1ccfbf2a5,24355,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
dea26b5bc7f1d5fb063b030015ef482f,a479373f48aeaf64b84ab40f50028f6b,01405,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
deb738fd96ba60f027852db16b23efdd,e6c7994b4e2c0834fd605d13eb61cda7,88220,itapema,SC,2026-03-26T20:57:29.294Z,customers,true
debb46b966786e8a9aded924a51028f1,14215fd1f1daa3b00ef16b8f962dc74b,31985,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
dec8f3376f75b10b72542ec557a0dbe5,1dd48d50cdfe8bc8e914020a6a37f994,13023,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
deca2d5050103f7094d493ae01a5163d,aaed343de3aa22691c00d669d59a37e8,11065,santos,SP,2026-03-26T20:57:29.294Z,customers,true
decaeb61687071ee0fb5a7863b398032,0ff5b872dfd979e7d23064973ec52e5b,65054,sao luis,MA,2026-03-26T20:57:29.294Z,customers,true
deccef8e76b297c735efd35686db0bf9,7e6d5d468dee1bdb289c8b85f7e839c0,89500,cacador,SC,2026-03-26T20:57:29.294Z,customers,true
decec7e48f3d663f795b78721893f388,a96f5d509dc3ca9346055e773006bfd2,88598,celso ramos,SC,2026-03-26T20:57:29.294Z,customers,true
ded22bf833ef4e2bf4a5de7f74356b0b,fb58528ee926d8efe2a87a2c97feae8f,09080,santo andre,SP,2026-03-26T20:57:29.294Z,customers,true
ded400422478045ec5a02071abaae1c1,14313c31a3be82e11c059f99104364a3,09725,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
ded5061729068b28e0efdc8ff1b1522c,b735dc6c2abd756cbecc90e8e33fd7db,90130,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
ded7ebb4fd8eec0e280d33897cf98b05,2a5d7239582d86770da8d61f93b02f6b,13482,limeira,SP,2026-03-26T20:57:29.294Z,customers,true
dedd8b4958cfa85ad524e089bc460664,f7216e0af44584002cfeb7033b46db4a,02022,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dede24a5c9620b955fe473970014f937,eeb40a1c2f9b56f9ef3166fb50b3de81,82400,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
dee1a312a2edd8671e8885825cbdd2a1,76a0cd11c93798fac74516330bd7bf3a,04269,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dee2060c887c5301dc3495cd9135169d,2c0ad38e3e514e6c0cd554340026dd2f,03733,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dee4e9216587756d16369ec4b5e0ef95,1f5c49019dcb5f1f9203edb025cf6e40,15470,palestina,SP,2026-03-26T20:57:29.294Z,customers,true
dee56a25bd696b423bc0fa9bc1d1a8f8,4e6796ce9e6321fce87648e8bbdd520b,29950,jaguare,ES,2026-03-26T20:57:29.294Z,customers,true
dee628e4308cba581d78419dce05b1e9,ef89c781d27561d99c4b90783fde3c57,62790,redencao,CE,2026-03-26T20:57:29.294Z,customers,true
dee69d036cea58b986511e88b20ad61b,d9b8359f526ff17158e11f6de251d43e,85010,guarapuava,PR,2026-03-26T20:57:29.294Z,customers,true
dee7ac1315330a02d049ad3b108c7ad4,16d778764561c820ab02b6ea12796b14,38410,uberlandia,MG,2026-03-26T20:57:29.294Z,customers,true
deebbba0098d787e7531e7b18760bfe8,c21046e84e00a13cf813c70ebf1acf25,11630,ilhabela,SP,2026-03-26T20:57:29.294Z,customers,true
def2837c388d3254b44cc238dfaaa628,e12de94bb753d1bf027df4aa95212a6c,09720,sao bernardo do campo,SP,2026-03-26T20:57:29.294Z,customers,true
def3ed0f77bde2dcb023d0249835e92a,940bac32390de617da8240fd9e9beb4c,74484,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
def4d98085d84e247e9d57847e3b1423,9d0916a1531763d191def969d6ad3d08,11441,guaruja,SP,2026-03-26T20:57:29.294Z,customers,true
defdee1ccbcae0df479d0152602383a4,a891c118adb7698d20d44612ec045a38,07956,francisco morato,SP,2026-03-26T20:57:29.294Z,customers,true
df00b2504f1669b660b7eab5c0331e9a,873fab9e6cad078dcd3b1934a1c69161,96700,sao jeronimo,RS,2026-03-26T20:57:29.294Z,customers,true
df029a1ad9ce28416d161601fac3e950,4d498c96e9ef668a8bc1b835cc2724e7,37640,extrema,MG,2026-03-26T20:57:29.294Z,customers,true
df0aa5b8586495e0ddf6b601122e43a1,85d234692f7bee8d6fea586e237334b6,13175,sumare,SP,2026-03-26T20:57:29.294Z,customers,true
df0e2cf8e8bea7f90addc0c23a52e7d3,501fc307c6793e9e68bd0546f41bb1d5,60351,fortaleza,CE,2026-03-26T20:57:29.294Z,customers,true
df151768000c436bd5dbef2f753606a5,d4679a0bcbfb8293a8ee2c34fc08266e,13015,campinas,SP,2026-03-26T20:57:29.294Z,customers,true
df1936f12dd45f272699ab4d72a0b98f,8597fc7ec5841b2d3832b3ff62c5d2c4,88058,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
df2554dfedbe850dff2ae6c179fb21b2,3b152015193072c3f233ae67497e90af,35184,timoteo,MG,2026-03-26T20:57:29.294Z,customers,true
df2a5fac390ebf96fd3efa70fe4758c8,5ababc6c33b702cbe31f1631d15b4b5a,68815,curralinho,PA,2026-03-26T20:57:29.294Z,customers,true
df2cd9d9af76f334696a190d35cc6687,a745d59b0280432d80221b750b1e61fb,12916,braganca paulista,SP,2026-03-26T20:57:29.294Z,customers,true
df3450e94b312b2a7ef8517bd09a52f2,92272a7a0e11f7d949a982e647a6d286,72005,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
df38e4bf6bea1bc3216d53bd5cdc3150,d763fa89191d92874f9099e028e0830d,24110,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
df45454de710054424258d3bc3f2ff63,e9d6ce102dcb8ab8a3387021b5040f70,22250,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
df4d74be9d8b7c457835b674c08a1360,b60d47f5f8de9fbc6cf1c1fedeab9f0e,24230,niteroi,RJ,2026-03-26T20:57:29.294Z,customers,true
df4f07a5f5156cebd0e1a5aa69206b2a,a8df36747a3188cb3c38b13c67c8da2e,13418,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
df530c707fba94774a50985f6c29ba49,51918bf7fe5503914943adb1960b9bf2,89023,blumenau,SC,2026-03-26T20:57:29.294Z,customers,true
df54a789854ed6321831ebf6a866526c,79305ebd09ee221e5fc5f1c0deb0a83c,02993,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df56b790a5c58d941f96283941ad0c42,8afe6e31f63f36732766138fb463064c,78115,varzea grande,MT,2026-03-26T20:57:29.294Z,customers,true
df5942d345b799c2e2819e9ddb4fb0c0,19924214ce9d3f304844f9fb8d68bf40,22783,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
df5c29f85be81da0fc70651fe54704d1,df216761559a67b7054a94dcad12d54a,05663,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df5c9e02596851fcbfc98804e4108bbd,377bdfb2197d3b83c9e3f9502deabcfb,39680,capelinha,MG,2026-03-26T20:57:29.294Z,customers,true
df6080c9c9123b2b968aa62b0cc5bbdb,4e9b9c14322b88251a70dc5f187c8557,15775,santa fe do sul,SP,2026-03-26T20:57:29.294Z,customers,true
df68a541b3247a8de6570d0a788e8af0,0ddba04798f1c085d0ca93af0e91f6c1,82800,curitiba,PR,2026-03-26T20:57:29.294Z,customers,true
df6ceb3f610fdff386d4ec827f7162fb,581e841ea48ffed8c5d3a7f2b52c4789,95500,santo antonio da patrulha,RS,2026-03-26T20:57:29.294Z,customers,true
df6e8e7769e4a072c31ca99bf69fab12,270b3b73305179f848bbc74e576f2808,19801,assis,SP,2026-03-26T20:57:29.294Z,customers,true
df70c9bae41a54346a85344839a3cfc2,eb19e5dddad5b3333c4f88732918a7ab,13890,aguas da prata,SP,2026-03-26T20:57:29.294Z,customers,true
df738297a39fcf2ccb7a88b29e3781e1,0e584b5cadc27b58a7f4a6ebb9bb7da8,59035,natal,RN,2026-03-26T20:57:29.294Z,customers,true
df75707f355311a21d7797b936fe342f,f6f3cf189bd5bd9ce000bbf54eadd161,28610,nova friburgo,RJ,2026-03-26T20:57:29.294Z,customers,true
df7a84452bd7d6921705ac34f40e864b,9c01b2b200a873ee3d7bf6f8e04a45bf,06714,cotia,SP,2026-03-26T20:57:29.294Z,customers,true
df7d1cc348a96fdeb19b17287b9230be,2daa09f922fad73e8c273da266ab8366,88070,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
df7eca384a2355c9094734f3db37c0b6,7896a0d2938e8adcc336e867fc033d1e,55590,ipojuca,PE,2026-03-26T20:57:29.294Z,customers,true
df7f0c302322f4a233a07fb9cbddb46c,7dd163b8e3d4e09daa9e16091dd6dd26,04002,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df85b96ba2ce3e49bde101b1614f52ac,8d46223c91cbeb93e0930ca8bd8ffca2,83085,sao jose dos pinhais,PR,2026-03-26T20:57:29.294Z,customers,true
df89ed6b30c452e7d4959378606ce553,1315e12c5054350e2028376bbbbfdaf5,31110,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
df913529b303b9222440b3ea06e2cd1e,325482a55940c0b6ea8694723830de54,38200,frutal,MG,2026-03-26T20:57:29.294Z,customers,true
df94e5683581981f437c1986e75c2a29,b875c0334fea427bb6fef944485fee67,02327,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df96bc92ed0993fb9e1c5433b07a8fd7,5268e11e73cc9fa3bfc41173d2344821,03757,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
df9f496fcdb19beb6351d619c29b875c,8371680538b9d830239c9109814c8ab1,05657,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dfa2fabfd09898113c191770dd4c9c96,3380d04c5a41e41cbd582fcdcfa50759,29060,vitoria,ES,2026-03-26T20:57:29.294Z,customers,true
dfb09470a11a58fcc1a8cdd79d5a8dc8,5983e4b51909d0d1ca140ea6a2bca82d,20231,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dfb3fdcc688ded87fb75d226bc3d3eb9,76b68868977a23d21cb2ac2c668898ca,13214,jundiai,SP,2026-03-26T20:57:29.294Z,customers,true
dfb4280815288634f90fd842753443fe,0b2d0021b09dd4791c0010d4be6e1760,23555,rio de janeiro,RJ,2026-03-26T20:57:29.294Z,customers,true
dfb619c6ba6f2090f0f6e9494dbc0561,e8a37d42b44d35a579e25d8d1c5b919c,04302,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dfc378a784e40949b7cc29ef22040511,e7b012e4aad5c8da471dd62376fb7336,14110,bonfim paulista,SP,2026-03-26T20:57:29.294Z,customers,true
dfd010ff2fd3f17bfb7e6a8a3c1ab939,be76b702c8a7f76b6d8984f7fb83d7ce,74673,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
dfd18dbef42d2d617d822af592b2fa62,9ee03e957df37196acff32001e29894f,71917,brasilia,DF,2026-03-26T20:57:29.294Z,customers,true
dfd1d11301e7d9f12451a1ae54439206,f83a4c1ce3159496b5ef7353b90aa747,03408,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
dfde39418d518e2313768cb54f9673a6,229a698d643c45b0d0d90ab26eb933c6,91570,porto alegre,RS,2026-03-26T20:57:29.294Z,customers,true
dfea71c7e09469934ffa20c38024d275,2d0d003e67fb56299e829ad77cb69c65,23860,mangaratiba,RJ,2026-03-26T20:57:29.294Z,customers,true
dfeeaacf3ac43668f3a468f71b2cf65b,517d85d28f91a6893561a65721b3fe0f,74255,goiania,GO,2026-03-26T20:57:29.294Z,customers,true
dff35e4b5a960daa3287033b77b1c965,d38394128f8cd8161dd2227b9f3c58ed,39868,serra dos aimores,MG,2026-03-26T20:57:29.294Z,customers,true
e0064e1417dc16cadb558d1c5c0db377,27d59fe7ff2ed894f826fd4a7e5466ea,01203,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e009147a4b30be4a108b0f2874ac005f,9df40345e23450e5b7edc053bea79399,01258,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e00a6aff8899f38c128b081e5fc9b0b3,e6f007caabe8b4889085f3f8eb33eedb,07124,guarulhos,SP,2026-03-26T20:57:29.294Z,customers,true
e00d37f1223d181e8f32f6f4f6f96c56,be9598af30d41b2cf3cf9a24733bbc21,41920,salvador,BA,2026-03-26T20:57:29.294Z,customers,true
e0122fe0b17a97af3a4e8b5580a06bb1,bf0754bdfa216fb85c2c68b121356b29,03951,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e019d63b966a3bfe6a48c383e6a1a006,789821d5e65b233b2986b190868b6cb7,06341,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
e01d4d0c98a1f1e998f3b78aa5c48874,02a3fc88421c4bb19b14420b7d1b6bd3,03451,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e01ddbe8a8780adb92d8e4ca044fac5d,79d72d40151577560c20f734e1de9e65,04191,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
e01e54289a0e7f4106b62a90860f4487,57177dc06adf1de662462de7819c09bc,11950,cajati,SP,2026-03-26T20:57:29.294Z,customers,true
e028afd98183a3e4c189bc75e65d1b22,bb8e63a95169ec5b2d1bb40fbe22d3bc,13420,piracicaba,SP,2026-03-26T20:57:29.294Z,customers,true
e035fe3b3ef405941ecbbbb0790d1f10,0184070f27c13c909a1de7b1b059b496,26041,nova iguacu,RJ,2026-03-26T20:57:29.294Z,customers,true
e03867c72ac77eb2a2981e28ea0d0b2a,9283ff2e613551b2e88edd593d46d3cd,30622,belo horizonte,MG,2026-03-26T20:57:29.294Z,customers,true
e039b096c7512203e0875e9f26ccd6c6,ad1e0ce4f67b72bb70e217f3d2e74a2c,06341,carapicuiba,SP,2026-03-26T20:57:29.294Z,customers,true
e03bd019378c1ad37fbd3c41bfcd23d7,caecf8b638211afc43889ba94a978a3f,88036,florianopolis,SC,2026-03-26T20:57:29.294Z,customers,true
e0590ae33ae1abecc19065b910364d75,44ab6b0db74475ba366d650cec941d10,06056,osasco,SP,2026-03-26T20:57:29.294Z,customers,true
e05a84797d611a433339232b499f6222,b777081ff33037f313eb83b79ca3c19b,04457,sao paulo,SP,2026-03-26T20:57:29.294Z,customers,true
