product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
cfb40adc6a13f4c0232aa012a3138c21fba013bf14db50303064fb90de30f938,c40b12e92be6aee40cc2adab6693820c,beleza_saude,1100.0,5760,1,1514
4d45f0367cfa594ca2ed937095ae05860f493ac664a06d6400ea40c1073621b5,c414790bdf0857692c821035bc3f6a0e,eletronicos,400.0,3744,5,273
5192596c5796d884ec46de1ad4dd9ea857750d0d8440cdce1c6015ba305b251e,c41f4da71ade7867b0460e61f9321f74,telefonia,200.0,3360,1,75
4cfa917b4cdcdd96e2452375dfa4ac589689638234d799a2b4bd23eda45e5d93,c41f7d21dd7456c83470a1ab0076794f,brinquedos,1458.0,7920,3,914
9b78d54b4647a58b1e2e3cc764b7a274bad2e26c8f18c607928d421013f5f639,c4282015d858b8d5c14c1ec6b9000664,moveis_decoracao,850.0,40320,3,1195
2dd40a92cfc334f26374212b9710f700bb6baa8b05cdf64b061249946d137bcb,c429a719cac9a29bfb5749d8f9043dae,perfumaria,457.0,4725,1,1389
7aafb25c9f4efc4c0fc2ea75b410d55e5c419572400cdf5301f2f3e741cba500,c42caa5da059e67badc89b89ac1dde34,esporte_lazer,200.0,880,2,708
ef45894a66fd58ced38d138b210770cccc7e3fd30739278a324846831cfcb6ce,c4334dbbe9c97c0eb165debf7132c689,malas_acessorios,850.0,17612,1,1012
ad1716ee240dc4e0de02ba483e1a98458b2c119e7d39fdc8091b5841aac9fbe5,c4344f6de69a96da8febce3f885171f0,consoles_games,150.0,2299,1,310
c1c857692f7c551aecf2e193c2b4004d688f4d093199c38e689bd3d0a186bd18,c43ab4269cbf91b373263db4c2973cad,cool_stuff,650.0,16038,4,734
19a0c6bbbf1f2c060e0199a0252c5372f1f45671b3ea8f50eb92444bd8c0db6d,c43b6a788906608b6116ed8198dae762,beleza_saude,400.0,6000,1,1451
3338d57741d0d34a9d28a65a574cbef2191cd2d73b6a842c147a46b9959e24bb,c44fd47f82e429f739693c82c73a43b4,telefonia,401.0,1683,3,749
787dd8212bb8416c0465f7346e41c60f4fe0223705563163f44756ff7f246f7d,c4556419c189a626f2b0808c0e6d310c,moveis_decoracao,1500.0,7448,2,639
e2ef4dbabfb2ba67ff96bf1b16f36021f024a22f7a37a3df5df20eec1caf2d41,c45a1de8cdb00af9ba1f3c097561b77a,cama_mesa_banho,1000.0,7500,2,315
048144847d6d3c62af1d3c4ce73a26afa67f3fe2b0a8d4a4067b43c55f168775,c46a1855dd52a09f34d29d939a1fd975,construcao_ferramentas_construcao,1367.0,7942,1,2683
af6c4da273d3ee1d1d3952a1930aff3f14d1290eaa480c0f2aed4c04ebb3702f,c46c87888b081cf424913fd74b9b6e87,beleza_saude,450.0,5643,4,183
f76967fa8f88ff0e6699d60a09dc513da730d5aa8551df13fea5432470b3b1b7,c475e0af586d200a52fcfa1dee11d1b2,informatica_acessorios,100.0,1920,1,223
21e0441e9693adda648d1bc7a8db90e5f57d840cb2ef666374a4856061bb4a4a,c4760efe81b34457c00f5ebf9af1104d,bebidas,1450.0,10240,1,532
b7935ef7ed79dc7d70fdda4a9c89bf90d0fc21b39145a7f932ccc907d79323e0,c47696608d548c9999a92966e435b3f6,esporte_lazer,850.0,13500,2,248
a76bf2908a6c0072f590eaf5953490d300757014cb74a3f6d1643847eb84f052,c477957dd9b5f51032f3631c50630585,cama_mesa_banho,1600.0,17500,1,796
bf6d6711007d8bcd9fdba2791f3aee094ea5ace5579de94c09d28795366cbdf2,c4782a5f5d4d5c61dc10165dad436e69,moveis_decoracao,300.0,9000,1,883
1eb0bd05c716dbcdd1592991d117a24537909bf459de0a7d1fb3d75836df64b8,c4787eeb6ad12f7e301f8a9349404443,informatica_acessorios,867.0,6272,1,261
5139b5fe09e20a95d3bc93d56bc285e0b6d2d700b211bb8e0e2843af8b566caf,c478b1bbf9ec8c5691f37ccb83187386,informatica_acessorios,300.0,3600,2,163
33b5cdfe1625df45e86670c5a2e61a8c3c2c061a595d372f447f9f1924b44c65,c47c31505404caa7fa20edad4b971746,construcao_ferramentas_ferramentas,242.0,2268,3,661
0a4e0180517ba5d47c759e54b61e40a8ddcbecf0af293f626be1841443963d22,c49dc13854423d39760ccf13496f2223,cama_mesa_banho,1800.0,10752,1,324
dd08e02da750fbf2d57c266e105df1bfd4e85646e35ab268ccd1f90c48e9d306,c4a235a34fa3361e6746f11175504a94,beleza_saude,200.0,2898,1,1778
0ad47ba8bca31452ba7ae4a33d4d9de9c97341e6e0a92728f631b264c70435fd,c4a75a5c2477e9b73590c227e72052b8,instrumentos_musicais,800.0,8550,9,958
6663d665767299ceec88f8cc2626f26bf5f47316b4cf08862ce9f414aa2a1e49,c4b21b551ef498a942996724f6f82695,automotivo,850.0,9408,4,871
8de212acd5f7cdea38eb09b538968aed5055fc78647e71ad65405c0b5ea18466,c4b26e2f54cd0c158b3a8928968c80c5,automotivo,1850.0,25200,5,1555
d28a68b15c8f1fc3ad9d9908039280ca13d001ad0886c623fb02ed715d8fb78c,c4b3162faf1aec728250f9355a476380,eletronicos,600.0,4320,3,1390
10fb03c1597a4b9379fd7cedff19d0acc8e1a5e9cd4dc658a9490935bacb423c,c4b8fa873cd5c5a132af8e9a885f9a0d,esporte_lazer,400.0,10850,2,554
354745f06f798c0c998402cb1bdd6d009038d76267f784ca73e94f71c7d9d422,c4c428c423b8dfbfeae8ecd499d9a048,cama_mesa_banho,21400.0,128248,5,3863
91534504f060aab82bf704ce6e02e05c71320822ae9637c1c34582bd28e0cf75,c4ca7813a32bb7bdf50108e39b6473dd,consoles_games,1800.0,19200,1,719
726fe610951b43f8320a8794045a6c14dde6c2afd25eeb3d200b15dcfae045f5,c4ccc1c24eca33f056b233bb1d73a536,ferramentas_jardim,1250.0,125000,1,749
6074fe807af0db530f3d9f0a8514d4c0090cadcaead5d6d9d45f334333892d14,c4cde99afaa1f45277912a3cf485021f,esporte_lazer,6200.0,22500,1,605
963b608d14f60c49734f208fea5ddb596bf0cec8cc05639e3eba3a4a9d3c8e4d,c4d3198d226d8fd420177364aadbe331,beleza_saude,467.0,7980,1,1257
6b11c1cb906a8a5a5b8723e9af02c0678bea0e7d36468f4169204437ad3f951a,c4df35b0ef8a1996cd7118d81c1632ad,bebidas,4300.0,2640,1,744
8995e61b5219db87cb0b3f31bc36021faf4d7cd42d3dffd5278a883beb2a11fc,c4eee3eae1ec39ae9e5f25b18f0cb4b6,beleza_saude,382.0,3528,1,302
fdb4f505cf5ab4c1e794ae318501ac91b97c55a7923a53800dcbfad7cdcc8300,c4fa0206ee58c2694c9642e6483b576a,perfumaria,525.0,3840,2,784
11fb54116c18b33c29c308b70bafe14c9658430a1702d1ac2be0cad0d1cbd277,c501923885535aa99ac2dd7a4e0ed7fe,moveis_decoracao,1200.0,3000,1,471
4e5fd37e9482b386cbd333cc3552f55a571b68f9fe17bd624fa7484a67c53044,c501f6fbb5f2af6d02385b52e91dd42c,informatica_acessorios,200.0,2592,1,472
714bf06a962bed2032f4a62b98dccf23005be6dc0308f6bf447c81150c46da6c,c5022a81e27ac841cc3f6bc9ee47c5c8,utilidades_domesticas,3000.0,9200,1,341
e421c64a895ceafc502dff861546e3a5f6723bfd4dba42691ae7ed33c4107613,c5038055690911ed8e218cceb07acdf8,esporte_lazer,3500.0,40248,4,995
eaf9edb99853dc56009a454bfad95e9a8331efb75dfe5716c1cdc7146e684dae,c5094dcc60249dcf1a398e907db8d607,papelaria,6150.0,34800,3,354
9de616433de12bb84bbe3a75d85784a19836f8c38b2a444d982b95063f3c0ea4,c50d3caa214edb26f1000f949b5e46e4,utilidades_domesticas,800.0,12000,3,1956
bf611958e12f44540148a632ae38309f82590322a5cf9d391a66c38e887c1e9f,c50db74048e3d2e0d3d6dc83e1f92d02,cama_mesa_banho,5600.0,43875,1,847
c79b8f0ef75c3efc4bb376400ce05ecc4444722c15bb9c869038fa06fdd83975,c50f4a0f1214c5054279a7017d1f4405,beleza_saude,200.0,1936,1,1223
89a7ccfa7afc4c5438cb72a23db14b6061e76ec5d2310650735ff454f5391ed9,c511bbd742df73d5b2ba4594d4901f2b,ferramentas_jardim,1750.0,23478,2,2078
ffbdec0a0eae8b419b6b4489412554e77de5a39372616e66bd2c129b71065fe6,c519f4684e315ead8f279de375f4aa61,informatica_acessorios,300.0,3672,2,311
11d510fbac19dfab60e037d79fb5e6c6e248a3764d5996d0195e6f0797642de4,c51dc74a8b5018e82e9e44ef4b647227,perfumaria,650.0,1760,1,418
dc662b233fb536d5460cb241d1ec4ef66f0242b6948b3d3be70c4d313a53f943,c5215dd0ebe57e26ec6025f1c4b42029,relogios_presentes,450.0,3570,1,281
34445f77a7469ef80efb224fde476edf32cfe07e8256c3747f45baf4f3bd1b3b,c521928ebace180a62167ac012c9f2c9,informatica_acessorios,400.0,2592,1,252
5e755f4f572a385c4e3e4219166dc4db61cf40077e4225a04f4473596f6db42f,c53136cc2d9c25f291925712487f22eb,cama_mesa_banho,1600.0,13720,1,226
98e72ad38f8dee55826a2e915d4648a6ce08837c6c8b800f3683d5a7ac6defe3,c53a665fc8ea6c807c7558cc28fcdd26,automotivo,350.0,7920,3,897
dd6279b28b022d65860b74fe68bd0d0828edbde0ca3205272122b9bc234edf47,c53ca80f7d74aa37ac1512e8d9a8cb6b,cama_mesa_banho,2100.0,13500,1,527
41a8df1e3be6e7899329fdcff1a4737a69a7e31c2385e46abda793206918086d,c54ed8ea69e24c191fbc23b3234c6b32,beleza_saude,413.0,2652,1,904
42fb7b24fb52768d6578b41c239a2462d020a3887be89d8a778aac69f9e8f16f,c55065b87cbfeb89e7714d838d588afd,cama_mesa_banho,2300.0,8400,1,256
56b18fde3ad4e8c37d04e593d2254d137fddb230b7e011c41783a69ce9ab41c4,c551ffaf36e5c1d8444b44bb7c78123b,brinquedos,1110.0,16740,2,1299
787567aca29f1f5c3db41c57f4d98d0f130482f75de3ce344c5d72fa016c4f16,c55ee2882c5321eb3c9277e5c92e50c7,cama_mesa_banho,1450.0,15625,1,1046
2e538b3a9bb6d7c1b31b472104ec7149bbbd78b1deb7f740f03b8003363b51cc,c55fe8cbb36a1353e443dc9e773b80da,cama_mesa_banho,250.0,1792,1,426
5cae30143cbe309dd2d4ad99bbea7d7f5586298508d63bccf0737509a34cac8c,c56bf3984c2d59f53233c4bd82e8a5d1,moveis_decoracao,1500.0,4664,3,3116
f82df2d58865e303a670eee2e530b5e77c2ad3e3a66b002f52c4ec473a71a57f,c56cdaacd8e2dca5489236a4875c0b89,informatica_acessorios,600.0,1140,3,153
c5842913f7e912a2f0d53b01b7046eedac706df66a5af7435b17bd723d88cadc,c56d677c973431acb4abfedbd33d488c,flores,1800.0,4096,1,505
b73ba04993188fab05cef66884dfbabf4e652f675ac1f2bb2cce986fa586b5ef,c57b94c82ebde2f6789cc52101988d19,moveis_decoracao,2100.0,10296,7,196
5539d7ecdf4494d642baac2261e172637b472bf054caebdec1cb99c8dca8da6e,c5841303f830680eb1cdda8be0ff35bf,papelaria,250.0,891,2,691
078c1989d1d9251bc0961d5327b5e177583b88263be1b89cccf585f6a33ebd49,c5895cdcbceeadcbbb3eb786638d2c6f,beleza_saude,1200.0,3840,1,707
430db3cb1788a993cdfc46ed65c90c723b9a96b15f9d4e7844a5bc244e05fc79,c589625c8ccc7bfd2e8f1fb041e24c4a,beleza_saude,150.0,990,1,919
1dad1f426474c9f2c194d2f5bc8f9042c8ca02637b9fbe419164ca65d25fd1dd,c58c4a2286822275285e4fae432accbc,telefonia_fixa,200.0,6000,9,2845
0fa79e6f1aa068fbb621b269021c034464505bac8bf9c61e6e9855508e04ecc5,c5944369a5cc96d600713f640e46ab5e,relogios_presentes,350.0,2700,3,699
072937683e0f9e23dcdf2950db473e23f75aa4c14f930b259293d3e679b19b8c,c59693326524d19305c82b2e4084a437,moveis_decoracao,9400.0,56250,1,389
c4cd4397becaf915714bd8112949c58526969858071473cafc30dd2681d80c72,c596b76868fe2a8e8a95dd39e3dd67b5,eletrodomesticos,3100.0,21120,1,252
43d086b910ac42172f7e74b35f42e4f1652a2d7f4a87760cfdb138a569596d97,c59b59b99633517061514b986fd0a481,ferramentas_jardim,250.0,1320,1,321
86a4d732194033857f017e47901729bd28a0ac01ad471efa3412034d2456f4d6,c59f580bd1844c1f634ce410bda0a6ea,moveis_decoracao,150.0,1750,3,1405
0ed2685af89565526e3c5cb855b195bd0ae2f58cb85ab21619bfeff27cf8cb10,c5a00e7e34e45fe4c79a38d102248b48,bebes,275.0,1936,3,820
cd64094912092647830e56dd27aa73816388217c12c02d03fab1874d78dbb722,c5abb4a7296fc26dc57bccbe8ae2d677,perfumaria,150.0,960,1,728
ae45749e15069b9be6de699e427b58ecb8402adb7690f3ab63e0d41c22c02de2,c5ac6d71e1684e3e768495f047b33379,utilidades_domesticas,7500.0,27000,1,844
c9b26e7c5a8e2f1fc104e5980b9ad8cfd45698987cf24db575e6541c7c830d28,c5b9bdfb9c08d3c2f4bdb357a3f31084,automotivo,300.0,4320,3,1628
2a0ad95bf930d54fa49e0ef3bb72b3dac11cd0427d6076a98d1bac82339c1164,c5c322bee0fbbd74896c84816df9c6d3,beleza_saude,933.0,7590,2,398
1538ab640761fba3ef3c38eeb488955a82b9221aa3f463be1fa26d213a099853,c5d4587c8ff1775a879008a4f804eb70,cama_mesa_banho,1750.0,24500,1,389
7b31835c411d210783f3e6eb7d14c2e61086204c9dbd667fb83e89ff0db020c1,c5d8079278e912d7e3b6beb48ecb56e8,beleza_saude,1300.0,9044,1,330
d87d3095d473c6fd640f0576e03b3a01538857f19028cb52c5bbb2eaeab80965,c5dfa757c5ae7662e178e990e39362e0,fashion_bolsas_e_acessorios,150.0,1584,4,426
4ce3a1e1a2bad042346bbbd29e307b1d339c6de01c4d252f7fcfa921fd5c1450,c5e19a898511a0e8b60bd98fbc1d72eb,eletroportateis,2150.0,8550,4,419
d73fb1bc853712aae7a1586ffde04edad76c3935380e941b4e95f9888979247b,c5e9693041e519fd6e2ebde0d76cc1ad,eletroportateis,14800.0,96000,2,535
d1c3d8d4041d52fc57d1e00bb5a164b3775fbf7ca05afa18573c9cb833ce81c9,c5edc6d6a54cbcc12367409391fdfc50,moveis_decoracao,400.0,15400,2,210
dac370d60e2a38d1114f161bbcd3ab47d60d3d0d6b87ff2ca309ec2eaaa7b41f,c5f80e9b4f6f51bc7cdb5d004643262a,beleza_saude,8900.0,100320,5,767
ba321593abb1a825fee1facc854aba48d66b5298b0f34a8ea499e33825bc3471,c5f91783ab6cb187c7182b8e4b8c9047,cine_foto,1900.0,11700,1,874
9a168bb59c0c6905f903d9d96f8b7fea4f6dc9f76253175a624b74b4a86e86b0,c600ab476bb91f71d1f7fd85fd81a00f,consoles_games,200.0,600,5,410
f0a5ff9ce68ca991f4707eac747bdada1715c36fed4723a0daeda000408ef4fe,c6053fedf40a0bc4b96372c4fe9e14dc,automotivo,500.0,2560,3,1515
f023928b8c43b7c464a235d1d23fb0e2190e8f3d357ec73b98ab514f3548248d,c60c5d18a948f105c5dc3585ef3051d6,esporte_lazer,1500.0,13500,2,234
83c64de3af5caba84caf34e76421ec4958eff08c252f5efe27d163a02e452067,c60dc9f21061b67be33f84697de91738,informatica_acessorios,200.0,2592,1,492
6f92f4dd9bbbc13c7f7207dc17746895cee7feec87c9bfe63b92fa91336ffe3c,c60e25a5b45431b1c12be4d04bc9a7fa,unknown,8050.0,46250,,
1f2a62d8512e821c7327a88e7cc1476b70c8e962b29b0731ca345e0022048329,c615ac0ef96d723029051d29d7cd2d16,beleza_saude,100.0,5760,1,1479
2941f41742e5d3953fa91a006ecb979a9686d5305c7ae69f330e26714f12b78b,c61cd4826ecfb4760797ad42c92ff8b1,eletroportateis,3700.0,42588,1,395
2936423cc3b7fd83052b9ca058d221a469465f53cd6198b882a506ccbe1b96bd,c629f814c92825a1e5ec157ce8a25bd9,informatica_acessorios,200.0,8000,3,280
d089a3bfac3819d038139f4a1d610a65beef7aea0a3982bff3099f2ded7e14f6,c62af29c3eb929d6ceaf29e52fc433cc,esporte_lazer,300.0,2016,1,1375
991d425ebbd93fee3028fdca9985e21eb488b82458ee9426887a58a717ece7ff,c63232ceb5c57348893f48cc65f2f110,utilidades_domesticas,3657.0,64328,1,611
67998bda196b1e1c838a64a03db9e04299c08619fdf4c5485cc28d7dff89a919,c63857f1b80521fbf01eb987423d0ccd,esporte_lazer,150.0,9720,1,181
359e0a507fe5bac633afa2278e80f3bf1b380af8aeb1fcdea8add0525433d5eb,c638e232871cb1e760eaa7e724bc3eb2,unknown,300.0,4420,,
8c49609cc40ea0b4d04bd46a6369ff5ca14f5c32d8737a66c2c70aa6292f2aa0,c63a8893a1a9a6fae0e060438e7f7cf5,esporte_lazer,386.0,3420,1,1369
2b123293acb43eaf23fb1a412922aed0fc5ebd3851ad1e4b671d22d60a3f0776,c63aa9195696eccba5bebc6d7a20aedc,beleza_saude,200.0,4807,4,388
2e163c0583dfb6d2bd64eeea542d3de8c023cef797bdaf2676d09e2bda093187,c63ea4621680c1b0fca8864c0564bd78,informatica_acessorios,625.0,4600,1,918
9f131fef54ee1af62a9ff977493422ea512fb5ec7f0da95409450ea1d0376be4,c64343b6e8d5be28f6564c6959cdfa7c,moveis_decoracao,3500.0,100800,1,441
309e8da7f6cc0064097628bc93f4581e24dcf63cb91c81555ca679b220d486a6,c64dc566d642dcb1e4d6e1d94ce93506,cama_mesa_banho,850.0,21450,2,387
adfc730a58752ebd5686997dad60be55dec96bf29599cc5a04e763dd228ec25e,c64ff741cd910a276a6c328f95124a4f,brinquedos,200.0,4320,1,338
13392a3f58b4c95b4e25c338763ad0f4245e15f9a2c4431af4694f311f05f734,c653e7a97b25d05bbe5df45bd142ed5f,climatizacao,250.0,17500,1,225
5deed345c4f332127d06df82f86ee19209f7a9e40b9d79e6fd8f186c344f3bae,c654d5057f4120825c0e11665770b56d,brinquedos,600.0,1287,1,275
3f5adc5e892e6e876a616d7e0480aac800f9405761d7fa0b79207a722b559e2b,c65f71634a9d0de5b4a1d7dbb6d3ae01,utilidades_domesticas,500.0,10500,3,588
2850bf092b05dd211e946875d9330274c9ac74954166d49df7b13a03395c2ef9,c664c542e1b5e86f3d912200595894c9,automotivo,800.0,8000,5,1102
44014c6266f181313efcd358bc8f9a415dfa9cdd15125ff940102aa928c240e1,c667317c8619402c91347027f2dadbce,moveis_decoracao,500.0,48000,2,459
fb3fd9fc0d4cb811ba39404782a2f5361a5f4f9e10b0d27e2114c13c1de59fe3,c66def7098f4d87751f40c3a4855ced1,brinquedos,2100.0,35200,1,546
9121a236f1677163283fd64155ddc54f79223d11e874164b475a75d54edbedab,c66f4d77ea8fb8fb4cd25ecc70dbacf7,cama_mesa_banho,3400.0,26880,1,291
a4a96f408381b765caf91802e58519d0976bdd0b7607affd6ecb3dd871521954,c6758bd39e90df0a71fb8de73b3a2bf0,moveis_decoracao,900.0,7500,11,207
f25316ca228a4f10ddec21729ab307b4a426038f1c637defe83c50c79ab38a9b,c67cd635f352f381fa2936b55e744d37,moveis_decoracao,200.0,2000,2,182
3a54cbc217d2bb007097947515fd35647fe6bd7250e9b959c96a6166f38c2cfc,c681df24c54f79b5eab51e15b603abf8,ferramentas_jardim,800.0,1800,1,313
14519ee227a93e8c19480bf664f19af95703ca5a39b7497244abf7b83897495c,c689470c5a069795896edc7b896d9251,cama_mesa_banho,1300.0,6450,1,837
97c95d6c7c8d56d4342310eabad76cf54f7b87c3dd29609d3ec6475cb1dd635f,c695342500b74ff952db47b541726de1,beleza_saude,200.0,5148,1,429
ca70d4a9edb71224b2b1204f139375a2b666b213e21ac609bf9700dd888b81bb,c696cd2db7870be08c37822f7c0ef831,relogios_presentes,350.0,3380,3,672
1308725cf3a8771db2b2186d4d2fa7a93ffb179d3184dc036627fe4032807c94,c69ba46dec8f8fe69ba08a6e8cc6ef05,brinquedos,500.0,3584,1,554
ef56c5e8c37a6fec16116c6ab054d89aab57e8266df167fe60bdcf651471f23e,c69da983317ecee971f64fc8202c959a,informatica_acessorios,200.0,3564,1,210
5f197821734415b23b988837484fc4a9c3dca4aa34d89465520845c767086459,c69ee3d090e5c25f7e8633b164fc001b,automotivo,3566.0,35721,1,549
052fd587027a47e39855928011e539f86b4e7c817d1e881ca5c90b182b948276,c6aa164ce2d179e87318dacf63ba9d9f,cama_mesa_banho,583.0,1288,1,766
8d5782aafb0b4bbf37e569acce9cb37ad5f3737301acf5001c7b230650d11238,c6ab810300ecce0784a66d36fcb5560f,moveis_escritorio,6550.0,12673,1,851
43a1acc0fe86c9d7733157bab34a7cd188f9170ce1fc8914e2eeda80f9bf4986,c6ac3472e33913332e3f394ed2ebec24,brinquedos,750.0,7938,7,308
ce63c0d71513b797e4d973d75fcad80722e4ad360e4d84418b5670f1bebf4131,c6aeb159daefcd63e4caed10bf47ef0b,brinquedos,14050.0,84000,1,698
afc1031007ef333a97e0a8a42747028d7e6e5e4479ce9d0ae4e0f0aa48b94d82,c6bc6e6265a9e3e202b0e843c983e77f,cama_mesa_banho,950.0,2560,1,205
d1e301501d4608512580ff27476db65a912e720755c8a621727111cb148f8020,c6c0050be6d17e489a6945951a0dbfb6,esporte_lazer,2850.0,21000,3,773
d268b753cd827f57ef699c6c739e83baa3a9bed23765a6f8068d8803db580b69,c6c4ba8c85c4f5ffa22b732272a0e99d,esporte_lazer,321.0,3315,4,1897
3aff14d2a72376b98b20730729c033d4a6dc21b2ebc0ca013b907466275426ae,c6dd917a0be2a704582055949915ab32,cool_stuff,1200.0,15750,1,1012
d0d0820ccd8b1a1574d837fab0c44f67d0cf3c77bed11969e7e6ae77d106fb2c,c6e37798f72f83c034ba97e2680cb5d5,informatica_acessorios,200.0,5888,1,267
55f112c26e88ade87a1c4e1a8f4a39af102a98344dad422fea1630804db0651c,c6e4094f85503e051a1ae5e213d5d1ba,construcao_ferramentas_seguranca,300.0,8000,2,594
d6b1412936b6ce2b51f807595fb9fd4809c2f0d2809d6df37d0a080d9ab8676c,c6edce374ec89184d740f3e674add5f4,relogios_presentes,860.0,5236,3,406
e1ecf61b15b4133433688d4fc805eb7a8b476720e3f3c9699833824e725ee7b0,c6fa05b26acb1af4a61bf2830419d1fa,papelaria,850.0,13200,10,867
e7edace7695909034b3142350b94089fe3b90a6e7fbf8b9acd79229b5d1ff485,c6fdec160d0f8f488d9041316c85051d,moveis_sala,30000.0,288000,1,1107
2a0d6b116bc5b027bd91ae256ebed6160d97b9795e2970bee021102134bc9af9,c703e384a7fabd713992454d68e37d46,fashion_bolsas_e_acessorios,100.0,1280,1,866
2871f5db2a2a16979f442185cde92e1d0e756b84fed99059eb86625e2c0f0e07,c706d50b57c9e83293c2586d01f32445,papelaria,600.0,4200,3,310
f5a05eb669b40bcf80450f29b1eb0a9dd031002273685ff56c7f305dd125caa3,c708ba7c6269161f89ce0683cdd7c432,relogios_presentes,300.0,640,3,379
2d02614f0a587554d1647629850f1beb699ab825c19007295e2c6944f43f6c7c,c710abcf9c3ea4959107590f2c5bf6e6,esporte_lazer,200.0,10000,1,194
c89ed21fb0723429ff71356d94c269f38843b68f56ccf9ba427717b67461b17a,c7147724cd430269c6296fc758c0a086,utilidades_domesticas,300.0,2640,1,42
8168f412dfddc72e224c5cfeee6fc0238b2af1e7fcb0da34ad6feb37be909878,c715ab7f66826b73cd40916d8792bad9,bebes,850.0,10000,4,850
d94063d7c697620ee0da7cf17ed55750a008508f32fa6446b9a1bfb2ea3f8580,c7182d82bf8681373385017d2b516bd6,fashion_bolsas_e_acessorios,500.0,8464,4,245
41bae464993eb309bf99d3abe5caa9ff618d15c59f8ddb88afd9cf9c25a9ab64,c71b272a9d3fdc479b5684a3d48fd8a6,automotivo,7450.0,36000,2,3284
c3d58752715b33695fd11d20be2c4e7f77f4d0f9cdc00d780c03d3e6879a0a58,c71cb8cbef2337bd69b95a02e4e682d4,papelaria,2100.0,1584,3,392
98b5da28d9a8c78dbbd6e1c21a6a241e33df9cbb14f21a50c5cd9de358f7cc8d,c71e30e1285841f78393e11f76177675,esporte_lazer,150.0,5984,1,1264
e030e50696adc1c074e16363028e7255006f5d2c05352caedf84f0ead5a6b05f,c72336b153d63586e6c0599a1b78f47c,esporte_lazer,300.0,4096,1,1416
a5af93ceddf7b8eebd227a34ff2d58f5f12aad6fdb92af16df4b5c1281b11570,c725d1884dc9fac3d9a4fb790c25da21,moveis_decoracao,5800.0,32490,1,856
968a535bb2686d874f7e5c3a57e35ee9b3c6bf425282ea96888b7c4ad2a9d7c2,c7296f9449f86afc5688984ed1c170a2,fashion_roupa_masculina,800.0,15750,6,648
599e7b63623966d59d401c283d3f20f1d9d65cae30f42f9f58e83344f83b46db,c72a1a8c3bbe15206d1880cedc7bd791,informatica_acessorios,4750.0,11880,5,1238
59486e484e61df4b21caaed8251069377e3121f83aec0451644f5c1cbf8b05e3,c72b807dcfa40a24d64f7adf35bfc205,papelaria,1300.0,23088,1,228
48620986d2004b6f95f2c5b15fa1239717668b886337350c5c1f36dd61c642d6,c72e18b3fe2739b8d24ebf3102450f37,telefonia,6050.0,528,3,794
d03a18844e53cc0d92a1985e3ee1913a70378fe3da24a48a59344d28ca12babd,c7396c42f79c6c1d83da76a1465dde73,fashion_bolsas_e_acessorios,100.0,1280,1,806
a366f855140e73df7017cbde4b2c9f6801667866641aadb48130677cd2b52d92,c73c3f65a5c288407f6d95b367e47dee,automotivo,1050.0,6460,4,825
b1ea3f53a1f8d9158e64cff528e2838157a93500648ceb728a01b3e15cab54ae,c73d2f4d891ae57d20c788f4628d88b9,eletrodomesticos,550.0,5632,1,995
ea91880818bc196ad2a717f4e15c94993e433ac5a12d3af58febb6a8c2cd4e0f,c741b4e884aadcb383abe964529d76ce,beleza_saude,475.0,2400,1,1050
0f61ed14a0573575032f2561978a49b95866e846e9c6d0e63222b642aa22b9b9,c7466f1348d9a1e494343550ac3a2e23,unknown,1050.0,6600,,
f0bb376377991089c4c0c017918baa3b42343b73bc0d0c9cd02bae4d1b562aee,c74e157255c4861775b6885cc14a1ced,brinquedos,401.0,2432,4,2412
9fe8797696b19f70e482ae72b543e46e6b4ca78f8f31c2efc2578b18895268e6,c75d5edf6cf5302523d622c43a072be0,informatica_acessorios,150.0,4864,2,779
48bab90a3e3dfeaf7e05d9aed9e2a11b3fc695e818ad52fb564e38252a6b8c66,c7671984ff3e8376c2998f75bf1447d9,construcao_ferramentas_seguranca,200.0,2023,3,1802
f7259841d10fba319b20e71dcbc1b3a59c5afe55985f0ff782cc3f128dce6679,c76a2c67b75f1bf675d2c86157537910,pet_shop,900.0,27000,1,444
7e0f0054b1912c29b05114c9719e5bcb718eb690112f56205dda63c5bec44049,c76eef5f50220461d23cfc786e6e82b2,moveis_decoracao,600.0,6188,2,1493
ae2a3b37795b6fcf3c1d8ee59b6ebab52c77f15e43a6bfcf53bc9b6e1db8bbab,c777b9591e90c49e0745efb1051789ca,esporte_lazer,200.0,8000,1,256
10e744add60691a27b851fa204fc0a4a1d690d75467854113af831070b4e035c,c7796bc610cc40ed7935b75fced0aa0e,casa_conforto,6050.0,36000,1,744
694a9983b6ece68427196cd11ace31dd2e64debdecc31700673eb991f3916b22,c779ecde09b3c3f75e0ed112fecd07c3,ferramentas_jardim,20650.0,66000,2,1543
6c0abfbfe985e61cbd5579d8a14932deae1bd3e125cac0f30941d776bd581f5e,c784a651cf319526cc7cf854f83cb941,papelaria,500.0,17100,8,125
bb5724aa3bd47525ba4d41647ae3261d9bf8a57060dedeeaf30b88938e0df628,c7858457bc43561ccb96aaa2932cb085,unknown,10750.0,79625,,
a5df3b4313094cc6a1f311660e0815304a1a44d6e3a3dc5d46eb2f5352cfe427,c785fffd281ac9afffc38c8015455fd8,cama_mesa_banho,600.0,30000,2,352
