product_key,product_id,product_category_name,product_weight_g,product_volume_cm3,product_photos_qty,product_description_lenght
f000e866ef99d8fba977a04d70fb8024b62e1fbd5d0cd7f24a1659d5f1b01a35,e30a6d4fa7a954f72a0392de4c613243,telefonia,225.0,528,1,945
d067b581832f7d7cbadb2819c34324f29ce5e044c4ddc7177d362f2e405014c6,e30aaafe45e34ce07003ef0cfcb6e49d,cama_mesa_banho,1550.0,11520,1,1003
fc102fd6c2edb71c40ff2548ec2f60d5fdcadc97b656a98bcab3a3d3a43890ee,e30d5b80f5e85b8f9e7c627b5d594b38,perfumaria,1000.0,10560,3,347
6e937b0796145462478c7b6812241485742afb8ccda4974770e929958586fe6c,e311d1899b83ab4b7706f6f81d155a19,papelaria,1500.0,34800,4,223
f38682ec8ebdd18e279409efb32de31828084015ea46380d6a9f325683a6e247,e3144d54af34133a585de8b475dfc57b,informatica_acessorios,325.0,7360,1,780
b1cfe4c8add28cda85624a91631de0f8274847d9418e5834de6ac9abefbbd0c0,e31cf1512c0473f66814000fbc9ad337,esporte_lazer,975.0,17280,1,418
4738e709ca665771a921da29cd50c0f2278b2b7e55c372fb92157b010a4c6245,e31ddc888efe970ebfbc8e7b460babec,esporte_lazer,2933.0,6720,4,1033
35a61707a90dd505a8ff043099f08d13f5f0a0618184486c5c5d0a181857b9fc,e31e8a63c7576088f21c33a8365823e1,cama_mesa_banho,300.0,12064,3,466
b7d9f60b2285669824c28eae84e84321029d468fdcd88c4cca93ddcc21d89703,e3217b2b6ec69befdfa1e98962b2565d,brinquedos,350.0,10000,4,882
1f9b4174dfc9d5ed22eb20a4aaa1af7f30ff679edd20631f81c3711502a377fa,e3258912258da913595140fce3854b5f,telefonia,567.0,880,3,1679
10b82e067f5bade698d33172b152a2ef8e283034bcf7a678c44f8f1829d4d176,e329dc4f7ae6fac352da9bd20e3b11e0,utilidades_domesticas,2850.0,26880,4,533
5b0ee13f94bcc550d4ca5b2027f92a07309a9f4a3b2c3c35abb01c58799a6588,e32ec50062d77cbd89601812fe6acc35,esporte_lazer,300.0,2760,1,1504
5b481dade78013dc75cbbad469e6733a601e8fcfa04478abb33cd2e619fe2cde,e3323b0d3f79bdf85b58561d2218bc12,informatica_acessorios,167.0,2520,1,764
03572f27dffec55e9ee344d41a129787a9d77ff8f4861c3ab2b5307a3eb0b5a9,e332952ba1987271652c62433c823a91,automotivo,250.0,3840,3,569
a5dbeed9204ffeb53c66579dfa517523c999fe51ac822d41b9430fa371cac3c5,e335de70c68d7f9f46689babcec7f1d5,telefonia,100.0,816,2,624
c94a91300c30c06db5e275eb8f13c5ced09efc0690e95856b7c937544cef48cc,e336c656869480e20d04ca9389b12167,fashion_roupa_masculina,750.0,2125,1,336
a505cb2f6cd0669ddc16e1c4ac18949c9debb8ad843495bae7a4ffbf09aa9fda,e3372817fa5d5e8a0ce5db0fa237a3ad,telefonia,100.0,8000,4,1047
cb4c5c87025d558a414b9212a201abad89bcf814e3be771bd1843d90e82ba388,e3374a33d19814ea4cbd0ac5da8e3978,brinquedos,715.0,4284,4,761
a9c57beedbd947778aa87c163092057a5e0eeee943e395473e8d9eb5e33e3549,e338f548cda0b52650b9acfd317a74db,fashion_bolsas_e_acessorios,150.0,1600,4,444
15fb790d8f4925aadd3e68e3767ca72ce02e28524ccc00335218ccc8de40c1d4,e339410beae2b9f9987f5a4e0ae007f3,beleza_saude,300.0,4000,1,321
9a629471f2bf3ede0854a29071fc6ea497fd2388e396853901fb4904a28293a8,e33c23f84ae4675691f3254c27d583d4,telefonia,325.0,3366,1,448
88deec721dced59b39337fd58c54f01db0c969a78e05575673f82a25a0f157ca,e33c6721bcdf0d089860c6c1cf7ad5b6,esporte_lazer,500.0,18000,1,264
362de8d9adc13a73f516131fa72589cdad423ed5020597d1f6a637292b25b132,e33df02e384487f2bcd3788619f89215,utilidades_domesticas,350.0,18000,1,274
451000f0fec65c1553f128defed8d8a306f54f5fda133f219965ad30f83174f3,e340207acac912600273ffd7ea058780,cool_stuff,600.0,7350,1,205
4b8af0b67e2df657f14ebcacab60cbbb2a69d0941d44bea23de8389a4541da81,e3425df9bd51be69917273c9dd92ed5e,relogios_presentes,733.0,3060,2,346
2dfef6c3969d0a47a64e47bdffec614683315a4c91097b72c6c6276276665fa2,e344e7fbb51b08fbb06076b02f457dd9,informatica_acessorios,167.0,1904,1,1548
0108899c4fd92e5faa7529a70c0d0da3d1fde8e61fc80bd3ab395130de983054,e34b5d6c531312550872e725578a3808,livros_interesse_geral,150.0,8464,1,369
74e47e133ae75ce20cb33c479d079abcad1751075175f6ac33d6159dd0fd6342,e34f7accdfa3f3f2ab0c16db77858f6d,cama_mesa_banho,1800.0,23625,1,385
5e92d4d51e347249a99e5cdc9784077e3afe92c858240e6e1ee416757fc66f5b,e355d989e7c7101b4e80a8e9052985fd,malas_acessorios,650.0,15640,1,221
7503dcd5dc8adc8a541c96cc0966888c252b792ded52795ffd5499b8a0ff2ad4,e35b496654367ba8f9ab8974a23331e6,fashion_bolsas_e_acessorios,250.0,1920,1,267
ebb86d7ed4d82f451d217892d61b429a44ddfa15e426a7ce381f73ac6ad27664,e35b9be1fd37ec2d6e0be7ddf2d357b6,fashion_bolsas_e_acessorios,150.0,1584,5,100
04a75516f281b7767b20818cb4f9255fe549d63904c26670865b35074f88633c,e35e57ac692a504d2fbb8f30e188c693,construcao_ferramentas_construcao,400.0,5120,1,339
0860a2f318e96471950b3543c8c3fd72decf12c49621ec1635b9c1cd29183755,e36d6f9698990032f410888ab17c2d87,utilidades_domesticas,1900.0,15680,4,522
e0beb140a2a1734812d6f340df1c119337a44574bbcbb22d87584030311a152b,e37522e3e9aaee5f8831b244b3efd218,construcao_ferramentas_seguranca,350.0,1936,3,1966
0fb5e6a54c7e7a8566243fe059d6a2b5cc8a9fa194e1dca4e1a7b4c87ab69676,e379ed3f57a2c6e994258ffda975ce15,cama_mesa_banho,2600.0,9009,1,298
9bb58ae75f2d7e25b5cfe4b478fd8047a5832078aa7ce01e10594ae994921765,e37d07fe13615c6846d4b3911415d963,bebes,600.0,11264,5,811
5bf78615daa40e7c16bd736a8c0cf7b199399b0bd17c62249ed43d795bda5c79,e383490cecec9ff01e02a193a8f72663,papelaria,1950.0,6300,3,676
61d351bddda1a72c13a6bfa7486f888ba8e4c616cdff33cb9cc80cde315fa826,e38487b365f562f0f5f6d8362cd36593,agro_industria_e_comercio,9050.0,75168,6,545
947cc9068ee136718de2e2384e02e329817e46c7834513b6332579471e897721,e389381479408ccdcdd406d8d3049e45,papelaria,200.0,1056,1,308
ce1d684cd86cc8e419588d6f9b90ec6287734ca8dc00b629cf8c9ad21e25d3c4,e38ae1121c1566bb56b728d8079b2d75,informatica_acessorios,275.0,2197,1,226
7930ffbf5aee7bd7e290358a20c4e8cb471d546dad653c903b20f011eb66dfae,e390a486e30fd924501447fb663de0b7,cama_mesa_banho,1000.0,7888,1,647
e5dad14a4b550677c3b61e18f39d657d30d7732d6ee0c2c4cbbae63f88bc3203,e398924df814f49525ebf68af637b1bc,beleza_saude,2575.0,9720,1,939
89f79f735bc7900c817cf58f7fecaeb6f7b8de6f9b3104cd07ac9e135adaee50,e39ad6a03434d2664d4b5c3bb331f2d8,telefonia,150.0,880,1,1553
39116674ac34af4bc9cb222d5dd5704f8d6454448ae9cf3c3f8783064d2f6145,e3a0ab4fb3aeeae8ac7be823142befa2,utilidades_domesticas,550.0,4560,2,502
9de1f128eef92c7fbf245a29a23bfa3d468eabcfffbbcd376ae8a26a5874ecf6,e3a86e57c0aff086a429f8cbb7f7f7cc,informatica_acessorios,4540.0,12432,1,364
17e6eadd30f54ecdff40ea23a37a4ff263f22327544405297c8ee260364e603b,e3ace35fe59021565fa9989acfdf8f3a,moveis_decoracao,1000.0,21875,2,196
da1047dd9bcc88aa8eb5fb864a0a242607a06f5fc0eb5a162d427666e31af901,e3b4b906fc11fd64318e4923a3d4594f,unknown,12750.0,112000,,
01c194fa2782fe5aecbe646e8f3303bd1a8f6bca0623ac0e723d470600b0f9d9,e3b71bff5fb99ff546aec54b38aa760f,brinquedos,233.0,4352,1,163
c5c4240387735105a8addc8f451c78a17e235b77a8d634b0809d14d0cc7ccbba,e3b7ea73578fb43461cad7899a007f7c,moveis_decoracao,2600.0,22050,4,1941
f50674979742f3bc4b1d96d499457a6fde6e8dc1f164040c53face469b763166,e3baa4e51fbac37d48e70a8544895c1a,informatica_acessorios,50.0,9450,5,115
c726ad16cb7dfefd94575b22f0df7a0f57c12484d72663bf3d0c807fe3c41b7f,e3bd2ba2e216fa0564d0b344b0bdbb51,construcao_ferramentas_seguranca,1936.0,2652,2,1236
1d9a655e080606ce460f1c28c69edc111ffa036ede48b7a5916032c0d707a79b,e3c0fe9e5a36dc645cee4e5a2ec95f60,esporte_lazer,2450.0,11600,1,516
ce2d9877e01340368f187881ff22bb1a0d36d5544acec8f2e8c9bd46204cb4a0,e3c46f9bda3b7060a8d3b9515bffc639,perfumaria,400.0,5632,2,447
4414b7484d8edef7bd17399e3bfa079a921f72265596fe2b5bbd01584bb8907d,e3c74f07496dd02492854d89b277eebd,automotivo,343.0,6156,1,729
2fb73eba15ac45d1127a817589b040c18a9a3605b1d3f53613632101c8ea6690,e3c816666a7d2a1e7fbf02651e550b78,unknown,115.0,2288,,
f325baabbb0ea4f588d4d535508aeb75dc835275f40315bf2db0dcb308fb71e6,e3d080fd5b3ce383ec62cf67d4cb8238,beleza_saude,150.0,2288,2,1360
7e45740daa383578536bc7ded4555ddc259800078592d0ec2b89e5b1c8aacf5d,e3d17cced20767fb24db3fb6a6a67b2d,moveis_decoracao,800.0,3168,5,468
29f11811cb5eef6a1851e6736dad29ea20be37ab8da6453ec5e26925d001fbc7,e3d17fa3c240d8614ea0d89d249b2a92,beleza_saude,2400.0,5280,1,1906
f6418164eb2cbb6b8c00c178250317b48c67d4647725c20584ef87854def0b08,e3db46616e0d26551a86377bab9b0308,perfumaria,523.0,5440,2,453
d05fe085200475668ec321ade35b58a02f3b9d9b35ac0feba9db4d576a491685,e3dc529631d8c8db3d80c26b6e05e379,casa_construcao,10000.0,37500,1,1547
f113f9286adb94312df312bab743a75c8bfaf4b83f6aa3133a7a1c845b4fb3bf,e3dd947c8bcb459df421e3f41bf034c2,eletronicos,200.0,2700,1,132
6075b94efef84bf662939b2f7416a27cfb5578b1f4f1fd427ca174d07b79ffc2,e3de19106e36f3981c320553135a6610,esporte_lazer,500.0,9600,1,2170
a98233f9d3fb693973cadb7ca3f87c27f74a0cf7ee6ea51f3ee194673c8cd97a,e3e0c67c30ba9f25ab3a0f8e293737ed,unknown,10100.0,43560,,
9f460ac0f9f5e75cf82df969dacf81c6f6b24caeff1199bbe0682423f052543b,e3e6b07f8e08fc8862ab0fcaf76dbde4,construcao_ferramentas_construcao,150.0,2400,2,342
d5d6378d4f0adc1871ff33a624e727e55c823713c6ba34dafc88d743dbbd40e7,e3e8e08714c40e0101bd225f06bf4fef,utilidades_domesticas,600.0,1428,3,514
0809f0e38a8ff3b6319c960790292bd8e398d3ad61adf0f1d92e29db4018caf6,e3ea1102502e62696f6f37a4d9f22535,beleza_saude,550.0,2392,1,411
41a76ced44e2b7ec4b936c34c075601c3832178e665e8eca29068595dc886729,e3ecd1ee80239ece6f0cf6e93664933a,papelaria,650.0,3024,3,437
fe26b330ab91801e7ffe06edf7577d9b358fdbfbdc4e363f004448e154d04702,e3ef50d542d4e6477fbcf202a02ef040,telefonia,350.0,816,2,622
4b924797115429771a84ff55eeae2b821f7cb85ccb827aa0541b4345fa1fb2b4,e3f154094d70c797fdb364c6f7160252,esporte_lazer,200.0,1232,1,237
aea0fa608e0e5adbc1db59a5a92a321c63ca79808bb0866b149d0b43de102853,e3f398034e0ebbe5e0d3fb91036258e9,informatica_acessorios,217.0,2142,3,1053
deb72a42ba546197be1f17bff05173d76c5c6978c30e8366e9bf0a846a6354f9,e3f7b3cbb0ccf1f1e361e6974b22e346,cama_mesa_banho,650.0,2560,1,608
169bc942245ebd946ba9a7fb9c589893187ed665f1208b193d1bfe51b279f918,e3fb4e9e85e0806fa95811fef10fb00f,moveis_decoracao,10050.0,72000,1,720
3b8c79380507c5159a245c1ecbc9218cee8f90113f2ee115a7e4a1aad808b9ce,e3ffa5b25f4a372e7ccf597b6ceb6c90,bebes,600.0,7865,2,2049
1ebe0678b55993f3646c88d367faa59424c193a5f6cd17d16afb0ab9aef8aeca,e4003447524c275bcd706d07068b3f3d,telefonia,75.0,627,1,287
058a0b44c540bc4461870e5ea869c48da843ecc864b20d3855f0b88ec6d864ba,e403a54af54730eb4f3e8a346d943579,eletrodomesticos,500.0,3762,4,856
8cd25ee84c432e6ea4d2478835bf487e520840e002df480cb47ff4567b2a6500,e40c39c560a2473e52cebd2ccb0d7969,brinquedos,900.0,13858,2,970
19ab1c60b937b126edbcd8385a992b59ceea9dce999f755fb9e123e81df3328e,e40cc7dc28dcdb3c15e8d03141f7b336,cama_mesa_banho,3750.0,24960,1,271
752e64d14eece4b374a446c5629ddc54e7e06c3e07117a260d0a2587527a8f62,e40dacc1c350d93c25ee648abbdd9236,moveis_escritorio,9183.0,48672,1,953
295765e45338c794fe71b6a4d6f476657c31d6ef37551735f9f9c48896a23264,e40fa115d27ea4a80bf2136d5f0cfcd7,eletrodomesticos,350.0,5967,3,245
292ddff36e789d6052502e5fb51d87ed48a6def9eed0c807f01e3930387ab145,e4176515d2055eb7771645c597f8b40c,utilidades_domesticas,500.0,352,1,250
2668dac83593b6b85524393f29e80b84f3f069b7a4605f682125496cf9a2056d,e41879396cfe504fa2e6951eb7e5a76c,beleza_saude,500.0,4845,1,371
72fd37f3cdbb3d543a2f17472363b12dfcd6829d2190ab82147a53bc1db22d87,e41a6ac2f57a273eb0d214c7cbab5db9,moveis_escritorio,8975.0,65520,1,1085
9374a5ff2a4f6c569119c58aa9432fd1cd6a42267299cf50d8cfedec620cc7d7,e41d4a95e33026918bd9946d3185b5bd,moveis_cozinha_area_de_servico_jantar_e_jardim,18400.0,48000,1,183
be7e14e65766c5364f21459ac59dc65fab552476056a28cd12891749832c00ee,e424f69523d159f82480c01a1ebf9f7e,esporte_lazer,1025.0,24480,6,1080
2876b368f91bbb7d57da7768f5fec76c30510c32b1c9776d8a7a5704e8bfde0e,e4262d799e5dd6ed9c4b7937eb3be56f,perfumaria,400.0,1320,3,135
6ef4b2d81bca6b2d993b97a0e0414b70af50af3bb8e8e0bf378d2d35faad4829,e42ad1ff7ad0843110435858ec10a2c6,esporte_lazer,28450.0,170625,2,1236
8f2a47f30c2d6dc76fbcce6ce301aa1370651ea9359e8e2caed1485ad3b8b87f,e430b2d0b990d419435ab2803b430fb3,esporte_lazer,435.0,8303,2,313
b267925da4e7cc7cd3e0903789bde1539004412c8a0ac12c037e9f9447b4db45,e4337c013620a5a05f0c80622bb33f90,ferramentas_jardim,1500.0,12480,5,1092
d8b51f34b26f1734f3a82eac74303a0dd614127b4a80cbf3a75495ef1be7a6a6,e43443a05db61acfccaca5876b804ba7,unknown,500.0,10260,,
7e9703ff2a54bc59b306b714b1bcfe68971e3090d83d1efe3bdac22ff4b308c0,e4366034fc8fd74e6db36502e0166259,livros_interesse_geral,650.0,4950,3,685
1235540c589fc758ff87d4f3ec410378561cbd80542892596976529275e27632,e43da23e8c063291ca4e887e6ee98107,casa_conforto,3000.0,32000,3,216
9c61f05ade0ae2e916231cc52c70d25872be86d3c07f414619efc881092225c8,e44030e694bab50c9fdfb329cc114833,bebes,400.0,9600,1,2601
be59277ae07dbd7c30320491f3fe40715e93bd07b15190866f9deb4a5d9da017,e4411c56bcacca2700d5bdb004eecd63,pet_shop,125.0,6279,1,395
2edbad32990c094245de809d4e0dd444475b996a72e85208db488d0e9b003837,e44da8bcf401b9dfbf66372802e16d7b,automotivo,200.0,1920,1,391
06ee5384eb79110e9e623fa3c91ce9ca2c8d1b2f58eb2a1c9206291ce8b4c572,e44f675b60b3a3a2453ec36421e06f0f,esporte_lazer,350.0,4913,1,1058
5212d97ebf99ee9f0774804be7a295878b32e345eaad29701550ae23e7a81b3f,e453ac0b522a20f7d08bb343b7753482,telefonia,300.0,816,6,752
99e04dbdf4cea7db5ac83bbe939c7a1ef81de6bcb6d6851e662b9e1659dfd59a,e45647e5c15c782d396aac4b74154c06,automotivo,2950.0,9375,3,1070
84a015cb7da8bd283008ec18b751a8b98a1bb4342a8e6efd07c502a0d47ac748,e4568ff2a2b3b7249d96a870f3563c8b,beleza_saude,2550.0,5780,1,2133
244c6cbf4901fb35791412bbe8720af1d10ef9d1156ccc95aefc9a0cbfc6c47a,e45976e9ff4d139ed0e9bf83abeb5c80,cama_mesa_banho,1700.0,8400,1,226
6cd5b3925dfb4920027dba32acf8ee159c8e236e92cdb8344d340bb2ed2c9a3d,e45f2a329621593cdfa31be2b8a3bb3a,cama_mesa_banho,8900.0,50400,1,494
eacdbb8cc25c0a42a21b57bd73ff2abbb7d72ba1e3c208e0c23a5664042b8c92,e46d3c8d60e3f8b382b6f239e5af08ac,informatica_acessorios,1850.0,5184,1,909
23dfe6bfcd8ddf3982aeb9e5749cffe7c11da12b44e93e6b6081e02d4c7dbde6,e475b26e5db4c91fa1cd25927908eac2,fashion_esporte,200.0,1980,4,886
8f870feb68bbf80964407b0234034ae88eddca7ba479c2def1d027fbc26008f9,e475c947d2287b8ea1e6a90dbbae56bb,beleza_saude,300.0,2560,4,503
826bce17923d4ad60d8d35b0855c69fff5506a0528487ea6206722cbb9236e45,e4782ca6e59722999a1b22f350c28ddb,esporte_lazer,1092.0,16767,1,815
e3a367f32f7dc664c176f9f7682ba87182ee62bb4bdbc11d0bf6b4ab000bd22a,e478d0bd1efbc9329837d30c174bb850,moveis_decoracao,500.0,24000,1,314
ec93febcb139ada3ceb632dcbe4f1ab98c674ed29ad1801e35efb29df7730d19,e47b2f2b628e82c961a82a68a4400339,portateis_casa_forno_e_cafe,400.0,2420,1,3725
9bf263fde89a31e8b077f98a89c0136f4b852efe84d6830c87c3f8c0730695a1,e47d150b1ca529641e12015c3109bb24,papelaria,5850.0,29640,1,189
67d3e06ac8982c582969aab89f3366283982082c2e2aaaa445abf3972ed48cda,e482ad963bfb9a9abc51b9850aca97b7,utilidades_domesticas,250.0,1672,1,293
d2f3fc12fce074fb5706d6ef046451162f560436321aa3555cb338b58ef02f50,e48406fb377b0bf86170bc8cf1631ee6,construcao_ferramentas_construcao,100.0,1716,1,133
d9700574dee5c2e11a6d4a98af83b8e8bd955278d53067c583e7164797395131,e485be8a88ca64e497e88b16af6cc11d,dvds_blu_ray,200.0,560,2,910
4fc26e3d5e7968b22ad4c1c711f2c8849b85fba876038fd1b37ea19135390d79,e48cff5b3591c9466cd84fcea1f1b3e4,consoles_games,200.0,352,2,574
79c3f744978691827a3b5ebde69d32186c30fd895e3bf1ac6d8e13b045db29aa,e48f857c5498e6408410be1fda8e0fe4,esporte_lazer,5455.0,30912,1,973
a65fb9444d97ce2057e9597fe1900c1960abc50364f61b6e1e0c94e9b7990362,e493c5e2a707b9eb0f6d01041c86856e,utilidades_domesticas,5550.0,12000,2,343
e9bd7284537d894bd87f2df77763240c00d6eb3ac444851a9571ffddf3f5789b,e494f26669f3b5feca72555de4733bed,cool_stuff,275.0,2916,1,1642
e6c3104f4a80a890c07cd4722cb7d2cd3c1d747fe81254bfabf06d753131cdf1,e4985e03cd939f1a9f81c65e949f1688,beleza_saude,50.0,3000,1,386
d46613ee53b33aae27922427eddc17a6aee91a3413502e50f052a394299baff9,e4a559e4d11658f9979148efee14c535,bebes,200.0,3000,2,635
2d8544977eab326b46d8c92e15ef130e986b8c1efccaf1c8771f274657a3dcae,e4a944ceb290f6743bc262b3963471e2,papelaria,800.0,18304,3,462
529608d0c6b6f5210e043c49209b7399eb3f2da8ae5b7171c02398e42aa27b1a,e4aa3f3e3209009166c6b79afa8204bc,ferramentas_jardim,1600.0,1920,2,482
3252f75ee98417e3602d309741adffd4b8d5f500a9341ad89425691194ab646b,e4acef9f829635351de593a05d2406da,esporte_lazer,562.0,4420,1,40
ca47d66c89f4d3546dd21b5acce9690dc9bddd2ad3074b04192851bba5ca4ed3,e4ad97ce352e46bebac92018f6ed976d,papelaria,7750.0,56980,2,205
c87e03c1b44856490d5a5784edb6a40ebdf88a1b2139bb70cae694ef47165b54,e4ae7159ae9fb57d158004d7435ea920,informatica_acessorios,5690.0,17250,3,931
cb2db8569329c7a14923bbcc05adb4d8cec7e9366b86ed4449f85f3055324b14,e4b0f340d2552f744b4c2d48dffbc0e2,cama_mesa_banho,850.0,2560,1,631
a28b55be24ebb35db5776a20954df9a973187e38570ce78ccb64d30907460afc,e4b460d73444ee00514b4de1f281982d,utilidades_domesticas,500.0,10240,1,161
de58d2f25144ca526d3c957ca2b5b9e52a2fec814fc36e085443169a0dfa7b63,e4bc98f06b9893b763bb17a152219b87,cama_mesa_banho,1400.0,14000,1,150
4b601cc81175512f5604925f82415a06d41222a2baa10e2866c3b04db2a735b8,e4bd268c80d127fbf8757171e8d2b6b9,bebes,700.0,60000,1,1590
ecffdd8f7a7d8d37fb58db2dfc5e28ed0dc0b6e940b5578a261f85ebf4da8e46,e4bf89766decbc6dd5e5c29edff02990,beleza_saude,250.0,5760,1,843
98247b2a552b11ec58f1addef39c395fb6c24f285953bb297a16af5ca84ad050,e4c20c867bf5ef9bd109b0ba8a60cd5c,automotivo,9050.0,54000,1,156
2325e7782c9f327c30a2c195637f8f5ca650997437312e4d0b086f1d09e59477,e4c7ed7a832858c17d60ad5e38b00aba,cama_mesa_banho,750.0,4800,1,155
70122532160b531a77274b398334ce12ac0bb3901d6398b353b21311e1117337,e4ca5b20cfe1a020e15e36fe14e880ee,eletronicos,125.0,4680,1,331
97696fa43c879137dac6fbee1c3cb8275b49bd158c2cd91b776e77ac213e6cef,e4ca6d365353547c923882d980d401c0,casa_construcao,6200.0,26040,1,1190
637c5c0fa125144973efbcaf05d7cad15e1ebcfef95f4b8e7a128a80baf93d3a,e4d1cdc6559e08672c98c73a21305521,esporte_lazer,150.0,2500,1,303
db9b2003cb45d8a8a2128f50de80ffd25a9bab3ccb24e53c9b062228cceb9ef5,e4d325bd1eea550509bdbbc5c3301fc1,perfumaria,525.0,4608,1,874
fdd4a66ece05967e215e8ad87fb7ab37de56fca02147d4a826477889be72d67a,e4d34d3dbd367b0021e5d65105870180,ferramentas_jardim,1372.0,8736,2,288
e88b26caa26e713e23d939302f28ba00f7e4c8694f613bc6c471c687fb20d7ee,e4d56c64196ecb182e719d9bacd0628a,bebes,500.0,1800,2,1217
344b52d07f409eca2e29dbaabe6ae7d5726d63b1b2ae17d3d2437e858583a1ff,e4d58f5f2f9a01a720941fb83902e9ab,esporte_lazer,1125.0,3840,1,1025
9cbea99f4ad8958c3595f6de51f830557f47864bf4f3c06555d2eea5fa8003a8,e4d6002d3e034177ea1f31aa222cc722,pcs,8750.0,35301,1,1305
9c41f0053057ac367075d543852a84c72b297caf4599c32ccaf0181e59d14427,e4d66ba222533f24e4d74a5d4c4846d3,utilidades_domesticas,550.0,16000,1,270
1b637a744b33aa74ac9c5044395d5b4f4725a6f0a6d2d950c546de863793e651,e4db070498b75e666a0736eb2f0abcd4,fashion_bolsas_e_acessorios,150.0,3600,1,293
951a75d340c247aea171eb4cf1aaaa9767cf99becf5ae5f4161b909937ae374f,e4dbc5980f1159e257a31c8eb4ecd78a,informatica_acessorios,150.0,4290,2,326
66c8e3c07257bd570caa758e34d1db00d016bcd85a7d907673779fdfb7a91dd3,e4ded0f268ce696528f196af41abc475,esporte_lazer,400.0,2048,1,104
f81607ede873c169ecea82807d78d88b5ff7caa264601aedb3005fd754a15623,e4e23e1824bdaa596861f9331dee16ef,esporte_lazer,583.0,6120,1,551
63af293190930f4dba4a3ffe31ee66e3f4d7f515f1f2e3d2f0324cf3235e306a,e4e48eb0d37d47a169208324e8e4d6ba,cool_stuff,200.0,4096,1,2067
288b60b6661e73bf4bc3f465d5a75bc09158fc5eeed9b2df1f4452ff526d8726,e4e5cbc0077aa2c7aacbe435166df909,fashion_bolsas_e_acessorios,250.0,352,6,918
0319f1a298764cf1fa02f76137852a763631609d6adc85d5b0d5dc82f051c07b,e4e9fa024c5f014419b395452a41987c,esporte_lazer,3450.0,92400,1,355
867b1bda8d43480854c6a5a4d1e5f3d1328aec070b4a7c4378b1d98249a92647,e4ef515e041ce5062868aacf106df8b3,utilidades_domesticas,10100.0,76800,1,997
311434f9466642732b48ebfcc9e62a1ae1c9619b57dc9fe787a09a323e2d16c5,e4efc53d91eab1a38a93ea9aa20142c3,consoles_games,1800.0,1827,1,925
76e022c898a21f125326bcfd58e960c8d681e8e9235faf9cb66d846255dc8520,e4f30409b508bbb61cb506251e9cc685,papelaria,200.0,2415,2,225
b38abe96d440413b381897f5da9f075fcf3558618763c0c93fdcc9f834ae2abf,e4f3a10338ad9594098e83015a3a7c6b,moveis_decoracao,400.0,1100,1,438
4b804b43a1f567bfd1b117114a70c38a181a1bc2ad456f6576c0a5aa7194f307,e4f61b606514ddd78124fd38f3433155,telefonia_fixa,2550.0,60000,1,1325
817457d9111728c66dac060eb60246302e19002106edef5394f0d97c1ff91a27,e4f77c9e32d6ed0e4902b08955d77b23,telefonia,200.0,1045,6,265
5b4c27a23d4c58e53070763ec1dc5eaa376147e044376e5b7e5b9250aadb463b,e4fad067efcea03c66a5fa661d391603,beleza_saude,333.0,6384,1,480
b939b8b40f1f7bff03564e37992290d077dfd3231e332034deb25755f0222671,e4fd9d0fab1ed76076f69786a9b767de,eletronicos,960.0,5280,3,1829
9d2218eea471da096cb7fbcf3c0180971d6b149f8da20dd7624361b6bc9f3d3c,e4fe462cce9f36e312b869418a86bc3a,automotivo,9650.0,57600,1,126
f186754a57b8493630933fcfc6c527c8ac8d1f2e6bd2dcaf235954a4478ff0ae,e5003c1b4fe2885d8bce3da615a8e6f2,pet_shop,7050.0,47124,5,464
7164f68137e66eb6145a475621b3bace387397c6320debd7f73c55d11f95e974,e500a9395078ba5b59387db0dbee0063,musica,200.0,352,1,1862
1ca383d5ff2740e16924d84e1f2ce21b955d3dbb98e2614fefb4bd018df1c9b8,e502a4cfd9526d141774f8f7b3d2f782,informatica_acessorios,100.0,1408,2,129
57082a811727247973e451f3ca052a542f8f7c4c4611d099add801cbbd256758,e503a0c255ccb611962015bac936f938,moveis_decoracao,30000.0,230400,7,1089
8fd11d3df69508818a36b5f4d2a8a765f08103770e8a8f6e1ce9e6a43dd0b7b7,e5063ce7fff1cf7cd528dc4c1e7dcba8,esporte_lazer,600.0,7943,4,611
a2bfd17074f8190d6b180ec4cfa944173a4bcd1204b5c32cc3663affd8029a89,e5094db34f0aa5153f620cf2f1b22dad,papelaria,900.0,52500,4,99
a2904d9fc46080b1e1ba8cd4045c7cf7047784d4507909f3abc217a1af92503e,e50d281842fc4e385e897713deeae9c2,beleza_saude,500.0,960,1,1319
ddc8b7c1f94c3c996384d0eb532fb5e655e648580677a4717df606af2abad003,e50d5ff1ca7c56933a6f35de967fd2e1,bebes,200.0,5984,2,1375
5d99195ca3a8b5a8ab5a858c90872cfabd121c079abebc9297caf562288593ab,e50ee1b5ca5566f7f341e115533015f5,cama_mesa_banho,1150.0,11286,1,209
d9a288c989b1d87876f8481ddbdc256126197c09fcb8bfc992c8ed96cb34ca02,e51071c4622d7a15494656e912c8d55b,relogios_presentes,500.0,3600,1,1648
da2b92c997a29daa870aa3e4c91008018652fe9ca428fa899ed431a9e334b004,e5130ccb07bdb4424ec93754a54c917f,beleza_saude,1000.0,9044,1,966
a2b7e0b8e61289fd515667c93d23a23bc41d94d15077ed691b69af9317207ae3,e5178e8bcef1146c07bf05c267ed1729,cama_mesa_banho,1600.0,4640,1,637
