seller_key,seller_id,seller_city,seller_state,seller_zip_code_prefix
e291284c4e45003264d2a340662a9fc331ebfc9069c638a11602badb11f743d7,cc63f0dd2acba93ffed4fe9f8e0321fa,sao jose do rio preto,SP,15025
b2a507d3c9a7c81934f13cceeef7ffd1c08ade315f845de4612a2b4af193be99,cc80e2f693fa6e2408f47ccf62413fc1,curitiba,PR,81050
66a488a8262c6c448d881d487c03d1be8f4629dff89c6ba33a29ae2696f978ca,cca3071e3e9bb7d12640c9fbe2301306,ibitinga,SP,14940
72574c03e9cd75dc5977c4c10bcfa8a4092f40acc41078f7a68635a0bcc9f9f7,ccada0ef508e698917a6eab263375905,pato bragado,PR,85948
c9d76d4463de9653e72ee59b0a2965ef79504d9d041719fa49bac94b7123a973,ccb83a794700270fde70898fe9ff368b,sombrio,SC,88960
5b9ed46a8a63856b7a5b1acfe79207d2243b9a0f5e95670cce3a4e774cdcdd02,ccbd753e6863fe7314dc6c0ca5a074e7,blumenau,SC,89046
fa8dae572e3706f86b4f14f454c4afb7afd0557ebc0b0de08e76aa2b06c7546d,ccc4bbb5f32a6ab2b7066a4130f114e3,curitiba,PR,80310
7620e24054999ab3ef36ed3783d17f7a6656cb540a6d44f579be3631a0072594,cce6ab8d1682639fe45ab70234f1665f,curitiba,SP,81020
ab4154b190e2d27de1c62498a8db123aa009fac26b9127948a04debf111fb2bc,ccf8813e5a7d6c84d865cd38bfc2b130,taubate,SP,12080
f6a851c99c52975fe898306c15943b7501affbc6fcfa6a73a6493f902261d2e4,cd06602b43d8800bd0afad514919d35c,sao paulo,SP,4119
ca40330181e67e445f3e60052a630600065a92bf242f2814d04dbb4207194b6d,cd2169d9f31ff6fbb9ca3373b0c9e354,nova friburgo,RJ,28633
f3efa67b6665e067fa3511478075791c316ccea7e2ea630f3282c19da03236ab,cd233f8bfa30ebfd651f47ee7d054951,birigui,SP,16208
397a8f465343fef67167953ece26b320d023264ff768dca5d9687f7ad4415e97,cd3d09fbe6e3e9ff0c0ac0c300e93ae7,nova odessa,SP,13380
a4b091bcb736c8807b2c552493f1be371aad5cb2ea5284de724a250e482f6854,cd52a8efd71af3336b14b5039b951cc1,palhoca,SP,88136
f62a1b33fe23599c74ab73befe1c1580ab8a35a984e384b6aeaa773003e6380f,cd68562d3f44870c08922d380acae552,ribeirao preto,SP,14050
e2887cae82ba89d083a7b7f710a91ecebb9f85851776335a17a8fb0def75edf0,cd6efc47efaabf134f8bdb654e10b4f1,rio de janeiro,RJ,23050
9ae74baddd72544a2dcbd0b04fc1fd51104642f6d2b7ca381ecd35f9ce80afa4,cd843d4cf8ef32827de0396605163ba3,juiz de fora,MG,36071
060b2a305cd20d0fa14f620c7c3d122eaa912a55c3f937f696f4b44bd1a74699,cda598c48d7c614bc1cad7d8ff6f0010,mirassol,SP,15137
c26ae016b93e0f6e45ce09c537ccc7a7e1fecbd345527669e5e2f9220a19831f,ce20a2ec1514c25e16f2b5b39bc818f0,sao paulo,SP,5186
e234d35392ea756b8a1ec4a2bfc62917ae38e839374b12a93c961aeb2a328102,ce248b21cb2adc36282ede306b7660e5,jaragua do sul,SC,89251
69f7d9537e75cf69a1acd192cf5d72a5c7281d7f59da3878298d65e737600298,ce27a3cc3c8cc1ea79d11e561e9bebb6,sao paulo,SP,3006
44461d89b95fdd7a12f3645f026876150886c956060573c260a026cfe686d0b7,ce33c6211beaa8fef4cae8b52db39862,suzano,SP,8655
69e7c4cf8328a9b1f08d4dd767adb96e4831d70983c122103321e9a07998278b,ce3ad9de960102d0677a81f5d0bb7b2d,rio de janeiro,RJ,20031
4b63741c44083b16b3a0bce2ecabf4549b805e5d20181b96a29865caa11e11d0,ce4755084bc097113867e6454f8f5e52,ribeirao preto,SP,14090
90d83c0ddeba37616025ffce4eda48670a7d8633a1f3ca7931954bfd4e7f3a12,ce616e1913288884e7742faac9d981db,cotia,SP,6711
e8a4c1b6186db9961eabdb20b7ebd132ec8bef8f9434c46d5f05921a8a50caa0,ce69a8021d18961dd2a40269b7c2c293,curitiba,PR,81070
c564927027580f29cbbe89d2719b421822f09feecae36dcc1d7564d1837905fa,ce7d1888639e6fb06b2749cbfdac1ff7,baependi,MG,37443
3f2c7a8860606aa439168f8e7630c4cf78c78f7439c28abd4eb703a8ad08f3ca,cea729054f157f5870bdd321a958d994,sao paulo,SP,3161
addaff19c49d24e6ae009f7c70db4cf4003aa4cab0c0dfdbb5f9d8f88d7a71b1,ceaec5548eefc6e23e6607c5435102e7,sao paulo,SP,3821
e3e0657e12376e00111b747ceeca5f1882f605fe943c1a722e6e339d4fd50935,ceb7b4fb9401cd378de7886317ad1b47,04482255,RJ,22790
f57ce2d226a485948e0da0451b91456aff073abc16af1e054ae2921477e7c756,cecd97bc34ed8330bd4cd15713eda670,cordilheira alta,SC,89819
8e34c4a0086b92cc51c8d9d71899a2be2aa3539cc5eef0aa6d575916571cd1cb,cee48807215b30a12ca2ca10ffb5f250,guaruja,SP,11431
5e943847c6205ef564e43c3661a01a0a73d86211427de5d6281e4d04012dc3b3,cf1313c6e2c01c2f4b014f97db4bcd2b,rio de janeiro \rio de janeiro,RJ,22050
5f8a87378db88f9a05b4b71f0e268278fbefb36e11daecc37c232147f1ee2286,cf2384dd2f1dddea3f838efed0945e65,serra negra,SP,13930
6a6efc190d01d85111ef1350e1fc78fe2336b718cdea130503d643355759bfd0,cf281cf8b7affbdfe751b29cc85580e1,eusebio,CE,61760
ced9ce360d23bbfc1f589301f1eb1db04fe766cc71828b9a2415d3aa87f06361,cf654707ed6a99f112c7ec3d6f314b8b,sao paulo,SP,4615
afaafc3158987456d3d9d8660c8520e6aa328cf8d04b0f52f2560542c3f8e579,cf6f6bc4df3999b9c6440f124fb2f687,sao paulo,SP,4937
e8b62fc3ea5e044c44c4f0f745765245b9cd3d175e9d2b4cc14910912608d11e,cf8ab1616079e2793aa29d524df01bb1,sao paulo,SP,4088
7adab57606fa17afe84909913f1dc3bba981021e510d8089410005c4a2ea7d94,cfa5ab0e4d3fc212fd0b3410e7081c62,uba,MG,36500
fc17ee83e36bc904ddeef1416585a02dbaa9c8f17778e3fc851b6da40a189e55,cfb1a033743668a192316f3c6d1d2671,votorantim,SP,18110
63e9ca4c76a7f19e343d3ecc25e5281c7e47f9b16b3bf00c8799ffe26f5eedfb,cfd7ddab722b902f7ac5b5f3ba6d723d,contagem,MG,32372
eb2d341f400388a6c8d50952be7052788f2ea40638cb3df19a737ad081f11cac,cfe94489ddd337d1e29e12f2a7205d10,sao paulo,SP,3178
28dc2d3dc5640cb0ea25623eb3954a85efb20921f1a2019cebfee26d1cf3eab7,d03698c2efd04a549382afa6623e27fb,ilheus,BA,45658
3e1ee933e62d59a57e29797f793cd357d6e32f49b67002c9fa1112e6f0ca9136,d05ae8f7a5bd1d2a690a44cd079e4e27,rio de janeiro,RJ,22775
32d6a0bca43ffb4ae13bd347f2662f84520898224a98f1503d4e4c385ebd0ca5,d06d019f72a04e5497a0b64190af170c,cotia,SP,6703
d4031d3967c883c08092db4708b226f84976570bacef5d916aa2c87b1a313b7b,d0d70d21e2234dd7cd3cf63fe414148a,sao bento,PB,58865
cca75c4eb602bc6a50d5439583032a5b1e8f8cd41e86bf450d3799e8ab39e8b7,d101c6da914ae3d53f7bee42283f2fe2,sao paulo,SP,8072
5424c9fb6f5a30ede5a176b97151657acb1588f839c5fadfe2eb5c2cc5912121,d12c926d74ceff0a90a21184466ce161,sao paulo,SP,2634
2034945983251f776eca3e471720260e3e65593fd257bb343dd5c16415ba2375,d13e50eaa47b4cbe9eb81465865d8cfc,santo andre,SP,9210
b85d9c5cc9d741663383aa086d9090bab252904a72eb3d39a18b02c0c60eec64,d149de2f383552baea37a7198c2296ce,sao paulo,SP,4193
3fd5567e7bd81957cd8a82fa309921e8289bdb8fea25b8307decf641a61d563f,d1582f4043306e6b91afa6a8a884f898,sao paulo,SP,3445
21813602117c8666464716db2414860c69228af828c0049c8a51d02950f09339,d17f467e4bf608a510c20d82f4ba3b6b,caxias do sul,RS,95098
29fefe2654a0cd40c9f3d8361c8acecc3ba9d01edcfce08208ece3b2de44315c,d180e07dc1e58c31c3f0cd599dc4d945,belo horizonte,MG,30620
3187437bbc55473d86795e0e1dfc42af0de2735ae599bdf1b0297b5c1723872c,d197aa8fbc64087f61984deef05f6227,sao jose dos campos,SP,12224
a5e8e8962bec125fe14914416d6633d76503bf5ef678869146552769ba207bd6,d1a1b40ec554c593a1a99366746289dd,pato branco,PR,85501
53a6f4798bb9dec17a9bf82f4831a551a1a98bfee805b44a55a1f88a3ae5cf6e,d1a5cc844736958c11b8efab9a2b4c87,curitiba,PR,80310
f52f4787d6645b3ae0663b839ab515bc443aa14a4c232fdf7d6c9bad392e170b,d1aa1ec0839dcab73a6161130eb1f94a,curitiba,PR,80220
b6bef21871b3665731efd49ba62b6d43f943da22fb967293ab0836fb2d12f4af,d1b65fc7debc3361ea86b5f14c68d2e2,mogi guacu,SP,13844
adb369312eeab64d68b34eb67490d12b283b1f48504e7e670c79de649854232d,d1b9d4be4b6f9ebd85f8acd6745ba612,nova lima,MG,34006
32b460ffd6e7b62efc7fb6bb2ae7a3f3855a817cd259b8eb327a2725476e85a4,d1c281d3ae149232351cd8c8cc885f0d,ibitinga,SP,14940
007afa5d824bf118c854dd3f2607aada120b5f641713a55a63aecb85c4b5f9ea,d1c7fa84e48cfa21a0e595167c1c500e,jacutinga,RS,99730
581fa9356c76b8d606334c1161077ae7c92ffa57c2bc21aff57d604e1060125c,d1e2fe627180431ffda076abb303c56f,rio de janeiro,RJ,25900
ad11785c24e40023e82481c78f54c387abc13a77e8f2730d481a29955e12b14c,d1ef48b38baca7e831711c4a0aeb398f,apucarana,PR,86800
7b1324f0f881ae3add308c60bf36fe81059b8775dd014a476408b61204ca5673,d20b021d3efdf267a402c402a48ea64b,ibitinga,SP,14940
3ddfff3bc5556aaf7a99dd0492106f8129d6ebc2bf22c673e140bf638e1a0cba,d23019c84ffae2d5ef2270367b8605fc,londrina,PR,86073
a35070edead686961d4d7751db949ad77d92fed96f8ab6045f126ae7184a0df2,d2374cbcbb3ca4ab1086534108cc3ab7,ibitinga,SP,14940
847b63dd6146c5ffa8c6cf5e5915e373bbcbe75e74001cf9d30c6f0fb3ebbac8,d2572f31e9023e9850ef986a636ff9bf,belo horizonte,MG,30640
1df7733c5ffa8de009cf86fb423aeadbfff80fceb638f46cb34847e7de4141ae,d25aa0aaacb370e912f8cf6efeba38b3,massaranduba,SC,89108
486dc07332d776dd9edf2e3c2612f0183b5d77e8ea3137a9495db4782506a47b,d263fa444c1504a75cbca5cc465f592a,americana,SP,13478
17cc6e06620ced4f64ce9a80fab6b8a641e37edf7827a61c1b4bdfa7480e40fa,d26aa40b90272d4843d63be7c1462c8d,sao paulo,SP,3065
a1c97c8144413249b4f34d141da9147b10de326063e3a4a53bdecce6f26c0ec4,d297f1055de2956aedfd3b04113dce3e,nova odessa,SP,13382
d4029574e17bd95e6eda077fa31f796851a7a05910b54640eb29cb4aa4fafac5,d29ba1220fb8634fa3a107e54497b8a4,sao carlos,SP,13560
0a9b0587d40b14de3d8804cf2ed174866f934f3110114ece0ad8738deba9fc77,d2df77822373f19934e87694d8640767,arapongas,PR,86706
9d08058181bd189ac4a50685a0de5e839d1b6464d368ff0729ebb1e5daadce85,d2e753bb80b7d4faa77483ed00edc8ca,porto seguro,BA,45810
5c4d974870d403bb7b478d1ebf75693827a69f8f8703a59bc568543cf3dd9321,d2f3e277560ed4c6361284429b00f037,atibaia,SP,12942
a063613b1b02e11564dc74d11e2edf3373b56564f0ec883bf5f58acb127e564f,d32e3909cfb714fb2a6cb092c85b9c5f,jundiai,SP,13215
ae48f8b8074c095d32a7537414d3965ab2b678d8d9de294fbd6e4d08bb5adecf,d354c38a7182125a748cb10474fe963b,aperibe,RJ,28495
6c1940ea3a4b2f1e5b00121a768167de6c8b056931e518f555255bd5d03ac101,d3674f271c91f824f82d24d92011f669,brasilia,DF,72233
6d05da3d5f3c9703b04bb54c35054a7f33c653ba0bd3daf0277b53bb21a8f94a,d36b07fd3c5088e477a72d1fccfe29d4,itapetininga,SP,18200
bf52517825a3848e32dc1dc1af7d7b7bd56217295e5197a7af39fb4e7cbb1b38,d379f449f2a3b271bc01c0782020f705,divinopolis,MG,35500
0317a466e27867755fd41324677198b566f52cd63d28607588ec331ef589a404,d3891911c2feae53c52fea2bd14054e5,sao paulo,SP,6760
2e3e27818d6a7dc1d2bc9eb93af6f49b6fcbd43f1298576664bf96969c32329c,d3dcf0604eabf0224fbd5948b5e02f69,sao paulo,SP,3654
762b1c424bc56e66525250f8f7f6d83462e174dae182add9e8527d8d11545cc2,d3e7d37c0df9aef383f3f2a15b0dddfb,sao jose dos pinhais,PR,83050
c990248211f9dd523c5812f4d61a396317ecd1e1c3bc2b11e43a11666f38c597,d3f39f05462b79a4562d35893a28f159,mococa,SP,13730
b9a7f8cc0851fcc3a15e5abc0cf54a2b54a369fc0b0d220ae0f5a519343f8a11,d4828feed4cda2cd9d6b37899a95a71e,juzeiro do norte,CE,63020
6d0299bbb44c14ffc5c61822f4de075d558a711132fbcda77845830f0480b166,d4910f1cdcfdabd48d6b316e395d4a23,santo andre,SP,9190
5e866a1e56dc59dff6f2f17330dd51871262794b4ed48dc975f8f830abb6a7ea,d4a5e99e0dd915df64ba55a7fbd583fd,sao paulo,SP,5041
d70abb68418893e133f5975c7ceb7f191c5d1a833e2318d83e664d07aa2e7e7c,d4d99b60c4c94cd35acd502cec65dc8d,sao paulo,SP,4904
70da9cbc860471c82d5847d6ed713f5ba64de14a6acd3a5da261346670b52267,d4e12e7884759a14fa0f5f896c791cae,sao paulo,SP,2242
645d06dad7e499e3d9abe4b8d5fbd50e39b2d9a59edd101534dd6eac7efc9cf5,d4e4b5192cba4e0e66eb12a9d347239d,toledo,PR,85904
b3beef8016bd802242519f19cdb9c238c21ada0ec7ece24c13673b8c5f1e9b7d,d4f117125b59ce73c3302f88ee40c458,sao paulo,SP,4058
c65d7eee8e121bc6103dbf3deacd279daf82dbf8f05dd533b737dec504fe5e7f,d4f91e8be86b38da2ee35bc489645a9d,guaratingueta,SP,12512
c250a311492a7de7205af54b66674b4c52b547e0625e615d712aeee7636791cd,d4ffeb15b67e81ff9af2b4252d99fb7e,atibaia,SP,12943
564d8a8972f231c009a70e5021babea2b6d870faa9c922ef2c7740aa841d94ce,d50d79cb34e38265a8649c383dcffd48,sao paulo,SP,8290
61eeaf0e18fc2f98e931c98809f076d9f83a84c89fb5da8b588172fe9603c834,d51e0a403fe2e689ece6c73359d96e12,pompeia,SP,17580
191e812b483f3db5ecd8c1f8e3a12bb4063516276a6e4a6b1caede42b22b4c2a,d52cbce9845184537284a23c3bc3da0e,garopaba,SC,88495
ecb8a2cdc4f02c1e21b664e037baf564498aef8cd02496abd31d7b345e405194,d558ebe531605a1285ab2b1bc3256dfb,divinopolis,MG,35501
f647909f28c86581d9e11d6743242c3c34ea56ca1d35db1bb2845eef8e3f6cdb,d566c37fa119d5e66c4e9052e83ee4ea,sao paulo,SP,4131
d969673eaba158832f16e20887a5604b464dc24803db8495e5adbab20380dc65,d57e18d5f73c7ccb7f7339b61166898d,sao paulo,SP,3613
bbe77acf9fdc8af19153c3224bf1c847b5e26e98f9f07fafc4a44631d5ab0a34,d58d521f3789def2e7a22715e0badd93,sao paulo,SP,3643
4e0af425294a5357164f18eb9493f0bc8453d2f39f268685e9380cff712b33b4,d594982fd877af63ace38ea1fca27c76,sao paulo,SP,1031
d7777e705f3131fb02f520b43f9253e276cac6ce13cf2e3ace7e05d2b2b018dd,d598f929fc44e1e38678e7f47250ec04,formosa,GO,73801
2c24f488775ad90b7ec5dafa1788287c8ceb7deef90dafb2daa18f6fc0e1c7ec,d5b9a084373da994a6e37f732169a853,santo andre,SP,9182
be9a57b82f9a8915814fcd3427b64b7633b5b8c93fc680dc30772d3a0b969e0d,d5ba419e26d246a0719437cf37d9b46d,sao paulo,SP,3437
e3e1a822f1ada20c3a72560ec35cddb309cb9da97f42c77ba352b195f8883361,d5c530f4884a75ae0dba9c148718d278,centro,MG,35660
203c1bcbcb8991acd16b35411cf986945fc10ec7487985eb7a4eac319e278ae0,d624126b9206f595fb3fbb6ba03b28a8,curitiba,PR,80045
b5d44fa26dd0b51f1e500d6c26763be26345afbeffdc0850c42c9fb5c5944502,d63c73efd41eb002280e7ec831424edb,piracicaba,SP,13405
e0931457187e366c423c64815fbbed7285c31e3de5e300c5e09a61668460625d,d63f306de130e0391d38a792541723b8,sao paulo,SP,3236
322ad7610219dd4480d4dad6cf49c34ac83cff0750531cfc956527a677e7b18d,d650b663c3b5f6fb392b6326366efa9a,cotia,SP,6713
2128e7d0cd035cc4677ef2580515f846f1855fa6910ad0ae1e0b0f53992da4f9,d65f31d2413268e671989503f6cf9993,artur nogueira,SP,13160
b61fecadd05b401bd00b9253e45846669afba07b01996ce8dc7fe69135b62091,d66c11a9572221d92fbb8c4897db5f9b,rio de janeiro,RJ,20770
9bce5755c2ced2e76d98be445060c568ee26a6f99be0790e37b13a5d2199bd97,d66c305afaec317ebee552073a674429,ribeirao das neves,MG,33936
f8a42d956f3f1e3d2aa3f06eec68f85a3687ab574fc22d964021cba0a3b15f91,d673a59aac7a70d8b01e6902bf090a11,ibitinga,SP,14940
ef2e23a116d5f0c4a4c0d4b6d570d194f2aead51ce5e69dc220138102fec442c,d6ab728cf30867cf3f1a2e216ae2f9b7,sao paulo,SP,3185
4fb5cc71aa8f5482be5684d8f5ecb83169ab08e8d78163043e9ce75684f89444,d6b1ce66b035a475f00c017792ff9769,salto,SP,13327
d504c571c14d940e55adbf50385760f6ac7314ae01813a333d1120b87e42bb12,d6b664fa0667064c6d76394e7848d790,araraquara,SP,14801
09c17cb1d01b57a80e3f725afc37ae86f3736929be323669b53a2175b8dde1d9,d6cd01c59123df02fc226eadbadb5f89,sao paulo,SP,1207
7f2fb49012c5c67fa192c930bba6e1ef83a9dce34ad9fd3a72c9b6b7c43dc56e,d71d863e5ef30d94e440c11be17dcd8f,osasco,SP,6144
fbe57952f0519380265c9cbd43bd647b89d2c0952a8bdfebddb186e4135d83d7,d73cbd89533ce8b041a9190241453ac8,guiricema,MG,36525
fa6283a6a7d23fa4551d494e9e5a8dc7de1b2c9c79ea83b25c6664a6d97fca28,d7485b33791774c36108f8c69602d48d,curitiba,PR,81020
ad8e42cf967301c42bb33f582516ba3eb3a8fb5c0d9faa8143e03853271b0ab7,d7827b2af99326a03b0ed9c7a24db0d3,londrina,SP,86076
9bfe0b658caf2546c6d58052ad04c602a46185d42ef967ebb24b3c74ce1429ba,d79e8478eed9999493990b44955fb22e,rio de janeiro / rio de janeiro,RJ,20081
7038b7eb11562de629f334c6a2709c92e2d2f5246e7719153c611df8e9cf2474,d7ab82074b5f1dfba46db123df101bff,atibaia,SP,12941
38b61df026217b41d15ee7267dd988661118fdeb7e11717fac5ae73e878dc913,d7b2377bae6ace1b11fc69a11900ac36,sao paulo,SP,2415
c1adae1ef00be754455dad3f4cd39f50754949384d5f645bfb5b86ba10e7cebb,d7d517afce974cd491b8d52bb5b5b1fc,sao paulo,SP,3508
1f23f7614541fcbe3e2c913e5aff1e83f8fd262249111eb39e6369dceb06c996,d7f1cfc638473be93baedbfd02208016,belford roxo,RJ,26112
484bc5e912f0d77f2ec214e20a9796b519ce8552e9553be1adcdfe276f3500da,d85efbc8eff2b7adf524e2820569adc8,sao paulo,SP,5268
1c2704b06ecd2397224b16f9af019e95a79f6a5bd1825a5d766985e8e24f0908,d8b8f2cf9ff6ba0389072541cb42498c,formosa,GO,73813
b94fc5022c5658f3beadba6c573800d275172b619b46f2bf51876b6a5195ed7d,d8bf0fc082fd4a77fc2e5679b6c00133,sao paulo,SP,3184
b47a86e77a3673809c8a09b6455bd518b7d6e92c5709a003e755d6edfff47b68,d8c7ba53e7e38711eaef8c2849d6d2e1,floresta,PR,87120
c9fe4683ea02679364fcd1b099dec13d34fd912a6dd3e189f440d9c385f931db,d8cf3b6a2151949f930d0252b180ec42,mandaguacu,PR,87160
b6d539ea9ad7d80f44835703713eaa5e934e3932a899c46680021e9fe2d4d6ae,d8d9567d0bfb0bc7eb845a205ba42657,sao paulo,SP,3688
e6ae3603da6a92bde9309c90fcdf708f1e2f02dff7b8ad5a23884d3cf32e802d,d8dd176509baa37f359644d082bf7f7b,sao caetano do sul,SP,9570
58bfc677fd8ac3b5d2ea84792272b32aaac060fd682fda266081713b9d862c1a,d90fe2229fee1a5da999ccd0c06c1667,sao paulo,SP,3416
ae8fb0c5aaffbe9eff84c7080cb2cc3e27df2365e60e1ae5d63f6ec6199f4f5c,d91fb3b7d041e83b64a00a3edfb37e4f,praia grande,SP,11704
96d6cf806ceaddaaf5b9a48e0797d5a0c168a225b7a2b7846b51b8096623c615,d921b68bf747894be13a97ae52b0f386,formiga,MG,35570
3113e5953becc93f6bd6fe6ae244b560420a4b1d736691497a088c9e83524ad0,d93844a9c55ba7ce353388bcf849ea56,curitiba,PR,82320
659f18b1f0c83d72c39d85fd52073c768294f7ac6f9731d19e5748db12c5ad06,d93919c944be9cff128f6c9cb899eacb,mombuca,SP,13375
49da9d3303993ad07d48cad890d6524721785872ad516f2c56701482fc8b933b,d93b8458c6fe139d85cfa5eadbf55bd2,sao paulo,SP,2238
50da5535674d8de7439564c2dfbccca4a58381a1c777e5e9d8472a166dfc21f1,d9442042130b7fe579d1295f9f4a248f,sao paulo,SP,3550
980dd79610bac016ac19a5453e0c2e123831a82ccaea85990125d17ea697d80f,d94a40fd42351c259927028d163af842,baependi,MG,37443
64cf1dc6cbd634a69e515564e1e4b47b5778c4a2bac7f8c3495592c25402b2b9,d94ba08b99bedd6a5f6c875ecc4a6fac,apucarana,PR,86800
ccb8e949845c831cf1823eb0e61e6dd3965f97052d4075b8f3dea2ea10c57c65,d97df38225e5abadaff1e72cb72b823c,sao caetano do sul,SP,9560
ec8db82b87f0e812b929c2b206d4d8a757651370f4e1d4349105cbe39e9ef59e,d98eec89afa3380e14463da2aabaea72,porto alegre,RS,90010
90029628f6c5afbc50eeb19bc72f68108a7b74bbe88e2be0689c39086a536c99,d9a84e1403de8da0c3aa531d6d108ba6,sao paulo,SP,3562
8fec85d95bab5873006ed94136f4af8f5fe5a2638ad485c104e9b88d6c43d086,d9b00a97818674c7f8d8b1ef0e689679,ponta grossa,PR,84035
8e1cbdbd2a07b8a3e799c527326898c72d071eda5692615530e2ace617437ddf,d9bd94811c3338dceb4181f3dbc0c73e,sao paulo,SP,4186
9337fddf7ecd9aeea3b82b463e4fa9c614edaab97904b4e3acdba4c33a047f7e,d9c349beabc06aa6ff1c6d68b5e9e22e,sao paulo,SP,3586
caf1da9bff5e81767cabd8475337c0d162a7ab29bb83b75acdcc7025517675b3,d9cb0052a666de5308b32f32ad5f1b1c,olimpia,SP,15400
fb540771be2f51dc58f36a661e58d03f94f7c4a13471df61921889006df84c9b,d9cd369bffa979d1634f8e1318bf2f1b,bady bassitt,SP,15115
e3aed846ba077a1c27eed187004504d92e32a41e6d751d1a977ca0b16523f70d,d9d43faf741ceaa8da52fdbb81d9e0e3,juiz de fora,SP,36010
29d6f13ae7c17487c7c8e486653b0341f17a4da57e638f48c335b287dd09565c,d9e7e7778b32987280a6f2cb9a39c57d,sao paulo,SP,3304
04010a3a9167fe6521d2bffebb9939f054afe394bed4c71a9aac486ade254734,d9e8c084b68fe958861d8f2c21202e6b,sao paulo,SP,5528
ded0d3bf14f0932a2da451651a2178a6e50396b96b87910d7585a00f240e21a1,da03c298e3999e9d828591fc2179d109,sao paulo,SP,4041
918b4561622334e2571af924c808e12d2a0f1f4f061532f4673aba2474322cad,da20530872245d6cd9d2f5725613c430,igrejinha,RS,95650
c40fe9608d2d6af94808d804c9834b9bf99bfbdb4ce49a1121ae14343f62a946,da2782c804606d2a5d8e1760dbb3e7ec,sao paulo,SP,2022
a63d52df5e4f91fbf72302f00f74fd23a464ad4251458ad689317f79f1447abf,da3fede3469bf49b7293ce3fc45b294d,mogi das cruzes,SP,8743
6b495e5cb40b127f27732fe3a115f6fa8af1704abb57c7578b454482d8ea065f,da4d149c0ddbac90557103ac0a0ec356,sbc,SP,9861
57c6657e6ef8725fe895b0561a43e1339f0a275f97bd29ad709e582f841ac605,da6a60cc8cc724fe51be021ff8be779c,sao pedro da aldeia,RJ,28941
61e2ab438d3655dac4dae9dc2691d4150fe0ed11e95c2131b89bd89467de614c,da7039f29f90ce5b4846ffc0fcc93beb,santo andre,SP,9041
c652534fae1bc7c2647cf1b0d3e6521d2822575b2ec80eccc86e97dbda0238fe,da8622b14eb17ae2831f4ac5b9dab84a,piracicaba,SP,13405
6547551322f031bf41fa8bc141efe8ff398b4125169a6a4d46f23645baa86691,dace965ca58120f92f8d742a9fa1864b,sao paulo,SP,14015
17e5318dcc80800bd3ed0178947b7ed881e6f18d386203ee8faccd5d6c38f912,dadc51ef321949ec9a3ab25cd902e23d,sao paulo,SP,4821
517f5a1124acd04410fc3b8f41d902be714af85946b9c75c13ff8ab5c5a42568,daeb5653dd96c1b11860f72209795012,belo horizonte,MG,31310
292df612c7b9d897c4087822a613aaa79fb6f1177ba13cface4a3a6350f69c5d,daf565f087a52def0fd5c5825b3661bc,brusque,SC,88350
b126262c3ca368b725a802f6a8f9e4c73dadf5c608d2104c7a1e5125774f768e,db1f0f7c7e5e87f40b62226f020bb297,pinhais,PR,83322
52b3cd4d20de0cc730cdfa3722ae64e4d7286693b27b308b3858847078a3bca3,db2956745b3a8e9f3785c99f34b5d25e,sao sebastiao,SP,11600
86ac033a98785a4eeb8bbc1cf928bfbf082ed697209b107f858ef8d81aa5aabe,db4350fd57ae30082dec7acbaacc17f9,sao paulo,SP,3126
84828ede16944490fe375484d2db881a48415c9d8c47c6e18d1007338779f2ab,db46ca7bce82b11f7e247539271fc390,rio de janeiro,RJ,23080
2fd20102d38443beb2a765de0191ef77d27c4d376824e1e98424b6d4189d1c21,db6a4d4b5f1f5f98820ce6ce2619e2de,sao paulo,SP,2968
3fc5874043be4e822512af1ded187b57cf278ae136f94fac907b3a2f30eada22,db7ed69a53aa9fb1c01930ba54a88bbe,jaguariuna,SP,13820
caf2e97098cbb3d28dd46d7899774bbb5cfba603133c417c4ad5d4fc67a67ecc,dbb9b48c841a0e39e21f98e1a6b2ec3e,sao paulo,SP,3929
c32ac5569cf77e23e458857a167754479a2837c4df3f22e91c8955dfeaae6500,dbbcfe2c8d026742134ac3e28ccde274,curitiba,PR,81630
9a04c7ee24e40bdf26f31c5dd770ec39271b34ae013e0e7d9809691418361079,dbc22125167c298ef99da25668e1011f,borda da mata,MG,37564
c9ba900a0cef141e5c6d1f97b6aed4ccd6dff3fd4cba0f355998a7f3c5f3e986,dbc51f5e45d654ecc16cb68e6817ecea,franca,SP,14402
553463461cfb78ce0b7ac9743ab9ec02da02f8c567072764e62503e8c70c10d3,dbd66278cbfe1aa1000f90a217ca4695,sao paulo,SP,5588
fd7b34d187fbbf59e26713ead36ca4b554d8d9a7d679ceb161b3e2a7cb8a13b9,dbdd0ec73a4817971d962698f2fea022,fortaleza,CE,60710
db466989ee1df09c542d0b10a5ec80a73617d5fbc3eea508de0276ff159d6143,dbec9a0a7efeff029d4d9dce7dc4cc95,belo horizonte,MG,31920
6fe78c859792953753cdcad2fcc17c4c23c3290bd64bdbaca2facd05bbe55e6d,dc120d932ddf9d4dfb6fd68beefda622,sao jose dos pinhais,PR,83010
423434d0f2671714518a450cd259d6635e08ac26bc330e195117801823fff74d,dc317f341ab0e22f39acbd9dbf9b4a1f,cachoeirinha,RS,94910
