order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
cbdf436a9a9c8213157a125b91ef27b9,1,boleto,1,73.34,2026-03-26T20:59:14.006Z,payments,true
cbdf8cd4ae312edc69cf3452d01f0671,1,credit_card,1,32.44,2026-03-26T20:59:14.006Z,payments,true
cbe1915d69c3828d0f5ab98b44fb8a99,1,credit_card,1,56.1,2026-03-26T20:59:14.006Z,payments,true
cbe59472268ccc3ada89c57c85b2c41d,1,credit_card,3,68.83,2026-03-26T20:59:14.006Z,payments,true
cbeaa013552d74983472628c5534d3e8,1,boleto,1,32.86,2026-03-26T20:59:14.006Z,payments,true
cbec453ddd874ca620b8afc6393e3218,1,credit_card,3,103.55,2026-03-26T20:59:14.006Z,payments,true
cbee613df3011873a6857cb4762348ce,1,boleto,1,497.52,2026-03-26T20:59:14.006Z,payments,true
cc02a7fcf32e60f96656ec24080b6d7b,1,credit_card,1,231.26,2026-03-26T20:59:14.006Z,payments,true
cc03f6907e3230fc27f728ed4e977534,1,credit_card,4,219.2,2026-03-26T20:59:14.006Z,payments,true
cc0485e2a281cfbca6a95b727a5c8f9a,1,credit_card,1,158.62,2026-03-26T20:59:14.006Z,payments,true
cc0a0d27ed6897ad08f28a1f2472a49d,1,credit_card,2,101.14,2026-03-26T20:59:14.006Z,payments,true
cc0c05a1ab5fad72c351bd0ca1b10fc8,1,credit_card,3,172.22,2026-03-26T20:59:14.006Z,payments,true
cc0fd6c51b7543009e47b01e9d14b686,1,boleto,1,196.46,2026-03-26T20:59:14.006Z,payments,true
cc12de2df2defa0f3352ae0d4bd2ffa2,1,credit_card,2,126.03,2026-03-26T20:59:14.006Z,payments,true
cc15ef8448a7506bdcd6eb851c0aea1f,1,credit_card,10,406.48,2026-03-26T20:59:14.006Z,payments,true
cc15fdac16a8e9226eae7423cda1ba45,1,credit_card,4,117.46,2026-03-26T20:59:14.006Z,payments,true
cc16ebef1f3a4045ed7084406d057749,1,credit_card,5,94.5,2026-03-26T20:59:14.006Z,payments,true
cc2480ffed97aa0b9a9676f40f9bb1db,1,credit_card,1,112.5,2026-03-26T20:59:14.006Z,payments,true
cc2b671ecddacf155dfff5f460a2e9b5,1,credit_card,2,54.74,2026-03-26T20:59:14.006Z,payments,true
cc2d9c1811f602978ee856e76bff969a,1,credit_card,7,72.0,2026-03-26T20:59:14.006Z,payments,true
cc2f534a432b33d1e7e67204ab44f662,1,credit_card,1,97.43,2026-03-26T20:59:14.006Z,payments,true
cc2fee6fdd396d082f0467bb35b456ed,1,credit_card,2,66.67,2026-03-26T20:59:14.006Z,payments,true
cc33143e956d12c68737d2ea49910386,1,credit_card,1,25.31,2026-03-26T20:59:14.006Z,payments,true
cc39eb27597876b3ad16c246ffcfd8de,1,credit_card,2,110.09,2026-03-26T20:59:14.006Z,payments,true
cc3ab641e31e8e235693965d26a49ce4,1,credit_card,1,51.13,2026-03-26T20:59:14.006Z,payments,true
cc3bb9e4d338a896bd8fce41378188a8,1,boleto,1,25.62,2026-03-26T20:59:14.006Z,payments,true
cc3de1b196170ae020cf79cde9883058,1,boleto,1,140.08,2026-03-26T20:59:14.006Z,payments,true
cc40ce12255e937ab19d9124f4d0d56b,1,credit_card,2,188.6,2026-03-26T20:59:14.006Z,payments,true
cc4400f0310bb2c674d44b2b0f3a6a67,1,credit_card,1,41.69,2026-03-26T20:59:14.006Z,payments,true
cc49d89baa138480d6ec7ff7f7a88499,1,boleto,1,33.09,2026-03-26T20:59:14.006Z,payments,true
cc53e94bb84070cdc9969ba71b3eaec8,1,credit_card,4,124.3,2026-03-26T20:59:14.006Z,payments,true
cc55f78088e0f0e7247ff0337a9a2ae4,1,boleto,1,187.66,2026-03-26T20:59:14.006Z,payments,true
cc5e04828d40b15276efba4b0cd1f566,1,boleto,1,910.2,2026-03-26T20:59:14.006Z,payments,true
cc5e67fa8185e51d52282cabf20dd8ba,1,credit_card,5,248.83,2026-03-26T20:59:14.006Z,payments,true
cc652a820b30631f5db92ac08dcadbc7,1,credit_card,1,65.71,2026-03-26T20:59:14.006Z,payments,true
cc6995f103edcfb65e48d731aec60c1d,1,credit_card,1,101.19,2026-03-26T20:59:14.006Z,payments,true
cc69d0cbc95281b9e751fe0f694ecd7d,1,credit_card,5,255.33,2026-03-26T20:59:14.006Z,payments,true
cc6adfff0d6a6796585ca1d0901f0ea1,1,credit_card,1,71.82,2026-03-26T20:59:14.006Z,payments,true
cc70bdcbdc96a3800ea3cecdc98b1a72,1,boleto,1,52.93,2026-03-26T20:59:14.006Z,payments,true
cc747bcd22a8ec8bbddbe6c96945a5ad,1,credit_card,2,224.48,2026-03-26T20:59:14.006Z,payments,true
cc7608c05975c4f77bb4a033825096bf,1,credit_card,1,266.49,2026-03-26T20:59:14.006Z,payments,true
cc780f51d20b4a6024436e6191c844be,1,credit_card,2,108.59,2026-03-26T20:59:14.006Z,payments,true
cc791081312a967189fa0ec1f58d5ee7,1,boleto,1,132.44,2026-03-26T20:59:14.006Z,payments,true
cc7b37be243e081241f0929776e0ff3e,1,credit_card,8,759.2,2026-03-26T20:59:14.006Z,payments,true
cc7dfc8992e6aaa96f3248ff602ee264,1,credit_card,1,132.72,2026-03-26T20:59:14.006Z,payments,true
cc80504e2db2b7b744e2bfe2450c95d3,1,credit_card,5,59.51,2026-03-26T20:59:14.006Z,payments,true
cc82a53fe1a3af9541b2ae5c8290262a,1,credit_card,1,56.68,2026-03-26T20:59:14.006Z,payments,true
cc8412c7495b3d013e638dae26f04c9a,1,credit_card,1,21.15,2026-03-26T20:59:14.006Z,payments,true
cc8454f08599794be25a95f691617e11,1,credit_card,4,128.4,2026-03-26T20:59:14.006Z,payments,true
cc84d04f45b429e9b55417f15b01aa52,1,credit_card,4,66.81,2026-03-26T20:59:14.006Z,payments,true
cc852cf36cf64a124456f5f10b2142ae,1,credit_card,8,872.17,2026-03-26T20:59:14.006Z,payments,true
cc8778d76e567b45082b7f52bce23095,1,credit_card,3,165.59,2026-03-26T20:59:14.006Z,payments,true
cc8ae3b6f1e14041c68fb899d1d83303,1,credit_card,4,42.2,2026-03-26T20:59:14.006Z,payments,true
cc8f800afe212c5d7220f86d3a8468d1,1,boleto,1,106.21,2026-03-26T20:59:14.006Z,payments,true
cc8f9408b4fc4e225c3a571d7b38f24d,1,credit_card,10,1101.6,2026-03-26T20:59:14.006Z,payments,true
cc91697062f893c9903a248153c34e8d,1,boleto,1,65.63,2026-03-26T20:59:14.006Z,payments,true
cc91ae24c277f0bfc31ff525577f8cd4,1,credit_card,1,112.82,2026-03-26T20:59:14.006Z,payments,true
cc9354480b3cbcd3978c54317929f536,1,credit_card,1,79.98,2026-03-26T20:59:14.006Z,payments,true
cc9d4603ef1ef80d4a7627ddc4552312,1,credit_card,6,152.72,2026-03-26T20:59:14.006Z,payments,true
cca182e4a32957030e469cf249c9695e,1,boleto,1,181.55,2026-03-26T20:59:14.006Z,payments,true
cca79f1e5c4dcf95bfadc53c7a97b4ff,1,credit_card,10,1149.83,2026-03-26T20:59:14.006Z,payments,true
ccac1a9dee556f517bdb745dd29bcb68,1,credit_card,8,1243.66,2026-03-26T20:59:14.006Z,payments,true
ccb1046449f1a494de800567e7cb5979,1,credit_card,1,32.65,2026-03-26T20:59:14.006Z,payments,true
ccb3dbd615aa85a6ee4e6002b025fd31,2,voucher,1,29.6,2026-03-26T20:59:14.006Z,payments,true
ccbb95ac0f7ba15b0f097df2736d9a46,1,credit_card,1,92.57,2026-03-26T20:59:14.006Z,payments,true
ccbd198eb55e22f3b2240d1605961c5f,1,credit_card,10,293.46,2026-03-26T20:59:14.006Z,payments,true
ccbf44556216d2ad81b039514a0d8877,1,credit_card,4,142.68,2026-03-26T20:59:14.006Z,payments,true
ccc0965b6e9996d22fca63fe790a3c30,1,credit_card,1,162.19,2026-03-26T20:59:14.006Z,payments,true
ccc1762fa4bea334f80983e3f3a933b6,2,voucher,1,24.94,2026-03-26T20:59:14.006Z,payments,true
ccc4274862635573537b10ab2e055926,1,credit_card,3,212.02,2026-03-26T20:59:14.006Z,payments,true
ccc81840d6b3ed1467a96fd26c0d8889,1,credit_card,3,79.56,2026-03-26T20:59:14.006Z,payments,true
ccc8a619ee734c0cb3d63bb11c76e242,1,credit_card,3,614.77,2026-03-26T20:59:14.006Z,payments,true
ccce59b16257bf1384f3cd838824ac18,1,credit_card,2,189.56,2026-03-26T20:59:14.006Z,payments,true
cccfbfbaf4b86752d9c060eb2da0f828,1,credit_card,1,43.31,2026-03-26T20:59:14.006Z,payments,true
ccd1fa6b2fb4f0a8262c3ee88f72f383,1,credit_card,1,75.44,2026-03-26T20:59:14.006Z,payments,true
ccd6dca45b65f311ff32ed8fbfdc1efd,1,credit_card,4,157.3,2026-03-26T20:59:14.006Z,payments,true
ccd7d7de58c07e32a30717c6d7f5949d,1,boleto,1,105.06,2026-03-26T20:59:14.006Z,payments,true
ccd8c28b87350369cecbd3d56662c116,1,credit_card,1,202.1,2026-03-26T20:59:14.006Z,payments,true
ccdd16bba48215215c7d17240f07eb66,1,credit_card,3,114.45,2026-03-26T20:59:14.006Z,payments,true
ccddd1bb47228d484521b1d3613e7b28,1,boleto,1,58.03,2026-03-26T20:59:14.006Z,payments,true
ccdf8513301e655dfe3d56c014952cd4,1,credit_card,8,80.11,2026-03-26T20:59:14.006Z,payments,true
cce224811ba8fea016c049693c3e0402,1,credit_card,3,103.75,2026-03-26T20:59:14.006Z,payments,true
cce2ceb2a8ee779a15975a90e6063cab,1,credit_card,3,127.84,2026-03-26T20:59:14.006Z,payments,true
cce9265db762ed6a292410cee5e5369b,1,credit_card,8,367.11,2026-03-26T20:59:14.006Z,payments,true
ccec592b58e122dc2bfc2305152d9603,1,credit_card,4,81.01,2026-03-26T20:59:14.006Z,payments,true
cceef4fb6d7807d091651d4f6bd0502e,1,boleto,1,96.72,2026-03-26T20:59:14.006Z,payments,true
ccf27ea35dc842ef81bc07ec33164b56,1,credit_card,1,20.31,2026-03-26T20:59:14.006Z,payments,true
ccf804e764ed5650cd8759557269dc13,12,voucher,1,2.45,2026-03-26T20:59:14.006Z,payments,true
ccf804e764ed5650cd8759557269dc13,14,voucher,1,0.97,2026-03-26T20:59:14.006Z,payments,true
ccf804e764ed5650cd8759557269dc13,25,voucher,1,1.53,2026-03-26T20:59:14.006Z,payments,true
ccf804e764ed5650cd8759557269dc13,5,voucher,1,2.69,2026-03-26T20:59:14.006Z,payments,true
ccfba4fa3ba74e9052582349a558b474,1,boleto,1,37.46,2026-03-26T20:59:14.006Z,payments,true
ccfc366f9a65ee1750a938bd18aa489f,1,credit_card,4,46.39,2026-03-26T20:59:14.006Z,payments,true
ccfcb4cab5f8381fa4b683ffad7dedd7,1,boleto,1,115.07,2026-03-26T20:59:14.006Z,payments,true
ccfd8f95a0f8afbd89652a2b414fe82f,1,credit_card,8,105.28,2026-03-26T20:59:14.006Z,payments,true
ccfe85ff3893b9efe8d101891fdd40ee,1,credit_card,5,159.1,2026-03-26T20:59:14.006Z,payments,true
cd033f73c64fb6c49b8c92a952102631,1,boleto,1,105.77,2026-03-26T20:59:14.006Z,payments,true
cd0343141ac675cd40fab2c7fd2e99cc,1,credit_card,1,42.55,2026-03-26T20:59:14.006Z,payments,true
cd03e8cd71dabc46caecc93fe7a25ff7,1,credit_card,1,257.94,2026-03-26T20:59:14.006Z,payments,true
cd0589dd69b11dbb8ca5adbe3fb753e6,1,credit_card,3,132.0,2026-03-26T20:59:14.006Z,payments,true
cd077df405bc0e52ce5534344785b0a6,1,credit_card,3,253.87,2026-03-26T20:59:14.006Z,payments,true
cd0898805c856f3bd20017a200c6f581,1,boleto,1,116.59,2026-03-26T20:59:14.006Z,payments,true
cd09c24e7f20280427dd7bf69a9d21db,1,credit_card,10,1342.63,2026-03-26T20:59:14.006Z,payments,true
cd0a3a0546d575990039ca72965ced27,1,credit_card,8,83.22,2026-03-26T20:59:14.006Z,payments,true
cd167f0d7982e0f93c3554a4c4f03e99,1,credit_card,1,52.29,2026-03-26T20:59:14.006Z,payments,true
cd1afe54001178b012be992f11234a8e,1,credit_card,3,58.89,2026-03-26T20:59:14.006Z,payments,true
cd1c59db504eaebe7f53d4cb13b5dc1a,1,credit_card,2,65.79,2026-03-26T20:59:14.006Z,payments,true
cd1c9899cfb848c241d0b93fdfc10df9,1,boleto,1,26.0,2026-03-26T20:59:14.006Z,payments,true
cd1d0fcb30750e22b9aa142cefdd532c,1,credit_card,2,114.55,2026-03-26T20:59:14.006Z,payments,true
cd1ddd0a998b40f3335a4b6d9af53e7f,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
cd1eb285c53babf41b30ec658c0bf122,1,credit_card,2,197.8,2026-03-26T20:59:14.006Z,payments,true
cd239f71675e9f51850ea7da61cc3e6d,1,credit_card,1,40.96,2026-03-26T20:59:14.006Z,payments,true
cd2457140ff84327d7d7030053b80fce,1,credit_card,1,172.87,2026-03-26T20:59:14.006Z,payments,true
cd2774a60636ce7ebc1f7efa829bf729,1,credit_card,1,57.23,2026-03-26T20:59:14.006Z,payments,true
cd2a1fe10642bed9753a95e8f6a54118,1,boleto,1,144.01,2026-03-26T20:59:14.006Z,payments,true
cd2a97948b841f4702799b800b8e5b29,1,credit_card,8,99.04,2026-03-26T20:59:14.006Z,payments,true
cd2b64ece8152d14bfbd040bfe7502fb,1,credit_card,6,113.2,2026-03-26T20:59:14.006Z,payments,true
cd2d1270c05b7eea6c1be319b78ce73f,1,credit_card,2,410.38,2026-03-26T20:59:14.006Z,payments,true
cd3558a10d854487b4f907e9b326a4fc,1,voucher,1,71.8,2026-03-26T20:59:14.006Z,payments,true
cd39022e5751efdf258a1052e7e9bc70,1,boleto,1,82.98,2026-03-26T20:59:14.006Z,payments,true
cd3f1c4c9d4aaf1ea8940fbb22adced5,1,credit_card,10,511.18,2026-03-26T20:59:14.006Z,payments,true
cd44314b084629fc21d3a0dca3147f7d,1,credit_card,10,465.27,2026-03-26T20:59:14.006Z,payments,true
cd4669d3b4eb487d41fc3919a3b1b8b6,1,boleto,1,141.58,2026-03-26T20:59:14.006Z,payments,true
cd472c4843f0157551fb2c99b21d3786,1,boleto,1,130.57,2026-03-26T20:59:14.006Z,payments,true
cd4d00f4cdfc2365a398924baf0defa7,1,credit_card,3,153.72,2026-03-26T20:59:14.006Z,payments,true
cd4f0f2193950898c8300a435c222056,2,voucher,1,9.03,2026-03-26T20:59:14.006Z,payments,true
cd503c4ebaea202ada676515dad4d180,1,credit_card,6,264.09,2026-03-26T20:59:14.006Z,payments,true
cd6426e4690d765ab066e248ae03d67a,1,credit_card,1,27.59,2026-03-26T20:59:14.006Z,payments,true
cd68632e7dc6d980f29dc6826a936d03,2,voucher,1,199.15,2026-03-26T20:59:14.006Z,payments,true
cd69c22f5105b415669c70af74584c86,1,boleto,1,30.39,2026-03-26T20:59:14.006Z,payments,true
cd69fdf2e46758d65a29de7bb4766e5b,1,credit_card,10,105.7,2026-03-26T20:59:14.006Z,payments,true
cd746016263cf0a8ac68de73ee79506d,1,credit_card,10,346.88,2026-03-26T20:59:14.006Z,payments,true
cd74cd8f3a1445a29e098dcac4cc8d11,1,credit_card,1,372.52,2026-03-26T20:59:14.006Z,payments,true
cd765bd17903ea30da9a83f9c0532d16,1,credit_card,1,66.78,2026-03-26T20:59:14.006Z,payments,true
cd796930ba8c7ed14c79e469aa87c22a,1,credit_card,1,78.2,2026-03-26T20:59:14.006Z,payments,true
cd7cebcffafb9a184b1aeec5b2197c3d,1,credit_card,2,98.73,2026-03-26T20:59:14.006Z,payments,true
cd866ebb9aa10bfa70f22d11e82bc4e9,1,credit_card,5,133.81,2026-03-26T20:59:14.006Z,payments,true
cd8922055a46d1a0f9e987d3a8702178,1,credit_card,4,118.79,2026-03-26T20:59:14.006Z,payments,true
cd8c262644247fea6ddb4bbda562bc92,1,credit_card,3,60.44,2026-03-26T20:59:14.006Z,payments,true
cd94dbdc801da0cd93b0c8f33663973d,1,credit_card,1,81.51,2026-03-26T20:59:14.006Z,payments,true
cd9b48fbcef64e5b838f5026ac43c776,1,credit_card,5,103.36,2026-03-26T20:59:14.006Z,payments,true
cd9d1d8f26cd28414908863fd4538ef6,1,boleto,1,57.69,2026-03-26T20:59:14.006Z,payments,true
cda0a53768d83bf2269db3cee554cb99,2,voucher,1,146.98,2026-03-26T20:59:14.006Z,payments,true
cdab4d92ae28f85057ae6c55246c8049,1,credit_card,2,90.19,2026-03-26T20:59:14.006Z,payments,true
cdb4c1d38fee4e877cf3102aa0c5b814,1,credit_card,5,113.77,2026-03-26T20:59:14.006Z,payments,true
cdbbf42ba3892a989ca5b644ee43db7f,1,credit_card,2,39.07,2026-03-26T20:59:14.006Z,payments,true
cdbd1e3a663df0944666a04a273b2acb,1,credit_card,3,119.06,2026-03-26T20:59:14.006Z,payments,true
cdbf4152d2857c30e94f8e15e0dc9914,1,credit_card,3,83.56,2026-03-26T20:59:14.006Z,payments,true
cdc0adbdd9628dea5d7fb2032fd66c69,1,credit_card,1,82.09,2026-03-26T20:59:14.006Z,payments,true
cdc1504eb9521a2941c00363ee8288d2,1,boleto,1,241.22,2026-03-26T20:59:14.006Z,payments,true
cdc1ac6a94d34f438c153db4b7b5a691,1,boleto,1,237.14,2026-03-26T20:59:14.006Z,payments,true
cdc9704cfb1c4a7a5843e3bc681be58d,1,boleto,1,55.24,2026-03-26T20:59:14.006Z,payments,true
cdca52aa619c8e59bd64701d54571cc0,1,boleto,1,1351.41,2026-03-26T20:59:14.006Z,payments,true
cdcc002fa2228704c9da0dcbebd8d56b,1,credit_card,4,41.01,2026-03-26T20:59:14.006Z,payments,true
cdcc163c185b029690476757900236bf,1,boleto,1,98.49,2026-03-26T20:59:14.006Z,payments,true
cdd2bd78457525991f04c54ebf835027,1,credit_card,4,213.76,2026-03-26T20:59:14.006Z,payments,true
cdd6677f7c680eaddf4183ec4780e65d,1,credit_card,4,571.73,2026-03-26T20:59:14.006Z,payments,true
cdd9601c7f7685708434a68d814fb53f,1,credit_card,1,21.82,2026-03-26T20:59:14.006Z,payments,true
cdda221e8ff79e7dc0c3158e14e40d46,1,credit_card,5,59.42,2026-03-26T20:59:14.006Z,payments,true
cddae6b27b19d9567cff159df9498da1,1,boleto,1,618.82,2026-03-26T20:59:14.006Z,payments,true
cddb49503674fc983e56f506266cb68a,1,credit_card,3,63.88,2026-03-26T20:59:14.006Z,payments,true
cdde449c1dcdc9aad3adc07b6de6659f,1,credit_card,3,79.05,2026-03-26T20:59:14.006Z,payments,true
cde18b50957133eca08edb6d44b82575,1,credit_card,2,63.76,2026-03-26T20:59:14.006Z,payments,true
cde6f96935cb1fb7f0dd8e2ebf195573,1,credit_card,1,37.77,2026-03-26T20:59:14.006Z,payments,true
cde7e4455fa7083f7ab8c2d5eb0c8d12,1,boleto,1,61.8,2026-03-26T20:59:14.006Z,payments,true
cdeb08f89f720090a01797f553cc8fcc,1,credit_card,10,175.3,2026-03-26T20:59:14.006Z,payments,true
cdf36cd4632fe33085adec5cf3d6b306,2,voucher,1,6.86,2026-03-26T20:59:14.006Z,payments,true
cdf5bd758b0b7d00fc23b2cd6c92f974,1,boleto,1,61.13,2026-03-26T20:59:14.006Z,payments,true
cdf9bca93f8e79363ad001dbc570d854,1,credit_card,3,146.71,2026-03-26T20:59:14.006Z,payments,true
ce021ef42ff5227b0658faac2069ab5a,1,boleto,1,46.14,2026-03-26T20:59:14.006Z,payments,true
ce02b2c6e70d5b2fe24d103952d389bf,1,credit_card,1,67.62,2026-03-26T20:59:14.006Z,payments,true
ce04c06ff6aa33c21f5ffe29ff59062f,1,boleto,1,68.84,2026-03-26T20:59:14.006Z,payments,true
ce06291974b77bb06f1e6150423d34f2,1,credit_card,5,55.91,2026-03-26T20:59:14.006Z,payments,true
ce08f40b106df255b226e0cf2df6a11f,1,credit_card,5,73.73,2026-03-26T20:59:14.006Z,payments,true
ce11b5ccffa8cdf85eead71dfbf66f9a,1,credit_card,2,173.84,2026-03-26T20:59:14.006Z,payments,true
ce136deab0b93414db6536909873e31b,1,credit_card,4,80.11,2026-03-26T20:59:14.006Z,payments,true
ce14e551b308d863fc17c8c43f15d87b,1,credit_card,1,141.08,2026-03-26T20:59:14.006Z,payments,true
ce1ff35e9ab20defb53717b8d56643cd,1,credit_card,4,200.36,2026-03-26T20:59:14.006Z,payments,true
ce22c4e0009f3c42ea02d36a32e2b91b,1,boleto,1,76.17,2026-03-26T20:59:14.006Z,payments,true
ce280fbdbcce0a56084f415c8d0f7368,1,credit_card,2,136.1,2026-03-26T20:59:14.006Z,payments,true
ce2d26887805bd860b4ed0368e29ae95,1,credit_card,1,32.04,2026-03-26T20:59:14.006Z,payments,true
ce3397e3e383fc93adefff9aa6a9aa7b,1,boleto,1,97.28,2026-03-26T20:59:14.006Z,payments,true
ce385b0dc002b5dc50eb3e5faf0350b2,1,credit_card,2,173.82,2026-03-26T20:59:14.006Z,payments,true
ce3a102e866be15f5e59e79a3f18e351,1,boleto,1,102.48,2026-03-26T20:59:14.006Z,payments,true
ce3c0e0e8ff8199031c7539eaac530e4,1,credit_card,3,67.44,2026-03-26T20:59:14.006Z,payments,true
ce435884a2e9263799fda4abd28e7ea1,1,credit_card,1,38.03,2026-03-26T20:59:14.006Z,payments,true
ce4ba4deb893a9919c6fb459e3d59fcd,1,credit_card,5,156.85,2026-03-26T20:59:14.006Z,payments,true
ce52a7a6fba6e7475592bcb989ff0487,1,boleto,1,56.78,2026-03-26T20:59:14.006Z,payments,true
ce5420f8e3e7e46d19de72c08c690ffc,1,credit_card,4,84.23,2026-03-26T20:59:14.006Z,payments,true
ce567b5a7b6da61e51d45dfb2e1553c6,1,credit_card,1,35.69,2026-03-26T20:59:14.006Z,payments,true
ce5cbf2f45858052b9bc0af3690399cc,1,credit_card,5,102.68,2026-03-26T20:59:14.006Z,payments,true
ce5eadabf0e48dade2984241ef439a9d,1,credit_card,1,91.45,2026-03-26T20:59:14.006Z,payments,true
ce648a016d0547e13c8cf94449256982,1,credit_card,6,354.9,2026-03-26T20:59:14.006Z,payments,true
ce65464cf5fd5392097c6eb4a9a7918c,1,credit_card,10,310.2,2026-03-26T20:59:14.006Z,payments,true
ce678bd6591f2487c9b4f5af45b4619f,1,credit_card,1,419.06,2026-03-26T20:59:14.006Z,payments,true
ce6c67f20356e5d9c8e6fa1d8f7becea,1,credit_card,1,65.88,2026-03-26T20:59:14.006Z,payments,true
ce6e8af063580cc9f902fd9c1d171c33,1,credit_card,6,162.15,2026-03-26T20:59:14.006Z,payments,true
ce720cfa1cadab0ab4c19a956254d382,1,credit_card,1,77.2,2026-03-26T20:59:14.006Z,payments,true
ce7364e31a5ed0653bfcfc6d7f2b9785,1,credit_card,3,78.5,2026-03-26T20:59:14.006Z,payments,true
ce76b310dfe772acd994570f7fca9a2d,1,boleto,1,371.9,2026-03-26T20:59:14.006Z,payments,true
ce7be36d78630d654873b810b8d354f4,1,credit_card,10,162.9,2026-03-26T20:59:14.006Z,payments,true
ce7f20b493bdd502a0443f39ad764684,1,credit_card,10,135.0,2026-03-26T20:59:14.006Z,payments,true
ce8157b7dce9a36c6ab802ad73f494e4,1,boleto,1,84.44,2026-03-26T20:59:14.006Z,payments,true
ce8502b200546c12a54e51a65f313f34,1,credit_card,4,45.55,2026-03-26T20:59:14.006Z,payments,true
ce8f65c6a6f857ba818c5ef5e7637033,1,credit_card,1,65.13,2026-03-26T20:59:14.006Z,payments,true
ce92e21e5a1332b68afdf06370bc6657,1,credit_card,1,54.76,2026-03-26T20:59:14.006Z,payments,true
ce9a2992255c9322f85dae692b8d4c11,1,boleto,1,124.81,2026-03-26T20:59:14.006Z,payments,true
ce9a38787c8e09ef2239972b3149278c,1,credit_card,6,61.01,2026-03-26T20:59:14.006Z,payments,true
ce9e623dd0def1f905a5c5ba0c99f65a,1,credit_card,1,30.32,2026-03-26T20:59:14.006Z,payments,true
ce9f67e52bc01bbf89c7ccc42923de1a,1,credit_card,2,142.1,2026-03-26T20:59:14.006Z,payments,true
ce9f7803d130fb5f7ce39962ea704afa,1,credit_card,2,27.79,2026-03-26T20:59:14.006Z,payments,true
cea264d1835395ebe139f481d4b3fc5e,1,credit_card,1,36.84,2026-03-26T20:59:14.006Z,payments,true
cea892923b3775abd19f80626d4b5d37,1,credit_card,1,155.14,2026-03-26T20:59:14.006Z,payments,true
ceac7232b482d926498ad8945b2624fd,1,credit_card,2,318.0,2026-03-26T20:59:14.006Z,payments,true
cead9dc81ce08f2255afff2701c569d2,1,credit_card,8,186.85,2026-03-26T20:59:14.006Z,payments,true
ceb7c08202398e1199531a274b1e9922,1,credit_card,1,880.51,2026-03-26T20:59:14.006Z,payments,true
ceb992824b749348734de15eaca939ac,1,boleto,1,21.59,2026-03-26T20:59:14.006Z,payments,true
cebd81d91393b014d64df92a97a7f80c,1,boleto,1,104.93,2026-03-26T20:59:14.006Z,payments,true
cec04b13070b06e2f7326de94287d60d,1,boleto,1,136.47,2026-03-26T20:59:14.006Z,payments,true
cec16bf8607acd5483286d4a74fb4365,1,credit_card,1,360.72,2026-03-26T20:59:14.006Z,payments,true
cec3185bcfe3a9c60e73df2ae9bfa4ac,3,voucher,1,63.45,2026-03-26T20:59:14.006Z,payments,true
cec49c59f35df62326835eea9dbd1457,1,credit_card,8,358.5,2026-03-26T20:59:14.006Z,payments,true
ceca47d82e889cd6dc7b1fcb59e79df0,1,credit_card,3,31.75,2026-03-26T20:59:14.006Z,payments,true
ceceaa52ae02dc05d0ce987ed6f6f7f9,1,credit_card,1,14.06,2026-03-26T20:59:14.006Z,payments,true
cecf84099dc3067ec87149ddac39105a,1,credit_card,1,58.63,2026-03-26T20:59:14.006Z,payments,true
ced0e946ad5799158b4bebd93c91a100,1,credit_card,2,166.91,2026-03-26T20:59:14.006Z,payments,true
ced16c8394f44cb7ea012b774a490f88,1,credit_card,5,152.16,2026-03-26T20:59:14.006Z,payments,true
ced41f3dceaa40cd6e2168c43527b29a,1,boleto,1,40.09,2026-03-26T20:59:14.006Z,payments,true
cedd3810c91978ce10125e88bb42e4d0,1,credit_card,2,203.39,2026-03-26T20:59:14.006Z,payments,true
cede91ea9b2186e794ef279d9aadd8f5,1,credit_card,3,113.89,2026-03-26T20:59:14.006Z,payments,true
cee2ddf4087d91aaf4874fc1436f9901,1,credit_card,5,170.36,2026-03-26T20:59:14.006Z,payments,true
cee9b5953fbfa530733f94ddce959a15,1,credit_card,5,186.74,2026-03-26T20:59:14.006Z,payments,true
ceea2adacb3702fbbefb45ea65f5cd90,1,credit_card,2,254.23,2026-03-26T20:59:14.006Z,payments,true
ceea38b31a5a6c55d09d5c190aade249,1,credit_card,4,98.37,2026-03-26T20:59:14.006Z,payments,true
ceecda7c9b24cbff643a6c5119a9ec6d,1,boleto,1,28.31,2026-03-26T20:59:14.006Z,payments,true
ceed0f54453282dec0cc7c591237d5b6,1,credit_card,5,1401.85,2026-03-26T20:59:14.006Z,payments,true
cef44224a07647470c1afcdbeaa43c92,1,credit_card,1,54.62,2026-03-26T20:59:14.006Z,payments,true
cef686cbfa22c545c06fc046126f6a02,1,credit_card,1,109.44,2026-03-26T20:59:14.006Z,payments,true
cefe2d9b76da44f395498c94f7f516c7,1,credit_card,2,201.53,2026-03-26T20:59:14.006Z,payments,true
cefeab80d083e2aa4a0a526027bec9a6,1,boleto,1,164.55,2026-03-26T20:59:14.006Z,payments,true
cf014dc8804713618176fc95af41b221,2,voucher,1,81.93,2026-03-26T20:59:14.006Z,payments,true
cf014dc8804713618176fc95af41b221,4,voucher,1,0.56,2026-03-26T20:59:14.006Z,payments,true
cf02431ed62ac1e9b3e2572201295463,1,boleto,1,69.33,2026-03-26T20:59:14.006Z,payments,true
