order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
f915ed1f1575306e94ead41f9a2a5750,1,credit_card,4,211.91,2026-03-26T20:59:14.006Z,payments,true
f927763b2f03e72c178092609d6be813,1,credit_card,8,199.0,2026-03-26T20:59:14.006Z,payments,true
f9281da15642bc69f27307e1dc987b30,1,credit_card,1,10.64,2026-03-26T20:59:14.006Z,payments,true
f9286b76e6aafcf562039ff69da4ef47,1,boleto,1,91.86,2026-03-26T20:59:14.006Z,payments,true
f92cfbd80ead6ae168b77674a374b196,1,credit_card,5,111.93,2026-03-26T20:59:14.006Z,payments,true
f92d165e697238dfb823e7ad27b9ba52,1,credit_card,2,61.64,2026-03-26T20:59:14.006Z,payments,true
f9343125e70ddf02e5f091885f0d7920,1,credit_card,3,179.07,2026-03-26T20:59:14.006Z,payments,true
f935cc50d7d3a005676cd1093b419595,1,credit_card,1,66.01,2026-03-26T20:59:14.006Z,payments,true
f938fa004452c776198a593e5fb9056d,1,credit_card,1,108.84,2026-03-26T20:59:14.006Z,payments,true
f939e05d2451cd2ababeb205da768278,1,credit_card,4,40.09,2026-03-26T20:59:14.006Z,payments,true
f940971157111a7fe49e332623c9fec0,1,credit_card,1,32.43,2026-03-26T20:59:14.006Z,payments,true
f9464073b4925d4fe407c556ca5cabf2,1,credit_card,2,135.46,2026-03-26T20:59:14.006Z,payments,true
f947132461622a725c4661c580ab80da,1,credit_card,1,36.09,2026-03-26T20:59:14.006Z,payments,true
f94a0d648c163f130c9d36d4ba790dfe,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
f94b0a3a81bf5b4de22a8c2a90df7263,1,credit_card,1,74.62,2026-03-26T20:59:14.006Z,payments,true
f94e7fe62953e889ccdc4af045dbe8f0,1,boleto,1,113.63,2026-03-26T20:59:14.006Z,payments,true
f95d91071966bc70023eae0e1750c1fc,2,voucher,1,91.65,2026-03-26T20:59:14.006Z,payments,true
f96187641653e607ec1001aff62bdff0,1,credit_card,4,308.83,2026-03-26T20:59:14.006Z,payments,true
f962d2edc594dccae522feb6446d2104,1,credit_card,1,1123.86,2026-03-26T20:59:14.006Z,payments,true
f96344495ad4aa6c46d0b40c3b6e4424,1,credit_card,4,45.62,2026-03-26T20:59:14.006Z,payments,true
f963c329c770720f168067c84761f221,1,credit_card,1,43.89,2026-03-26T20:59:14.006Z,payments,true
f9649c12307baa46d80875cd558b3e36,1,credit_card,10,520.24,2026-03-26T20:59:14.006Z,payments,true
f9662cf84141094dc6ad14261f518662,1,credit_card,1,97.18,2026-03-26T20:59:14.006Z,payments,true
f967a36beb9cc4a1c8899db2d4adfacb,1,credit_card,1,4.31,2026-03-26T20:59:14.006Z,payments,true
f96c24233b2160cbda61f76e59f81412,1,credit_card,7,71.74,2026-03-26T20:59:14.006Z,payments,true
f96dfec9545ecebba08048ed870746bf,1,credit_card,2,141.23,2026-03-26T20:59:14.006Z,payments,true
f975710202a96794f2b466c4dbea49e0,1,credit_card,4,136.64,2026-03-26T20:59:14.006Z,payments,true
f979267a9c0c47a8c7ad427ba7cf3407,1,credit_card,4,192.66,2026-03-26T20:59:14.006Z,payments,true
f97c752350c4546ad37ac0e5adf87f93,1,credit_card,10,394.77,2026-03-26T20:59:14.006Z,payments,true
f97ceada945c2f47998a4005f87f475d,1,credit_card,1,64.1,2026-03-26T20:59:14.006Z,payments,true
f98503baa6f63a4d5b3e5f9deba75942,1,debit_card,1,260.5,2026-03-26T20:59:14.006Z,payments,true
f987b0a9e1af0c2ab9667ca39d41721f,1,credit_card,2,253.93,2026-03-26T20:59:14.006Z,payments,true
f9899b702b4c536b09ae0efdb5023a71,1,credit_card,1,34.0,2026-03-26T20:59:14.006Z,payments,true
f98cb4c3cde10f19642a16e7dda03f08,2,voucher,1,100.0,2026-03-26T20:59:14.006Z,payments,true
f98fd69be8fcd65fd0c873c48e21bc44,1,credit_card,2,162.91,2026-03-26T20:59:14.006Z,payments,true
f99194329617b84446bef86322b39b74,1,credit_card,1,19.8,2026-03-26T20:59:14.006Z,payments,true
f9924bb345cacfbf0fda3cca1dfffcd8,1,boleto,1,202.16,2026-03-26T20:59:14.006Z,payments,true
f995b728b456b3f0f5121d831f81adf4,1,credit_card,2,23.72,2026-03-26T20:59:14.006Z,payments,true
f99f27c6436299deb7afb301de293eba,1,boleto,1,186.44,2026-03-26T20:59:14.006Z,payments,true
f99f378d18912c456349267972a22691,1,credit_card,3,254.14,2026-03-26T20:59:14.006Z,payments,true
f9a56a1e02546f0d1baf56f282fa0659,1,boleto,1,126.48,2026-03-26T20:59:14.006Z,payments,true
f9acbb9c41a974fa5fdd57e6bf85846a,1,credit_card,3,143.04,2026-03-26T20:59:14.006Z,payments,true
f9ada76953fa490d8a254d2e28f353ac,1,debit_card,1,37.84,2026-03-26T20:59:14.006Z,payments,true
f9af5101cce51c66f85d9e1f5f0fb877,1,credit_card,10,285.64,2026-03-26T20:59:14.006Z,payments,true
f9b03f7a6e5788ffb6cb6b4cd0d01892,1,boleto,1,116.17,2026-03-26T20:59:14.006Z,payments,true
f9b70a12018e8fc54ff01781ea794a6b,1,credit_card,3,167.29,2026-03-26T20:59:14.006Z,payments,true
f9b7ce576ae35e95dd79baeef9024e8e,1,credit_card,1,43.98,2026-03-26T20:59:14.006Z,payments,true
f9b7d4be1a26d7a0017957e6a6f26e01,1,boleto,1,63.23,2026-03-26T20:59:14.006Z,payments,true
f9bf0f92c8e483d1b6cb31d4559fb135,1,boleto,1,124.97,2026-03-26T20:59:14.006Z,payments,true
f9c269acc160c9147022a141b439c35d,1,credit_card,2,146.68,2026-03-26T20:59:14.006Z,payments,true
f9c6801b9c045eee2a9c41dbf6fcb67d,1,credit_card,1,93.04,2026-03-26T20:59:14.006Z,payments,true
f9c684af08dd580ce166558cc3c7d8ad,1,credit_card,1,93.54,2026-03-26T20:59:14.006Z,payments,true
f9c73363efdacbd9919d6c57e388c21e,1,credit_card,2,140.87,2026-03-26T20:59:14.006Z,payments,true
f9caecc41dc2d3c623aa7b362611fdd2,1,credit_card,1,102.51,2026-03-26T20:59:14.006Z,payments,true
f9cd682c98faebc2a0e15970b3265653,1,credit_card,6,239.83,2026-03-26T20:59:14.006Z,payments,true
f9d0aa73e0bd149c0925ad648f7f661b,1,credit_card,3,183.12,2026-03-26T20:59:14.006Z,payments,true
f9d2dfcbc89dc4d66e0848019d99bfc9,1,credit_card,1,41.72,2026-03-26T20:59:14.006Z,payments,true
f9dba21dfbb520ed911cebc91688195e,1,credit_card,7,144.82,2026-03-26T20:59:14.006Z,payments,true
f9ea302261bc5927d8f4a13cb60bdb9d,1,boleto,1,64.17,2026-03-26T20:59:14.006Z,payments,true
f9f55a148dc1cd670fc3c9ecc31aa1d6,1,credit_card,8,84.18,2026-03-26T20:59:14.006Z,payments,true
f9f5a6122ac5d668e8bf05b61354507e,1,boleto,1,28.22,2026-03-26T20:59:14.006Z,payments,true
f9f6e986125412f95569a18406c749f0,1,credit_card,10,196.26,2026-03-26T20:59:14.006Z,payments,true
f9f91e01e98440ee1e84dbcfad27fdbd,1,credit_card,5,109.5,2026-03-26T20:59:14.006Z,payments,true
f9fe35b6ddb4b18faa9a9a683e20eaea,1,credit_card,2,130.27,2026-03-26T20:59:14.006Z,payments,true
fa086b521df2d133df67f2883eadad21,3,voucher,1,30.0,2026-03-26T20:59:14.006Z,payments,true
fa0c6595d02f168f7557693dbffa7b69,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
fa1504a98e3482c59bb07d3024a15b14,1,credit_card,2,26.28,2026-03-26T20:59:14.006Z,payments,true
fa15822d98611a4ab8e33249b788ca7d,1,credit_card,7,141.48,2026-03-26T20:59:14.006Z,payments,true
fa1885a7cb632c832c660cc710bae77f,1,boleto,1,98.34,2026-03-26T20:59:14.006Z,payments,true
fa1a82991080d1ed588c811aa7e8fdb6,1,credit_card,2,188.5,2026-03-26T20:59:14.006Z,payments,true
fa2211e05a1ebb8eedfa015e5d6d7957,1,boleto,1,125.27,2026-03-26T20:59:14.006Z,payments,true
fa2327f446a561a540a3fe3069f99046,1,credit_card,4,102.17,2026-03-26T20:59:14.006Z,payments,true
fa25b9a1756347af70473e84988d016c,1,credit_card,3,114.93,2026-03-26T20:59:14.006Z,payments,true
fa261f64fd3982351db812235fd682aa,1,boleto,1,43.0,2026-03-26T20:59:14.006Z,payments,true
fa28bd97430eae2d2b4f9441a25749c1,1,boleto,1,192.65,2026-03-26T20:59:14.006Z,payments,true
fa28c489b6e2a232b8d4512a06ac44f0,1,credit_card,10,1284.78,2026-03-26T20:59:14.006Z,payments,true
fa2925bdbb799073bec7b6fe2bd88a1b,1,credit_card,5,107.78,2026-03-26T20:59:14.006Z,payments,true
fa2e103e8d7fa0d07f04bd9fafb74d75,1,credit_card,4,48.09,2026-03-26T20:59:14.006Z,payments,true
fa2e9a883be0ffdb96cd579ee1c935fa,1,credit_card,1,47.91,2026-03-26T20:59:14.006Z,payments,true
fa39ee12a50a33fd85d39ba672ca300e,1,credit_card,1,33.11,2026-03-26T20:59:14.006Z,payments,true
fa3b973e0d6218a2905cf9808c158794,1,credit_card,1,100.54,2026-03-26T20:59:14.006Z,payments,true
fa3cc6b1b48c7b730f6c4c43e423c5aa,1,credit_card,5,674.92,2026-03-26T20:59:14.006Z,payments,true
fa3e37584f4fdb1ded0e0de700dfcb4e,1,credit_card,1,111.21,2026-03-26T20:59:14.006Z,payments,true
fa4414ea1a5c591f38b0d62663879b17,1,credit_card,1,208.15,2026-03-26T20:59:14.006Z,payments,true
fa464e66c13ab4ea69b7fb3c7888ea0c,1,boleto,1,45.0,2026-03-26T20:59:14.006Z,payments,true
fa481f6753c67fbae9e5c33ad91c5049,1,credit_card,5,280.63,2026-03-26T20:59:14.006Z,payments,true
fa4a23d3eacd4f1794252ef37ff4e999,1,credit_card,1,118.18,2026-03-26T20:59:14.006Z,payments,true
fa4a86f6961b73c40db2f5f3199705ad,1,boleto,1,26.75,2026-03-26T20:59:14.006Z,payments,true
fa4c0ad484374bf0485f99f6a57255a5,1,credit_card,4,125.52,2026-03-26T20:59:14.006Z,payments,true
fa4c62edb1f2755aa57bf4c59a46f8b8,1,credit_card,2,173.27,2026-03-26T20:59:14.006Z,payments,true
fa4e26319fe4d40dc11cb63c53be6355,1,credit_card,1,63.27,2026-03-26T20:59:14.006Z,payments,true
fa4f63175b284248b89a46c3b7e7bc12,1,credit_card,2,351.36,2026-03-26T20:59:14.006Z,payments,true
fa5140866cde7c9764922065831a5510,1,credit_card,3,97.2,2026-03-26T20:59:14.006Z,payments,true
fa5bc8d649e12c05e6e39015325ae564,1,voucher,1,144.17,2026-03-26T20:59:14.006Z,payments,true
fa609e805ef70799ce6c12d7d0763545,1,boleto,1,142.19,2026-03-26T20:59:14.006Z,payments,true
fa625c35a56d989b379939bae9bc9b2a,1,credit_card,1,63.89,2026-03-26T20:59:14.006Z,payments,true
fa630bc4aa5f6aa35485ddc68bb56edb,1,debit_card,1,299.18,2026-03-26T20:59:14.006Z,payments,true
fa642a520fa06e31dd5b64808e1fa92d,1,credit_card,1,200.72,2026-03-26T20:59:14.006Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,1,voucher,1,3.71,2026-03-26T20:59:14.006Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,2,voucher,1,8.51,2026-03-26T20:59:14.006Z,payments,true
fa65dad1b0e818e3ccc5cb0e39231352,6,voucher,1,5.02,2026-03-26T20:59:14.006Z,payments,true
fa666f44d0e5c50dad23a1bc4a8c2a50,1,boleto,1,388.54,2026-03-26T20:59:14.006Z,payments,true
fa67f37b0eb6114117c4c0412aeaaf2d,1,credit_card,2,103.01,2026-03-26T20:59:14.006Z,payments,true
fa6e801a54147fb8ada766a1f407a80f,1,credit_card,1,61.4,2026-03-26T20:59:14.006Z,payments,true
fa70e6eb878dec546f11aba9afcf1f28,1,debit_card,1,99.57,2026-03-26T20:59:14.006Z,payments,true
fa710f5c53997c4bbed66aedea46a917,1,boleto,1,35.0,2026-03-26T20:59:14.006Z,payments,true
fa7350560340db860366a72e01c37687,1,credit_card,10,281.31,2026-03-26T20:59:14.006Z,payments,true
fa794cef99ed64f42ebb766a8af51c64,1,credit_card,10,1002.79,2026-03-26T20:59:14.006Z,payments,true
fa79d81a2b6991398dfaa1bc61b586f3,1,credit_card,5,54.47,2026-03-26T20:59:14.006Z,payments,true
fa85fa75418b73f193949be7cb639fce,1,voucher,1,40.78,2026-03-26T20:59:14.006Z,payments,true
fa8af66ee11f929d58f95e9a0522d792,1,credit_card,3,60.19,2026-03-26T20:59:14.006Z,payments,true
fa8ce665c349b97a0d3becbcbd37c849,1,voucher,1,95.12,2026-03-26T20:59:14.006Z,payments,true
fa906f338cee30a984d0945b3832e431,1,credit_card,8,85.23,2026-03-26T20:59:14.006Z,payments,true
fa91e7e50fe0b08ee650cfece2a86c22,1,boleto,1,107.57,2026-03-26T20:59:14.006Z,payments,true
fa939fb695a0a458a472916809af767d,1,credit_card,8,317.97,2026-03-26T20:59:14.006Z,payments,true
fa98b69fc0f7e0d07b0f1a54cd42ebfb,1,credit_card,3,602.35,2026-03-26T20:59:14.006Z,payments,true
fa99f9d0ca69a5d2bc4c66f71e31918e,1,credit_card,1,68.43,2026-03-26T20:59:14.006Z,payments,true
fa9afc1d64be50bf4d2d1bb2d63cc6da,1,credit_card,4,273.01,2026-03-26T20:59:14.006Z,payments,true
fa9bb0fcd9ac91743999d13c2860dac5,1,credit_card,8,1362.37,2026-03-26T20:59:14.006Z,payments,true
fa9ef315051f18a68686aca274ae8f2a,1,credit_card,4,107.78,2026-03-26T20:59:14.006Z,payments,true
faa01b7a24d0ba51d0d0ec652cd9b745,1,boleto,1,69.13,2026-03-26T20:59:14.006Z,payments,true
faa4ccbf5f173ece3de4cc37664ece62,1,credit_card,1,64.77,2026-03-26T20:59:14.006Z,payments,true
faabc69ee9f9b4e81c8a4504fdacdc50,1,credit_card,1,118.2,2026-03-26T20:59:14.006Z,payments,true
faacd0beba2277101f227f7968ddbc57,1,credit_card,7,89.57,2026-03-26T20:59:14.006Z,payments,true
fab4e2e40db7e482ffeadb406729d399,1,credit_card,2,117.27,2026-03-26T20:59:14.006Z,payments,true
fab554de6022bbe68f2e742d63440861,1,credit_card,6,143.02,2026-03-26T20:59:14.006Z,payments,true
fac46d930d37818d176f4c8e00fc5f4c,1,credit_card,1,2.08,2026-03-26T20:59:14.006Z,payments,true
facd4b7395a3bf5f4536e64cf5d7668a,1,credit_card,1,33.78,2026-03-26T20:59:14.006Z,payments,true
fad008c0d1b347241252af6ecfa81b98,1,credit_card,4,235.75,2026-03-26T20:59:14.006Z,payments,true
fad3596ad757484b111f9f9377fe7dc4,1,credit_card,3,38.39,2026-03-26T20:59:14.006Z,payments,true
fad4c51261e06a0f8a2309ee81747628,1,credit_card,1,25.03,2026-03-26T20:59:14.006Z,payments,true
fad816458419d971cf858054b4482acc,1,debit_card,1,65.0,2026-03-26T20:59:14.006Z,payments,true
fadbac33feb2a1e4f63dda6c1b6908b2,1,credit_card,1,65.69,2026-03-26T20:59:14.006Z,payments,true
fadebbbe984f86cdfdee2db28530bab8,1,credit_card,2,47.68,2026-03-26T20:59:14.006Z,payments,true
fae4552fc320d851844902535c466e92,1,credit_card,2,48.84,2026-03-26T20:59:14.006Z,payments,true
fae508e3ea9697ecb70c66eca76f4b63,1,credit_card,2,42.42,2026-03-26T20:59:14.006Z,payments,true
fae7dc0d8a654c758ccafa1a6bb974d8,1,credit_card,1,73.34,2026-03-26T20:59:14.006Z,payments,true
fae8533726bd31cbcb92d9bdcaf5e92f,1,boleto,1,77.21,2026-03-26T20:59:14.006Z,payments,true
faef665b7a0746076cdba7746c217cb0,1,credit_card,1,154.53,2026-03-26T20:59:14.006Z,payments,true
faf18cecda32bcf685059fb419574421,1,credit_card,1,106.02,2026-03-26T20:59:14.006Z,payments,true
faf5353e864ae43e76a472b039d0a1a2,1,credit_card,3,259.54,2026-03-26T20:59:14.006Z,payments,true
fb01e8d8215d266abffb5ca379063244,1,credit_card,8,702.48,2026-03-26T20:59:14.006Z,payments,true
fb028e12fd2759b233545fd4583ba026,1,credit_card,6,114.69,2026-03-26T20:59:14.006Z,payments,true
fb05bae62b1f6faea0f1215c3a4601bf,1,boleto,1,126.22,2026-03-26T20:59:14.006Z,payments,true
fb08dd566174dbeebc7a8657b0c1aeb7,1,credit_card,1,137.6,2026-03-26T20:59:14.006Z,payments,true
fb0fbc6ffba8082982c615400442faec,1,credit_card,4,43.1,2026-03-26T20:59:14.006Z,payments,true
fb14d0b924669f4fedd4109bbbfbb736,1,credit_card,5,101.14,2026-03-26T20:59:14.006Z,payments,true
fb160817be895543f88cd2eb3d7b1946,1,credit_card,3,153.32,2026-03-26T20:59:14.006Z,payments,true
fb1a2a1296f822405a946cbdfc0d3ed6,1,credit_card,3,34.78,2026-03-26T20:59:14.006Z,payments,true
fb1d06cccaa9f157355d83d52634c957,1,credit_card,2,47.43,2026-03-26T20:59:14.006Z,payments,true
fb1eff538c7c7033fdb5a6a0a3edd456,1,credit_card,4,152.28,2026-03-26T20:59:14.006Z,payments,true
fb1ff5a3430d6e656729b29ddb15a0ab,1,boleto,1,103.37,2026-03-26T20:59:14.006Z,payments,true
fb260abf14e47c95a0b19acb1ab3ed43,3,voucher,1,14.06,2026-03-26T20:59:14.006Z,payments,true
fb2e80e3aa34b3c57e91a7236fbe4326,1,credit_card,1,136.6,2026-03-26T20:59:14.006Z,payments,true
fb2ec2aaec4cf58cf2af88784a5e7fb8,1,boleto,1,69.97,2026-03-26T20:59:14.006Z,payments,true
fb2f2200a3b712539e9eb91ef5c7e1cf,1,credit_card,2,35.36,2026-03-26T20:59:14.006Z,payments,true
fb30296d350b197030e65d4a2e52a1a6,1,boleto,1,58.72,2026-03-26T20:59:14.006Z,payments,true
fb34891f680ec3b5b3b0dd8d9f863d2a,1,boleto,1,97.86,2026-03-26T20:59:14.006Z,payments,true
fb34958eef73f87fb9d50297c5cf14d9,1,credit_card,6,64.53,2026-03-26T20:59:14.006Z,payments,true
fb37932de0ff192d4c2a5054de38bca1,1,boleto,1,170.28,2026-03-26T20:59:14.006Z,payments,true
fb38f809a5084e2ad016d4ed46d60780,1,credit_card,1,35.44,2026-03-26T20:59:14.006Z,payments,true
fb3d9a7dc344c0c035d8c5c808d428d3,1,credit_card,7,70.04,2026-03-26T20:59:14.006Z,payments,true
fb434a316418f41addb2ed20a04d5050,1,credit_card,1,190.44,2026-03-26T20:59:14.006Z,payments,true
fb4d41fc71d5a2350b182caae19fbd37,1,credit_card,5,142.67,2026-03-26T20:59:14.006Z,payments,true
fb4de3600d359f84927517e78ff9ba54,6,voucher,1,9.69,2026-03-26T20:59:14.006Z,payments,true
fb5114c39f632a52598cf770c6076620,1,credit_card,3,51.05,2026-03-26T20:59:14.006Z,payments,true
fb66a068381c1be27f5ad0a25309d424,1,credit_card,2,51.05,2026-03-26T20:59:14.006Z,payments,true
fb69c7597d5c2d0f839030ab8618f54c,1,credit_card,1,152.82,2026-03-26T20:59:14.006Z,payments,true
fb6ba131bbeb30fd6db9c8900b5c5b92,1,credit_card,7,77.03,2026-03-26T20:59:14.006Z,payments,true
fb6d9f2b63d335de19b9df4b1c4a6f51,1,credit_card,4,123.69,2026-03-26T20:59:14.006Z,payments,true
fb6f921f7362a60a75e0a4cd6acc5f2e,1,credit_card,1,81.78,2026-03-26T20:59:14.006Z,payments,true
fb746a5589147f8645b6c4adec4fdbdc,1,credit_card,4,450.53,2026-03-26T20:59:14.006Z,payments,true
fb75871974a19244a87fcafde416f747,1,credit_card,8,366.27,2026-03-26T20:59:14.006Z,payments,true
fb7688c98b85305cf636fb26b2804186,2,voucher,1,41.98,2026-03-26T20:59:14.006Z,payments,true
fb7a3213facd63106674c2d4fe0813ae,1,boleto,1,703.81,2026-03-26T20:59:14.006Z,payments,true
fb7ead2842ee0acaace53d1476d0b7ca,1,credit_card,1,73.34,2026-03-26T20:59:14.006Z,payments,true
fb81538ad88f59a4eb26ec0627825830,1,credit_card,6,62.8,2026-03-26T20:59:14.006Z,payments,true
fb817ea806c048bee0ee533d3c56f27e,1,boleto,1,119.9,2026-03-26T20:59:14.006Z,payments,true
fb823d96051d7f90b945ce49c2e4dc8a,1,credit_card,1,46.84,2026-03-26T20:59:14.006Z,payments,true
fb8691657006882157a1c0c0f380a585,1,credit_card,10,320.58,2026-03-26T20:59:14.006Z,payments,true
fb87fe28380004e9d6ddcc862b23a82b,1,credit_card,1,196.01,2026-03-26T20:59:14.006Z,payments,true
fb89dbec79bc8b1f0d12165058cb1cb3,1,credit_card,3,129.22,2026-03-26T20:59:14.006Z,payments,true
fb8c84f49d464b75f05a3de37923fc87,1,credit_card,10,1828.41,2026-03-26T20:59:14.006Z,payments,true
fb8cc84309560b14ab09d560ef375beb,1,credit_card,1,31.78,2026-03-26T20:59:14.006Z,payments,true
fb8cd2cc79fae6c14f712f782471896f,1,boleto,1,38.9,2026-03-26T20:59:14.006Z,payments,true
fb8d6e92e3a08fe6485d4fb08d23ae0e,1,credit_card,1,21.04,2026-03-26T20:59:14.006Z,payments,true
fb91d387f95f0f748d5a6db913bfcabf,1,credit_card,1,34.1,2026-03-26T20:59:14.006Z,payments,true
fb963833d4480071a9bb9979022ea6ad,1,credit_card,1,102.93,2026-03-26T20:59:14.006Z,payments,true
fb973be52c6622812266932dc2152017,1,credit_card,5,888.4,2026-03-26T20:59:14.006Z,payments,true
fb987fd6c147ac8fa97e907cd973cc37,1,credit_card,3,47.43,2026-03-26T20:59:14.006Z,payments,true
fb9a9bc9654c16364f348fb2309b1214,1,credit_card,4,267.76,2026-03-26T20:59:14.006Z,payments,true
fb9b2930f4a30f96c7cc98eaaa85e5f0,1,credit_card,5,84.43,2026-03-26T20:59:14.006Z,payments,true
fba03e479515f8c1325bb25a8704418c,1,credit_card,3,92.29,2026-03-26T20:59:14.006Z,payments,true
fba0c44b4dd8bed3fa5f07fe8fa0da19,1,boleto,1,37.46,2026-03-26T20:59:14.006Z,payments,true
fba245de6698569b717828ad436f6fc9,1,credit_card,1,64.09,2026-03-26T20:59:14.006Z,payments,true
fba96485cb359053087bb66dc9b5d6f2,1,credit_card,7,153.99,2026-03-26T20:59:14.006Z,payments,true
fbaea27eafbf4ac56866115c9096c490,1,credit_card,5,97.65,2026-03-26T20:59:14.006Z,payments,true
fbaf27e77414fafd620939df6eeb37f0,1,credit_card,1,78.69,2026-03-26T20:59:14.006Z,payments,true
fbb1a0e5c4ba183f6cac6076920dc097,1,credit_card,2,185.47,2026-03-26T20:59:14.006Z,payments,true
fbb362a74494da7dcf08aed5f2a471e2,1,credit_card,1,221.24,2026-03-26T20:59:14.006Z,payments,true
fbb6f530a29a36186658901e6514455c,1,credit_card,1,77.37,2026-03-26T20:59:14.006Z,payments,true
fbb8b95a779702d51ecf6fa530a997d4,1,credit_card,5,51.69,2026-03-26T20:59:14.006Z,payments,true
fbba9a57e45f4bd443598e6548ee329b,1,credit_card,3,84.57,2026-03-26T20:59:14.006Z,payments,true
fbbc9a4fa88f1ccd651790df665b3e57,1,boleto,1,119.43,2026-03-26T20:59:14.006Z,payments,true
fbbd2907c49e21c3c105257b12772380,1,credit_card,3,222.38,2026-03-26T20:59:14.006Z,payments,true
fbbe0010317b3629aad1474e5a7da889,1,boleto,1,37.61,2026-03-26T20:59:14.006Z,payments,true
fbc3d892b4dad0fee10db683ae33ec25,1,credit_card,1,31.72,2026-03-26T20:59:14.006Z,payments,true
fbca6c23232528f7e627999990bbc39f,1,credit_card,1,173.89,2026-03-26T20:59:14.006Z,payments,true
fbcb36fe4b7d424d65663a88bbe2b24a,1,credit_card,6,92.99,2026-03-26T20:59:14.006Z,payments,true
fbd05af8c1751b972fc6e19b1190990e,2,voucher,1,1.02,2026-03-26T20:59:14.006Z,payments,true
fbd82b1fe98967de0db29b6cf134d00a,1,credit_card,3,51.72,2026-03-26T20:59:14.006Z,payments,true
fbdb43f2551a3acd3d9ac5e2ddf92080,1,credit_card,10,122.55,2026-03-26T20:59:14.006Z,payments,true
fbdc60f79bd8d24e2c9187d3404440e3,1,credit_card,10,100.12,2026-03-26T20:59:14.006Z,payments,true
fbe3a31675cc6b48eff1c765ae6bfb06,2,voucher,1,40.13,2026-03-26T20:59:14.006Z,payments,true
fbe41a4974e4a492e085d90e5be0b3e3,1,credit_card,3,55.05,2026-03-26T20:59:14.006Z,payments,true
fbee80ef6891c144af8ff9dc788aaa89,1,credit_card,5,58.74,2026-03-26T20:59:14.006Z,payments,true
fbefd1a1d596025d72cd7cbf21c4f804,1,credit_card,1,45.31,2026-03-26T20:59:14.006Z,payments,true
fbf352b18a26c6a86a53cca922facd25,1,credit_card,6,69.12,2026-03-26T20:59:14.006Z,payments,true
fbf352b18a26c6a86a53cca922facd25,2,voucher,1,91.68,2026-03-26T20:59:14.006Z,payments,true
fbf7da560930fa17715f1fa8e0b4ac81,1,credit_card,1,2.81,2026-03-26T20:59:14.006Z,payments,true
fbfa10bf164dfe834823b4a02cd0ae1c,1,credit_card,8,173.84,2026-03-26T20:59:14.006Z,payments,true
fbfb6fccd8f50100dfb9a416960ad0f5,1,boleto,1,82.8,2026-03-26T20:59:14.006Z,payments,true
fbfc92ca2e01f432089ae7797b9b2224,1,credit_card,9,476.65,2026-03-26T20:59:14.006Z,payments,true
fbfec5593964c86891112d4bd2492c14,1,credit_card,2,133.46,2026-03-26T20:59:14.006Z,payments,true
fc00556d8a4cf362add9deb2574aae92,1,credit_card,4,461.99,2026-03-26T20:59:14.006Z,payments,true
fc01b3ae390d2a2ed60bc4a3d68b577f,1,credit_card,3,215.54,2026-03-26T20:59:14.006Z,payments,true
fc0cb35623426de0611d0d45c4ba4f04,1,boleto,1,77.69,2026-03-26T20:59:14.006Z,payments,true
fc0e7c52306f65220d5eca076e70c610,1,boleto,1,78.26,2026-03-26T20:59:14.006Z,payments,true
fc118fb67a906addaa99d4d64598038b,1,credit_card,6,67.43,2026-03-26T20:59:14.006Z,payments,true
fc133aaee8b52f75e07158ff2b65a5d5,1,boleto,1,67.5,2026-03-26T20:59:14.006Z,payments,true
fc1f487d0efab2d3865ea6a570eaa9e7,1,boleto,1,136.3,2026-03-26T20:59:14.006Z,payments,true
fc20b8e282da6f3fbcdd3a3cedecb723,1,credit_card,10,3782.19,2026-03-26T20:59:14.006Z,payments,true
fc22b5be95b78b75981e0941fde2d34c,1,credit_card,6,155.63,2026-03-26T20:59:14.006Z,payments,true
fc297415452e5dc0d06afcd16e864ca8,3,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
fc2b731f9c539d7f27f5e598f9c14e59,1,boleto,1,839.49,2026-03-26T20:59:14.006Z,payments,true
fc2f86d56413e4c2e64ffd50117f6a6b,1,credit_card,1,67.46,2026-03-26T20:59:14.006Z,payments,true
fc302964719b32d2f8512770e87ff7fd,1,boleto,1,106.87,2026-03-26T20:59:14.006Z,payments,true
fc32248629afaea92d59f7086de552d3,1,boleto,1,175.86,2026-03-26T20:59:14.006Z,payments,true
fc34a24a0463d8668b0c6e270eb71358,1,credit_card,1,95.21,2026-03-26T20:59:14.006Z,payments,true
fc395bfc7bc0ca54d0fa3e4cc90d055f,1,credit_card,1,69.32,2026-03-26T20:59:14.006Z,payments,true
fc3d87913825143fa41c48e40267c47a,1,credit_card,3,148.97,2026-03-26T20:59:14.006Z,payments,true
fc44f1ca335ffb4a85d6b111dda4b531,1,credit_card,10,478.67,2026-03-26T20:59:14.006Z,payments,true
fc473b8de8c0167920c1a693670d4c41,1,credit_card,10,239.32,2026-03-26T20:59:14.006Z,payments,true
