order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
e153f584d70397c494b74b0dab983728,1,credit_card,1,105.28,2026-03-26T20:59:14.006Z,payments,true
e1552c6d3287763b12753fe05f2c722a,1,boleto,1,56.04,2026-03-26T20:59:14.006Z,payments,true
e156efe18c91ba079f1b2d16ee45b4a0,1,credit_card,5,126.85,2026-03-26T20:59:14.006Z,payments,true
e156fa52d1754d15b5be6ec616331b99,1,credit_card,2,47.6,2026-03-26T20:59:14.006Z,payments,true
e158e6aaed1732fbac39e9411f33f48a,1,boleto,1,117.69,2026-03-26T20:59:14.006Z,payments,true
e15a56fb22219e39b15a7c75987361e9,1,credit_card,1,106.87,2026-03-26T20:59:14.006Z,payments,true
e15b4d4792319e939f82008479734433,1,credit_card,3,209.2,2026-03-26T20:59:14.006Z,payments,true
e15c6296371161f7eabd6ce8335b5b51,1,boleto,1,144.14,2026-03-26T20:59:14.006Z,payments,true
e15c9f222bbdc4bf1d94606407787134,1,credit_card,2,135.94,2026-03-26T20:59:14.006Z,payments,true
e15f9bb155a2c4220bc17652dad20a4e,1,credit_card,1,25.03,2026-03-26T20:59:14.006Z,payments,true
e1628b041fbaf3d0df5f995d0ad91cbc,1,boleto,1,65.44,2026-03-26T20:59:14.006Z,payments,true
e169b880e5f68fbd4500941ac7107168,1,credit_card,1,54.0,2026-03-26T20:59:14.006Z,payments,true
e1716f3b568b31f585d5c531d45612d7,1,credit_card,1,62.15,2026-03-26T20:59:14.006Z,payments,true
e1746b01c76d5be983999db3fcd428da,1,credit_card,1,25.03,2026-03-26T20:59:14.006Z,payments,true
e175cbd518afe4a80b3f5f884ab05450,1,boleto,1,343.12,2026-03-26T20:59:14.006Z,payments,true
e178bee213ba3b996d728678aea863a4,1,boleto,1,58.85,2026-03-26T20:59:14.006Z,payments,true
e179226f2bce4372c9425cf0a6948201,1,credit_card,1,50.09,2026-03-26T20:59:14.006Z,payments,true
e17c3ecc7c4f2d721d917d20102ddd67,1,credit_card,2,102.13,2026-03-26T20:59:14.006Z,payments,true
e17e4f88e31525f7deef66779844ddce,1,debit_card,1,18.3,2026-03-26T20:59:14.006Z,payments,true
e17fa68de8f9e0f07dd6dca946f9dd7f,1,credit_card,1,202.83,2026-03-26T20:59:14.006Z,payments,true
e1846d3c84aff4227b6955ee288df284,1,credit_card,3,214.09,2026-03-26T20:59:14.006Z,payments,true
e1858f6bd914487d80ff867c0bc12116,1,credit_card,3,78.32,2026-03-26T20:59:14.006Z,payments,true
e1860ce96baa10d7f08d86aaf5927459,1,credit_card,1,93.06,2026-03-26T20:59:14.006Z,payments,true
e1872a0261b0767b2c8a63400bfe505a,1,credit_card,10,156.76,2026-03-26T20:59:14.006Z,payments,true
e1982b65e4c5e692721a35e5442f9f83,1,credit_card,3,40.0,2026-03-26T20:59:14.006Z,payments,true
e19a5e9d32cf69f1a9dbb6422bde3623,1,boleto,1,125.94,2026-03-26T20:59:14.006Z,payments,true
e19d1a3f0ecd42e0ae3c3f37c6823270,1,credit_card,1,31.69,2026-03-26T20:59:14.006Z,payments,true
e19e0055828458457bb47794c262b00e,1,boleto,1,28.26,2026-03-26T20:59:14.006Z,payments,true
e19e1e2a27811ece579c1b8178b7e90a,1,credit_card,1,36.1,2026-03-26T20:59:14.006Z,payments,true
e1a2c11d0c4c0ecbced319c04d688255,1,boleto,1,90.88,2026-03-26T20:59:14.006Z,payments,true
e1aa2b3ed8e11ded2633b9a5b34321b9,1,boleto,1,103.79,2026-03-26T20:59:14.006Z,payments,true
e1b0785b334a4a0b4229eb5aa137fcf7,1,boleto,1,93.26,2026-03-26T20:59:14.006Z,payments,true
e1b1c48c3b7d0f02d03e3f09d85a9dd6,1,credit_card,2,120.33,2026-03-26T20:59:14.006Z,payments,true
e1b358b636a10cd4b06cc54a7960656b,1,credit_card,3,35.71,2026-03-26T20:59:14.006Z,payments,true
e1b6234c322ab01a32771bf57c597043,1,credit_card,8,156.09,2026-03-26T20:59:14.006Z,payments,true
e1bf61ad2edc26abb98c7d7f4a8dc47c,1,credit_card,2,407.74,2026-03-26T20:59:14.006Z,payments,true
e1c1e7f914409797c3cf9d3bb9f93356,1,boleto,1,41.11,2026-03-26T20:59:14.006Z,payments,true
e1c236043073a6a483972402917e8cc6,1,credit_card,1,61.1,2026-03-26T20:59:14.006Z,payments,true
e1c33883a87b85bad4296f6d61aa5f7d,1,boleto,1,29.68,2026-03-26T20:59:14.006Z,payments,true
e1c3d92e7f97e0bc149440c0e3bbfe2d,1,credit_card,3,61.01,2026-03-26T20:59:14.006Z,payments,true
e1c8b1502b402a1284350d261a89cb9a,1,credit_card,1,40.11,2026-03-26T20:59:14.006Z,payments,true
e1cb06b1ce820a025fed0669adf9a7f9,1,credit_card,1,42.68,2026-03-26T20:59:14.006Z,payments,true
e1cef1d9d9cdf18eb3f06c9ac41e3b50,1,credit_card,1,107.3,2026-03-26T20:59:14.006Z,payments,true
e1d0f82fb7dcb6e5efb48ace3c44734e,1,credit_card,1,77.65,2026-03-26T20:59:14.006Z,payments,true
e1d7029dd87b15c8d1a60ad6aabc39ce,1,credit_card,1,135.61,2026-03-26T20:59:14.006Z,payments,true
e1d78d7d328dc5311016ff1ef499dcc5,1,credit_card,9,311.23,2026-03-26T20:59:14.006Z,payments,true
e1d9e9bb816ce0bdfaf1cd02b96c6d10,1,voucher,1,28.57,2026-03-26T20:59:14.006Z,payments,true
e1dc59c8a0073f7889eb0b714c97eacf,1,boleto,1,26.78,2026-03-26T20:59:14.006Z,payments,true
e1df7b6d5a2462a2b2e02725a97ffda2,1,boleto,1,160.51,2026-03-26T20:59:14.006Z,payments,true
e1e2b559781f43694643d53e2ef681fe,1,credit_card,6,215.19,2026-03-26T20:59:14.006Z,payments,true
e1e4ca9c13b18a9460faf44eac336bfa,1,credit_card,4,376.26,2026-03-26T20:59:14.006Z,payments,true
e1e667177bf730d0964be7732d806213,1,boleto,1,105.3,2026-03-26T20:59:14.006Z,payments,true
e1e993f6e8b2761005ba148892c3af85,1,credit_card,10,412.73,2026-03-26T20:59:14.006Z,payments,true
e1f0086d7b409eb76308869bdd4e39b5,1,credit_card,2,63.92,2026-03-26T20:59:14.006Z,payments,true
e1f58cebd92cdac4b6f7f9a3814a0fb0,1,credit_card,2,68.05,2026-03-26T20:59:14.006Z,payments,true
e1f61651871c0898a323bbbd154555c0,1,credit_card,1,104.93,2026-03-26T20:59:14.006Z,payments,true
e1f7fd4580eedbf377860d89efe997d5,1,voucher,1,249.49,2026-03-26T20:59:14.006Z,payments,true
e1fba0870a0b10ccd04d57ed78831c13,1,credit_card,1,94.43,2026-03-26T20:59:14.006Z,payments,true
e1ff3178bf322c2f131cdf7f3cd63613,1,credit_card,4,85.34,2026-03-26T20:59:14.006Z,payments,true
e208a6bd0e030c2240ec286633bd9039,2,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
e20a706ac55f135718368acf3c333dc4,1,credit_card,1,59.22,2026-03-26T20:59:14.006Z,payments,true
e20aaa6862f849ed8fa3b602147e09ea,1,credit_card,7,71.84,2026-03-26T20:59:14.006Z,payments,true
e21329e12892d716142c2f50ff54d816,1,credit_card,3,91.18,2026-03-26T20:59:14.006Z,payments,true
e215d6f06aeb94e2f6359a86e58dd39c,1,credit_card,5,263.85,2026-03-26T20:59:14.006Z,payments,true
e21677585042e206b003e3d9766064e0,1,credit_card,9,95.21,2026-03-26T20:59:14.006Z,payments,true
e21afd8936862499caccb6bc8dc749b7,1,credit_card,4,87.76,2026-03-26T20:59:14.006Z,payments,true
e21bb5b2af087339bd3614d77a0053a1,1,credit_card,3,91.23,2026-03-26T20:59:14.006Z,payments,true
e21d445c8d24d62d04807fc0427d1112,1,credit_card,1,37.76,2026-03-26T20:59:14.006Z,payments,true
e21eee73ab66fa66d563ed4ceff5f0a7,1,credit_card,6,122.35,2026-03-26T20:59:14.006Z,payments,true
e2221180a668e1cc096f9e9e3572868f,1,credit_card,5,140.88,2026-03-26T20:59:14.006Z,payments,true
e223f6ac4712ef4fd137edd9cc2bbdd7,1,credit_card,2,56.4,2026-03-26T20:59:14.006Z,payments,true
e22a05fe5e9468a3bc9527967feeb3c9,1,credit_card,4,86.15,2026-03-26T20:59:14.006Z,payments,true
e22cc707086f54199ddd7ce4b79db163,1,credit_card,4,95.58,2026-03-26T20:59:14.006Z,payments,true
e22ffd32ea0c410c250cb735498b60e0,1,credit_card,1,161.05,2026-03-26T20:59:14.006Z,payments,true
e2301ba70a8f5a2873aaa909c1b2ca33,1,boleto,1,155.65,2026-03-26T20:59:14.006Z,payments,true
e23115216f6b79bda05036f94744a2dd,1,boleto,1,56.63,2026-03-26T20:59:14.006Z,payments,true
e235ae899d4840a0711cbdf615ec3425,1,credit_card,4,44.1,2026-03-26T20:59:14.006Z,payments,true
e239f429ea5c15f21824633bf737793b,1,boleto,1,175.75,2026-03-26T20:59:14.006Z,payments,true
e23a2679ade434eac3bad78376898279,1,credit_card,1,36.35,2026-03-26T20:59:14.006Z,payments,true
e23c9dcc304042fa90d538be679fa68d,1,credit_card,2,101.27,2026-03-26T20:59:14.006Z,payments,true
e23ca832ba25d2d20b0ebacdfe401989,1,credit_card,2,104.12,2026-03-26T20:59:14.006Z,payments,true
e2517c46af17605588f75af07711020e,1,credit_card,2,122.53,2026-03-26T20:59:14.006Z,payments,true
e2532fe843f45b7a1aa7ede9474ca960,1,credit_card,1,25.75,2026-03-26T20:59:14.006Z,payments,true
e257ae8610fb4fb68a1f459c3a4b1f51,1,credit_card,1,131.73,2026-03-26T20:59:14.006Z,payments,true
e259b06c4b796ae03f30c37990b5e126,1,credit_card,3,185.63,2026-03-26T20:59:14.006Z,payments,true
e2638c5bf9a25fab6628686b0ed83f9f,1,boleto,1,186.6,2026-03-26T20:59:14.006Z,payments,true
e26c49bee8a495cdc21b67ab5b2d413e,1,boleto,1,147.06,2026-03-26T20:59:14.006Z,payments,true
e26d15f63813b89371c9a65319cd5ca9,1,credit_card,2,92.68,2026-03-26T20:59:14.006Z,payments,true
e26def18967c8f7038476bbfd3256f43,1,credit_card,10,754.27,2026-03-26T20:59:14.006Z,payments,true
e26e9f6ac81aba6e29fb44def001d695,1,credit_card,5,51.37,2026-03-26T20:59:14.006Z,payments,true
e26f55a50645c4ffe8f2278b9c7e05b6,1,credit_card,1,151.59,2026-03-26T20:59:14.006Z,payments,true
e26f5772e3067b6d8d3cbc95ce3df51b,1,boleto,1,45.7,2026-03-26T20:59:14.006Z,payments,true
e26feee700e28b2867a3e8d6f2b644b3,1,credit_card,1,670.85,2026-03-26T20:59:14.006Z,payments,true
e271431ad37021b0e445c4f01a6ff83c,1,boleto,1,148.04,2026-03-26T20:59:14.006Z,payments,true
e2747b7f8ef2d891fc5c127dc44c68b5,1,credit_card,10,161.71,2026-03-26T20:59:14.006Z,payments,true
e27677cc62d6c8851e3b143c2e020291,1,credit_card,1,40.1,2026-03-26T20:59:14.006Z,payments,true
e277b1138569691c38391eeb121f3176,1,credit_card,6,65.71,2026-03-26T20:59:14.006Z,payments,true
e277f0c1ac75d1659d13888efd4ff042,1,boleto,1,79.72,2026-03-26T20:59:14.006Z,payments,true
e27c7d40e51c72cdb3841c34f9f1f301,1,credit_card,1,89.36,2026-03-26T20:59:14.006Z,payments,true
e28239311822ec827e9fbadde0649f3b,1,credit_card,4,211.85,2026-03-26T20:59:14.006Z,payments,true
e28247f13af9b927289e7730877eb923,1,boleto,1,108.73,2026-03-26T20:59:14.006Z,payments,true
e2862f848920abc6614808a5f4b9e963,1,credit_card,4,95.31,2026-03-26T20:59:14.006Z,payments,true
e2899c01b0665046758356f4e338aca0,1,credit_card,2,183.29,2026-03-26T20:59:14.006Z,payments,true
e28b309a54ca704f4ef3c6fa95da3fb5,1,credit_card,2,55.78,2026-03-26T20:59:14.006Z,payments,true
e28ec57978089b6f7da5224e2e682c0a,1,credit_card,10,555.32,2026-03-26T20:59:14.006Z,payments,true
e2922e8b9f001a01d138099b1b35f3e2,1,credit_card,2,115.9,2026-03-26T20:59:14.006Z,payments,true
e292b3a258a40c3489d65a60b9cad848,1,credit_card,3,37.5,2026-03-26T20:59:14.006Z,payments,true
e29802498c81638fb4377d7c7137031e,1,credit_card,8,627.06,2026-03-26T20:59:14.006Z,payments,true
e29908a97f47e204d0782ecc9ca903e6,1,credit_card,3,75.37,2026-03-26T20:59:14.006Z,payments,true
e29da678b1634c56e518d57a3354fbaf,1,credit_card,2,101.06,2026-03-26T20:59:14.006Z,payments,true
e29f025b0eed4d3bdcbe5acc0f18954e,1,credit_card,2,27.71,2026-03-26T20:59:14.006Z,payments,true
e29f9529525910e5629fdf7a2e569dbf,1,credit_card,10,149.82,2026-03-26T20:59:14.006Z,payments,true
e2a45d61a460b659878a89fe8f88b5fc,1,credit_card,1,76.05,2026-03-26T20:59:14.006Z,payments,true
e2a4e699c1ba4cf1036be1ca8851b2f4,1,credit_card,2,178.51,2026-03-26T20:59:14.006Z,payments,true
e2a5a9157ae607d38cdb1593f74c0686,1,credit_card,3,107.96,2026-03-26T20:59:14.006Z,payments,true
e2a875ab76ae9c68c532baa517d90363,1,credit_card,6,137.12,2026-03-26T20:59:14.006Z,payments,true
e2a97d88537ca889f9faa4c14d5106c2,1,credit_card,1,42.27,2026-03-26T20:59:14.006Z,payments,true
e2ab87d52fec5bcac4a7a5206eba10fa,1,credit_card,5,53.99,2026-03-26T20:59:14.006Z,payments,true
e2af4ae300d48b96b78846e01a26c034,1,boleto,1,88.36,2026-03-26T20:59:14.006Z,payments,true
e2b405a4cccf1e66eb8d2b73a4bba700,1,credit_card,2,141.74,2026-03-26T20:59:14.006Z,payments,true
e2b77c6c1ff48eae6cae3a2d091b1bf4,1,credit_card,1,86.53,2026-03-26T20:59:14.006Z,payments,true
e2b81f0134f91f1be92e48ef39ee0d99,1,credit_card,10,528.27,2026-03-26T20:59:14.006Z,payments,true
e2b9859bf979f248fe6fa970d1710b91,1,credit_card,10,104.68,2026-03-26T20:59:14.006Z,payments,true
e2beeb3a428f811804079bc11b23c0c0,1,voucher,1,139.18,2026-03-26T20:59:14.006Z,payments,true
e2c0db58acdbd422711f241243fc726d,1,boleto,1,52.77,2026-03-26T20:59:14.006Z,payments,true
e2c195168dcfb7f5465c1b342ac094ee,1,boleto,1,1605.14,2026-03-26T20:59:14.006Z,payments,true
e2d38ab302de39ef3087f6a3a58c8e6d,1,credit_card,1,313.55,2026-03-26T20:59:14.006Z,payments,true
e2d4372ffb3a4fa7986212fbee364dc1,1,boleto,1,44.19,2026-03-26T20:59:14.006Z,payments,true
e2d4589339629645d85a6c1a8215edab,1,credit_card,1,43.09,2026-03-26T20:59:14.006Z,payments,true
e2d9d1ca77005d8626107e6d9da6ee63,1,credit_card,8,169.86,2026-03-26T20:59:14.006Z,payments,true
e2e59afe0cbf5893e29bb89ce6691c39,1,credit_card,1,134.33,2026-03-26T20:59:14.006Z,payments,true
e2e7fc3ae21156fa90a10b87e7d37eec,1,credit_card,2,64.1,2026-03-26T20:59:14.006Z,payments,true
e2ea04401857fff26dea0694a4d1bb99,1,credit_card,6,178.46,2026-03-26T20:59:14.006Z,payments,true
e2eb5d52ac1fbe44b4651b9d52b075b6,1,credit_card,3,122.83,2026-03-26T20:59:14.006Z,payments,true
e2ec0a81f014ff5006648b818c33219c,1,credit_card,3,212.25,2026-03-26T20:59:14.006Z,payments,true
e2f221486e4e15ef55da8a8101d53b51,1,credit_card,2,55.0,2026-03-26T20:59:14.006Z,payments,true
e2f6cc7f7084110fd5473cfdae918307,1,credit_card,7,76.65,2026-03-26T20:59:14.006Z,payments,true
e2faa52f99b7893fb663270530caf2fc,1,credit_card,2,29.85,2026-03-26T20:59:14.006Z,payments,true
e2fcc0343a77288cc6461dbf325986bd,1,boleto,1,85.44,2026-03-26T20:59:14.006Z,payments,true
e2fdffd08df55baaa7b97c04d4d2b606,1,credit_card,4,681.46,2026-03-26T20:59:14.006Z,payments,true
e300c76076c4b56031abe6f3ff54817f,1,credit_card,8,171.19,2026-03-26T20:59:14.006Z,payments,true
e3027423471c37ce2c9097bdec11b19d,1,credit_card,8,213.59,2026-03-26T20:59:14.006Z,payments,true
e303201d86cda5183986a56d5ae1b084,1,boleto,1,24.86,2026-03-26T20:59:14.006Z,payments,true
e3095d728011efc529f2db0e0f4cba46,1,credit_card,4,154.92,2026-03-26T20:59:14.006Z,payments,true
e309a85cd901c566767a2aa98090085c,1,boleto,1,153.78,2026-03-26T20:59:14.006Z,payments,true
e30c50d1f4deaae389eb54201acb8d28,1,credit_card,7,348.89,2026-03-26T20:59:14.006Z,payments,true
e3111d19cd703ecaa907dca4af37c0c5,1,credit_card,4,48.3,2026-03-26T20:59:14.006Z,payments,true
e3153a88be7511737359301517f63274,1,credit_card,1,95.34,2026-03-26T20:59:14.006Z,payments,true
e31626405b2e6ddf9752a4b82da9d0ae,1,credit_card,10,120.18,2026-03-26T20:59:14.006Z,payments,true
e31702cc8c72b6d9b834ae3b7904ea4f,1,credit_card,5,57.8,2026-03-26T20:59:14.006Z,payments,true
e32475f70e357bf610f864d2674aaf46,1,credit_card,3,130.47,2026-03-26T20:59:14.006Z,payments,true
e3254323dd511d109978d37345cdcbae,1,credit_card,10,701.13,2026-03-26T20:59:14.006Z,payments,true
e32738e1f9a8c0b2af32e78bf6f892b2,1,credit_card,10,126.48,2026-03-26T20:59:14.006Z,payments,true
e32a5647b61199db6ed9118d2de5ee5d,1,credit_card,2,163.06,2026-03-26T20:59:14.006Z,payments,true
e32cb2b7845ddbc8322b670ff7604fb3,1,credit_card,8,166.62,2026-03-26T20:59:14.006Z,payments,true
e32d9626a1453e6287c515aac985098f,1,credit_card,2,157.91,2026-03-26T20:59:14.006Z,payments,true
e32eb573740a87c938b90b290605b617,1,credit_card,3,75.63,2026-03-26T20:59:14.006Z,payments,true
e32f30334d29fb3811f44538904a8517,1,credit_card,10,183.67,2026-03-26T20:59:14.006Z,payments,true
e330a36de2a3f72b1322612a178d613a,1,credit_card,5,373.33,2026-03-26T20:59:14.006Z,payments,true
e332eda82fe7ca4e86daf4f71ca785df,1,credit_card,1,1638.35,2026-03-26T20:59:14.006Z,payments,true
e33408facb2edeacee1b12d13b100fcc,1,credit_card,8,114.77,2026-03-26T20:59:14.006Z,payments,true
e3352388edfd888eea554ed3c10eaef0,1,credit_card,1,25.77,2026-03-26T20:59:14.006Z,payments,true
e3369fffb9c064e20cc82f4f612ce0ca,1,credit_card,1,75.3,2026-03-26T20:59:14.006Z,payments,true
e337b8ea5137b4759a1261a1599d122b,1,credit_card,6,170.12,2026-03-26T20:59:14.006Z,payments,true
e339c040755b354d17a122b68617cb4f,1,credit_card,7,177.25,2026-03-26T20:59:14.006Z,payments,true
e339db2b9261f6f0d9d9f1c41b629050,1,boleto,1,175.8,2026-03-26T20:59:14.006Z,payments,true
e340657d4d28d54192270b3b99ba63f4,1,credit_card,1,32.99,2026-03-26T20:59:14.006Z,payments,true
e3411277abc85c0051b5e9a9f7e6d0cd,1,credit_card,1,42.37,2026-03-26T20:59:14.006Z,payments,true
e348340be1b89ce72632697b8fb283ea,1,boleto,1,111.18,2026-03-26T20:59:14.006Z,payments,true
e34d7ca05296d868e693409be6a45d54,1,credit_card,1,85.46,2026-03-26T20:59:14.006Z,payments,true
e35151d8b3a7673b477de5db923af75e,1,credit_card,10,180.24,2026-03-26T20:59:14.006Z,payments,true
e3530cef4397fa883a4cebaf1c967a80,1,credit_card,10,164.21,2026-03-26T20:59:14.006Z,payments,true
e354b2d0793a71a63da3f45920085835,1,credit_card,7,616.84,2026-03-26T20:59:14.006Z,payments,true
e35528176e3374bcb21842931b5a3e8a,1,boleto,1,118.81,2026-03-26T20:59:14.006Z,payments,true
e35b67f3b9778766f35d9d6e11af1761,1,credit_card,1,171.55,2026-03-26T20:59:14.006Z,payments,true
e35e63b98848e494f75ce91dbef9cf11,1,credit_card,8,219.57,2026-03-26T20:59:14.006Z,payments,true
e35f0336aa72b7e4c72417d79c385960,1,credit_card,8,334.68,2026-03-26T20:59:14.006Z,payments,true
e3618dffd8f8f787a12ad38ce9b342b3,1,credit_card,1,34.13,2026-03-26T20:59:14.006Z,payments,true
e36285554df73e171f9f41dbcf487b50,1,boleto,1,128.58,2026-03-26T20:59:14.006Z,payments,true
e3654d3f8136f013ad09af28b1585e24,1,credit_card,2,105.29,2026-03-26T20:59:14.006Z,payments,true
e36a4fbf27caa37b5430a40dfef1c8a2,1,credit_card,1,174.36,2026-03-26T20:59:14.006Z,payments,true
e36d390b90de532ec095695e0fab74e5,1,boleto,1,70.72,2026-03-26T20:59:14.006Z,payments,true
e374d352a264211feb7b8dfa292120e5,1,boleto,1,51.1,2026-03-26T20:59:14.006Z,payments,true
e375d0d9503a5e95db66e6a83833b5cc,1,credit_card,2,81.99,2026-03-26T20:59:14.006Z,payments,true
e37a0ddb7818d37e517904371d679c74,1,boleto,1,24.94,2026-03-26T20:59:14.006Z,payments,true
e37c6e0e29cea4a2454fbae6a62f2510,1,credit_card,3,212.72,2026-03-26T20:59:14.006Z,payments,true
e37cbc5ed765e289a3bcb33581cac511,1,credit_card,2,73.58,2026-03-26T20:59:14.006Z,payments,true
e3807cb03bd879bb71c662d016a448d8,1,credit_card,1,100.34,2026-03-26T20:59:14.006Z,payments,true
e38aa5befb2c16e6a029d9935d82cf89,1,credit_card,1,60.89,2026-03-26T20:59:14.006Z,payments,true
e3911e9d71dfe83390a806612556c49b,1,boleto,1,43.6,2026-03-26T20:59:14.006Z,payments,true
e393acae9e64be5b2a7d48ef2ae87710,1,credit_card,4,42.3,2026-03-26T20:59:14.006Z,payments,true
e3972eaaa49eaaa56867a035b01686b2,1,boleto,1,163.65,2026-03-26T20:59:14.006Z,payments,true
e3984ab8dae080a716a36175f51df67f,1,credit_card,7,367.99,2026-03-26T20:59:14.006Z,payments,true
e398683c47bda1cf86be8772a50b4579,1,voucher,1,58.71,2026-03-26T20:59:14.006Z,payments,true
e39f9d87fd277163f36c3d929e0a8cc8,1,credit_card,1,32.22,2026-03-26T20:59:14.006Z,payments,true
e39fab126fb47dd2f1a47b2af6422bc5,1,credit_card,1,34.09,2026-03-26T20:59:14.006Z,payments,true
e39fb9d49443326e7e4db4321c5ca18e,1,credit_card,3,144.45,2026-03-26T20:59:14.006Z,payments,true
e3a645e56f26072a4ea4ca6187ae208a,1,credit_card,2,118.93,2026-03-26T20:59:14.006Z,payments,true
e3a83a19707a6f27e4fde8d6b13d43f4,1,boleto,1,177.36,2026-03-26T20:59:14.006Z,payments,true
e3aabf962e916c57a335a4731d479c70,1,credit_card,2,112.3,2026-03-26T20:59:14.006Z,payments,true
e3b1bcfd93628bc74d612d85e00b3f1e,1,credit_card,5,56.69,2026-03-26T20:59:14.006Z,payments,true
e3b442a0dbd0eab458fb4d4abbead49e,1,credit_card,1,48.0,2026-03-26T20:59:14.006Z,payments,true
e3b590488d25f7c5f71f63d2bfea59c6,1,credit_card,2,158.75,2026-03-26T20:59:14.006Z,payments,true
e3b5fc6a21524bb02af5c5ae8934c216,1,credit_card,1,43.93,2026-03-26T20:59:14.006Z,payments,true
e3bcb51f9cf80e278397c1c56d827285,1,credit_card,1,52.01,2026-03-26T20:59:14.006Z,payments,true
e3bd7dc2201f2a5a9a0f68bc33f92f35,1,credit_card,1,115.92,2026-03-26T20:59:14.006Z,payments,true
e3bea81999f3dbfcd2872b964a00fd0f,1,credit_card,3,61.69,2026-03-26T20:59:14.006Z,payments,true
e3c57d0ebff7edcd11f4f15e59ccc852,2,voucher,1,63.06,2026-03-26T20:59:14.006Z,payments,true
e3c64131d3d2295829639be7b74a6533,1,boleto,1,77.29,2026-03-26T20:59:14.006Z,payments,true
e3cc61bbc1cfe072879400a8d82f10a2,1,boleto,1,183.92,2026-03-26T20:59:14.006Z,payments,true
e3d01d114807951233b494f5493aec61,1,credit_card,1,41.42,2026-03-26T20:59:14.006Z,payments,true
e3d1d37007a4d31d2269ba250664f6b2,1,debit_card,1,236.7,2026-03-26T20:59:14.006Z,payments,true
e3d564567e1bd9b72a0376689e35090e,1,credit_card,3,87.76,2026-03-26T20:59:14.006Z,payments,true
e3e2cb00e99c9e726151683fe032019e,1,credit_card,4,89.75,2026-03-26T20:59:14.006Z,payments,true
e3e81ec82803ad01f1d0569485ea0b75,1,credit_card,2,169.56,2026-03-26T20:59:14.006Z,payments,true
e3e9a2046c37eea9713341a3994bcf52,1,credit_card,10,828.74,2026-03-26T20:59:14.006Z,payments,true
e3e9e3295f4e1512167c232a0aaae8a5,1,voucher,1,50.8,2026-03-26T20:59:14.006Z,payments,true
e3ea7db75c57be6a3779176cfa7802c3,3,voucher,1,41.51,2026-03-26T20:59:14.006Z,payments,true
e3ec006ca1c696a42b47b941983aa2cc,1,credit_card,8,296.35,2026-03-26T20:59:14.006Z,payments,true
e3ece21d7c72cb7ccac97cf62de62891,1,credit_card,6,147.15,2026-03-26T20:59:14.006Z,payments,true
e3ecf67f9ab4a010b9ca17cc8df843bf,1,credit_card,6,69.12,2026-03-26T20:59:14.006Z,payments,true
e3f63d695cfe84fa1e2631900ff2b456,1,credit_card,1,110.0,2026-03-26T20:59:14.006Z,payments,true
e3f86830b259752caea52aaeea354699,1,credit_card,1,156.44,2026-03-26T20:59:14.006Z,payments,true
e3f9305c1f7dacfb140929cb67698575,1,credit_card,8,201.96,2026-03-26T20:59:14.006Z,payments,true
e3f9bc8fd9bd8878c7c112e6dfa97db8,1,credit_card,1,56.2,2026-03-26T20:59:14.006Z,payments,true
e402e802747c8579d579310e0ec1ddc7,1,boleto,1,32.79,2026-03-26T20:59:14.006Z,payments,true
e40339cd43c38724ea64647be58ae59e,1,credit_card,3,162.24,2026-03-26T20:59:14.006Z,payments,true
e4042b31d83d0e39b199d1c5a0c48615,1,credit_card,1,45.0,2026-03-26T20:59:14.006Z,payments,true
e405a05e7cb02776a17ecb51733fa00a,2,voucher,1,38.0,2026-03-26T20:59:14.006Z,payments,true
e40632c1a86bf79342051a1ed16149c3,1,credit_card,1,27.23,2026-03-26T20:59:14.006Z,payments,true
e40815dcb739e03cb2c06547ef7c3092,1,credit_card,7,507.9,2026-03-26T20:59:14.006Z,payments,true
e4096fb3855821fb19ff9025c7ce4edf,1,credit_card,6,66.78,2026-03-26T20:59:14.006Z,payments,true
e40a14dbad08901c276df1547f261960,1,credit_card,1,132.0,2026-03-26T20:59:14.006Z,payments,true
e415f12eab73fc5ed2c7de3cc29e5ecc,1,boleto,1,24.09,2026-03-26T20:59:14.006Z,payments,true
e419e5015f43887f330150fd21ff60f6,1,credit_card,3,244.81,2026-03-26T20:59:14.006Z,payments,true
e422d0e263d60b29075b7369ade6ace3,1,boleto,1,150.16,2026-03-26T20:59:14.006Z,payments,true
e42d675de97fa2ce82d7090d2e1627de,1,credit_card,1,0.14,2026-03-26T20:59:14.006Z,payments,true
e4313fe2f9d83782c9426892dc497ea4,1,credit_card,1,19.67,2026-03-26T20:59:14.006Z,payments,true
e4318982ed51e84596216f47f154d767,1,credit_card,2,28.34,2026-03-26T20:59:14.006Z,payments,true
e439b72b2d1f22819e11acbbc8102216,1,credit_card,1,88.54,2026-03-26T20:59:14.006Z,payments,true
e439d0a12293f3ce780e73285032235a,1,boleto,1,78.18,2026-03-26T20:59:14.006Z,payments,true
e43a18300d40c9a864931b5ebb5b3352,1,credit_card,5,56.78,2026-03-26T20:59:14.006Z,payments,true
e43a94e0ef58ee8b2507c9176c7581d1,1,boleto,1,117.94,2026-03-26T20:59:14.006Z,payments,true
e43be9f124c722dfb1d98eeb39b69484,1,boleto,1,142.96,2026-03-26T20:59:14.006Z,payments,true
