order_id,payment_sequential,payment_type,payment_installments,payment_value,_ingested_at,_source_endpoint,_is_valid
e684eea8e657e070728db7f897e2c6ab,1,credit_card,1,46.2,2026-03-26T20:59:14.006Z,payments,true
e687e938b814980b1e99e9e8413f9cac,1,credit_card,6,486.86,2026-03-26T20:59:14.006Z,payments,true
e68e94b6a14ff7711112ed20ae74ea3e,1,credit_card,1,72.65,2026-03-26T20:59:14.006Z,payments,true
e68fc011bb042df40be9a8a5c437fc16,1,credit_card,3,32.0,2026-03-26T20:59:14.006Z,payments,true
e6905b52f294e4e2acc73bbb588038b3,1,credit_card,5,379.3,2026-03-26T20:59:14.006Z,payments,true
e690e2452d8716a474fd8e85dbf365e9,1,credit_card,1,129.65,2026-03-26T20:59:14.006Z,payments,true
e6a1e246119f970eea939974b1ea7651,1,boleto,1,44.42,2026-03-26T20:59:14.006Z,payments,true
e6a4162f7f405ec6791befb1652846ba,1,credit_card,2,655.55,2026-03-26T20:59:14.006Z,payments,true
e6ab8245f96b5c84ade5edfb8e0c2753,1,boleto,1,542.66,2026-03-26T20:59:14.006Z,payments,true
e6ababa4e7ccd58b8bc7282d6bbd66e0,1,credit_card,6,125.77,2026-03-26T20:59:14.006Z,payments,true
e6ac453a32e67906ab8b3f79608341c3,1,credit_card,10,612.54,2026-03-26T20:59:14.006Z,payments,true
e6af218ec05996c969d34aa4e2dca436,1,credit_card,10,670.2,2026-03-26T20:59:14.006Z,payments,true
e6af93ea6ff2947b8760af3dc581f50b,1,credit_card,8,87.14,2026-03-26T20:59:14.006Z,payments,true
e6af9b3f52266ed3aee09ff6bb028afc,1,credit_card,4,329.06,2026-03-26T20:59:14.006Z,payments,true
e6b545944786339d4e5205e99554e8aa,1,credit_card,1,67.68,2026-03-26T20:59:14.006Z,payments,true
e6bed0846d5d268bf1ebcf66eab19a42,1,credit_card,10,593.13,2026-03-26T20:59:14.006Z,payments,true
e6c31d156f3b4cbe1942da11b01e386f,1,credit_card,7,189.25,2026-03-26T20:59:14.006Z,payments,true
e6c4a6f6dd627304bc8f832080958a32,1,credit_card,1,82.46,2026-03-26T20:59:14.006Z,payments,true
e6d0bbe2424dd2fc97db5851253f90d3,1,credit_card,10,153.79,2026-03-26T20:59:14.006Z,payments,true
e6d47ca86bcbef462feb6a77ce1d21ce,1,credit_card,2,169.5,2026-03-26T20:59:14.006Z,payments,true
e6dadbb941fc1ddd84fc8d2ef19b71c1,1,credit_card,1,35.0,2026-03-26T20:59:14.006Z,payments,true
e6db6e9529fecbe14cd05dd349816656,1,credit_card,1,124.84,2026-03-26T20:59:14.006Z,payments,true
e6e2049ec5847e14fd9898496125c8b9,1,credit_card,10,156.14,2026-03-26T20:59:14.006Z,payments,true
e6e30d7211cecd2e259b66fb4b6b4d82,1,credit_card,1,137.6,2026-03-26T20:59:14.006Z,payments,true
e6e4672e14ca0ff3cbdf2e23e1d6cc30,1,boleto,1,125.65,2026-03-26T20:59:14.006Z,payments,true
e6e52c6218b2df16cbe22de214b16fb0,1,credit_card,1,36.84,2026-03-26T20:59:14.006Z,payments,true
e6e5431f5c825cde6802af0f30bd8eaf,1,credit_card,2,373.44,2026-03-26T20:59:14.006Z,payments,true
e6f4552718815a4804aec218dce78af3,1,boleto,1,118.65,2026-03-26T20:59:14.006Z,payments,true
e6f6345c50327507fe35965aa65c8e94,1,credit_card,1,37.46,2026-03-26T20:59:14.006Z,payments,true
e6f9a5b68fb526cd3212c1bb62436c83,1,boleto,1,22.39,2026-03-26T20:59:14.006Z,payments,true
e6fc4ea08434b40ac98a0cb284e5a8eb,1,credit_card,2,43.98,2026-03-26T20:59:14.006Z,payments,true
e6fed6276bf6386ddf418ff601846889,1,credit_card,1,278.91,2026-03-26T20:59:14.006Z,payments,true
e7198a668ebfb6c423e3ec0605bb0837,1,credit_card,1,107.54,2026-03-26T20:59:14.006Z,payments,true
e71fb32bec49dd4112bcbcc19126d388,2,voucher,1,50.0,2026-03-26T20:59:14.006Z,payments,true
e72225f0958755f8cf49592aa3b45518,1,boleto,1,40.66,2026-03-26T20:59:14.006Z,payments,true
e724300bcd73fb1c467b1c20c33a1fdd,1,credit_card,2,71.15,2026-03-26T20:59:14.006Z,payments,true
e72a5280a46ca876b0fd05c1a1ee605c,1,credit_card,2,72.14,2026-03-26T20:59:14.006Z,payments,true
e72b18b71e5d982de591478a060b2821,1,credit_card,2,138.73,2026-03-26T20:59:14.006Z,payments,true
e72b2b30d599a41bea8514270f6b8930,1,credit_card,3,141.23,2026-03-26T20:59:14.006Z,payments,true
e72e5c3d6b68cd8c81559186a0ebc58f,1,credit_card,1,86.73,2026-03-26T20:59:14.006Z,payments,true
e72faf0f877e7b070bd36d848b45b9cd,1,credit_card,1,60.85,2026-03-26T20:59:14.006Z,payments,true
e7321975436d5f8b04e468048b861e31,1,boleto,1,164.26,2026-03-26T20:59:14.006Z,payments,true
e7336e1648bf13ca6664c8568363dbb3,1,credit_card,4,200.55,2026-03-26T20:59:14.006Z,payments,true
e733891de1c5b78d0d7f77863402659b,2,voucher,1,109.52,2026-03-26T20:59:14.006Z,payments,true
e734d2946014016191c36d3bacb36508,1,credit_card,5,246.81,2026-03-26T20:59:14.006Z,payments,true
e739161210dba9b6debb04897d5e7046,1,credit_card,10,601.9,2026-03-26T20:59:14.006Z,payments,true
e73eb0a2c088eec6c479d66ac0d910f0,1,credit_card,3,65.09,2026-03-26T20:59:14.006Z,payments,true
e73f1e4b75fb2dfc4c18f8c2afd75687,1,credit_card,2,116.9,2026-03-26T20:59:14.006Z,payments,true
e74059734326eb12073dc5cd441fccb6,1,credit_card,1,154.05,2026-03-26T20:59:14.006Z,payments,true
e744792a1abc89d92d36e086697eaf97,1,boleto,1,465.88,2026-03-26T20:59:14.006Z,payments,true
e7462b52f18d6033a0b5714f2dae7e79,1,credit_card,6,228.6,2026-03-26T20:59:14.006Z,payments,true
e7475420bf383cf47bda792c4efc13c8,4,voucher,1,21.4,2026-03-26T20:59:14.006Z,payments,true
e74c5411558a7a26de918d23a07e1cef,1,debit_card,1,42.86,2026-03-26T20:59:14.006Z,payments,true
e74c8d6962373b0c0e984e97fe2fa674,1,credit_card,4,129.0,2026-03-26T20:59:14.006Z,payments,true
e74cddc9bc11794b017044166896d69f,1,credit_card,1,35.85,2026-03-26T20:59:14.006Z,payments,true
e7535e2fc78c71f46b16b5331afae90f,1,boleto,1,82.43,2026-03-26T20:59:14.006Z,payments,true
e7541673fccb361d1221c62bb45ad1cb,1,credit_card,1,75.85,2026-03-26T20:59:14.006Z,payments,true
e759e1b127010b3f3da189a919ae300c,1,voucher,1,39.47,2026-03-26T20:59:14.006Z,payments,true
e75d059453904de3d7f754515669b3e7,1,credit_card,1,70.28,2026-03-26T20:59:14.006Z,payments,true
e75ef7ac6943083f9e83d1968f127420,1,credit_card,4,215.41,2026-03-26T20:59:14.006Z,payments,true
e761005140dd93f80bffda9f13eb3c7d,1,credit_card,3,48.69,2026-03-26T20:59:14.006Z,payments,true
e76334c93e9af507d48bc63dba788ae1,1,credit_card,2,61.52,2026-03-26T20:59:14.006Z,payments,true
e7666f6bc0e98144ecc793ddbbdccc08,1,credit_card,8,88.8,2026-03-26T20:59:14.006Z,payments,true
e7673cc4ac15a894f6d03cef60d88fcd,1,boleto,1,105.71,2026-03-26T20:59:14.006Z,payments,true
e77e25ad4185ce8fba142eafcd1442da,1,credit_card,10,523.31,2026-03-26T20:59:14.006Z,payments,true
e7859e16ed08be3d7231bcb239b8903e,1,credit_card,7,147.34,2026-03-26T20:59:14.006Z,payments,true
e78706c568df0b17042c66fa72a7260c,1,credit_card,2,128.24,2026-03-26T20:59:14.006Z,payments,true
e7880483473ee0eec85a50d7052cde61,1,credit_card,3,205.56,2026-03-26T20:59:14.006Z,payments,true
e78cb558fcb803bfa9fd0e4325bc94d4,1,credit_card,3,157.04,2026-03-26T20:59:14.006Z,payments,true
e78d0e875295cd716415732e63b6291b,1,boleto,1,136.99,2026-03-26T20:59:14.006Z,payments,true
e79151590aa7ee3040361aa72796c4b4,1,boleto,1,157.3,2026-03-26T20:59:14.006Z,payments,true
e793ab3ca23d5c9cabf0278e50dfa41a,1,credit_card,1,148.23,2026-03-26T20:59:14.006Z,payments,true
e79714832b01797085c10409669150d5,1,credit_card,1,118.35,2026-03-26T20:59:14.006Z,payments,true
e79e5fa889ba35a56c0155d5a447857c,1,credit_card,1,93.8,2026-03-26T20:59:14.006Z,payments,true
e79e9586e0286172870edc4c3f428966,1,credit_card,4,203.77,2026-03-26T20:59:14.006Z,payments,true
e7a5b08343ce36f0ad6d18c46a7df5f8,1,credit_card,1,50.35,2026-03-26T20:59:14.006Z,payments,true
e7a8ad4c0e5f135b0e6502878f493e2d,1,credit_card,4,357.03,2026-03-26T20:59:14.006Z,payments,true
e7a9fabed044b8b1a75e6b95dba9bd92,1,credit_card,1,153.7,2026-03-26T20:59:14.006Z,payments,true
e7ab20977cf6ea5cc4a63b3ecf897dd3,1,credit_card,10,1511.86,2026-03-26T20:59:14.006Z,payments,true
e7ad5555cd68853b98cff91be575f605,1,credit_card,5,53.4,2026-03-26T20:59:14.006Z,payments,true
e7adaca753bdafdfdee9f2ecc2effd33,1,credit_card,1,237.24,2026-03-26T20:59:14.006Z,payments,true
e7ae11a316ccfd7689dae760479ec0da,1,credit_card,1,129.19,2026-03-26T20:59:14.006Z,payments,true
e7ae3271e5b38526b2bfdfb2d7695689,1,boleto,1,90.78,2026-03-26T20:59:14.006Z,payments,true
e7b5bbd928c9dcaa3466502cd99b4907,1,credit_card,1,69.22,2026-03-26T20:59:14.006Z,payments,true
e7c2a4bc576d34b0de11f0f0189184d8,1,credit_card,6,147.38,2026-03-26T20:59:14.006Z,payments,true
e7c528a2df211045020684c3db8bddc4,1,voucher,1,48.95,2026-03-26T20:59:14.006Z,payments,true
e7c5ccfc34c262f8f9240ade57e01ed7,1,credit_card,3,113.76,2026-03-26T20:59:14.006Z,payments,true
e7c984c7684388a750178a7187b29cc4,1,credit_card,4,96.88,2026-03-26T20:59:14.006Z,payments,true
e7ca0b469d23817d3564174fafcf56c7,1,credit_card,2,108.31,2026-03-26T20:59:14.006Z,payments,true
e7cae8a5597c537df32f554f5b938de1,1,boleto,1,92.75,2026-03-26T20:59:14.006Z,payments,true
e7cb94c5e7b7ce7ea2e83e7e461662f9,1,boleto,1,133.64,2026-03-26T20:59:14.006Z,payments,true
e7d21c24070fcbf69b6bb15b10a8ba14,1,boleto,1,98.63,2026-03-26T20:59:14.006Z,payments,true
e7d5d3a2104b6fd0c40ae6bf6b10ae7b,1,credit_card,3,164.55,2026-03-26T20:59:14.006Z,payments,true
e7d84e43b5d477e3b4a6fd6d90db1cac,1,credit_card,6,69.03,2026-03-26T20:59:14.006Z,payments,true
e7daaee877792db6b869745a7bcca11d,1,credit_card,2,173.75,2026-03-26T20:59:14.006Z,payments,true
e7dd506a63f07f307075dd46a6a5f41b,1,credit_card,8,215.01,2026-03-26T20:59:14.006Z,payments,true
e7dfe42bb50a6acce37e168e44260a51,1,credit_card,1,41.09,2026-03-26T20:59:14.006Z,payments,true
e7ea0f8156614d3c1bb279fa70085e85,1,credit_card,10,258.94,2026-03-26T20:59:14.006Z,payments,true
e7ebcedbeffde5b87c32cd5fc5c4542a,1,credit_card,1,18.87,2026-03-26T20:59:14.006Z,payments,true
e7ec2ee871d40f0b32fb471cb07ad239,1,credit_card,1,79.14,2026-03-26T20:59:14.006Z,payments,true
e7f30a3abdc763c660d1dc442dce909f,1,credit_card,5,133.1,2026-03-26T20:59:14.006Z,payments,true
e7f8b6dad6d14bd7555e2bcff5790f33,1,credit_card,1,127.01,2026-03-26T20:59:14.006Z,payments,true
e7ff3e04ea51ac8a43db1fc220c76ce2,1,credit_card,1,136.26,2026-03-26T20:59:14.006Z,payments,true
e80309cd64fb6ece56e9b31e8af773db,1,credit_card,10,118.26,2026-03-26T20:59:14.006Z,payments,true
e803d4e56a315a38eb3a6d339b02278d,1,boleto,1,70.97,2026-03-26T20:59:14.006Z,payments,true
e807a70014b92cf251b7b8f3768b023f,1,credit_card,6,67.88,2026-03-26T20:59:14.006Z,payments,true
e809e9009327e4a97a5ec915477b240a,1,credit_card,3,196.12,2026-03-26T20:59:14.006Z,payments,true
e80d6fe5c5cfe16add52544fe3b4e8f1,1,credit_card,6,125.55,2026-03-26T20:59:14.006Z,payments,true
e80d8758f771bccd842da8b6fc2837ca,1,credit_card,3,156.63,2026-03-26T20:59:14.006Z,payments,true
e80e2664d9e641d53ecead2bda1c5879,1,credit_card,3,34.01,2026-03-26T20:59:14.006Z,payments,true
e81032820ec46f233a5cb7e835274872,1,boleto,1,61.83,2026-03-26T20:59:14.006Z,payments,true
e8114ebb6eae4aff63282fef68ad6a4c,1,credit_card,1,49.4,2026-03-26T20:59:14.006Z,payments,true
e811880120e802367a37c73fdbc0a7a2,1,credit_card,10,596.27,2026-03-26T20:59:14.006Z,payments,true
e811c789fcb20fe547fb9d955777ce2c,1,credit_card,1,77.72,2026-03-26T20:59:14.006Z,payments,true
e81638ffb72997c5bd2c1fa0f98918ab,1,credit_card,3,106.78,2026-03-26T20:59:14.006Z,payments,true
e821c71ba6efed0813bbc0a01a95f24d,1,credit_card,1,40.63,2026-03-26T20:59:14.006Z,payments,true
e82987745d31588f2815293de731fa0c,1,credit_card,3,30.72,2026-03-26T20:59:14.006Z,payments,true
e82be22636894dbc523a70c20fc35ad8,1,credit_card,1,115.84,2026-03-26T20:59:14.006Z,payments,true
e831082804ec0bbebbef04e8b2d8a525,1,boleto,1,60.2,2026-03-26T20:59:14.006Z,payments,true
e83965852a6e35ed713250e090367ff7,1,credit_card,8,143.91,2026-03-26T20:59:14.006Z,payments,true
e83b7d67d157caf4635a91869f0993f2,1,credit_card,2,50.5,2026-03-26T20:59:14.006Z,payments,true
e840e5955073ba6b71936b76740014f4,1,credit_card,4,40.48,2026-03-26T20:59:14.006Z,payments,true
e84484718ecfbc4f6c98105b691b2bd8,1,boleto,1,198.08,2026-03-26T20:59:14.006Z,payments,true
e8455c3c0bc5471436a335a0de392761,1,boleto,1,146.96,2026-03-26T20:59:14.006Z,payments,true
e84a134160970bbbd747fa73e42c7e7a,1,credit_card,6,351.25,2026-03-26T20:59:14.006Z,payments,true
e84db8af8d16b9c6664ff223557618aa,1,credit_card,1,88.02,2026-03-26T20:59:14.006Z,payments,true
e84f18bf4ee058607a5dfa5ac98e0317,1,credit_card,1,81.24,2026-03-26T20:59:14.006Z,payments,true
e84fc9bd9b30107feb50736a4763e483,1,boleto,1,52.76,2026-03-26T20:59:14.006Z,payments,true
e852413ae756fbc7fe9f6514b39aafdf,1,credit_card,1,90.99,2026-03-26T20:59:14.006Z,payments,true
e854923cb2654b1949879cbf0d84c8f5,1,boleto,1,46.93,2026-03-26T20:59:14.006Z,payments,true
e8596a031f6814efc9b04e857f053ac6,1,credit_card,2,56.6,2026-03-26T20:59:14.006Z,payments,true
e85c92ee6a3ba1ef47e41c23286314d9,1,credit_card,10,3736.22,2026-03-26T20:59:14.006Z,payments,true
e85fad5cf12ff1d6dd2ac745874e57ad,1,credit_card,4,121.2,2026-03-26T20:59:14.006Z,payments,true
e869ee66bd99ad6dd1798055c4fe4830,1,credit_card,6,64.74,2026-03-26T20:59:14.006Z,payments,true
e86b1b2dd48839d7351406434afb578d,1,voucher,1,20.0,2026-03-26T20:59:14.006Z,payments,true
e86b1b2dd48839d7351406434afb578d,2,voucher,1,10.6,2026-03-26T20:59:14.006Z,payments,true
e86d50789574a28a92e27efcdc90bd8e,1,credit_card,7,195.93,2026-03-26T20:59:14.006Z,payments,true
e86dc64373eaaf9fc1d9d58bfce38f2f,1,credit_card,1,117.84,2026-03-26T20:59:14.006Z,payments,true
e86fb2abd1932ca34230cb407378e9d8,1,credit_card,6,323.72,2026-03-26T20:59:14.006Z,payments,true
e8706a02ef9dacebd83ba8d93225d0f3,1,credit_card,8,592.88,2026-03-26T20:59:14.006Z,payments,true
e871719502deacb16343832ef4623a07,1,credit_card,1,119.48,2026-03-26T20:59:14.006Z,payments,true
e87543e4e7ef577c892735018fb134a8,1,credit_card,4,62.47,2026-03-26T20:59:14.006Z,payments,true
e877a1c6d322958919dfd00c07fb8e56,1,credit_card,5,220.04,2026-03-26T20:59:14.006Z,payments,true
e8794f8491ea025138cfb2005b927693,1,boleto,1,36.78,2026-03-26T20:59:14.006Z,payments,true
e87aa2b0086ab1f74f1faa822186807c,1,credit_card,4,227.14,2026-03-26T20:59:14.006Z,payments,true
e87da23aab323df28deb2e98d41a3fb0,1,credit_card,8,321.08,2026-03-26T20:59:14.006Z,payments,true
e8844ed350d0a0556e982b89e2d727cb,1,credit_card,6,413.88,2026-03-26T20:59:14.006Z,payments,true
e884a5f13002803a9e393c21d0c1b257,1,credit_card,10,128.01,2026-03-26T20:59:14.006Z,payments,true
e885d4ac4244bd62acf41453b5684377,1,boleto,1,291.43,2026-03-26T20:59:14.006Z,payments,true
e88bd747b9aaa829eac8fcf95461862e,1,credit_card,1,58.76,2026-03-26T20:59:14.006Z,payments,true
e88c197e0c1617f8ea8f354d95258d79,1,credit_card,4,97.79,2026-03-26T20:59:14.006Z,payments,true
e88c93bf71895846c5dbc1cd709e2308,1,credit_card,3,519.74,2026-03-26T20:59:14.006Z,payments,true
e88f34a80788f768c175e94c622d7559,1,boleto,1,85.68,2026-03-26T20:59:14.006Z,payments,true
e8995864e25d8b4a13a97f3f0e82f35f,1,boleto,1,202.17,2026-03-26T20:59:14.006Z,payments,true
e89ced624c37029ad8e8e12f036a1a55,1,credit_card,1,46.56,2026-03-26T20:59:14.006Z,payments,true
e8a1a86a8e4605d1b538931af504d864,1,credit_card,7,144.12,2026-03-26T20:59:14.006Z,payments,true
e8a4c2a62df8fb5701fa66bc2bb4f4d7,1,credit_card,3,337.84,2026-03-26T20:59:14.006Z,payments,true
e8a6076acc910f75cb8b149ecc89441e,1,credit_card,7,146.57,2026-03-26T20:59:14.006Z,payments,true
e8a7971efe578b8e5a140c59f190c52b,1,debit_card,1,196.49,2026-03-26T20:59:14.006Z,payments,true
e8a8221d81dec1257a582b21f3db43fd,1,credit_card,10,110.51,2026-03-26T20:59:14.006Z,payments,true
e8a874f0c34734d1f21dc074967f0a07,1,credit_card,1,71.53,2026-03-26T20:59:14.006Z,payments,true
e8a923aa92f0c87c9bfcd7be05546918,1,credit_card,1,37.4,2026-03-26T20:59:14.006Z,payments,true
e8a9b36dea36cc9c246000b8c7cca976,1,credit_card,3,88.9,2026-03-26T20:59:14.006Z,payments,true
e8a9b5c4c30f1e49cb5302ef0b3cc458,1,boleto,1,26.84,2026-03-26T20:59:14.006Z,payments,true
e8aae0a8c069453ead56360bfdf31d76,1,credit_card,3,34.47,2026-03-26T20:59:14.006Z,payments,true
e8b1491dfcdee1fdc21ca1f8100308f7,1,credit_card,5,385.36,2026-03-26T20:59:14.006Z,payments,true
e8b6cca7cbf957842422d0dca2d1e577,1,boleto,1,55.04,2026-03-26T20:59:14.006Z,payments,true
e8bbe1e50121557f66b60660a6b62289,1,boleto,1,142.5,2026-03-26T20:59:14.006Z,payments,true
e8bf6d7173ae20431feec1819bb00fec,1,credit_card,8,167.12,2026-03-26T20:59:14.006Z,payments,true
e8bffd810656b2ec376f2e724ed5d0d7,1,credit_card,6,134.42,2026-03-26T20:59:14.006Z,payments,true
e8c7196e322086d2f22890afc5f7e750,1,credit_card,10,138.28,2026-03-26T20:59:14.006Z,payments,true
e8c92cfd87f5f0c6d2fc5bc1df5f02b4,1,credit_card,6,224.8,2026-03-26T20:59:14.006Z,payments,true
e8cc3493dceef3aa38080e02b1a35646,1,boleto,1,396.2,2026-03-26T20:59:14.006Z,payments,true
e8d058928dd8b2837ef82db983c5f1d7,1,credit_card,2,63.13,2026-03-26T20:59:14.006Z,payments,true
e8d59e851f7fa20ad90e71de20e4b099,1,credit_card,1,26.38,2026-03-26T20:59:14.006Z,payments,true
e8d766b30a09fa62922aec00c6fecc85,1,credit_card,1,99.14,2026-03-26T20:59:14.006Z,payments,true
e8d859ca02a01790e391ba21fe50b27a,1,boleto,1,83.38,2026-03-26T20:59:14.006Z,payments,true
e8ddca0d6240b571472906ab8a331f85,1,credit_card,1,48.87,2026-03-26T20:59:14.006Z,payments,true
e8e35dc6e0c36ff56ab31bb1f55a3d8a,1,credit_card,10,987.15,2026-03-26T20:59:14.006Z,payments,true
e8f0faaa20856c6c482c67ebce09c227,1,credit_card,4,164.24,2026-03-26T20:59:14.006Z,payments,true
e8f4435c1db6d7bf9e191fd9bd6a6682,1,credit_card,4,45.78,2026-03-26T20:59:14.006Z,payments,true
e8f9288c671277ab525571871aef27cd,1,credit_card,3,36.0,2026-03-26T20:59:14.006Z,payments,true
e8fe4d0ad665d8d3978e9a8e1bfcf686,1,credit_card,10,169.88,2026-03-26T20:59:14.006Z,payments,true
e900040d6974a5afa661621dad127568,1,credit_card,2,130.16,2026-03-26T20:59:14.006Z,payments,true
e9007e380558105d9508dbc5b6e3ec59,1,credit_card,3,151.88,2026-03-26T20:59:14.006Z,payments,true
e907b2e33705c695c9086a8e3ba8be42,2,voucher,1,28.4,2026-03-26T20:59:14.006Z,payments,true
e90da786f0f0041ca35e71de95ef4eb6,1,voucher,1,28.59,2026-03-26T20:59:14.006Z,payments,true
e90f54c60527a57006c1beb79d15f03f,1,credit_card,8,149.9,2026-03-26T20:59:14.006Z,payments,true
e91130c6fc7b9ad7646ba8260477bd66,1,credit_card,2,107.44,2026-03-26T20:59:14.006Z,payments,true
e91e4fa5f881fa870e71c30c2c1921d5,1,boleto,1,157.3,2026-03-26T20:59:14.006Z,payments,true
e91e52fe7f0210d3561f7e74761835cd,1,boleto,1,128.83,2026-03-26T20:59:14.006Z,payments,true
e928f5fbefb30f228db4678d9222b231,1,credit_card,4,43.0,2026-03-26T20:59:14.006Z,payments,true
e92b2d83c0c4f6e2f95b1f178a994bdd,1,credit_card,5,99.52,2026-03-26T20:59:14.006Z,payments,true
e92f3505810692cd4a0350b19e2d9045,1,credit_card,2,52.92,2026-03-26T20:59:14.006Z,payments,true
e9320080aa3ee01f2ddb759c9660e140,1,credit_card,2,26.77,2026-03-26T20:59:14.006Z,payments,true
e93561a5404a0ecc64f56eed482e05b1,1,credit_card,1,49.24,2026-03-26T20:59:14.006Z,payments,true
e937de71316fb3186e4113977cb96741,2,credit_card,6,216.68,2026-03-26T20:59:14.006Z,payments,true
e9393662026f1973d6330fb33ef1ffa5,1,credit_card,3,76.28,2026-03-26T20:59:14.006Z,payments,true
e939b415a638d648a1421b5520b3a28e,1,credit_card,2,70.49,2026-03-26T20:59:14.006Z,payments,true
e93fceb3b0a859a71554881b5b9b5a86,1,credit_card,3,68.35,2026-03-26T20:59:14.006Z,payments,true
e94049a4979c0cca812d339264c0792e,1,boleto,1,69.14,2026-03-26T20:59:14.006Z,payments,true
e9412fef2accbb245c4232829673c90c,1,credit_card,1,15.89,2026-03-26T20:59:14.006Z,payments,true
e949e43f455d61de5d481021b84e66c6,1,credit_card,3,103.04,2026-03-26T20:59:14.006Z,payments,true
e94db86cfc0247d6bb6ae5f1307b4805,1,debit_card,1,35.0,2026-03-26T20:59:14.006Z,payments,true
e9541359c8913cd9c5a99703b92f84fc,1,credit_card,2,169.9,2026-03-26T20:59:14.006Z,payments,true
e9555dc20eba7e4e62210df1f438ea00,1,credit_card,4,143.4,2026-03-26T20:59:14.006Z,payments,true
e956922814f88f0d713f466cf03dace0,1,boleto,1,127.92,2026-03-26T20:59:14.006Z,payments,true
e95949c45d8dc1a2537b40b90346108e,1,credit_card,1,30.95,2026-03-26T20:59:14.006Z,payments,true
e95a9cf427d600b905017685d47e21cb,1,credit_card,4,81.47,2026-03-26T20:59:14.006Z,payments,true
e95d501ef62dcec5a8d1a7eb222a02b9,1,credit_card,3,165.3,2026-03-26T20:59:14.006Z,payments,true
e95da0c5222e85d118b3d1d3c7dba675,1,boleto,1,62.01,2026-03-26T20:59:14.006Z,payments,true
e95f655fc4bb105e8915ab28d7bd0ec6,1,credit_card,3,72.24,2026-03-26T20:59:14.006Z,payments,true
e96316295f9dac5e936626ee32d3b05b,1,credit_card,7,75.79,2026-03-26T20:59:14.006Z,payments,true
e96c4302510359c340adad478ba16cb0,2,voucher,1,22.94,2026-03-26T20:59:14.006Z,payments,true
e96cffc8c55d8d7c434915f9e18de013,1,credit_card,5,50.4,2026-03-26T20:59:14.006Z,payments,true
e97b95303d6054c4c492d83dcd06ac20,1,boleto,1,56.16,2026-03-26T20:59:14.006Z,payments,true
e97d413be381af1c85a368973f38ad0a,1,credit_card,4,76.02,2026-03-26T20:59:14.006Z,payments,true
e9806eb26422c1a8b79d49a2c74e6f20,1,credit_card,5,283.42,2026-03-26T20:59:14.006Z,payments,true
e9874f4e48ede77b6b9d785ac3755445,1,credit_card,6,624.84,2026-03-26T20:59:14.006Z,payments,true
e98847f29202ef61b406a803d8b73240,1,credit_card,2,48.72,2026-03-26T20:59:14.006Z,payments,true
e98f4dc2a9419b573d76de617e56f680,1,credit_card,7,76.95,2026-03-26T20:59:14.006Z,payments,true
e995849d624de031646bce4313b6d2fd,1,voucher,1,55.37,2026-03-26T20:59:14.006Z,payments,true
e996c39018a2d8a9e46fbbbbb10ee3a7,1,credit_card,1,58.38,2026-03-26T20:59:14.006Z,payments,true
e9977cc6d0f97447ef0f4fcc2e082fc8,1,credit_card,1,85.15,2026-03-26T20:59:14.006Z,payments,true
e99a451628b46086835d5da0bd58c932,1,credit_card,1,69.62,2026-03-26T20:59:14.006Z,payments,true
e99e0378742e46249a4ee59b77ee6440,1,credit_card,3,311.1,2026-03-26T20:59:14.006Z,payments,true
e9a08885cc40da402fb893c56e9d27ae,1,credit_card,6,308.42,2026-03-26T20:59:14.006Z,payments,true
e9a38530c1e59ad3e44e59f1921f148f,1,credit_card,3,37.48,2026-03-26T20:59:14.006Z,payments,true
e9a4388d99d4837e68ceefb1aa99b488,1,credit_card,4,75.33,2026-03-26T20:59:14.006Z,payments,true
e9a82a82b91f0f1cb3703a5b6fb3c505,1,credit_card,1,28.95,2026-03-26T20:59:14.006Z,payments,true
e9a96b5609c733e7d97b5a3d57c222e2,1,boleto,1,151.06,2026-03-26T20:59:14.006Z,payments,true
e9ad1ed9661164dc90b941c5389f67bd,1,credit_card,2,72.15,2026-03-26T20:59:14.006Z,payments,true
e9b2cb0a38d314b43c032af4010cadc1,1,credit_card,1,29.78,2026-03-26T20:59:14.006Z,payments,true
e9b5a2375e8f252aaba047d5d20e4f84,1,credit_card,2,52.58,2026-03-26T20:59:14.006Z,payments,true
e9b62e170c02345bb0f5e96bdc417a4a,1,credit_card,1,31.38,2026-03-26T20:59:14.006Z,payments,true
e9b6fe47a8f2ede1804ef5feefbabe83,1,credit_card,4,63.01,2026-03-26T20:59:14.006Z,payments,true
e9b735c3e357b0f402a642f5f20365df,1,credit_card,5,246.36,2026-03-26T20:59:14.006Z,payments,true
e9bf6a3daf9c2966192eaa98b5afb617,1,credit_card,5,1137.11,2026-03-26T20:59:14.006Z,payments,true
e9c8edc1722f49511639c04b493ae5e2,1,credit_card,1,45.09,2026-03-26T20:59:14.006Z,payments,true
e9cab75516e866c8b7aba5ab87a7024b,1,voucher,1,32.09,2026-03-26T20:59:14.006Z,payments,true
e9cd104dfc8837e084c067292c013b0a,1,credit_card,4,47.71,2026-03-26T20:59:14.006Z,payments,true
e9cd616f98d71b98fd6464ec06a6f763,1,credit_card,1,43.93,2026-03-26T20:59:14.006Z,payments,true
e9cec3364270c67c922b8891465148db,1,credit_card,3,67.05,2026-03-26T20:59:14.006Z,payments,true
e9ceeecaa2923bd7ba1ffa607fb0f9fe,1,credit_card,10,432.1,2026-03-26T20:59:14.006Z,payments,true
